"MeanDecreaseGini","Feature","Iteration"
0,"SOCS3.2",3
0,"S100A8.1",3
0.0193103448275862,"FCGR1A",3
0.626976744186046,"CD177",3
0.841860465116279,"SOCS3.3",3
0,"ARG1.1",3
0,"ARG1.2",3
0,"ARG1.3",3
0.426976744186047,"MAPK14",4
1.21320330082521,"S100A8",4
2.32186046511628,"S100A9",4
0,"BCL2",4
0.213953488372093,"BCL2.1",4
0.139425444596443,"MMP9",4
0.424186046511628,"IL1R2",4
1.4922024623803,"ITGAM",4
1.45953488372093,"S100A12",4
0.636279069767442,"ARG1",4
0.834418604651162,"SOCS3",4
0,"SOCS3.1",4
0,"BCL2.2",4
0,"BCL2.3",4
0.836279069767442,"IL10",4
0.212093023255814,"GATA3",4
0.214883720930233,"GATA3.1",4
2.12837209302326,"GATA3.2",4
0,"C3AR1",4
1.46976744186046,"MAPK14.1",4
2.10697674418605,"MAPK14.2",4
0.428837209302326,"IL1R2.1",4
1.48744186046512,"MAPK14.3",4
0,"SOCS3.2",4
0,"S100A8.1",4
0,"FCGR1A",4
1.08168042010503,"CD177",4
1.85674418604651,"SOCS3.3",4
0,"ARG1.1",4
0,"ARG1.2",4
0,"ARG1.3",4
0.627906976744186,"MAPK14",5
1.22379069767442,"S100A8",5
1.69023255813953,"S100A9",5
0.0191304347826087,"BCL2",5
0.445976744186047,"BCL2.1",5
0.20093023255814,"MMP9",5
0.804566596194503,"IL1R2",5
0.660549682875264,"ITGAM",5
1.27696013289037,"S100A12",5
1.91053488372093,"ARG1",5
0.996363794330225,"SOCS3",5
0,"SOCS3.1",5
0,"BCL2.2",5
0,"BCL2.3",5
0.169791921664627,"IL10",5
0,"GATA3",5
0.599458397932817,"GATA3.1",5
1.47627906976744,"GATA3.2",5
0.395598006644518,"C3AR1",5
1.91255813953488,"MAPK14.1",5
2.31255813953488,"MAPK14.2",5
0,"IL1R2.1",5
1.73067319461444,"MAPK14.3",5
0,"SOCS3.2",5
0,"S100A8.1",5
0.154581395348837,"FCGR1A",5
1.09416020671835,"CD177",5
1.21953488372093,"SOCS3.3",5
0,"ARG1.1",5
0.0192592592592593,"ARG1.2",5
0,"ARG1.3",5
0.996683518705763,"MAPK14",6
0.423255813953488,"S100A8",6
2.50976744186046,"S100A9",6
0,"BCL2",6
0.0191666666666671,"BCL2.1",6
0.157873754152824,"MMP9",6
1.22556389476157,"IL1R2",6
1.02046511627907,"ITGAM",6
1.0777350859454,"S100A12",6
1.93739534883721,"ARG1",6
0.23312015503876,"SOCS3",6
0,"SOCS3.1",6
0,"BCL2.2",6
0,"BCL2.3",6
0.426976744186047,"IL10",6
0.591777245782034,"GATA3",6
0.470033222591362,"GATA3.1",6
2.72964504283966,"GATA3.2",6
0,"C3AR1",6
1.07191214470284,"MAPK14.1",6
2.09953488372093,"MAPK14.2",6
0.426976744186047,"IL1R2.1",6
1.68186046511628,"MAPK14.3",6
0,"SOCS3.2",6
0,"S100A8.1",6
0,"FCGR1A",6
0.846730506155951,"CD177",6
1.00050294870368,"SOCS3.3",6
0,"ARG1.1",6
0,"ARG1.2",6
0,"ARG1.3",6
0.46660764895699,"MAPK14",7
0.417674418604651,"S100A8",7
1.69302325581395,"S100A9",7
0,"BCL2",7
0.605297157622739,"BCL2.1",7
0.264593023255814,"MMP9",7
0.213953488372093,"IL1R2",7
1.49395348837209,"ITGAM",7
1.24837209302326,"S100A12",7
1.08527728085868,"ARG1",7
0,"SOCS3",7
0,"SOCS3.1",7
0,"BCL2.2",7
0,"BCL2.3",7
0.558638027562446,"IL10",7
0,"GATA3",7
1.10375892992856,"GATA3.1",7
3.17637596899225,"GATA3.2",7
0,"C3AR1",7
1.27177325581395,"MAPK14.1",7
2.11627906976744,"MAPK14.2",7
0.614257602862254,"IL1R2.1",7
1.90604651162791,"MAPK14.3",7
0,"SOCS3.2",7
0,"S100A8.1",7
0.182191214470284,"FCGR1A",7
1.87135228251507,"CD177",7
0.597369039229504,"SOCS3.3",7
0,"ARG1.1",7
0.14506670746634,"ARG1.2",7
0.01,"ARG1.3",7
1.39519487510767,"MAPK14",8
0.21510315666691,"S100A8",8
1.31356926188069,"S100A9",8
0.0654545454545454,"BCL2",8
0.757364341085271,"BCL2.1",8
0.519007125518753,"MMP9",8
0.787906976744186,"IL1R2",8
1.92756589147287,"ITGAM",8
1.48975178890877,"S100A12",8
2.12809646856158,"ARG1",8
0.037979797979798,"SOCS3",8
0,"SOCS3.1",8
0,"BCL2.2",8
0,"BCL2.3",8
0.195792811839323,"IL10",8
0.847441860465116,"GATA3",8
0.819723190730216,"GATA3.1",8
0.867627906976744,"GATA3.2",8
0,"C3AR1",8
2.03627906976744,"MAPK14.1",8
1.03676532769556,"MAPK14.2",8
0.161779575328615,"IL1R2.1",8
1.24428294573643,"MAPK14.3",8
0,"SOCS3.2",8
0,"S100A8.1",8
0.0192592592592593,"FCGR1A",8
2.31225402504472,"CD177",8
0.616218402426693,"SOCS3.3",8
0,"ARG1.1",8
0,"ARG1.2",8
0,"ARG1.3",8
0.443407390385146,"MAPK14",9
0.855445736434108,"S100A8",9
2.34102713178295,"S100A9",9
0,"BCL2",9
0.427859357696567,"BCL2.1",9
0,"MMP9",9
0.845058089197624,"IL1R2",9
1.68509413067553,"ITGAM",9
1.14620639534884,"S100A12",9
2.30139534883721,"ARG1",9
0.214840430886942,"SOCS3",9
0,"SOCS3.1",9
0,"BCL2.2",9
0,"BCL2.3",9
0,"IL10",9
0.980271317829457,"GATA3",9
0.423255813953488,"GATA3.1",9
2.10604651162791,"GATA3.2",9
1.00890697674419,"C3AR1",9
1.04372093023256,"MAPK14.1",9
1.07693023255814,"MAPK14.2",9
0.200930232558139,"IL1R2.1",9
1.25767441860465,"MAPK14.3",9
0,"SOCS3.2",9
0,"S100A8.1",9
0.195792811839323,"FCGR1A",9
1.40970677451972,"CD177",9
0.81107822410148,"SOCS3.3",9
0.019375,"ARG1.1",9
0.019,"ARG1.2",9
0,"ARG1.3",9
0.678224101479916,"MAPK14",10
0.446596194503171,"S100A8",10
0.847441860465116,"S100A9",10
0,"BCL2",10
0.853023255813953,"BCL2.1",10
0.686372341748539,"MMP9",10
0.447928118393235,"IL1R2",10
2.5646511627907,"ITGAM",10
2.0014055051196,"S100A12",10
2.29688953488372,"ARG1",10
0.209302325581395,"SOCS3",10
0,"SOCS3.1",10
0,"BCL2.2",10
0,"BCL2.3",10
0.596194503171247,"IL10",10
0.82046511627907,"GATA3",10
0.0190909090909091,"GATA3.1",10
1.08543205654355,"GATA3.2",10
0.485687389167553,"C3AR1",10
2.13051894918174,"MAPK14.1",10
2.0493023255814,"MAPK14.2",10
0.544246238030096,"IL1R2.1",10
0.856032831737346,"MAPK14.3",10
0,"SOCS3.2",10
0,"S100A8.1",10
0.214883720930233,"FCGR1A",10
0.633488372093023,"CD177",10
0.391482558139535,"SOCS3.3",10
0.0352941176470588,"ARG1.1",10
0,"ARG1.2",10
0,"ARG1.3",10
0.856209302325582,"MAPK14",11
0.585669562995144,"S100A8",11
0.6376955602537,"S100A9",11
0,"BCL2",11
0.146728682170543,"BCL2.1",11
0.205581395348837,"MMP9",11
0.621799797775531,"IL1R2",11
2.30139534883721,"ITGAM",11
1.03943798449612,"S100A12",11
2.94517829457364,"ARG1",11
0,"SOCS3",11
0.0192857142857143,"SOCS3.1",11
0,"BCL2.2",11
0,"BCL2.3",11
0.215023581070093,"IL10",11
0.615813953488372,"GATA3",11
0.836723044397463,"GATA3.1",11
1.25164904862579,"GATA3.2",11
0.234014155712841,"C3AR1",11
1.46232558139535,"MAPK14.1",11
2.29209302325581,"MAPK14.2",11
0.375751937984496,"IL1R2.1",11
1.92303875968992,"MAPK14.3",11
0,"SOCS3.2",11
0.0191666666666667,"S100A8.1",11
0,"FCGR1A",11
1.2326067653277,"CD177",11
1.06188160676533,"SOCS3.3",11
0,"ARG1.1",11
0,"ARG1.2",11
0,"ARG1.3",11
0.396683518705763,"MAPK14",12
0.582550120288693,"S100A8",12
1.46046511627907,"S100A9",12
0,"BCL2",12
0.420880050930607,"BCL2.1",12
0.579292214357937,"MMP9",12
0.840710520487265,"IL1R2",12
1.06232558139535,"ITGAM",12
1.19907626751408,"S100A12",12
1.90145504766996,"ARG1",12
0.173302325581395,"SOCS3",12
0,"SOCS3.1",12
0,"BCL2.2",12
0.0365217391304348,"BCL2.3",12
0.0555693581780539,"IL10",12
0.418604651162791,"GATA3",12
0.422768549280178,"GATA3.1",12
2.33993023255814,"GATA3.2",12
0.373315470171891,"C3AR1",12
2.07441860465116,"MAPK14.1",12
1.92186046511628,"MAPK14.2",12
0.419322259136213,"IL1R2.1",12
1.83906976744186,"MAPK14.3",12
0,"SOCS3.2",12
0.0192857142857143,"S100A8.1",12
0.214883720930233,"FCGR1A",12
1.03101267380337,"CD177",12
0.893482594251047,"SOCS3.3",12
0,"ARG1.1",12
0.128794832041344,"ARG1.2",12
0,"ARG1.3",12
1.68093023255814,"MAPK14",13
0,"S100A8",13
0.634418604651163,"S100A9",13
0,"BCL2",13
0.409788583509514,"BCL2.1",13
0.63906976744186,"MMP9",13
1.88651162790698,"IL1R2",13
1.69953488372093,"ITGAM",13
1.09172480620155,"S100A12",13
1.47255813953488,"ARG1",13
0,"SOCS3",13
0,"SOCS3.1",13
0,"BCL2.2",13
0,"BCL2.3",13
0.813391472868217,"IL10",13
1.6787270501836,"GATA3",13
0.403720930232558,"GATA3.1",13
1.26359853121175,"GATA3.2",13
1.70232558139535,"C3AR1",13
1.18883720930233,"MAPK14.1",13
0.426976744186046,"MAPK14.2",13
1.47207188160677,"IL1R2.1",13
0.835348837209302,"MAPK14.3",13
0,"SOCS3.2",13
0,"S100A8.1",13
0,"FCGR1A",13
1.02325581395349,"CD177",13
0.63906976744186,"SOCS3.3",13
0,"ARG1.1",13
0,"ARG1.2",13
0,"ARG1.3",13
1.25395348837209,"MAPK14",14
1.43813953488372,"S100A8",14
1.28186046511628,"S100A9",14
0,"BCL2",14
1.06604651162791,"BCL2.1",14
0,"MMP9",14
1.04651162790698,"IL1R2",14
2.10232558139535,"ITGAM",14
1.46790697674419,"S100A12",14
0.629767441860465,"ARG1",14
0.212093023255814,"SOCS3",14
0,"SOCS3.1",14
0,"BCL2.2",14
0,"BCL2.3",14
0,"IL10",14
0.571162790697675,"GATA3",14
0.214883720930233,"GATA3.1",14
1.84279069767442,"GATA3.2",14
0,"C3AR1",14
2.03813953488372,"MAPK14.1",14
1.06232558139535,"MAPK14.2",14
1.45488372093023,"IL1R2.1",14
1.21767441860465,"MAPK14.3",14
0,"SOCS3.2",14
0,"S100A8.1",14
0.205581395348837,"FCGR1A",14
1.70046511627907,"CD177",14
0,"SOCS3.3",14
0,"ARG1.1",14
0,"ARG1.2",14
0,"ARG1.3",14
1.05674418604651,"MAPK14",15
2.07348837209302,"S100A8",15
2.29767441860465,"S100A9",15
0,"BCL2",15
0.42413341493268,"BCL2.1",15
0.209302325581395,"MMP9",15
0.604651162790698,"IL1R2",15
2.12,"ITGAM",15
1.65767441860465,"S100A12",15
1.8846511627907,"ARG1",15
0,"SOCS3",15
0,"SOCS3.1",15
0,"BCL2.2",15
0,"BCL2.3",15
0.212093023255814,"IL10",15
0.426046511627907,"GATA3",15
0.617978533094812,"GATA3.1",15
1.26697674418605,"GATA3.2",15
0,"C3AR1",15
2.14295169946333,"MAPK14.1",15
1.47388372093023,"MAPK14.2",15
0.0188888888888889,"IL1R2.1",15
0.944186046511628,"MAPK14.3",15
0,"SOCS3.2",15
0,"S100A8.1",15
0.190354957160343,"FCGR1A",15
0.753204134366925,"CD177",15
0.426976744186047,"SOCS3.3",15
0,"ARG1.1",15
0,"ARG1.2",15
0,"ARG1.3",15
0.888151615826035,"MAPK14",16
0.214214824609162,"S100A8",16
1.84800387596899,"S100A9",16
0,"BCL2",16
0.578747763864043,"BCL2.1",16
0,"MMP9",16
0.433065539112051,"IL1R2",16
0.406511627906977,"ITGAM",16
1.02768809849521,"S100A12",16
2.10812585499316,"ARG1",16
0.157873754152824,"SOCS3",16
0,"SOCS3.1",16
0,"BCL2.2",16
0,"BCL2.3",16
0.596363049095607,"IL10",16
0.233772609819121,"GATA3",16
0.424186046511628,"GATA3.1",16
2.04279069767442,"GATA3.2",16
0.135306553911205,"C3AR1",16
2.75397463002114,"MAPK14.1",16
2.48,"MAPK14.2",16
0.643316481294236,"IL1R2.1",16
2.67255813953488,"MAPK14.3",16
0,"SOCS3.2",16
0,"S100A8.1",16
0,"FCGR1A",16
0.843720930232558,"CD177",16
0.213953488372093,"SOCS3.3",16
0,"ARG1.1",16
0,"ARG1.2",16
0,"ARG1.3",16
1.09006029285099,"MAPK14",17
0.816691912441712,"S100A8",17
1.22790697674419,"S100A9",17
0.16087656529517,"BCL2",17
0.2530503875969,"BCL2.1",17
0.350966777408638,"MMP9",17
1.02976744186046,"IL1R2",17
2.3395885509839,"ITGAM",17
1.7075466394071,"S100A12",17
1.50712209302326,"ARG1",17
0.194985860802769,"SOCS3",17
0,"SOCS3.1",17
0,"BCL2.2",17
0,"BCL2.3",17
0.213953488372093,"IL10",17
0.592108676207513,"GATA3",17
0.233974630021141,"GATA3.1",17
1.89674418604651,"GATA3.2",17
0,"C3AR1",17
1.29806976744186,"MAPK14.1",17
1.68744186046512,"MAPK14.2",17
0.561037832424613,"IL1R2.1",17
1.07636363636364,"MAPK14.3",17
0,"SOCS3.2",17
0,"S100A8.1",17
0,"FCGR1A",17
1.8482540521494,"CD177",17
0.81953488372093,"SOCS3.3",17
0,"ARG1.1",17
0,"ARG1.2",17
0,"ARG1.3",17
1.04921141649049,"MAPK14",18
0.382574750830565,"S100A8",18
1.33840377753168,"S100A9",18
0,"BCL2",18
1.69939534883721,"BCL2.1",18
0.424186046511628,"MMP9",18
1.25302325581395,"IL1R2",18
1.48703741152679,"ITGAM",18
1.05023255813953,"S100A12",18
1.48651162790698,"ARG1",18
0.019,"SOCS3",18
0.019047619047619,"SOCS3.1",18
0,"BCL2.2",18
0,"BCL2.3",18
0.601869565217391,"IL10",18
0.63862579281184,"GATA3",18
0.406252368647717,"GATA3.1",18
1.22697674418605,"GATA3.2",18
0.620952380952381,"C3AR1",18
1.25981912144703,"MAPK14.1",18
1.45209302325581,"MAPK14.2",18
0.825603543743079,"IL1R2.1",18
2.32279069767442,"MAPK14.3",18
0,"SOCS3.2",18
0,"S100A8.1",18
0.19258803986711,"FCGR1A",18
0.596925064599483,"CD177",18
0.577823757409941,"SOCS3.3",18
0,"ARG1.1",18
0,"ARG1.2",18
0.0188235294117647,"ARG1.3",18
1.50021594684385,"MAPK14",19
0.616273756390035,"S100A8",19
1.5121488372093,"S100A9",19
0.06,"BCL2",19
0.745566373650829,"BCL2.1",19
0.747681547737362,"MMP9",19
0.428837209302326,"IL1R2",19
2.30325581395349,"ITGAM",19
1.32373905164603,"S100A12",19
2.43813953488372,"ARG1",19
0.313365973072215,"SOCS3",19
0,"SOCS3.1",19
0,"BCL2.2",19
0,"BCL2.3",19
0,"IL10",19
0.386892177589852,"GATA3",19
0,"GATA3.1",19
2.52837209302326,"GATA3.2",19
0,"C3AR1",19
0.45546511627907,"MAPK14.1",19
1.87039355992844,"MAPK14.2",19
0.582358803986711,"IL1R2.1",19
1.06136212624585,"MAPK14.3",19
0,"SOCS3.2",19
0,"S100A8.1",19
0,"FCGR1A",19
0.846511627906977,"CD177",19
0.999136212624585,"SOCS3.3",19
0,"ARG1.1",19
0.0188888888888889,"ARG1.2",19
0,"ARG1.3",19
0.772147742818057,"MAPK14",20
0.214883720930233,"S100A8",20
2.70790697674419,"S100A9",20
0,"BCL2",20
0.605581395348837,"BCL2.1",20
0.393488372093023,"MMP9",20
0,"IL1R2",20
1.70325581395349,"ITGAM",20
0.405186046511628,"S100A12",20
2.32424671385238,"ARG1",20
0,"SOCS3",20
0,"SOCS3.1",20
0,"BCL2.2",20
0,"BCL2.3",20
0.0188888888888889,"IL10",20
0.710727521452556,"GATA3",20
0.41993023255814,"GATA3.1",20
1.46139534883721,"GATA3.2",20
0.386892177589852,"C3AR1",20
1.68558139534884,"MAPK14.1",20
2.90511627906977,"MAPK14.2",20
0.625227390180878,"IL1R2.1",20
1.67348837209302,"MAPK14.3",20
0,"SOCS3.2",20
0,"S100A8.1",20
0.212093023255814,"FCGR1A",20
1.02790697674419,"CD177",20
0.594427704752275,"SOCS3.3",20
0,"ARG1.1",20
0,"ARG1.2",20
0,"ARG1.3",20
0.594211886304909,"MAPK14",21
1.49051595894925,"S100A8",21
2.32186046511628,"S100A9",21
0.0189473684210531,"BCL2",21
0.205581395348837,"BCL2.1",21
0.200930232558139,"MMP9",21
0.41231961836613,"IL1R2",21
1.70604651162791,"ITGAM",21
1.05953488372093,"S100A12",21
1.66325581395349,"ARG1",21
0,"SOCS3",21
0,"SOCS3.1",21
0,"BCL2.2",21
0,"BCL2.3",21
0,"IL10",21
0.829281183932347,"GATA3",21
0,"GATA3.1",21
1.89860465116279,"GATA3.2",21
0.248093023255814,"C3AR1",21
1.47935400516796,"MAPK14.1",21
2.22281183932347,"MAPK14.2",21
0.574232558139535,"IL1R2.1",21
1.68651162790698,"MAPK14.3",21
0,"SOCS3.2",21
0,"S100A8.1",21
0,"FCGR1A",21
1.68093023255814,"CD177",21
0.641860465116279,"SOCS3.3",21
0,"ARG1.1",21
0,"ARG1.2",21
0,"ARG1.3",21
0.824673311184939,"MAPK14",22
1.19266196013289,"S100A8",22
1.26511627906977,"S100A9",22
0,"BCL2",22
0.424186046511628,"BCL2.1",22
0,"MMP9",22
0.853023255813954,"IL1R2",22
1.51239937388193,"ITGAM",22
0.614257602862254,"S100A12",22
1.49488372093023,"ARG1",22
0.575226154364678,"SOCS3",22
0,"SOCS3.1",22
0,"BCL2.2",22
0,"BCL2.3",22
0.019047619047619,"IL10",22
0.214883720930233,"GATA3",22
0.400930232558139,"GATA3.1",22
3.1553488372093,"GATA3.2",22
0.212093023255814,"C3AR1",22
1.28186046511628,"MAPK14.1",22
1.27587462082912,"MAPK14.2",22
0.0186666666666667,"IL1R2.1",22
2.41023255813953,"MAPK14.3",22
0,"SOCS3.2",22
0,"S100A8.1",22
0.446262458471761,"FCGR1A",22
0.414883720930233,"CD177",22
2.32093023255814,"SOCS3.3",22
0,"ARG1.1",22
0,"ARG1.2",22
0,"ARG1.3",22
0.42046511627907,"MAPK14",23
0.634418604651163,"S100A8",23
1.27363372093023,"S100A9",23
0,"BCL2",23
0.637209302325581,"BCL2.1",23
0.813878737541528,"MMP9",23
0.75765146878825,"IL1R2",23
2.06046511627907,"ITGAM",23
0.926247619047619,"S100A12",23
1.45674418604651,"ARG1",23
0.20093023255814,"SOCS3",23
0.128682170542636,"SOCS3.1",23
0,"BCL2.2",23
0,"BCL2.3",23
0.228249694002448,"IL10",23
0.783962790697674,"GATA3",23
0.39593635250918,"GATA3.1",23
2.76428294573644,"GATA3.2",23
0.383743078626799,"C3AR1",23
1.15396397971673,"MAPK14.1",23
1.42976744186046,"MAPK14.2",23
0.842790697674418,"IL1R2.1",23
2.50790697674419,"MAPK14.3",23
0,"SOCS3.2",23
0,"S100A8.1",23
0,"FCGR1A",23
0.200930232558139,"CD177",23
0.791627906976744,"SOCS3.3",23
0,"ARG1.1",23
0,"ARG1.2",23
0,"ARG1.3",23
1.03007155635063,"MAPK14",24
2.17307692307692,"S100A8",24
2.29116279069767,"S100A9",24
0.0190909090909091,"BCL2",24
0.209302325581395,"BCL2.1",24
0,"MMP9",24
0.429767441860465,"IL1R2",24
2.46418604651163,"ITGAM",24
1.88558139534884,"S100A12",24
0.428837209302326,"ARG1",24
0.16087656529517,"SOCS3",24
0,"SOCS3.1",24
0,"BCL2.2",24
0,"BCL2.3",24
0.394418604651163,"IL10",24
0,"GATA3",24
0.418604651162791,"GATA3.1",24
1.89023255813954,"GATA3.2",24
0,"C3AR1",24
1.23906976744186,"MAPK14.1",24
0.635348837209302,"MAPK14.2",24
0.683801820020222,"IL1R2.1",24
1.86016100178891,"MAPK14.3",24
0,"SOCS3.2",24
0,"S100A8.1",24
0,"FCGR1A",24
1.46183932346723,"CD177",24
1.23247724974722,"SOCS3.3",24
0,"ARG1.1",24
0,"ARG1.2",24
0,"ARG1.3",24
0.862145536384096,"MAPK14",25
1.06325581395349,"S100A8",25
2.32885835095137,"S100A9",25
0,"BCL2",25
0.405095137420719,"BCL2.1",25
0.181207176794199,"MMP9",25
0.405238678090575,"IL1R2",25
1.70604651162791,"ITGAM",25
1.03300413436693,"S100A12",25
0.843720930232558,"ARG1",25
0.214883720930233,"SOCS3",25
0,"SOCS3.1",25
0.0190909090909096,"BCL2.2",25
0,"BCL2.3",25
0.160054719562243,"IL10",25
0.604955277280859,"GATA3",25
0.407976744186047,"GATA3.1",25
2.98325581395349,"GATA3.2",25
0.234114490161002,"C3AR1",25
1.6812729498164,"MAPK14.1",25
2.12896744186046,"MAPK14.2",25
0.464131326949384,"IL1R2.1",25
1.46790697674419,"MAPK14.3",25
0,"SOCS3.2",25
0,"S100A8.1",25
0,"FCGR1A",25
1.05439746300211,"CD177",25
0.842512919896641,"SOCS3.3",25
0,"ARG1.1",25
0,"ARG1.2",25
0,"ARG1.3",25
1.04558139534884,"MAPK14",26
0.429767441860465,"S100A8",26
1.74675348837209,"S100A9",26
0,"BCL2",26
1.90232558139535,"BCL2.1",26
0.42046511627907,"MMP9",26
2.08,"IL1R2",26
1.68558139534884,"ITGAM",26
0.214883720930233,"S100A12",26
0.64,"ARG1",26
0,"SOCS3",26
0,"SOCS3.1",26
0,"BCL2.2",26
0,"BCL2.3",26
0,"IL10",26
1.46232558139535,"GATA3",26
0.173023255813954,"GATA3.1",26
1.67441860465116,"GATA3.2",26
0.162083720930232,"C3AR1",26
1.84,"MAPK14.1",26
0.424186046511628,"MAPK14.2",26
0.63906976744186,"IL1R2.1",26
2.94697674418605,"MAPK14.3",26
0,"SOCS3.2",26
0,"S100A8.1",26
0,"FCGR1A",26
0.851162790697674,"CD177",26
0.642790697674419,"SOCS3.3",26
0,"ARG1.1",26
0,"ARG1.2",26
0,"ARG1.3",26
1.9511727192882,"MAPK14",27
1.9624533605929,"S100A8",27
1.45209302325581,"S100A9",27
0,"BCL2",27
0.776346521695359,"BCL2.1",27
0,"MMP9",27
0.214883720930233,"IL1R2",27
1.06046511627907,"ITGAM",27
1.07862579281184,"S100A12",27
1.70104651162791,"ARG1",27
0.407885835095137,"SOCS3",27
0,"SOCS3.1",27
0,"BCL2.2",27
0,"BCL2.3",27
0.163688853247795,"IL10",27
0.34707545672968,"GATA3",27
0.445213178294574,"GATA3.1",27
2.54325581395349,"GATA3.2",27
0.176745192791704,"C3AR1",27
1.0376955602537,"MAPK14.1",27
1.67720930232558,"MAPK14.2",27
0.633488372093023,"IL1R2.1",27
1.26139534883721,"MAPK14.3",27
0.0189473684210529,"SOCS3.2",27
0,"S100A8.1",27
0.614257602862254,"FCGR1A",27
0.820054364240411,"CD177",27
0.645768426233542,"SOCS3.3",27
0,"ARG1.1",27
0,"ARG1.2",27
0,"ARG1.3",27
0.61640146878825,"MAPK14",28
0.638139534883721,"S100A8",28
1.25581395348837,"S100A9",28
0,"BCL2",28
0.642455813953488,"BCL2.1",28
0,"MMP9",28
1.01448837209302,"IL1R2",28
1.28724969400245,"ITGAM",28
1.16005064599483,"S100A12",28
1.70418604651163,"ARG1",28
0.233044397463002,"SOCS3",28
0,"SOCS3.1",28
0,"BCL2.2",28
0,"BCL2.3",28
0.778568710359408,"IL10",28
0.794760520487264,"GATA3",28
0.427906976744186,"GATA3.1",28
1.41675251971611,"GATA3.2",28
0.209243846049232,"C3AR1",28
1.8306976744186,"MAPK14.1",28
1.7182,"MAPK14.2",28
0.81951032688242,"IL1R2.1",28
2.19627906976744,"MAPK14.3",28
0,"SOCS3.2",28
0.019,"S100A8.1",28
0,"FCGR1A",28
1.07955602536998,"CD177",28
0.812871881606765,"SOCS3.3",28
0.150403916768666,"ARG1.1",28
0,"ARG1.2",28
0,"ARG1.3",28
0.876034229336555,"MAPK14",29
0.61268992248062,"S100A8",29
2.4978811369509,"S100A9",29
0,"BCL2",29
0.748390932738759,"BCL2.1",29
0.385076980387501,"MMP9",29
1.03862679955703,"IL1R2",29
1.68279069767442,"ITGAM",29
0.629767441860465,"S100A12",29
1.46511627906977,"ARG1",29
0,"SOCS3",29
0,"SOCS3.1",29
0,"BCL2.2",29
0,"BCL2.3",29
0.414883720930232,"IL10",29
0.193093023255814,"GATA3",29
0.616309309525524,"GATA3.1",29
1.66697674418605,"GATA3.2",29
0.187529447296889,"C3AR1",29
1.93600190328912,"MAPK14.1",29
1.70232558139535,"MAPK14.2",29
0.852093023255814,"IL1R2.1",29
1.44372093023256,"MAPK14.3",29
0,"SOCS3.2",29
0,"S100A8.1",29
0,"FCGR1A",29
1.51401415571284,"CD177",29
0.457607973421927,"SOCS3.3",29
0,"ARG1.1",29
0,"ARG1.2",29
0,"ARG1.3",29
0.847073643410853,"MAPK14",30
0.819903100775194,"S100A8",30
1.28093023255814,"S100A9",30
