"Sample","MAPK14","FCGR1A","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM1479474",11.8069186835761,8.75484664600175,7.20423818278952,2.7009850447875,11.9349145843257,10.1760370990011,14.4753253638113,14.8332764577194,9.5523100663113,15.8730166996761,16.335034748454,13.6818861171346,10.3386334707304,12.6209527286788,8.49057576628562,"Sepsis"
"GSM1479475",11.6173998559588,9.36435255380825,5.46405833605804,3.70288478830108,12.4900110308864,9.52296538935681,14.1604609278888,14.6666731332386,9.81770796073283,17.2463845726956,17.9186763517986,14.7022630104214,8.82653438430647,12.360776586377,11.4150803014744,"Sepsis"
"GSM1479476",12.7976826447865,10.4635728523427,5.16529072495664,4.49685195231304,13.5516898268967,11.0824534273527,14.9315199244906,15.3463001927418,9.80040848380091,16.9710157945758,17.5762335239978,14.8297555229307,10.5245672830404,13.0416188552445,10.8810428779667,"Sepsis"
"GSM1479477",11.9753022385005,8.93315989532468,5.25631250946704,5.78356239985596,13.5291387634894,9.54475520086456,12.7454588703852,10.7624184525452,8.10724504116717,14.3387706072535,15.010293446071,12.1535495939906,10.1604786795735,11.1102935456744,13.1028460869454,"Sepsis"
"GSM1479478",11.4575208783784,6.77311054243607,7.321911869122,3.89557801018165,12.8621317124191,8.62675673714992,9.31466999578893,9.62880076168662,10.1623163983134,11.7656673779517,12.5217506957516,10.3614329336605,7.23714982505457,9.03876622057695,10.3970830103311,"Sepsis"
"GSM1479479",11.3018169210278,7.72245525665751,7.098346270402,3.8238966006394,12.3371377358656,5.82900825452892,7.04382082301907,7.77041977104207,9.60740095705404,12.5027036849976,13.3074125331676,10.1875870690089,8.07550094151391,9.49408414596886,11.0021420629652,"Sepsis"
"GSM1479480",9.81081528484554,6.32105935095018,6.57761952732877,3.42809005599053,10.6017499851532,5.64834544945497,7.19794348874788,6.78770981177813,9.24899076758499,11.1633435230782,12.1563749180326,8.42874313805442,7.07924779608497,7.23302612129071,10.5783057184812,"Sepsis"
"GSM1479481",10.2913178847791,4.98975371127837,5.94753361316311,3.90463426353078,11.8606534690222,4.93845928347968,6.04450610690897,5.57326057362168,9.44996162826679,10.2489724857119,10.8520214461003,7.57308201714674,7.04597081002812,5.65229293915116,12.1805207205687,"Sepsis"
"GSM1479482",10.3847613450071,5.87007552338891,6.54616227369488,3.58899782169593,11.8155045950688,5.48381005435616,6.98051656954052,7.21237724727625,9.15603177297507,11.8019174615884,12.6222951309514,8.77090285248739,6.6037193370655,6.91320690471199,10.5801180504677,"Sepsis"
"GSM1479483",10.1094471907083,6.04002382076149,6.27783972824201,2.650250370239,10.553217280124,5.32910922249167,4.21169369482446,5.13421041763547,9.85666601051696,10.8950013776486,11.4395575418478,8.39058529981521,6.27895555238789,6.54271667847427,9.56612305586138,"Sepsis"
"GSM1479484",11.5231763974723,7.8559317327397,4.87577031993933,3.67693185165066,13.284799277758,8.92491535813472,10.996055304509,10.526032172008,7.84425599769706,13.8166562042731,14.7496359438007,11.4260987451498,7.45153685645272,9.89813099081158,12.3414382564612,"Sepsis"
"GSM1479499",9.79247844150382,5.91892387665055,7.42717722268353,3.53004940595469,11.0416680626572,5.01992784505608,6.42292874986486,3.63999025927965,9.29608855545595,10.3209912728242,11.5835790985912,7.3062449279198,6.92433289109528,5.24102804091368,11.268582622129,"Healthy_Control"
"GSM1479500",10.1311978022243,5.14151365941246,7.04954036628354,2.96136136087649,11.6407307216249,5.48328707881386,7.03337272297831,4.78588706960853,10.2187136424432,9.9891013687298,11.2504134997165,7.36436995778185,7.32903918174079,6.20920914709628,9.83093777174558,"Healthy_Control"
"GSM1479501",9.92641051718031,4.88790277060178,6.9979840527841,2.7009850447875,10.9020141399856,5.22198545368556,6.66682790348964,3.67750960760972,9.19515051785898,9.0936525074117,10.0996421541746,6.33075329546149,6.24071135080369,5.26315974099413,10.2217127227457,"Healthy_Control"
"GSM1479502",10.3592856355595,6.04935934216159,6.48044396318379,2.7602019842984,10.573459786834,4.8112512020263,6.8902921480823,3.4860067553519,9.61098341454132,9.40600651437903,10.7587812278506,6.13664010944938,5.90908697889473,5.96419803317857,10.3587996079401,"Healthy_Control"
"GSM1479503",10.2054019270721,5.64817674388221,6.05522450240908,3.028342224764,10.3728559786547,5.64680859314053,6.39283188314703,4.27689905806967,10.0961031833886,9.12725724421259,10.4126459098823,6.82573812746384,5.27179419406215,5.66632470762001,10.4299321763986,"Healthy_Control"
"GSM1479504",10.3578715916502,5.28096181171165,6.82384260144209,2.650250370239,12.0388788479836,6.07817097388379,7.96859447819376,3.08704739321036,9.09802210342558,9.04414946951468,10.6335327334174,7.17581990473554,6.70981270374539,4.79399496288863,11.8955076440366,"Healthy_Control"
"GSM1479505",10.0530444186593,5.09612853156905,7.43470754356903,2.93991689553111,11.079628172398,4.71768160583273,6.06322299721275,2.81505213662981,10.3178818288488,8.74532820430299,9.85756813218479,5.95205409697461,5.9721082308552,4.62529239458583,10.1737495622296,"Healthy_Control"
"GSM1479506",9.86000476732913,5.76579009159487,7.36627860285559,3.49404709239854,10.7139167719322,5.42075319192032,6.45471031927548,3.83490033016967,9.47649996150251,9.63423731049854,10.6274357537507,6.37111683824556,6.54653592963458,5.39024966950314,10.9171764100013,"Healthy_Control"
"GSM1479507",9.91620805099904,5.11016232449392,6.82906322386849,2.4729045591552,11.0460046194919,5.15947284069947,5.93708670601509,4.51715356432149,9.94186703491708,9.82141963328675,10.4481994068213,6.54512243821561,7.21295866577672,5.67496810375564,10.3978842974171,"Healthy_Control"
"GSM1479508",10.0816003843043,5.37899373576905,5.96531630195847,4.66156024247618,11.1765928578306,5.33987563225167,7.26545582015336,3.67750960760972,9.17097852817482,8.8800602796323,10.2559780308411,6.33628252675574,6.13605479542665,5.80537398264871,11.6043674419494,"Healthy_Control"
"GSM1479509",10.2707367738025,4.98975371127837,6.68103178442775,3.6315541414302,12.3209642784087,5.95073851719612,7.7256254696726,4.29982298749438,9.73714744672807,9.3670945684376,10.6541698837889,6.13664010944938,7.30593106528226,4.33073324281728,11.1063181975512,"Healthy_Control"
"GSM1479510",10.3077912795876,5.08085554345003,6.24452429179157,3.3516317763519,12.4074487692772,5.07465270460006,7.10275692259729,3.63389133486236,9.2703979833897,9.43135819789542,10.6630161283763,6.97148024059628,7.29289238427241,4.93187069965008,10.852191483697,"Healthy_Control"
"GSM1479511",10.1015302679883,8.88504860277567,7.11978582588466,4.26597846681754,11.4252861696531,6.24045338756152,9.44832240933032,8.99037456209894,10.0554183966146,15.5896270026666,16.6267392144421,11.8529363558701,6.94964316891891,10.1638161071286,12.4941264426303,"Healthy_Control"
"GSM1479512",10.3010746218603,5.54231632292294,7.10853656322936,3.10626520702527,11.4176084198683,5.4938338528195,6.76449316345229,3.85183747468659,9.69702297099967,9.10064344669182,10.1410129419304,6.1106258161991,6.22939854288843,5.24996953013654,10.2034127349297,"Healthy_Control"
"GSM1479520",10.0386003039388,6.28799001457101,7.15509972758042,3.73796426779366,11.0846167324548,5.69668335145187,7.15732734659848,5.72426249656221,10.0291963616754,9.95701504982552,11.1572355308303,6.67444454326383,6.64132242767612,5.761529300497,11.7317437875824,"Healthy_Control"
"GSM1479521",10.0899534720707,5.91734665142641,6.53541356936105,4.05423561123014,11.4892537452129,5.44476128348062,8.18045406514769,3.82616195507042,9.55205311563933,9.95621358515607,10.978377844276,6.55719289797419,6.38001787959463,5.34064663283937,11.3730633323615,"Healthy_Control"
"GSM1479522",10.3937997365347,5.74357467858424,7.76540689541856,3.88337446923356,12.1720358099522,5.81518236186025,7.19821125457327,3.67750960760972,9.02910280534369,10.6173208523859,11.5694037777102,7.43827500634687,7.08657020694124,5.26315974099413,11.5600770319013,"Healthy_Control"
"GSM1479523",10.2500880191533,5.89273299806555,7.51428276183518,3.56325394118732,10.9499661180855,5.68352076547473,8.12825797719464,3.4860067553519,9.20693176749292,10.0130888414847,10.6629584674937,7.23245536970965,6.57300413911928,6.11210160054056,10.832895128382,"Healthy_Control"
"GSM1479524",10.2422509390256,5.63308855554219,7.4215709032428,3.00676994632473,11.5134985026038,5.39660705747816,8.18226329701134,3.63389133486236,9.44389323644149,9.50416454970254,10.5936250986212,6.80768170389487,6.49835151798222,5.44134742844186,11.7955696551811,"Healthy_Control"
"GSM1479525",10.9404095490694,6.11195599047473,8.17844508921697,3.51714582848601,11.9505305488968,5.7924175065489,9.69183410925914,5.56453262822559,9.12690226971744,9.44889997398539,11.1680554166147,6.0218849814746,6.44517064306862,6.45862455129273,11.0612421792436,"Healthy_Control"
"GSM1479526",10.526289269043,6.33683908810318,6.87328351621261,2.97126338165018,11.3309975551564,5.89713808485203,7.1502149856692,5.42384998121629,9.526973957492,10.2139896833036,11.2378027436259,7.00134990059119,6.43544717068418,5.93816981140415,11.1607527846975,"Healthy_Control"
