"MeanDecreaseGini","Feature","Iteration"
0.772153366333242,"FCGR1A",8
0.418202818607934,"GATA3",8
1.0953800757359,"IL10",8
1.88039822020014,"ITGAM",8
0.43048722636153,"ARG1",8
0.173642307692308,"MMP9",8
1.00473085914585,"CD177",8
0.158663558663559,"BCL2",8
2.11470520138438,"S100A8",8
2.05473593612017,"S100A9",8
3.53062045274465,"S100A12",8
2.13522911494675,"C3AR1",8
1.06093283740658,"IL1R2",8
0.422420133378754,"SOCS3",8
1.26638951631148,"MAPK14",9
0.961694448327533,"FCGR1A",9
0.0561785714285714,"GATA3",9
0.249524364524365,"IL10",9
1.74993986878496,"ITGAM",9
0.37791454487778,"ARG1",9
0.092708222811671,"MMP9",9
0.716429601530221,"CD177",9
0.158572870615974,"BCL2",9
2.35215537681559,"S100A8",9
2.53251129542548,"S100A9",9
3.07690003738951,"S100A12",9
2.22762051356549,"C3AR1",9
2.15103010414009,"IL1R2",9
0.230430663451277,"SOCS3",9
0.954662518972413,"MAPK14",10
0.355928931955557,"FCGR1A",10
0.273293176289468,"GATA3",10
0.456291128697011,"IL10",10
1.08400484274844,"ITGAM",10
0.78618390084567,"ARG1",10
0.29549760068266,"MMP9",10
1.31115692870368,"CD177",10
0.25715349002849,"BCL2",10
3.56938154970799,"S100A8",10
1.75056421477716,"S100A9",10
4.74600592582133,"S100A12",10
1.19113944868883,"C3AR1",10
0.875203894145818,"IL1R2",10
0.480199114602151,"SOCS3",10
0.482983163388336,"MAPK14",11
0.756117940843003,"FCGR1A",11
0.584819558197869,"GATA3",11
0.588943202974917,"IL10",11
1.38399953929797,"ITGAM",11
0.390113872530978,"ARG1",11
0.515655783341249,"MMP9",11
1.40942745056688,"CD177",11
0.139625116713352,"BCL2",11
2.1692347567154,"S100A8",11
1.2929697754295,"S100A9",11
5.5576228901082,"S100A12",11
1.89812554628789,"C3AR1",11
0.834562499471632,"IL1R2",11
0.477850186184111,"SOCS3",11
0.923374691639256,"MAPK14",12
0.441304622132627,"FCGR1A",12
0.55856999210207,"GATA3",12
1.27151707781059,"IL10",12
3.09628683339785,"ITGAM",12
0.530274266099013,"ARG1",12
0.296528689744022,"MMP9",12
1.81270259664245,"CD177",12
0.270901298749983,"BCL2",12
1.6745268253782,"S100A8",12
1.15665971435083,"S100A9",12
3.24082849250566,"S100A12",12
1.6751968539366,"C3AR1",12
1.13317427483492,"IL1R2",12
0.358153770675924,"SOCS3",12
0.875807321128536,"MAPK14",13
0.32408547203284,"FCGR1A",13
0.465709694269844,"GATA3",13
0.533752533873592,"IL10",13
1.63809572466689,"ITGAM",13
0.897664608777934,"ARG1",13
0.191328701402843,"MMP9",13
1.65239482559206,"CD177",13
0.280637382111066,"BCL2",13
2.90951749632865,"S100A8",13
2.35277369732245,"S100A9",13
3.36280420745789,"S100A12",13
0.741779618945713,"C3AR1",13
1.67920940317822,"IL1R2",13
0.464695723167877,"SOCS3",13
1.68986950042349,"MAPK14",14
0.578532061587177,"FCGR1A",14
0.447431226181226,"GATA3",14
0.845123345894485,"IL10",14
0.808511536870024,"ITGAM",14
0.717649891742995,"ARG1",14
0.648578624458314,"MMP9",14
1.52886816671202,"CD177",14
0.15064715882299,"BCL2",14
2.84503578691508,"S100A8",14
0.762879390345375,"S100A9",14
3.88894985964488,"S100A12",14
1.23590604661962,"C3AR1",14
1.61048017414562,"IL1R2",14
0.436409024508493,"SOCS3",14
1.05354530158545,"MAPK14",15
0.501401168210824,"FCGR1A",15
0.310162278384617,"GATA3",15
0.442796023257788,"IL10",15
1.50631926314089,"ITGAM",15
0.473157738914277,"ARG1",15
0.147344877344877,"MMP9",15
1.71390062982623,"CD177",15
0.118010101010101,"BCL2",15
2.93079995312436,"S100A8",15
1.96139517427024,"S100A9",15
3.86576758773554,"S100A12",15
0.980421067229482,"C3AR1",15
2.1033977667615,"IL1R2",15
0.234145171767928,"SOCS3",15
1.08607345611457,"MAPK14",16
0.368364169164169,"FCGR1A",16
0.229278986131799,"GATA3",16
0.350179224284487,"IL10",16
1.84288757563938,"ITGAM",16
0.680562300818937,"ARG1",16
0.187265567765568,"MMP9",16
3.19556673544259,"CD177",16
0.222358301978305,"BCL2",16
1.431988140248,"S100A8",16
1.00070057982953,"S100A9",16
4.09748671492344,"S100A12",16
1.58673641229262,"C3AR1",16
1.58210230142507,"IL1R2",16
0.264603380095371,"SOCS3",16
1.42863021373133,"MAPK14",17
0.637415604980315,"FCGR1A",17
0.561904713993599,"GATA3",17
0.25270750972902,"IL10",17
1.08513986934296,"ITGAM",17
0.382981789312392,"ARG1",17
0.293687665524604,"MMP9",17
1.3572653248415,"CD177",17
0.126060855810856,"BCL2",17
3.38230591546242,"S100A8",17
1.36263356073858,"S100A9",17
5.07973707686244,"S100A12",17
0.820425467000033,"C3AR1",17
1.31329183479312,"IL1R2",17
0.429658751722993,"SOCS3",17
1.73837004569791,"MAPK14",18
0.838829887101626,"FCGR1A",18
0.315733185545105,"GATA3",18
0.503190654683831,"IL10",18
1.06200308079532,"ITGAM",18
0.652450868595093,"ARG1",18
0.19110520960521,"MMP9",18
1.26309735744033,"CD177",18
0.193801366160499,"BCL2",18
2.66830261685487,"S100A8",18
1.73142386351079,"S100A9",18
3.56864405334328,"S100A12",18
0.889327977837266,"C3AR1",18
2.35909645625463,"IL1R2",18
0.311802863753718,"SOCS3",18
0.944468310352277,"MAPK14",19
1.09844573123869,"FCGR1A",19
0.308573866715413,"GATA3",19
0.242176612276612,"IL10",19
1.18415732451068,"ITGAM",19
0.689515672800301,"ARG1",19
0.395553153297399,"MMP9",19
2.06344020730228,"CD177",19
0.28933534983535,"BCL2",19
3.59167777323445,"S100A8",19
0.870904262080874,"S100A9",19
4.225763617712,"S100A12",19
0.585413945185788,"C3AR1",19
1.43416718976411,"IL1R2",19
0.490765958052749,"SOCS3",19
0.822801425685893,"MAPK14",20
0.759572098988049,"FCGR1A",20
0.504899830608996,"GATA3",20
0.53204096490492,"IL10",20
0.694740119418737,"ITGAM",20
0.619063552237236,"ARG1",20
0.308710639289969,"MMP9",20
2.17645476086018,"CD177",20
0.155955921473163,"BCL2",20
3.66187641746615,"S100A8",20
2.17358493402769,"S100A9",20
2.78482681736735,"S100A12",20
0.366840948495276,"C3AR1",20
2.64697341766607,"IL1R2",20
0.184478664330838,"SOCS3",20
1.19467111230703,"MAPK14",21
0.870120723188318,"FCGR1A",21
0.352138645288014,"GATA3",21
0.415520656155439,"IL10",21
1.71495225596527,"ITGAM",21
0.364073376949847,"ARG1",21
0.186109617918314,"MMP9",21
0.968850287758867,"CD177",21
0.261327966067063,"BCL2",21
3.00613774482207,"S100A8",21
1.65390724190633,"S100A9",21
4.47047204434849,"S100A12",21
0.875304902774089,"C3AR1",21
1.9127724865415,"IL1R2",21
0.231589655958077,"SOCS3",21
1.33210906119176,"MAPK14",22
0.141715750915751,"FCGR1A",22
0.252799495218273,"GATA3",22
0.662261598113151,"IL10",22
1.37796358320491,"ITGAM",22
0.209820031820032,"ARG1",22
0.0459523809523809,"MMP9",22
1.9163867983868,"CD177",22
0.0468174603174603,"BCL2",22
4.33036605194473,"S100A8",22
1.3763030168908,"S100A9",22
5.03445716935722,"S100A12",22
0.231228917089972,"C3AR1",22
1.09278544248765,"IL1R2",22
0.140828113903976,"SOCS3",22
0.806712264160785,"MAPK14",23
0.626765139779085,"FCGR1A",23
0.451438932555404,"GATA3",23
0.471528081975496,"IL10",23
0.57814836995052,"ITGAM",23
0.198998031598032,"ARG1",23
0.212413658523033,"MMP9",23
1.69002644844351,"CD177",23
0.134881164812199,"BCL2",23
2.57646204689943,"S100A8",23
2.11629815173212,"S100A9",23
4.75725751132289,"S100A12",23
0.796608884360829,"C3AR1",23
2.15524226721589,"IL1R2",23
0.446706226157942,"SOCS3",23
1.43254411281754,"MAPK14",24
0.482996193919226,"FCGR1A",24
0.673849875616213,"GATA3",24
0.241177765704081,"IL10",24
1.4253962188292,"ITGAM",24
0.381773314876031,"ARG1",24
0.218169180245042,"MMP9",24
2.23974086385844,"CD177",24
0.241181829722851,"BCL2",24
1.8588890045746,"S100A8",24
1.99848450221949,"S100A9",24
3.74774209862344,"S100A12",24
1.13734064176278,"C3AR1",24
1.80018577289406,"IL1R2",24
0.38616964997803,"SOCS3",24
0.904583223087565,"MAPK14",25
0.579023364892759,"FCGR1A",25
0.343527406993074,"GATA3",25
0.441273951893517,"IL10",25
0.878135706363829,"ITGAM",25
0.793803133718017,"ARG1",25
0.391815322470066,"MMP9",25
1.82953275152878,"CD177",25
0.184193917765428,"BCL2",25
3.1486751048237,"S100A8",25
1.54021767705721,"S100A9",25
4.45233578418802,"S100A12",25
0.650383755312788,"C3AR1",25
1.76738297217498,"IL1R2",25
0.536141568755907,"SOCS3",25
0.742728674031152,"MAPK14",26
0.289104634495939,"FCGR1A",26
0.634918423449405,"GATA3",26
0.247055435436774,"IL10",26
1.2514333016178,"ITGAM",26
0.985506526239457,"ARG1",26
0.40269030969031,"MMP9",26
1.64158734083951,"CD177",26
0.220104612054612,"BCL2",26
2.01445550689583,"S100A8",26
1.81990646573369,"S100A9",26
4.12543218694958,"S100A12",26
2.01201515125297,"C3AR1",26
1.92004881391798,"IL1R2",26
0.276602360984725,"SOCS3",26
0.919495971202563,"MAPK14",27
0.511519968118248,"FCGR1A",27
0.549494754012832,"GATA3",27
0.598181105044243,"IL10",27
1.39452882171184,"ITGAM",27
0.228471453020999,"ARG1",27
0.160180952380952,"MMP9",27
1.74566546095916,"CD177",27
0.136010554946616,"BCL2",27
2.29360452272474,"S100A8",27
2.14232650194686,"S100A9",27
4.4941253426663,"S100A12",27
1.40870067854995,"C3AR1",27
1.50640533550243,"IL1R2",27
0.222057807981492,"SOCS3",27
0.427210622710623,"MAPK14",28
0.991346588411735,"FCGR1A",28
0.346574059274059,"GATA3",28
0.656457978213005,"IL10",28
1.12672075761742,"ITGAM",28
0.356591763791764,"ARG1",28
0.106038259965921,"MMP9",28
1.70699067166139,"CD177",28
0.0475897435897436,"BCL2",28
2.70409505644371,"S100A8",28
2.00402569088978,"S100A9",28
5.60281900853243,"S100A12",28
0.504474551497569,"C3AR1",28
1.67708857592418,"IL1R2",28
0.221976671476671,"SOCS3",28
1.14063955045781,"MAPK14",29
0.693484309120688,"FCGR1A",29
0.310419133807369,"GATA3",29
0.716625053165079,"IL10",29
0.818206385705687,"ITGAM",29
0.596619280271471,"ARG1",29
0.254002668978531,"MMP9",29
1.93809841805443,"CD177",29
0.185235411140584,"BCL2",29
1.95872466952661,"S100A8",29
1.24556385481627,"S100A9",29
4.89610417481174,"S100A12",29
1.4588951913386,"C3AR1",29
1.77780434828152,"IL1R2",29
0.424962165908232,"SOCS3",29
1.15869214804493,"MAPK14",30
0.404592117401042,"FCGR1A",30
0.529579411897685,"GATA3",30
0.427097421418164,"IL10",30
2.58386732599178,"ITGAM",30
0.584169774009246,"ARG1",30
0.454166591578356,"MMP9",30
0.842505930991981,"CD177",30
0.173504578754579,"BCL2",30
1.64945411503992,"S100A8",30
1.36206140874949,"S100A9",30
5.00084541549941,"S100A12",30
1.84779642787972,"C3AR1",30
0.781951061060072,"IL1R2",30
0.510485502452863,"SOCS3",30
1.36380579354616,"MAPK14",31
0.914921883484257,"FCGR1A",31
0.542421470439643,"GATA3",31
0.392451240404949,"IL10",31
2.01572726758071,"ITGAM",31
0.93233658338942,"ARG1",31
0.185882117244186,"MMP9",31
1.1823237033438,"CD177",31
0.187046107109265,"BCL2",31
2.68793875339952,"S100A8",31
1.45628996844619,"S100A9",31
3.99407695482808,"S100A12",31
1.04318409169655,"C3AR1",31
0.920212293373245,"IL1R2",31
0.499330489662733,"SOCS3",31
0.877495428863076,"MAPK14",32
0.838386464497448,"FCGR1A",32
0.338845172256937,"GATA3",32
0.461360279377772,"IL10",32
1.31537000864409,"ITGAM",32
0.260996167769852,"ARG1",32
0.267279181546423,"MMP9",32
0.882456422402074,"CD177",32
0.265131815044859,"BCL2",32
3.02228267544937,"S100A8",32
1.42307566370628,"S100A9",32
4.62818285641087,"S100A12",32
0.887041352240437,"C3AR1",32
2.69323007303939,"IL1R2",32
0.434763874648556,"SOCS3",32
0.822825205106127,"MAPK14",33
0.598383980928278,"FCGR1A",33
0.287798369378948,"GATA3",33
0.360773321190867,"IL10",33
0.837915759240759,"ITGAM",33
0.230958261628427,"ARG1",33
0.247612943888806,"MMP9",33
1.37540075158765,"CD177",33
0.154219336219336,"BCL2",33
2.84875339338594,"S100A8",33
1.56436739417477,"S100A9",33
5.50212140101668,"S100A12",33
1.31968744849958,"C3AR1",33
1.90466161182455,"IL1R2",33
0.229649027057481,"SOCS3",33
1.03050411692757,"MAPK14",34
0.339407936228531,"FCGR1A",34
0.123454545454545,"GATA3",34
0.538692819048856,"IL10",34
1.1360173090423,"ITGAM",34
0.456678451178451,"ARG1",34
0.302132834053482,"MMP9",34
1.62398239446228,"CD177",34
0.158112896765071,"BCL2",34
2.51178544218503,"S100A8",34
1.77108016184147,"S100A9",34
5.47766487454305,"S100A12",34
1.34194020451275,"C3AR1",34
1.3141944464833,"IL1R2",34
0.371787464709204,"SOCS3",34
0.970895803297068,"MAPK14",35
0.756980627915182,"FCGR1A",35
0.401057711492398,"GATA3",35
0.337392951142188,"IL10",35
1.10475516026376,"ITGAM",35
0.408680773394843,"ARG1",35
0.333222573722574,"MMP9",35
1.44293728758594,"CD177",35
0.140915343915344,"BCL2",35
2.43052040161421,"S100A8",35
1.68668796771099,"S100A9",35
4.14245489120243,"S100A12",35
1.9165687139081,"C3AR1",35
2.1738591507377,"IL1R2",35
0.30589115491778,"SOCS3",35
0.906762968123768,"MAPK14",36
0.641517586749971,"FCGR1A",36
0.263390107016133,"GATA3",36
0.392738762833547,"IL10",36
1.00884679646991,"ITGAM",36
0.881660819000844,"ARG1",36
0.16193672733464,"MMP9",36
1.70216119712509,"CD177",36
0.0337019471756314,"BCL2",36
3.56594171061816,"S100A8",36
0.851467487466094,"S100A9",36
3.09586299131563,"S100A12",36
2.36208775624204,"C3AR1",36
2.1435608330184,"IL1R2",36
0.435541796689623,"SOCS3",36
1.08077626359514,"MAPK14",37
0.659446339207456,"FCGR1A",37
0.327379903841541,"GATA3",37
0.196607725607726,"IL10",37
1.64028227523087,"ITGAM",37
0.960288181235725,"ARG1",37
0.148063492063492,"MMP9",37
2.22942084314615,"CD177",37
0.307705072776045,"BCL2",37
2.39009095127763,"S100A8",37
1.00166408532987,"S100A9",37
5.18334214654409,"S100A12",37
0.959057256994961,"C3AR1",37
0.943981030012299,"IL1R2",37
0.363689304931868,"SOCS3",37
0.659707041946863,"MAPK14",38
0.955567042901636,"FCGR1A",38
0.193032270096367,"GATA3",38
0.361953172275753,"IL10",38
0.920240878328287,"ITGAM",38
0.0996769896769897,"ARG1",38
0.259511363151441,"MMP9",38
1.15105096202138,"CD177",38
0.450685463659148,"BCL2",38
3.16447995453895,"S100A8",38
2.10767799784544,"S100A9",38
4.67182559855654,"S100A12",38
1.29667360822516,"C3AR1",38
1.62952679945131,"IL1R2",38
0.378903677837545,"SOCS3",38
0.448359777349523,"MAPK14",39
0.900094019600471,"FCGR1A",39
0.249102388716985,"GATA3",39
0.151888795818015,"IL10",39
1.2912535391148,"ITGAM",39
0.457705008730815,"ARG1",39
0.353162134162134,"MMP9",39
1.95015169419504,"CD177",39
0.106173285778549,"BCL2",39
2.9363647515828,"S100A8",39
1.35383399624481,"S100A9",39
5.49879037890687,"S100A12",39
0.58512017982018,"C3AR1",39
1.7122489431004,"IL1R2",39
0.35344341457091,"SOCS3",39
0.76515728482161,"MAPK14",40
0.73008754523837,"FCGR1A",40
0.200335724818697,"GATA3",40
0.516314734825938,"IL10",40
1.92018949222624,"ITGAM",40
0.654457628666895,"ARG1",40
0.219640552995392,"MMP9",40
0.872178831440616,"CD177",40
0.168671289438531,"BCL2",40
2.14935667807764,"S100A8",40
1.843986016541,"S100A9",40
5.31483057999446,"S100A12",40
1.74663059380052,"C3AR1",40
1.02516153283888,"IL1R2",40
0.292488693762378,"SOCS3",40
0.766765573377845,"MAPK14",41
0.80852949761892,"FCGR1A",41
0.184978260869565,"GATA3",41
0.209687762992023,"IL10",41
2.33525609022475,"ITGAM",41
0.308255393952453,"ARG1",41
0.130402116402116,"MMP9",41
1.54066216466665,"CD177",41
0.245037583018894,"BCL2",41
2.44326793639448,"S100A8",41
1.67736582127633,"S100A9",41
5.07677431449577,"S100A12",41
1.64007303813365,"C3AR1",41
0.88639736001424,"IL1R2",41
0.256290676305889,"SOCS3",41
1.04681561580411,"MAPK14",42
0.560130377225114,"FCGR1A",42
0.316844858764424,"GATA3",42
0.415197597812815,"IL10",42
1.22818091437083,"ITGAM",42
0.563593315781957,"ARG1",42
0.261296150226585,"MMP9",42
0.904026460654611,"CD177",42
0.045,"BCL2",42
2.41421428609679,"S100A8",42
2.63049952071446,"S100A9",42
4.36845741586561,"S100A12",42
0.832975756411818,"C3AR1",42
2.57208341269398,"IL1R2",42
0.259145856038439,"SOCS3",42
1.06407959208547,"MAPK14",43
0.50421622191915,"FCGR1A",43
0.277561172161172,"GATA3",43
1.2274791232202,"IL10",43
1.82086802553327,"ITGAM",43
0.462496745190294,"ARG1",43
0.278534518422754,"MMP9",43
0.859394497980445,"CD177",43
0.113390628978864,"BCL2",43
3.53775141908586,"S100A8",43
1.22217776291551,"S100A9",43
4.42288937093552,"S100A12",43
1.04170868274654,"C3AR1",43
1.22963722356826,"IL1R2",43
0.435250912692596,"SOCS3",43
0.566427716160688,"MAPK14",44
0.509995372368104,"FCGR1A",44
0.339693139786732,"GATA3",44
0.368383443279324,"IL10",44
1.78491143302347,"ITGAM",44
0.463488394938395,"ARG1",44
0.236540558475341,"MMP9",44
2.07285320483784,"CD177",44
0.162033966033966,"BCL2",44
2.24038638810151,"S100A8",44
1.5349707130177,"S100A9",44
4.60301260824889,"S100A12",44
1.57747712739094,"C3AR1",44
1.55809348490199,"IL1R2",44
0.337629885332549,"SOCS3",44
0.937367823314133,"MAPK14",45
0.584969550378529,"FCGR1A",45
0.26218822308296,"GATA3",45
0.397153219649064,"IL10",45
1.36493754418287,"ITGAM",45
0.327239176970926,"ARG1",45
0.3377971880485,"MMP9",45
3.01732520296953,"CD177",45
0.0957940380165444,"BCL2",45
1.84202294711958,"S100A8",45
1.44076974099272,"S100A9",45
4.29020454173004,"S100A12",45
1.25303815486386,"C3AR1",45
1.78706724434818,"IL1R2",45
0.478535660742818,"SOCS3",45
1.30217665676303,"MAPK14",46
1.41725808330473,"FCGR1A",46
0.328856461340469,"GATA3",46
0.978698289200826,"IL10",46
1.40480885281373,"ITGAM",46
0.7475444999445,"ARG1",46
0.206313032860859,"MMP9",46
1.09362123459192,"CD177",46
0.268440207482003,"BCL2",46
2.94019412196998,"S100A8",46
1.00894802242846,"S100A9",46
4.24700260165942,"S100A12",46
1.44969538074924,"C3AR1",46
0.565088418669453,"IL1R2",46
0.446482341349583,"SOCS3",46
0.984587786046971,"MAPK14",47
0.41412708064882,"FCGR1A",47
0.433598698925873,"GATA3",47
0.253440401856426,"IL10",47
2.33261821366301,"ITGAM",47
0.963987805698535,"ARG1",47
0.249960988226056,"MMP9",47
1.70583097265331,"CD177",47
0.0879964985994398,"BCL2",47
1.96497721117177,"S100A8",47
0.819246304069892,"S100A9",47
4.75255424068293,"S100A12",47
2.02550845867501,"C3AR1",47
0.888907365362062,"IL1R2",47
0.226247717309637,"SOCS3",47
1.32281340985488,"MAPK14",48
1.20959406240103,"FCGR1A",48
0.264965158669621,"GATA3",48
0.791194663023819,"IL10",48
2.39544029034726,"ITGAM",48
0.412714285231677,"ARG1",48
0.203423567717685,"MMP9",48
1.13298713509575,"CD177",48
0.207348809744321,"BCL2",48
2.35616412919464,"S100A8",48
2.22061623916694,"S100A9",48
2.97250172971238,"S100A12",48
1.21849775984704,"C3AR1",48
1.02686374844491,"IL1R2",48
0.36025962693266,"SOCS3",48
0.796215902740126,"MAPK14",49
0.557550241262006,"FCGR1A",49
0.226970958723494,"GATA3",49
1.14980196155978,"IL10",49
1.63856849424719,"ITGAM",49
0.231851917236096,"ARG1",49
0.291726545406852,"MMP9",49
0.725533079908777,"CD177",49
0.149952380952381,"BCL2",49
3.06784496598634,"S100A8",49
1.63020238256367,"S100A9",49
4.89890724161675,"S100A12",49
0.916984337192902,"C3AR1",49
1.84800079962339,"IL1R2",49
0.335529816621271,"SOCS3",49
1.4265944806496,"MAPK14",50
0.649483808097747,"FCGR1A",50
0.349115364589249,"GATA3",50
0.808686895340442,"IL10",50
1.57641806142583,"ITGAM",50
0.761595247768,"ARG1",50
0.40815729150077,"MMP9",50
0.834888429672351,"CD177",50
0.134389123238975,"BCL2",50
3.15813502270446,"S100A8",50
1.402812895383,"S100A9",50
4.10616099634067,"S100A12",50
0.902663490150289,"C3AR1",50
1.70643018663536,"IL1R2",50
0.335494347528901,"SOCS3",50
1.71993847490011,"MAPK14",51
0.526335965442993,"FCGR1A",51
0.703992498493266,"GATA3",51
0.501110389082819,"IL10",51
1.22347012259447,"ITGAM",51
0.362047245667989,"ARG1",51
0.32029474969475,"MMP9",51
1.09781554212164,"CD177",51
0.202596321434557,"BCL2",51
1.87025647362447,"S100A8",51
1.06514954859955,"S100A9",51
4.20225325893477,"S100A12",51
1.54464593638992,"C3AR1",51
2.62787237639793,"IL1R2",51
0.563503147902829,"SOCS3",51
0.88875910641745,"MAPK14",52
0.512762313038175,"FCGR1A",52
0.535560264973207,"GATA3",52
0.55313088148944,"IL10",52
1.81333078663229,"ITGAM",52
0.48882351760216,"ARG1",52
0.318852556653872,"MMP9",52
1.77153178063878,"CD177",52
0.177948120300752,"BCL2",52
3.39040723625797,"S100A8",52
0.779285175727464,"S100A9",52
4.40868511535601,"S100A12",52
1.11206969064262,"C3AR1",52
1.15696912038167,"IL1R2",52
0.439576641580449,"SOCS3",52
1.58933377563443,"MAPK14",53
0.695227991349434,"FCGR1A",53
0.41769267901562,"GATA3",53
1.08969420689489,"IL10",53
1.19322687495322,"ITGAM",53
0.181059163059163,"ARG1",53
0.294582860777053,"MMP9",53
0.898688754037913,"CD177",53
0.239120883909119,"BCL2",53
3.43478303745282,"S100A8",53
2.60893102037861,"S100A9",53
3.29372801993354,"S100A12",53
1.13006256540216,"C3AR1",53
1.12104926182121,"IL1R2",53
0.290767623329543,"SOCS3",53
1.13097937741519,"MAPK14",54
0.114380952380952,"FCGR1A",54
0.438674816243782,"GATA3",54
0.610033322490272,"IL10",54
2.01220759726225,"ITGAM",54
0.79172806908431,"ARG1",54
0.359733225191026,"MMP9",54
0.989018629295487,"CD177",54
0.253159678287791,"BCL2",54
1.7815657659105,"S100A8",54
1.55299427420294,"S100A9",54
3.9406593306894,"S100A12",54
2.20224783376072,"C3AR1",54
1.7143429781181,"IL1R2",54
0.441607483000616,"SOCS3",54
0.600311800842835,"MAPK14",55
0.187810805860806,"FCGR1A",55
0.181832217577803,"GATA3",55
1.56180749552044,"IL10",55
1.31375697736005,"ITGAM",55
0.166056097925063,"ARG1",55
0.164859340659341,"MMP9",55
1.0357228469655,"CD177",55
0.085,"BCL2",55
3.4970452934013,"S100A8",55
1.68290621908591,"S100A9",55
5.15532238056062,"S100A12",55
0.622209105326347,"C3AR1",55
1.87407656755483,"IL1R2",55
0.14410336417968,"SOCS3",55
0.93888565347764,"MAPK14",56
0.675825930935175,"FCGR1A",56
0.434934608361382,"GATA3",56
0.612615343048265,"IL10",56
1.87512739514898,"ITGAM",56
0.609946303380822,"ARG1",56
0.23895096780614,"MMP9",56
0.903503171711696,"CD177",56
0.285929627420037,"BCL2",56
3.1414315809011,"S100A8",56
2.5796046507388,"S100A9",56
2.90834693752739,"S100A12",56
1.32927643203595,"C3AR1",56
1.61402670355322,"IL1R2",56
0.225953668312364,"SOCS3",56
1.86878591279377,"MAPK14",57
0.937253398077195,"FCGR1A",57
0.284647289992098,"GATA3",57
0.142845859121721,"IL10",57
1.86208754685473,"ITGAM",57
0.486683036937752,"ARG1",57
0.418562788803322,"MMP9",57
0.924179890477117,"CD177",57
0.185252100840336,"BCL2",57
2.73279884104287,"S100A8",57
1.19324992561327,"S100A9",57
4.47401791963139,"S100A12",57
0.499807037603252,"C3AR1",57
1.94246614730477,"IL1R2",57
