"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ARG1.1",3.4047591453,2.9064028492,"Up_in_Sepsis",192,5.68632470410122e-05,0.92,0.000268069593193343
"LCN2",11.0611810831,6.91639887235,"Up_in_Sepsis",191,6.84906051260001e-05,0.91,0.000308207723067
"BCL2.1",5.7150089326,7.2188818785,"Down_in_Sepsis",14,0.000168898434245966,-0.86,0.000668837799614023
"GATA3",3.537113136,5.05597996105,"Down_in_Sepsis",14,0.000168898434245966,-0.86,0.000668837799614023
"MAPK14.3",8.8872829631,7.1292788989,"Up_in_Sepsis",186,0.000168898434245966,0.86,0.000668837799614023
"MAPK14.1",8.5552372523,6.8416179647,"Up_in_Sepsis",185,0.000201200510964103,0.85,0.000737735206868377
"IL1R2.1",11.764674383,8.14332334095,"Up_in_Sepsis",185,0.000201200510964103,0.85,0.000737735206868377
"PTX3",4.9009180007,3.3592345052,"Up_in_Sepsis",184,0.000239241093244583,0.84,0.000845888151114777
"SOCS3",6.4450473056,5.3401256857,"Up_in_Sepsis",183,0.000283953024938071,0.83,0.000969356878236863
"MAPK14.2",6.2501431392,4.926417139,"Up_in_Sepsis",181,0.000397816893543153,0.81,0.0013127957486924
"IL1R2",12.4226222895,9.24194652385,"Up_in_Sepsis",180,0.000469581392518661,0.8,0.00149963089868863
"ARG1.2",4.008162517,3.36018841875,"Up_in_Sepsis",177,0.000763908637027473,0.77,0.00236334234580374
"CXCL8",5.052538794,6.3377890098,"Down_in_Sepsis",24,0.000895166462588417,-0.76,0.00268549938776525
"CX3CR1.1",9.1897449183,11.008273023,"Down_in_Sepsis",27,0.00142482284639316,-0.73,0.00414874887626244
"GATA3.1",3.9943301804,4.46109854095,"Down_in_Sepsis",28,0.00165757504972552,-0.72,0.00468856942636647
"TREM1",9.0625782425,9.8966852486,"Down_in_Sepsis",29,0.00192486637446346,-0.71,0.00529338252977452
"HIF1A",10.8750861606,9.9619576386,"Up_in_Sepsis",163,0.00596619711091202,0.63,0.0159636084859538
"TNFSF10.2",9.0698918456,8.18094322065,"Up_in_Sepsis",161,0.00777598091948128,0.61,0.020258476606017
"NOTCH1",7.7551850525,8.0410859663,"Down_in_Sepsis",44,0.0146193225819962,-0.56,0.0371105880927595
"IFNA1",2.8016549422,2.5983740714,"Up_in_Sepsis",155,0.0164992573111335,0.55,0.0398396700927369
"MYD88",11.744491023,11.44412492,"Up_in_Sepsis",155,0.0164992573111335,0.55,0.0398396700927369
"BCL2",4.7419719607,4.9815656421,"Down_in_Sepsis",46.5,0.0197033986497072,-0.535,0.0464437253885956
"TNFSF10.1",11.167698961,10.73102843335,"Up_in_Sepsis",152,0.023469884553281,0.52,0.0528072402448823
"LBP",4.8033168452,4.5876673298,"Up_in_Sepsis",152,0.023469884553281,0.52,0.0528072402448823
"TNFSF10",9.8170686985,9.3614585356,"Up_in_Sepsis",150,0.0294276594191073,0.5,0.0647408507220361
"CX3CR1",6.8267719304,8.0686084623,"Down_in_Sepsis",51,0.0328660745575987,-0.49,0.070733508287006
"VCAM1",3.3754573641,3.2442277309,"Up_in_Sepsis",145,0.0501584024083668,0.45,0.101547023811274
"TLR2",10.9369105,10.3448039443,"Up_in_Sepsis",145,0.0502606481490144,0.45,0.101547023811274
"HMGB1.3",9.8897772105,9.4702845025,"Up_in_Sepsis",145,0.0502606481490144,0.45,0.101547023811274
"CCR2",8.9671904731,8.6949246366,"Up_in_Sepsis",144,0.0556527652101673,0.44,0.108031838349148
"C5AR1",10.735571841,10.38464255225,"Up_in_Sepsis",144,0.0556527652101673,0.44,0.108031838349148
"CRP",4.3951774991,4.2303860624,"Up_in_Sepsis",143.5,0.0584965440962523,0.435,0.111368420490942
"CRP.1",3.0767496923,2.92930625245,"Up_in_Sepsis",143,0.0615184430831414,0.43,0.114911808777943
"TLR4.3",7.0126920297,6.0554996882,"Up_in_Sepsis",142,0.0678869360216374,0.42,0.124459382706335
"CALCA.1",4.1476200582,4.29191260495,"Down_in_Sepsis",59,0.0747879784850699,-0.41,0.134618361273126
"TLR4.2",8.1530977366,7.4836168186,"Up_in_Sepsis",139,0.0903082025679785,0.39,0.159652000968391
"HMGB1",8.1962100379,7.82563202965,"Up_in_Sepsis",137,0.108320957631459,0.37,0.184892669060593
"NLRP3.2",4.2765122048,3.9781215172,"Up_in_Sepsis",137,0.108320957631459,0.37,0.184892669060593
"TLR4",7.5261427269,7.06191115575,"Up_in_Sepsis",136,0.118337050064135,0.36,0.198565558582192
"PLAUR.2",6.7098583325,6.57566154305,"Up_in_Sepsis",135,0.129065420118265,0.35,0.209466829372267
"ARG1.3",2.668810387,2.54723967865,"Up_in_Sepsis",135,0.129065420118265,0.35,0.209466829372267
"IL6",4.6674764059,4.5640422369,"Up_in_Sepsis",133,0.152771738657479,0.33,0.24394196979178
"CXCL10",5.2814348268,5.10754359715,"Up_in_Sepsis",132,0.165803328520917,0.32,0.260548087675727
"HMGB1.4",6.6204121549,6.3480211682,"Up_in_Sepsis",131,0.179654008244981,0.31,0.277902294003955
"HMGB1.2",11.667543528,11.5742812215,"Up_in_Sepsis",129,0.20990277239127,0.29,0.314854158586905
"CALCA.3",3.4983979602,3.40175416755,"Up_in_Sepsis",129,0.20990277239127,0.29,0.314854158586905
"HMGB1.1",11.29374945,11.1346447765,"Up_in_Sepsis",125,0.281097892007414,0.25,0.409245460422559
"CCL25",3.8938848729,3.82375551465,"Up_in_Sepsis",125,0.28088374954181,0.25,0.409245460422559
"PDCD1",6.2133663396,6.14924343225,"Up_in_Sepsis",124.5,0.290978861886194,0.245,0.417491410532365
"PLAUR.1",7.7940956371,7.9627604332,"Down_in_Sepsis",76,0.301200606739588,-0.24,0.425983715245989
"CD14",10.4424975294,10.2209846464,"Up_in_Sepsis",123,0.322238629387343,0.23,0.443078115407597
"ICAM1",6.8132006228,6.84026295955,"Down_in_Sepsis",77,0.322238629387343,-0.23,0.443078115407597
"SOCS3.1",6.1370613357,5.94535143985,"Up_in_Sepsis",121,0.367120745567879,0.21,0.489931731068986
"BCL2.3",4.7684823733,4.6614601648,"Up_in_Sepsis",120,0.390955623782322,0.2,0.489931731068986
"CCR2.1",5.7783568536,5.9598596237,"Down_in_Sepsis",79,0.367120745567879,-0.21,0.489931731068986
"CXCL8.1",3.778662687,3.85287796125,"Down_in_Sepsis",80,0.390902918871259,-0.2,0.489931731068986
"S100A8.1",7.4965601948,7.806013499,"Down_in_Sepsis",80,0.390955623782322,-0.2,0.489931731068986
"NLRP3.1",4.0862102421,3.95164318715,"Up_in_Sepsis",120,0.390955623782322,0.2,0.489931731068986
"CALCA.2",5.4496503358,5.3553159876,"Up_in_Sepsis",120,0.390955623782322,0.2,0.489931731068986
"IL1B",7.673475156,7.97111044785,"Down_in_Sepsis",81,0.415707117210576,-0.19,0.508086476590703
"PLAUR",8.5498785924,8.74451486625,"Down_in_Sepsis",81,0.415707117210576,-0.19,0.508086476590703
"BCL2.2",6.319076575,6.3021813149,"Up_in_Sepsis",117,0.46789810279065,0.17,0.551451335431837
"IFNB1",3.959054268,3.9923138619,"Down_in_Sepsis",83,0.46789810279065,-0.17,0.551451335431837
"TLR4.1",7.1348498145,6.77372464195,"Up_in_Sepsis",117,0.46789810279065,0.17,0.551451335431837
"P2RX7",5.1127858529,5.1928896372,"Down_in_Sepsis",84,0.495248467726329,-0.16,0.576818803587136
"CCL2",3.1607235631,3.24548762725,"Down_in_Sepsis",84.5,0.508838530479376,-0.155,0.585755982761143
"NLRP3",6.2278664919,6.10967652845,"Up_in_Sepsis",113,0.582369662965226,0.13,0.662696513029395
"ICAM1.1",6.0230769401,5.8221650104,"Up_in_Sepsis",112,0.612904003196684,0.12,0.689517003596269
"IL1B.1",7.9019965874,8.06275685985,"Down_in_Sepsis",89,0.644125486780133,-0.11,0.716499136980148
"CALCA",4.3270562114,4.38375227335,"Down_in_Sepsis",90,0.675987858297713,-0.1,0.735415362323885
"LBP.1",3.2311042591,3.18931561725,"Up_in_Sepsis",90,0.675953861635208,-0.1,0.735415362323885
"ICAM1.2",5.638496861,5.63543990885,"Up_in_Sepsis",91,0.708441409348276,-0.09,0.762344560059558
"CCL19",4.2801937978,4.2654706428,"Up_in_Sepsis",108,0.741433202171676,0.08,0.789267602311784
"P2RX7.1",6.3952588219,6.4869336716,"Down_in_Sepsis",106,0.808805160466149,0.06,0.851826711554774
"IFNA2",2.9092338248,2.9400586329,"Down_in_Sepsis",94.5,0.825874935825198,-0.055,0.860648617333627
"SOCS3.2",4.7966846383,4.80510459475,"Down_in_Sepsis",103.5,0.894986595831716,0.035,0.922954926951457
"IFNG",3.7317657522,3.7244649608,"Up_in_Sepsis",98,0.94738483016548,-0.02,0.966918538003943
"TNF",5.9719295322,5.94323943595,"Up_in_Sepsis",99,0.982450294965932,-0.01,0.992475297975789
"NOTCH1.1",5.6031781429,5.7379475004,"Down_in_Sepsis",100,1,1.11022302462516e-17,1
