"Sample","MAPK14","FCGR1A","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM4683530",12.2891844486938,9.31814377399731,10.4423014407202,5.33953837808706,12.8141269864415,6.66339656280193,11.0724450197,4.84726112097637,11.6283770513992,11.3486299031069,15.1245643162168,9.22153112432022,10.2479453033451,10.0091516701953,10.5629882502222,"Healthy"
"GSM4683531",12.82466792895,9.78586592024467,9.85569546275854,5.23807090836159,12.9803266306245,7.59968802345206,12.2772286356859,6.42583677009671,10.9561130023404,12.3045236679593,15.8207067611902,10.5299278227126,10.1758537492352,10.7784761891759,9.94620452077235,"Healthy"
"GSM4683532",12.8776436631454,10.1241302035153,10.5539357610831,5.26729353704739,13.4182614631059,7.51003617594391,11.8434855744888,7.28476171840378,11.2628600912807,12.1618737849922,15.6666629258149,9.84789266826692,9.71227181228571,10.3064865198605,11.3922726480084,"Healthy"
"GSM4683533",12.7945611218742,10.5246555848628,9.94169914237032,5.00326355428487,13.1442249273013,7.01876654788482,12.0915465426868,9.13100098640771,11.3741659401474,12.832442262702,16.1119029744517,10.3660795836378,9.79798136054598,10.5970392625326,11.4734124420084,"Healthy"
"GSM4683534",12.8221119295503,9.46209927849302,10.0476502331776,5.36776785140136,13.1421002789285,6.69100597352965,11.3940046085608,5.68668971505288,11.6318615022652,12.5082908769961,15.7629661909952,10.0610791468309,9.75716483239086,10.1125033737322,10.5287916415529,"Healthy"
"GSM4683535",12.341788505284,8.86375909026847,10.3255028403265,5.08735933309408,12.6514942701114,7.617441529575,10.8754250026337,6.91221350641106,11.118352030377,12.5732333521075,15.6568104140964,10.5763927108677,10.0553353673825,9.62583121353765,10.1977134872299,"Healthy"
"GSM4683536",13.3296108535541,9.59762690740463,10.1317198733976,4.340109676233,13.8679261633558,8.08905466524828,14.3364709335908,9.10650353477875,11.1155515516882,13.3642613302686,16.5826552491039,11.8048452042867,10.1045323232089,11.3296509939111,10.8225420009038,"Healthy"
"GSM4683537",15.792458295779,13.5098150048574,7.84340232528113,7.41861220400056,15.8904626161775,13.9523327078777,18.3148641113321,18.1371741902525,8.99022261223172,18.4260978087647,20.7565509446981,17.5740981684378,13.3667278065481,17.6765319240729,14.3152050653434,"Sepsis"
"GSM4683539",13.8987776892656,10.0561939995139,7.67334054185364,6.41604618049776,14.9504088541297,11.9321789420694,15.6479340590656,10.8048374423431,9.14228710604312,16.2714776905588,18.9066842655697,13.9266670010251,11.8792432546234,14.7875302687095,12.9028140735276,"Sepsis"
"GSM4683541",15.4115473679227,13.7333115361066,5.56072309409886,8.58299144750423,14.9764491531656,15.0777655999004,16.6609007051673,17.5097847539518,8.00608584244775,19.851713081725,21.7111659692663,18.8662554795541,12.3488345673109,17.980568719147,15.4346920040291,"Sepsis"
"GSM4683543",14.4620321939892,14.5565404106994,7.49331151231064,7.21430156986,14.391009246441,9.05709101822279,13.9340608607281,15.3665565734969,9.3069815455618,17.9638354991742,20.1680228132647,15.5695357453219,14.5533615232292,13.6038932335147,14.1583225330786,"Sepsis"
"GSM4683544",15.1831081031755,13.2356794791432,6.78945634296555,8.96152783019488,15.3488985702503,12.0918989435039,17.3209851352532,17.2718855251323,8.24121114029635,17.5098453454367,20.4353377979854,16.0585165225739,14.184901091975,15.5268961388225,14.8096389667712,"Sepsis"
"GSM4683545",14.3058135761627,13.6916609581311,8.02837174725518,5.94151022430932,14.9392271424866,12.601433922272,15.4662340062917,17.0323987047714,10.0403188640702,19.2973604130759,21.0831918278798,16.5437657326652,12.8418422585362,15.7983299678357,13.2638124845288,"Sepsis"
"GSM4683546",14.1507082885347,12.5497360603556,7.9234357982609,6.41702228196278,14.5154044241912,12.0480882516497,14.7054295027867,11.1426819680802,10.2933916457174,17.0567359819918,19.4663549130515,14.3165443353003,11.2765813533653,13.4222224087158,13.8043408680694,"Sepsis"
"GSM4683547",14.4316089583697,14.3859516826557,7.47483195115437,7.14503070170936,14.6181196496713,12.1046813063961,15.3715640045927,16.5281545339272,8.61688859643008,18.5295538396689,20.8607309650277,17.0036592734461,14.4736704698711,16.7667270802299,14.1123998453993,"Sepsis"
"GSM4683549",15.9110505878108,13.6627451236848,6.77833741491955,8.53741659260832,15.4232064274498,14.1333823073558,16.5414497636627,18.0007600504724,8.86627577027944,18.5002729501109,21.1957576739319,17.8344846610942,14.5248911294578,18.0515435472273,14.4869818818594,"Sepsis"
"GSM4683552",14.3834404819184,12.0947787124152,8.68645677129692,6.70852801519585,14.4131404620175,12.5151831335826,14.9042440014327,15.5835469320261,10.8767781257665,18.3936918467739,20.2654264113293,15.2817684382467,11.9412765036014,13.6865786866559,13.4414424309381,"Sepsis"
"GSM4683553",15.3908504979692,11.9898964083682,7.68867690255504,9.31089348596525,15.2194807262165,13.5755854588901,17.2017668754386,18.4680197912789,9.66541614101228,17.8757639164698,20.3634198401236,16.7256221882967,11.9788721626363,16.5673497750192,14.9751592652494,"Sepsis"
"GSM4683555",15.4289208174726,13.8641855572671,6.15875140670132,9.21897046980473,15.3301953655306,15.074643285003,16.7401005672887,16.8889201829673,7.96272700789734,20.578732953242,21.8007478945335,18.7551530030354,12.1705190483782,17.7457250079718,14.9926152425366,"Sepsis"
"GSM4683557",13.9789575074794,12.6545697696487,9.18483526799008,6.41856068788013,13.800579974973,9.49871146328441,13.1047745503209,12.3982852084669,10.4355457077438,16.3281806873141,18.8866044434549,13.5359712713444,13.4764954392666,11.6397168991474,12.2165662023078,"Sepsis"
"GSM4683558",14.8724636050157,12.1850239482951,8.0760551475045,8.13993313929035,14.7489442454735,14.0934162768112,17.6033453130872,17.0270477269344,9.40909561234651,18.4662579367512,20.5095366691029,16.9188069562379,13.2416439566163,17.0318817099837,14.0923015351292,"Sepsis"
"GSM4683560",15.5465229194435,12.1859045450635,6.56818851319778,7.70298051071928,15.3777572946293,14.3709783622608,18.1008296265267,17.7707381635963,8.59410106116832,19.014066582468,21.1960529622647,17.869180675206,13.9857901203146,17.50678048808,13.3850134187297,"Sepsis"
"GSM4683561",14.7772299334448,13.2623565388647,7.25324671984801,6.83645990498341,14.3342716961587,12.2155887874373,14.2683092935873,14.79184938596,8.98934914278912,17.7213905031396,19.8224093081408,15.7662106335483,12.8435484076862,15.7460205757959,13.5300947874841,"Sepsis"
"GSM4683563",14.7468963082168,11.6176007671812,8.20825108004223,6.87779979816732,14.816611264671,12.7547358160256,16.1824309988656,15.9658496816759,10.0772131287772,16.981322946431,20.2270854782349,15.7179972453875,10.0232143091184,13.910762237993,13.2133255940076,"Sepsis"
"GSM4683564",15.1859015506005,13.4245731847567,7.68147587179684,7.24870159624949,14.7642788391184,13.422951309525,15.2263887645527,14.3058238373786,8.75417524892748,17.9184201288601,20.6241279796929,16.9046333715032,12.9739922806886,14.9693070837135,14.1863921834278,"Sepsis"
"GSM4683565",14.9514905938281,13.4846159277911,8.334919325197,7.90694235879446,14.6976088710677,12.625524044686,15.1116835861835,14.941669819525,10.1353451270581,17.9169198673365,20.1093607832574,16.7952447864448,13.4814003724952,14.197252597798,14.1833150356056,"Sepsis"
"GSM4683566",12.0536654325997,9.10506574711086,10.0987472731745,4.340109676233,11.8305985001152,7.58119158456031,9.53960398011992,8.28348255577481,11.5971714681025,12.0594016800695,15.107122627501,9.47807278906167,8.4823002608105,9.67537550432706,10.365116472146,"Healthy"
"GSM4683567",13.07683519575,10.3026663220344,9.6332628898463,5.54291428826028,12.9928579944217,5.98011881747092,12.1180789694497,8.21037370959053,11.1372318472751,13.254238475933,16.5810571461923,10.0612220910583,10.6019913285459,10.347401132922,11.2667922680287,"Healthy"
"GSM4683568",12.7778596488576,10.4657141808074,9.5329541543617,5.50309467398929,13.3123809606346,10.2974069818673,13.486523580226,9.0700136917178,10.2460660021038,15.2500330745569,17.8816284619096,13.098864619351,9.23309644651388,10.8911781386542,11.311882757041,"Healthy"
"GSM4683569",12.2905762982597,9.56915437244868,10.1094739262421,4.340109676233,12.2821722373034,8.07493007139546,12.3785818428438,7.11189683078003,11.2130541492634,13.9591240638046,16.6891276584671,11.3535109554807,9.50431983235737,10.6143220637762,10.2665596811351,"Healthy"
"GSM4683570",13.0717819051784,10.0279305705812,9.92292088856095,5.2313866234443,12.8159177845144,6.89514543657526,11.8740342038126,7.66637006730374,10.730616804007,13.1903811296773,16.3404893850624,10.3620648129912,10.5636252892212,10.5257881296119,10.8819291488722,"Healthy"
"GSM4683571",12.4922404753943,9.92851850497464,10.6776924383611,4.78393111719755,13.2693288249913,5.31763570269354,10.2139945469428,8.59932648364258,11.0544733019436,11.1285543197416,15.0896232649156,9.29861431480257,10.2357382342011,9.78207130865037,10.3526443591072,"Healthy"
"GSM4683572",12.5481068754679,10.1191088205034,10.1128851954741,5.35897733041003,13.2056685975317,7.28168454169188,11.387057337176,8.86576435121635,10.7963911103876,13.1510028345355,16.1864687504608,10.6723996517109,10.122830140597,11.1174045564482,10.330171989569,"Healthy"
"GSM4683573",12.7386140978837,10.4532261998739,10.0892942343108,4.74825039060455,13.1496192828258,7.77985870438721,12.7092093770636,6.83836399774,11.3204664474027,13.306800379093,16.2671254363748,11.1219058642904,10.7768324844778,11.033689494884,11.3089128185706,"Healthy"
"GSM4683574",12.969172797756,9.63119334479646,9.91994241542828,4.84292525961069,13.3850376165366,7.61330356045787,13.5818964941731,7.99499087990646,10.7118290269887,13.3430985032617,16.7660160258916,11.6178111325684,10.2086705416063,10.943724453374,10.5922647802258,"Healthy"
"GSM4683575",13.1346804547495,9.94755594215458,9.9417928197234,5.37247917669963,13.5558163416744,7.44216552838999,14.0206020915835,10.1523019639281,10.9217814318012,12.9056468134218,16.3699602745375,10.8420598197799,10.1079636739222,11.6850400990248,10.4870170775304,"Healthy"
"GSM4683576",13.4930391343331,9.89071887126742,10.0281519853825,5.34870205070954,14.2116885257375,8.0873289882001,14.3853949535321,9.28621432668444,11.2201096735213,13.3376527474948,16.9721936393738,12.1449155797624,10.2237183471596,11.8112898380858,11.8141838506521,"Healthy"
"GSM4683577",12.5001080827716,9.07256311461821,10.2922971133945,5.31668898495947,12.6524152380207,7.24540402881372,11.8968067698604,6.0822730525583,11.4285106300557,13.9640807171402,16.5575503161533,10.7565128112125,9.76918753865814,11.3100050551455,10.8145381407729,"Healthy"
"GSM4683578",13.0996012661093,10.4964190466639,9.87203940747754,5.22917503749576,13.3414665655815,8.49677384401389,11.6573617551331,10.1382157995766,11.5506886690832,13.9672052018585,16.7756226528688,10.6694332879584,10.0545077806395,11.2241286945802,11.7707598557976,"Healthy"
"GSM4683579",12.4937354189272,9.34767158979186,10.2323876497697,5.16504371103515,13.6577180696347,6.91933849575946,13.0475744728093,7.84551908015003,10.9970671869007,12.4388030062641,15.8555177398578,10.0703345123041,9.8480239799144,11.2224236772392,11.0303061921514,"Healthy"
"GSM4683580",14.8712839695943,13.5685707481941,7.84194530820277,7.7961727169385,14.6688074146299,12.9871293738302,15.5557669277699,15.2682590504191,9.45309276330614,17.5984971836165,20.0259940514263,15.7196627962576,12.6769458550523,15.2478049561139,14.8195031123262,"Sepsis"
"GSM4683581",15.1423891347397,13.6807336113661,8.15928050821451,6.52589641930329,15.530532289501,13.608997742045,17.3942334969499,16.2191825257691,9.69966388315799,17.8251675585879,20.5876880469411,16.578464432837,13.2413166781888,16.4286413439894,14.6564644820581,"Sepsis"
"GSM4683582",13.7269946555615,13.6150490236139,9.65180594040501,4.99718985031238,13.3146016888307,8.64114955079459,11.7532802545479,10.296573545685,11.1376901505512,15.2785081149783,17.8665566109345,12.3465965982982,11.7812916040767,11.0988502586891,11.7103695990108,"Sepsis"
"GSM4683583",14.3121070195761,14.4395742706613,9.1010493328631,7.07519117336133,14.2218544312139,10.1001510817823,14.4813587422979,16.6627614848807,9.99989110835875,17.1004308000441,19.8756179895802,15.2197120936134,10.7602890935854,12.5929369344609,13.4828071172617,"Sepsis"
"GSM4683587",15.1346534859744,14.4820035481873,6.677172070509,6.677172070509,15.0393286057738,10.0266376050738,14.4896665166776,16.8448602266018,8.28701424769028,16.3777417143207,19.2178088700812,14.2435204677649,13.3631242378975,15.0253374979189,13.1654797996928,"Sepsis"
"GSM4683588",15.8112248225469,15.7564438766629,7.51487211901937,9.24388952436127,14.8321234401656,12.386022176887,15.5550154129728,16.8014601979091,8.6692481988545,18.9257271813701,20.7510147362486,16.8240601826837,12.1201241352791,14.6169146684778,15.0807935312662,"Sepsis"
"GSM4683589",14.521048509204,12.6037226325761,8.35956052573639,6.8099020487595,14.345191960679,11.1630047380482,15.1443758502238,15.1406634323611,9.9443452794026,15.9068207291621,18.5033339903087,14.2844041385061,12.1027425334603,13.8110718529936,12.8992427372009,"Sepsis"
"GSM4683591",15.1665919700763,13.5062972742964,6.62517013429453,9.18994823267625,14.0936473472238,15.1205740689378,14.213012964164,16.0258720576395,9.30228747429129,20.990920240956,22.4832072914494,18.385971893784,14.5536141514874,16.4208776712165,15.5551199628526,"Sepsis"
"GSM4683593",15.770770441704,15.2117471263981,8.21958947300673,7.27431041564092,15.2242056375481,13.2290864005702,16.5387384987656,17.6379434314347,9.04321621956814,18.1454066834208,20.4990322414855,16.115010047644,10.8839689461177,15.9216382305393,14.7896258110353,"Sepsis"
"GSM4683594",14.8147005171503,15.3407754879503,6.73920266317279,7.02828420064368,14.5221155436761,10.4343067495359,13.7862157733996,16.4891285766906,8.01467353402041,18.0460294978615,20.2131302208642,15.8178296973074,13.4893859938136,14.2248404954154,13.0137462530309,"Sepsis"
"GSM4683597",13.9731015834021,12.6804346429813,8.98964835095755,6.18853636789861,13.9277481581431,8.7850436631673,12.9119366823859,12.2735396146454,10.2345240844136,15.3115674565573,17.8673061055686,12.7936189774053,12.2160954351476,11.5691250301412,12.3876629006076,"Sepsis"
"GSM4683598",15.3201061455697,12.5417623143844,7.49595563751314,8.33894115365782,15.530062889475,13.6072615323611,16.8672650788367,17.401535815368,9.20735536307839,18.0342566675695,20.4602317678572,16.7256875676157,12.9389168389364,16.6399947271829,13.6178454218786,"Sepsis"
"GSM4683600",13.9307206697867,13.5529239518556,9.18568256038179,5.96937290343342,14.4982880689104,10.7939712234022,14.0541919322311,15.170096552015,9.64946362168026,16.6348676291439,19.1651043049079,14.8985039417968,11.5470931241222,11.6448730731761,13.3529107263589,"Sepsis"
"GSM4683601",14.4907991246301,12.640523604248,9.40595620092834,6.62926510322471,14.3680975329346,9.19924033801352,15.0338874479643,16.8024522338982,11.1648357605831,15.604368295751,18.1758844983367,13.1346036035679,12.0967700362852,10.9193100168703,13.5284328146331,"Sepsis"
"GSM4683603",12.4536275223513,12.125662092928,10.7507521907395,8.17288672899269,12.0136425191884,9.353936108191,10.6447972326092,8.58052323845937,7.88920899012294,14.7400527671027,16.6931199910281,11.8187000699699,10.8762908145239,11.5421762674442,11.4006624775734,"Sepsis"
"GSM4683604",14.3820374376804,12.3460272293394,8.28554569482806,6.83148320605546,14.3691285295366,12.9586784366431,16.0236156617564,15.075098438639,9.67554229603043,17.4023532370642,19.8290585923911,15.3105397643086,11.7102351764913,14.680151944315,14.4234340980309,"Sepsis"
"GSM4683607",13.886663203261,12.5556445587621,9.25084987606253,6.62815496541502,13.9282551349512,12.1740340179805,15.5598953837676,14.2048972823837,10.1163371820223,17.402199010389,19.1701094823461,15.8331458151793,12.480284627334,15.2268355707641,12.3324163203812,"Sepsis"
"GSM4683610",13.4935877867129,10.594217415806,9.44521522195013,5.05673895929523,14.5279187633977,10.8745945625906,14.3221195599934,10.809101043946,10.4743023217095,14.8742842426275,17.7425624314206,12.6609312094857,10.9912698101307,15.057476838645,11.544913250022,"Sepsis"
"GSM4683611",14.299322284765,12.4700305918772,8.9956074092246,6.42404942744346,13.8737618972853,9.62607539879235,13.1468771229199,13.3941079003003,10.9965016184615,15.7644071350182,18.3675121234839,12.9311037008978,13.2788851380563,11.2945978776445,13.323603740926,"Sepsis"
"GSM4683613",15.6804646602715,15.5184205331326,7.37695379131608,7.78367148075199,15.3902333433994,11.8305705737273,16.3952228311871,15.7607652169677,8.19999489341798,18.2264494962678,20.4791334535279,16.644303638972,12.9847743382605,15.1314772477286,15.7912587698581,"Sepsis"
