"Sample","FCGR1A","ITGAM","CD177","C3AR1","Label"
"GSM4683587",14.4820035481873,15.0393286057738,16.8448602266018,13.3631242378975,"Sepsis"
"GSM4683588",15.7564438766629,14.8321234401656,16.8014601979091,12.1201241352791,"Sepsis"
"GSM4683589",12.6037226325761,14.345191960679,15.1406634323611,12.1027425334603,"Sepsis"
"GSM4683591",13.5062972742964,14.0936473472238,16.0258720576395,14.5536141514874,"Sepsis"
"GSM4683593",15.2117471263981,15.2242056375481,17.6379434314347,10.8839689461177,"Sepsis"
"GSM4683594",15.3407754879503,14.5221155436761,16.4891285766906,13.4893859938136,"Sepsis"
"GSM4683597",12.6804346429813,13.9277481581431,12.2735396146454,12.2160954351476,"Sepsis"
"GSM4683598",12.5417623143844,15.530062889475,17.401535815368,12.9389168389364,"Sepsis"
"GSM4683600",13.5529239518556,14.4982880689104,15.170096552015,11.5470931241222,"Sepsis"
"GSM4683601",12.640523604248,14.3680975329346,16.8024522338982,12.0967700362852,"Sepsis"
"GSM4683603",12.125662092928,12.0136425191884,8.58052323845937,10.8762908145239,"Sepsis"
"GSM4683604",12.3460272293394,14.3691285295366,15.075098438639,11.7102351764913,"Sepsis"
"GSM4683607",12.5556445587621,13.9282551349512,14.2048972823837,12.480284627334,"Sepsis"
"GSM4683610",10.594217415806,14.5279187633977,10.809101043946,10.9912698101307,"Sepsis"
"GSM4683611",12.4700305918772,13.8737618972853,13.3941079003003,13.2788851380563,"Sepsis"
"GSM4683613",15.5184205331326,15.3902333433994,15.7607652169677,12.9847743382605,"Sepsis"
