"Sample","MAPK14","GATA3","IL10","ARG1","MMP9","BCL2","IL1R2","SOCS3","Label"
"GSM4683527",12.5432618994434,9.78683395149885,5.43601636770116,6.93180898789824,10.5338304006796,11.1611386069869,9.93751302723995,10.6158359049593,"Healthy"
"GSM4683528",12.981076030368,9.98367271006905,5.09515595048271,7.69274030654948,12.9326768475824,11.0963071790207,11.0338877637746,10.8648888225052,"Healthy"
"GSM4683529",12.3221970834379,10.0646029348175,4.91821089526712,6.30347875998245,9.85843573387659,11.0007871325193,9.86992025466451,9.83258213376481,"Healthy"
"GSM4683530",12.2891844486938,10.4423014407202,5.33953837808706,6.66339656280193,11.0724450197,11.6283770513992,10.0091516701953,10.5629882502222,"Healthy"
"GSM4683531",12.82466792895,9.85569546275854,5.23807090836159,7.59968802345206,12.2772286356859,10.9561130023404,10.7784761891759,9.94620452077235,"Healthy"
"GSM4683532",12.8776436631454,10.5539357610831,5.26729353704739,7.51003617594391,11.8434855744888,11.2628600912807,10.3064865198605,11.3922726480084,"Healthy"
"GSM4683533",12.7945611218742,9.94169914237032,5.00326355428487,7.01876654788482,12.0915465426868,11.3741659401474,10.5970392625326,11.4734124420084,"Healthy"
"GSM4683534",12.8221119295503,10.0476502331776,5.36776785140136,6.69100597352965,11.3940046085608,11.6318615022652,10.1125033737322,10.5287916415529,"Healthy"
"GSM4683535",12.341788505284,10.3255028403265,5.08735933309408,7.617441529575,10.8754250026337,11.118352030377,9.62583121353765,10.1977134872299,"Healthy"
"GSM4683536",13.3296108535541,10.1317198733976,4.340109676233,8.08905466524828,14.3364709335908,11.1155515516882,11.3296509939111,10.8225420009038,"Healthy"
"GSM4683537",15.792458295779,7.84340232528113,7.41861220400056,13.9523327078777,18.3148641113321,8.99022261223172,17.6765319240729,14.3152050653434,"Sepsis"
"GSM4683539",13.8987776892656,7.67334054185364,6.41604618049776,11.9321789420694,15.6479340590656,9.14228710604312,14.7875302687095,12.9028140735276,"Sepsis"
"GSM4683541",15.4115473679227,5.56072309409886,8.58299144750423,15.0777655999004,16.6609007051673,8.00608584244775,17.980568719147,15.4346920040291,"Sepsis"
"GSM4683543",14.4620321939892,7.49331151231064,7.21430156986,9.05709101822279,13.9340608607281,9.3069815455618,13.6038932335147,14.1583225330786,"Sepsis"
"GSM4683544",15.1831081031755,6.78945634296555,8.96152783019488,12.0918989435039,17.3209851352532,8.24121114029635,15.5268961388225,14.8096389667712,"Sepsis"
"GSM4683545",14.3058135761627,8.02837174725518,5.94151022430932,12.601433922272,15.4662340062917,10.0403188640702,15.7983299678357,13.2638124845288,"Sepsis"
"GSM4683546",14.1507082885347,7.9234357982609,6.41702228196278,12.0480882516497,14.7054295027867,10.2933916457174,13.4222224087158,13.8043408680694,"Sepsis"
"GSM4683547",14.4316089583697,7.47483195115437,7.14503070170936,12.1046813063961,15.3715640045927,8.61688859643008,16.7667270802299,14.1123998453993,"Sepsis"
"GSM4683549",15.9110505878108,6.77833741491955,8.53741659260832,14.1333823073558,16.5414497636627,8.86627577027944,18.0515435472273,14.4869818818594,"Sepsis"
"GSM4683552",14.3834404819184,8.68645677129692,6.70852801519585,12.5151831335826,14.9042440014327,10.8767781257665,13.6865786866559,13.4414424309381,"Sepsis"
"GSM4683553",15.3908504979692,7.68867690255504,9.31089348596525,13.5755854588901,17.2017668754386,9.66541614101228,16.5673497750192,14.9751592652494,"Sepsis"
"GSM4683555",15.4289208174726,6.15875140670132,9.21897046980473,15.074643285003,16.7401005672887,7.96272700789734,17.7457250079718,14.9926152425366,"Sepsis"
"GSM4683557",13.9789575074794,9.18483526799008,6.41856068788013,9.49871146328441,13.1047745503209,10.4355457077438,11.6397168991474,12.2165662023078,"Sepsis"
"GSM4683558",14.8724636050157,8.0760551475045,8.13993313929035,14.0934162768112,17.6033453130872,9.40909561234651,17.0318817099837,14.0923015351292,"Sepsis"
"GSM4683560",15.5465229194435,6.56818851319778,7.70298051071928,14.3709783622608,18.1008296265267,8.59410106116832,17.50678048808,13.3850134187297,"Sepsis"
"GSM4683561",14.7772299334448,7.25324671984801,6.83645990498341,12.2155887874373,14.2683092935873,8.98934914278912,15.7460205757959,13.5300947874841,"Sepsis"
"GSM4683563",14.7468963082168,8.20825108004223,6.87779979816732,12.7547358160256,16.1824309988656,10.0772131287772,13.910762237993,13.2133255940076,"Sepsis"
"GSM4683564",15.1859015506005,7.68147587179684,7.24870159624949,13.422951309525,15.2263887645527,8.75417524892748,14.9693070837135,14.1863921834278,"Sepsis"
"GSM4683565",14.9514905938281,8.334919325197,7.90694235879446,12.625524044686,15.1116835861835,10.1353451270581,14.197252597798,14.1833150356056,"Sepsis"
"GSM4683566",12.0536654325997,10.0987472731745,4.340109676233,7.58119158456031,9.53960398011992,11.5971714681025,9.67537550432706,10.365116472146,"Healthy"
"GSM4683567",13.07683519575,9.6332628898463,5.54291428826028,5.98011881747092,12.1180789694497,11.1372318472751,10.347401132922,11.2667922680287,"Healthy"
"GSM4683568",12.7778596488576,9.5329541543617,5.50309467398929,10.2974069818673,13.486523580226,10.2460660021038,10.8911781386542,11.311882757041,"Healthy"
"GSM4683569",12.2905762982597,10.1094739262421,4.340109676233,8.07493007139546,12.3785818428438,11.2130541492634,10.6143220637762,10.2665596811351,"Healthy"
"GSM4683570",13.0717819051784,9.92292088856095,5.2313866234443,6.89514543657526,11.8740342038126,10.730616804007,10.5257881296119,10.8819291488722,"Healthy"
"GSM4683571",12.4922404753943,10.6776924383611,4.78393111719755,5.31763570269354,10.2139945469428,11.0544733019436,9.78207130865037,10.3526443591072,"Healthy"
"GSM4683572",12.5481068754679,10.1128851954741,5.35897733041003,7.28168454169188,11.387057337176,10.7963911103876,11.1174045564482,10.330171989569,"Healthy"
"GSM4683573",12.7386140978837,10.0892942343108,4.74825039060455,7.77985870438721,12.7092093770636,11.3204664474027,11.033689494884,11.3089128185706,"Healthy"
"GSM4683574",12.969172797756,9.91994241542828,4.84292525961069,7.61330356045787,13.5818964941731,10.7118290269887,10.943724453374,10.5922647802258,"Healthy"
"GSM4683575",13.1346804547495,9.9417928197234,5.37247917669963,7.44216552838999,14.0206020915835,10.9217814318012,11.6850400990248,10.4870170775304,"Healthy"
"GSM4683576",13.4930391343331,10.0281519853825,5.34870205070954,8.0873289882001,14.3853949535321,11.2201096735213,11.8112898380858,11.8141838506521,"Healthy"
"GSM4683577",12.5001080827716,10.2922971133945,5.31668898495947,7.24540402881372,11.8968067698604,11.4285106300557,11.3100050551455,10.8145381407729,"Healthy"
"GSM4683578",13.0996012661093,9.87203940747754,5.22917503749576,8.49677384401389,11.6573617551331,11.5506886690832,11.2241286945802,11.7707598557976,"Healthy"
"GSM4683579",12.4937354189272,10.2323876497697,5.16504371103515,6.91933849575946,13.0475744728093,10.9970671869007,11.2224236772392,11.0303061921514,"Healthy"
"GSM4683580",14.8712839695943,7.84194530820277,7.7961727169385,12.9871293738302,15.5557669277699,9.45309276330614,15.2478049561139,14.8195031123262,"Sepsis"
"GSM4683581",15.1423891347397,8.15928050821451,6.52589641930329,13.608997742045,17.3942334969499,9.69966388315799,16.4286413439894,14.6564644820581,"Sepsis"
"GSM4683582",13.7269946555615,9.65180594040501,4.99718985031238,8.64114955079459,11.7532802545479,11.1376901505512,11.0988502586891,11.7103695990108,"Sepsis"
"GSM4683583",14.3121070195761,9.1010493328631,7.07519117336133,10.1001510817823,14.4813587422979,9.99989110835875,12.5929369344609,13.4828071172617,"Sepsis"
"GSM4683587",15.1346534859744,6.677172070509,6.677172070509,10.0266376050738,14.4896665166776,8.28701424769028,15.0253374979189,13.1654797996928,"Sepsis"
"GSM4683588",15.8112248225469,7.51487211901937,9.24388952436127,12.386022176887,15.5550154129728,8.6692481988545,14.6169146684778,15.0807935312662,"Sepsis"
"GSM4683589",14.521048509204,8.35956052573639,6.8099020487595,11.1630047380482,15.1443758502238,9.9443452794026,13.8110718529936,12.8992427372009,"Sepsis"
"GSM4683591",15.1665919700763,6.62517013429453,9.18994823267625,15.1205740689378,14.213012964164,9.30228747429129,16.4208776712165,15.5551199628526,"Sepsis"
"GSM4683593",15.770770441704,8.21958947300673,7.27431041564092,13.2290864005702,16.5387384987656,9.04321621956814,15.9216382305393,14.7896258110353,"Sepsis"
"GSM4683594",14.8147005171503,6.73920266317279,7.02828420064368,10.4343067495359,13.7862157733996,8.01467353402041,14.2248404954154,13.0137462530309,"Sepsis"
"GSM4683597",13.9731015834021,8.98964835095755,6.18853636789861,8.7850436631673,12.9119366823859,10.2345240844136,11.5691250301412,12.3876629006076,"Sepsis"
"GSM4683598",15.3201061455697,7.49595563751314,8.33894115365782,13.6072615323611,16.8672650788367,9.20735536307839,16.6399947271829,13.6178454218786,"Sepsis"
"GSM4683600",13.9307206697867,9.18568256038179,5.96937290343342,10.7939712234022,14.0541919322311,9.64946362168026,11.6448730731761,13.3529107263589,"Sepsis"
"GSM4683601",14.4907991246301,9.40595620092834,6.62926510322471,9.19924033801352,15.0338874479643,11.1648357605831,10.9193100168703,13.5284328146331,"Sepsis"
"GSM4683603",12.4536275223513,10.7507521907395,8.17288672899269,9.353936108191,10.6447972326092,7.88920899012294,11.5421762674442,11.4006624775734,"Sepsis"
"GSM4683604",14.3820374376804,8.28554569482806,6.83148320605546,12.9586784366431,16.0236156617564,9.67554229603043,14.680151944315,14.4234340980309,"Sepsis"
"GSM4683607",13.886663203261,9.25084987606253,6.62815496541502,12.1740340179805,15.5598953837676,10.1163371820223,15.2268355707641,12.3324163203812,"Sepsis"
"GSM4683610",13.4935877867129,9.44521522195013,5.05673895929523,10.8745945625906,14.3221195599934,10.4743023217095,15.057476838645,11.544913250022,"Sepsis"
"GSM4683611",14.299322284765,8.9956074092246,6.42404942744346,9.62607539879235,13.1468771229199,10.9965016184615,11.2945978776445,13.323603740926,"Sepsis"
"GSM4683613",15.6804646602715,7.37695379131608,7.78367148075199,11.8305705737273,16.3952228311871,8.19999489341798,15.1314772477286,15.7912587698581,"Sepsis"
