"Sample","S100A8","S100A9","S100A12","Label"
"GSM4683543",17.9638354991742,20.1680228132647,15.5695357453219,"Sepsis"
"GSM4683544",17.5098453454367,20.4353377979854,16.0585165225739,"Sepsis"
"GSM4683545",19.2973604130759,21.0831918278798,16.5437657326652,"Sepsis"
"GSM4683546",17.0567359819918,19.4663549130515,14.3165443353003,"Sepsis"
"GSM4683547",18.5295538396689,20.8607309650277,17.0036592734461,"Sepsis"
"GSM4683549",18.5002729501109,21.1957576739319,17.8344846610942,"Sepsis"
"GSM4683552",18.3936918467739,20.2654264113293,15.2817684382467,"Sepsis"
"GSM4683553",17.8757639164698,20.3634198401236,16.7256221882967,"Sepsis"
"GSM4683555",20.578732953242,21.8007478945335,18.7551530030354,"Sepsis"
"GSM4683557",16.3281806873141,18.8866044434549,13.5359712713444,"Sepsis"
"GSM4683558",18.4662579367512,20.5095366691029,16.9188069562379,"Sepsis"
"GSM4683560",19.014066582468,21.1960529622647,17.869180675206,"Sepsis"
"GSM4683561",17.7213905031396,19.8224093081408,15.7662106335483,"Sepsis"
"GSM4683563",16.981322946431,20.2270854782349,15.7179972453875,"Sepsis"
"GSM4683564",17.9184201288601,20.6241279796929,16.9046333715032,"Sepsis"
"GSM4683565",17.9169198673365,20.1093607832574,16.7952447864448,"Sepsis"
"GSM4683566",12.0594016800695,15.107122627501,9.47807278906167,"Healthy"
"GSM4683567",13.254238475933,16.5810571461923,10.0612220910583,"Healthy"
"GSM4683568",15.2500330745569,17.8816284619096,13.098864619351,"Healthy"
"GSM4683569",13.9591240638046,16.6891276584671,11.3535109554807,"Healthy"
"GSM4683570",13.1903811296773,16.3404893850624,10.3620648129912,"Healthy"
"GSM4683571",11.1285543197416,15.0896232649156,9.29861431480257,"Healthy"
"GSM4683572",13.1510028345355,16.1864687504608,10.6723996517109,"Healthy"
"GSM4683573",13.306800379093,16.2671254363748,11.1219058642904,"Healthy"
"GSM4683574",13.3430985032617,16.7660160258916,11.6178111325684,"Healthy"
"GSM4683575",12.9056468134218,16.3699602745375,10.8420598197799,"Healthy"
"GSM4683576",13.3376527474948,16.9721936393738,12.1449155797624,"Healthy"
"GSM4683577",13.9640807171402,16.5575503161533,10.7565128112125,"Healthy"
"GSM4683578",13.9672052018585,16.7756226528688,10.6694332879584,"Healthy"
"GSM4683579",12.4388030062641,15.8555177398578,10.0703345123041,"Healthy"
"GSM4683580",17.5984971836165,20.0259940514263,15.7196627962576,"Sepsis"
"GSM4683581",17.8251675585879,20.5876880469411,16.578464432837,"Sepsis"
"GSM4683582",15.2785081149783,17.8665566109345,12.3465965982982,"Sepsis"
"GSM4683583",17.1004308000441,19.8756179895802,15.2197120936134,"Sepsis"
"GSM4683587",16.3777417143207,19.2178088700812,14.2435204677649,"Sepsis"
"GSM4683588",18.9257271813701,20.7510147362486,16.8240601826837,"Sepsis"
"GSM4683589",15.9068207291621,18.5033339903087,14.2844041385061,"Sepsis"
"GSM4683591",20.990920240956,22.4832072914494,18.385971893784,"Sepsis"
"GSM4683593",18.1454066834208,20.4990322414855,16.115010047644,"Sepsis"
"GSM4683594",18.0460294978615,20.2131302208642,15.8178296973074,"Sepsis"
"GSM4683597",15.3115674565573,17.8673061055686,12.7936189774053,"Sepsis"
"GSM4683598",18.0342566675695,20.4602317678572,16.7256875676157,"Sepsis"
"GSM4683600",16.6348676291439,19.1651043049079,14.8985039417968,"Sepsis"
"GSM4683601",15.604368295751,18.1758844983367,13.1346036035679,"Sepsis"
"GSM4683603",14.7400527671027,16.6931199910281,11.8187000699699,"Sepsis"
"GSM4683604",17.4023532370642,19.8290585923911,15.3105397643086,"Sepsis"
"GSM4683607",17.402199010389,19.1701094823461,15.8331458151793,"Sepsis"
"GSM4683610",14.8742842426275,17.7425624314206,12.6609312094857,"Sepsis"
"GSM4683611",15.7644071350182,18.3675121234839,12.9311037008978,"Sepsis"
"GSM4683613",18.2264494962678,20.4791334535279,16.644303638972,"Sepsis"
