"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"PTX3",-0.028091636,-1.10434782533333,"Up_in_Sepsis",3112,2.1405250860572e-08,0.659733333333333,4.6479973297242e-08
"IFNA2",0.541673210184,-0.554631864333333,"Up_in_Sepsis",3017,2.34122885429998e-07,0.609066666666667,4.94259424796661e-07
"IFNB1",0.417747697448,-0.470088734066667,"Up_in_Sepsis",3002,3.36011146841381e-07,0.601066666666667,6.9018505837689e-07
"IL6.1",0.47597997432,-0.457816200666667,"Up_in_Sepsis",2978,5.93434220732853e-07,0.588266666666667,1.18686844146571e-06
"CX3CR1",-0.777094924632,0.539909332466667,"Down_in_Sepsis",784,7.85272633432632e-07,-0.581866666666667,1.53027487540718e-06
"CCL19.1",0.354756355544,-0.828768125366667,"Up_in_Sepsis",2960,9.02358969068094e-07,0.578666666666667,1.71448204122938e-06
"CD14",-0.193659655968,-0.878439317666667,"Up_in_Sepsis",2957,9.67035806409009e-07,0.577066666666667,1.79255417773377e-06
"IL1B",0.118385244624,-0.875001620333333,"Up_in_Sepsis",2949,1.16207041261545e-06,0.5728,2.10279407997081e-06
"CRP.1",0.46600049,-0.433525405866667,"Up_in_Sepsis",2935,1.59786448732662e-06,0.565333333333333,2.75994775083689e-06
"CXCL10.1",-0.072248820208,1.16359383163333,"Down_in_Sepsis",814,1.56212841791062e-06,-0.565866666666667,2.75994775083689e-06
"VCAM1",0.393931406384,-0.497621927833333,"Up_in_Sepsis",2932,1.7098499483272e-06,0.563733333333333,2.88774657939706e-06
"CALCA.1",0.404997676496,-0.4356544657,"Up_in_Sepsis",2904,3.19005260470695e-06,0.5488,5.27052169473323e-06
"CCL25.1",0.345937119368,-0.440744750333333,"Up_in_Sepsis",2903,3.26096545502441e-06,0.548266666666667,5.2730505230182e-06
"HIF1A.1",0.267347582432,-0.5045017545,"Up_in_Sepsis",2875,5.98712215978354e-06,0.533333333333333,9.47961008632394e-06
"CRP",0.382184453144,-0.515496578933333,"Up_in_Sepsis",2868,6.95242462708057e-06,0.5296,1.07833524828188e-05
"C5AR1",-0.164387045416,-1.08993510833333,"Up_in_Sepsis",2862,7.8967156668751e-06,0.5264,1.20030078136501e-05
"NLRP3",-0.126751670568,-0.885953746,"Up_in_Sepsis",2853,9.54627924532566e-06,0.5216,1.42258278949951e-05
"IFNG",-0.209164704048,0.8901846259,"Down_in_Sepsis",940,2.3115771643405e-05,-0.498666666666667,3.37845893249765e-05
"CALCA.2",0.448512819112,-0.4416700526,"Up_in_Sepsis",2752,7.19440715687662e-05,0.467733333333333,0.000103165083758985
"HMGB1",0.048106629128,-0.246624405666667,"Up_in_Sepsis",2745,8.21432193848118e-05,0.464,0.000115608975430476
"ICAM1",0.058788943336,-0.561317456666667,"Up_in_Sepsis",2744,8.37072407872441e-05,0.463466666666667,0.000115668187269646
"IL8",0.564205415384,-0.3671374541,"Up_in_Sepsis",2740,9.02492166192637e-05,0.461333333333333,0.000122481079697572
"CXCL10",0.022037358376,0.804964760833333,"Down_in_Sepsis",1127,0.000710465526203401,-0.398933333333333,0.000947287368271201
"NLRP3.1",-0.077656651072,-0.615222443633333,"Up_in_Sepsis",2596,0.00110153035403075,0.384533333333333,0.00144338460183339
"CCR2",-0.243943251512,-0.765691977833333,"Up_in_Sepsis",2556,0.00205574717720971,0.3632,0.00264808110962607
"TNFSF10.2",-0.002121449168,-0.401033531533333,"Up_in_Sepsis",2550,0.00225148007068501,0.36,0.00285187475620101
"IL6",-0.195026401464,0.4225945137,"Down_in_Sepsis",1231,0.00356280397252406,-0.343466666666667,0.00443890331002997
"NOTCH1",-0.123575801224,-0.3964627107,"Up_in_Sepsis",2514,0.00382998367969354,0.3408,0.00469481870414047
"CALCA",0.226426511256,-0.433750025333333,"Up_in_Sepsis",2494,0.00509045326654187,0.330133333333333,0.00614086425805051
"TNF",-0.044674425192,-0.3569567341,"Up_in_Sepsis",2428,0.012337808021519,0.294933333333333,0.0146511470255538
"CCL25",0.166240557416,-0.453485340333333,"Up_in_Sepsis",2378,0.0228533821098188,0.268266666666667,0.0267208775437881
"MYD88",-0.109906975464,-0.2548795705,"Up_in_Sepsis",2340,0.0353984512572941,0.248,0.0407618529629447
"CCR2.1",-0.27058884748,-0.5428073775,"Up_in_Sepsis",2317,0.0455433396970659,0.235733333333333,0.0516611017459254
"P2RX7",-0.37576672544,0.0347910424666667,"Down_in_Sepsis",1443,0.0506645479241515,-0.2304,0.0566250829740517
"TREM1",-0.037130563592,-0.457365192533333,"Up_in_Sepsis",2143,0.225689882731482,0.142933333333333,0.248585957791198
"P2RX7.1",-0.318891658288,-0.432310499533333,"Up_in_Sepsis",2130,0.249050778300564,0.136,0.270397987869184
"TNFSF10.1",-0.136167251808,-0.219930046,"Up_in_Sepsis",2074,0.368637765240825,0.106133333333333,0.3945981712437
"TREM1.1",-0.279473078496,-0.335129469333333,"Up_in_Sepsis",1998,0.579020695306172,0.0656,0.602816066346151
"IL8.1",0.321680434232,0.00182703999999998,"Up_in_Sepsis",1998,0.579020695306172,0.0656,0.602816066346151
"PLAUR",-0.287028309384,-0.1999431114,"Down_in_Sepsis",1932,0.798032216910913,0.0304,0.819600655205803
"TREM1.2",-0.064794375296,-0.1202565708,"Up_in_Sepsis",1900,0.911645568782582,0.0133333333333333,0.923800843033016
"HIF1A",0.102486637816,0.0852059716666667,"Up_in_Sepsis",1858,0.940429311686674,-0.00906666666666666,0.940429311686674
