"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"CCL25",6.93677065777297,6.88058778660187,"Up_in_Sepsis",884,0.005352719431137,0.455144032921811,0.00766173565633336
"CALCA",6.89990443123225,6.84759120854083,"Up_in_Sepsis",883,0.00552165424499217,0.453497942386831,0.00775155307470055
"IL8.1",6.91384320263707,6.9802749388656,"Down_in_Sepsis",333,0.00569538612568099,-0.451851851851852,0.00784458843725872
"NOTCH1",7.82491318429353,7.62882538401665,"Up_in_Sepsis",852,0.0138124500315941,0.402469135802469,0.0186723861538216
"P2RX7.1",9.2756114778432,9.61580055371206,"Down_in_Sepsis",364,0.0142059257284229,-0.40082304526749,0.0188551377849977
"TLR2",13.6111150270114,13.2031574953363,"Up_in_Sepsis",839,0.019757230716513,0.381069958847737,0.0257549614697401
"CALCA.2",6.88946319496345,6.84906395305884,"Up_in_Sepsis",823,0.0300453626555057,0.354732510288066,0.0384791486640687
"CRP",6.96839721645728,7.00303596890747,"Down_in_Sepsis",397,0.0340884238441281,-0.346502057613169,0.0429043955279543
"IL1B",11.2414044912619,10.7799848889865,"Up_in_Sepsis",811,0.0405217969777054,0.334979423868313,0.0501371386334321
"VCAM1",6.8383450207142,6.85718433543028,"Down_in_Sepsis",422,0.0619343110107701,-0.305349794238683,0.0753534117297703
"PLAUR",10.6877114058266,10.4146509331681,"Up_in_Sepsis",764,0.115456879284,0.25761316872428,0.138169707995607
"IL6.1",6.81282943698279,6.79414823160658,"Up_in_Sepsis",744,0.169962263736414,0.224691358024691,0.200116858915455
"TREM1.1",9.0000019474339,9.17304546326823,"Down_in_Sepsis",484,0.214551471550213,-0.203292181069959,0.248607260685168
"LBP",6.85630711213923,6.84150484862875,"Up_in_Sepsis",720,0.258414613608197,0.185185185185185,0.29475416864685
"NLRP3",10.1241692240756,9.95029358957214,"Up_in_Sepsis",713,0.28936662700923,0.173662551440329,0.324980981102673
"TNF",9.29602955506174,9.06960454108014,"Up_in_Sepsis",707,0.317809931443024,0.163786008230453,0.351517045383951
"IFNB1",6.86299580504902,6.84598406489618,"Up_in_Sepsis",698,0.363792395763566,0.148971193415638,0.396370819264781
"IFNA2",6.86639791742661,6.86782532262373,"Down_in_Sepsis",527,0.419519285857719,-0.132510288065844,0.450366292170787
"CRP.1",6.86887426703003,6.88986511020946,"Down_in_Sepsis",540.5,0.502202135813483,-0.110288065843621,0.531315303107018
"CCR2",10.924565032963,11.1021410104639,"Down_in_Sepsis",554,0.592787236565092,-0.0880658436213992,0.618192403846453
"TREM1",11.7999830324098,11.8707646695333,"Down_in_Sepsis",560,0.635316086329824,-0.0781893004115226,0.653212314113762
"CCL25.1",6.84135560610084,6.83791097104271,"Up_in_Sepsis",580,0.785277712834019,-0.0452674897119342,0.796184347734492
"CD14",15.073260164022,15.1042859917132,"Down_in_Sepsis",629.5,0.828242212397335,0.0362139917695473,0.828242212397335
