"MeanDecreaseGini","Feature","Iteration"
23.3355117187851,"CD177.1",59
2.67130074064879,"ITGAM",60
10.6820078196646,"C3AR1",60
22.8206659283249,"CD177",60
31.5247116427486,"CD177.1",60
1.595807631875,"ITGAM",61
11.9934906539182,"C3AR1",61
28.114329489646,"CD177",61
26.0820656552177,"CD177.1",61
0,"ITGAM",62
23.9715808769772,"C3AR1",62
16.6923116904224,"CD177",62
27.1907059727464,"CD177.1",62
0.796557471374335,"ITGAM",63
20.7758642557417,"C3AR1",63
19.3180311816569,"CD177",63
26.8911529306431,"CD177.1",63
1.40899070167394,"ITGAM",64
21.6643876469019,"C3AR1",64
15.4896765246213,"CD177",64
29.3157772435912,"CD177.1",64
2.01757603861227,"ITGAM",65
14.0431257492309,"C3AR1",65
18.0496923099198,"CD177",65
33.5158832744998,"CD177.1",65
1.47733528657857,"ITGAM",66
14.2709003121843,"C3AR1",66
21.6401063836623,"CD177",66
30.411074075969,"CD177.1",66
2.61263777609211,"ITGAM",67
18.8454549428214,"C3AR1",67
15.4493526170355,"CD177",67
30.8948904304744,"CD177.1",67
3.52905771173194,"ITGAM",68
8.7311483489567,"C3AR1",68
22.009574877381,"CD177",68
33.593284755361,"CD177.1",68
5.83143273985925,"ITGAM",69
4.77517744269671,"C3AR1",69
20.598291943698,"CD177",69
36.5615212314102,"CD177.1",69
1.93772165187708,"ITGAM",70
13.0141186477895,"C3AR1",70
26.860804651147,"CD177",70
25.9885229323981,"CD177.1",70
3.99836917989541,"ITGAM",71
10.7621661975115,"C3AR1",71
26.0084291004287,"CD177",71
27.0103055951571,"CD177.1",71
1.96642036933743,"ITGAM",72
9.19821224216367,"C3AR1",72
18.9782852032419,"CD177",72
37.7756223312424,"CD177.1",72
0,"ITGAM",73
26.4651094890511,"C3AR1",73
15.5445255474453,"CD177",73
25.6975182481752,"CD177.1",73
2.79332290529735,"ITGAM",74
18.0388092365257,"C3AR1",74
18.7155692283633,"CD177",74
28.2222256371129,"CD177.1",74
0.195426417047063,"ITGAM",75
22.7833955485166,"C3AR1",75
14.691643964667,"CD177",75
30.0699720259738,"CD177.1",75
0.749583147109477,"ITGAM",76
21.0913397850635,"C3AR1",76
18.1951536136665,"CD177",76
27.8395438921168,"CD177.1",76
3.32547028282906,"ITGAM",77
11.365188312686,"C3AR1",77
28.0361933694654,"CD177",77
24.9011772320997,"CD177.1",77
0.13701466909644,"ITGAM",78
20.7194153312354,"C3AR1",78
16.9055278713444,"CD177",78
30.0684070918275,"CD177.1",78
4.46221374850861,"ITGAM",79
12.3735698475738,"C3AR1",79
15.4044087464889,"CD177",79
35.3819974384505,"CD177.1",79
3.91243384176256,"ITGAM",80
8.08978510948604,"C3AR1",80
26.8428254194225,"CD177",80
29.0480943154603,"CD177.1",80
9.14576232414241,"ITGAM",81
4.59211597292207,"C3AR1",81
26.0719805865937,"CD177",81
27.8616739630571,"CD177.1",81
0.680649528025592,"ITGAM",82
11.2072947256075,"C3AR1",82
27.1833868580265,"CD177",82
28.7727564795813,"CD177.1",82
10.8855637031838,"ITGAM",83
5.43861863697856,"C3AR1",83
26.1666004895491,"CD177",83
25.1457135206535,"CD177.1",83
6.62315715346774,"ITGAM",84
7.86264300691363,"C3AR1",84
19.4249716358467,"CD177",84
33.8448486417281,"CD177.1",84
2.68497218715354,"ITGAM",85
4.58705257998634,"C3AR1",85
33.4959791258042,"CD177",85
27.148200486618,"CD177.1",85
4.03755012742053,"ITGAM",86
8.96168666972732,"C3AR1",86
27.9291805536988,"CD177",86
27.0029695104672,"CD177.1",86
1.36072950918624,"ITGAM",87
8.47152291013346,"C3AR1",87
36.8090361767797,"CD177",87
21.1736019148495,"CD177.1",87
0.213649561182507,"ITGAM",88
10.582631657349,"C3AR1",88
22.1728515624588,"CD177",88
34.7917431314185,"CD177.1",88
3.8289048150505,"ITGAM",89
8.57936461836617,"C3AR1",89
23.6337182221995,"CD177",89
31.6926108845299,"CD177.1",89
1.53902477883146,"ITGAM",90
21.6282496936383,"C3AR1",90
15.3997019992663,"CD177",90
29.3524395866581,"CD177.1",90
0.75337243136455,"ITGAM",91
15.2983225247519,"C3AR1",91
18.0873778121866,"CD177",91
33.617131611259,"CD177.1",91
5.94044506232428,"ITGAM",92
10.7728469433315,"C3AR1",92
21.9535732924866,"CD177",92
29.1366383514926,"CD177.1",92
3.87363740983133,"ITGAM",93
6.1917318932987,"C3AR1",93
26.9776317251104,"CD177",93
30.8945172199348,"CD177.1",93
2.00772915740917,"ITGAM",94
9.2685558024164,"C3AR1",94
21.4155854295921,"CD177",94
35.1679836251809,"CD177.1",94
5.28071225706294,"ITGAM",95
14.1183002085009,"C3AR1",95
24.5960799376741,"CD177",95
23.7488492026014,"CD177.1",95
0,"ITGAM",96
23.1963908153799,"C3AR1",96
12.6036984064584,"CD177",96
31.99173559568,"CD177.1",96
7.97389606117032,"ITGAM",97
16.0770427766294,"C3AR1",97
15.5075444191419,"CD177",97
28.1793269620364,"CD177.1",97
0,"ITGAM",98
25.9598109365534,"C3AR1",98
11.9339623144116,"CD177",98
30.0282705446555,"CD177.1",98
6.10071786020132,"ITGAM",99
19.2305404348341,"C3AR1",99
18.6559983484915,"CD177",99
23.7902616046482,"CD177.1",99
2.05530970778658,"ITGAM",100
13.5231593049324,"C3AR1",100
19.0315048945507,"CD177",100
33.0878363117085,"CD177.1",100
