"MeanDecreaseGini","Feature","Iteration"
5.12215893679796,"C3AR1",89
2.31623899346734,"FCGR1A",90
4.68853393534138,"ITGAM",90
7.53861045282557,"CD177",90
3.84020636195546,"C3AR1",90
3.26645448271376,"FCGR1A",91
5.25811525284586,"ITGAM",91
5.09801757765157,"CD177",91
4.61946396884009,"C3AR1",91
2.64345087302517,"FCGR1A",92
3.65533578021187,"ITGAM",92
8.80434828302574,"CD177",92
3.36763429450645,"C3AR1",92
2.58493425364722,"FCGR1A",93
4.25768356876334,"ITGAM",93
6.68427725529945,"CD177",93
5.06079722998229,"C3AR1",93
2.85888456657932,"FCGR1A",94
5.26886692693891,"ITGAM",94
6.00379567618722,"CD177",94
4.22640154824328,"C3AR1",94
2.11256688195849,"FCGR1A",95
6.96483299758815,"ITGAM",95
5.17280332192695,"CD177",95
3.93030961903923,"C3AR1",95
3.14031484846284,"FCGR1A",96
3.92467461372703,"ITGAM",96
6.65151776905421,"CD177",96
4.76759533285848,"C3AR1",96
3.04434883873395,"FCGR1A",97
4.75311290695211,"ITGAM",97
6.67141331387074,"CD177",97
3.98035570967397,"C3AR1",97
2.36188884713794,"FCGR1A",98
4.24594369887518,"ITGAM",98
6.97954871911445,"CD177",98
4.8669777092314,"C3AR1",98
2.49893977316112,"FCGR1A",99
5.03274600700126,"ITGAM",99
6.71522406104501,"CD177",99
4.04642349212595,"C3AR1",99
2.33316060706563,"FCGR1A",100
6.28848484698259,"ITGAM",100
5.01024773741027,"CD177",100
4.82451706495175,"C3AR1",100
