"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.597614304667197,0.666666666666667,1,0.5,1,1,0.714285714285714
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.790569415042095,0.857142857142857,1,0.75,1,1,0.833333333333333
1,1,1,1,1,1,1
0.597614304667197,0.666666666666667,0.875,0.5,1,1,0.714285714285714
0.790569415042095,0.857142857142857,1,0.75,1,1,0.833333333333333
0.316227766016838,0.571428571428572,0.9,0.5,0.8,0.666666666666667,0.666666666666667
0.790569415042095,0.857142857142857,0.95,0.75,1,1,0.833333333333333
1,1,1,1,1,1,1
0.790569415042095,0.857142857142857,1,0.75,1,1,0.833333333333333
0.790569415042095,0.857142857142857,1,0.75,1,1,0.833333333333333
1,1,1,1,1,1,1
0.790569415042095,0.857142857142857,0.825,0.75,1,1,0.833333333333333
0.55,0.75,0.9,0.75,0.8,0.75,0.8
0.597614304667197,0.666666666666667,1,0.5,1,1,0.714285714285714
0.790569415042095,0.857142857142857,1,0.75,1,1,0.833333333333333
0.316227766016838,0.571428571428572,0.9,0.5,0.8,0.666666666666667,0.666666666666667
1,1,1,1,1,1,1
0.8,0.888888888888889,0.95,1,0.8,0.8,1
0.597614304667197,0.666666666666667,0.9,0.5,1,1,0.714285714285714
