Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IFNG,0.465511765172474,42,0.220331334453679,38,4,0.21828632464853456,0.142
TLR4,0.495739703506843,43,0.109004441236463,73,30,0.20787353446175671,0.134
BCL2,0.505436909529645,44,0.134070564099317,69,25,0.2046672511232254,-0.13
ITGAM,0.568352827902876,45,0.305806990042023,27,18,0.1852498362371962,-0.116
NLRP3.1,0.568352827902876,46,0.189078441546893,47,1,0.1852498362371962,0.117
PLAUR.2,0.568352827902876,47,0.179573070152286,55,8,0.1852498362371962,-0.115
FCGR1A,0.590024803894624,48,0.267378926106058,31,17,0.17905611839351093,0.11
OLFM4.1,0.644947824336561,49,0.247207902161315,33,16,0.16432498913260132,-0.0964
IL8.1,0.644947824336561,50,0.169966183290914,56,6,0.16432498913260132,0.0964
IL1R2.2,0.644947824336561,51,0.186912253786054,50,1,0.16432498913260132,-0.0964
C3AR1,0.655723895114751,52,0.196477979865065,44,8,0.16158243590545351,-0.093
P2RX7,0.665759855809586,53,0.184389600053342,51,2,0.1590684787943584,-0.088
SOCS3.1,0.665759855809586,54,0.188214161863747,48,6,0.1590684787943584,0.0896
IL10,0.675520435269742,55,0.124054977698835,71,16,0.1566595935310884,-0.0829
MYD88,0.675520435269742,56,0.205195365185406,42,14,0.1566595935310884,-0.0838
CX3CR1.1,0.675520435269742,57,0.164971337939884,57,0,0.1566595935310884,0.0812
PLAUR.1,0.732812857461474,58,0.14003590360217,66,8,0.14318598647313902,0.071
CX3CR1,0.779296012518372,59,0.138715167372706,67,8,0.13300706452636146,0.0626
IL1R2.1,0.844512594309877,60,0.14147986066744,65,5,0.11970529989275583,0.0516
ARG1,0.879426779085974,61,0.215164831807102,39,22,0.11300040929965742,-0.0449
CALCA,0.967376219479441,62,0.155956256407046,59,3,0.09722453142124689,-0.0271
CCR2.3,0.967376219479441,63,0.182927772677132,53,10,0.09722453142124689,0.0262
TNFSF10,0.967376219479441,64,0.138352049939268,68,4,0.09722453142124689,-0.0245
MAPK14.3,0.967376219479441,65,0.143509148653126,64,1,0.09722453142124689,0.0288
CCR2,0.976909695460295,66,0.192272336036951,46,20,0.09560142491937226,-0.0169
MAPK14,0.976909695460295,67,0.150931031978706,61,6,0.09560142491937226,-0.0169
GATA3,0.976909695460295,68,0.0859513847183798,74,6,0.09560142491937226,-0.0202
CCR7,0.986339029145169,69,0.117329783966371,72,3,0.09401155566632663,-0.00676
CCL25,0.986339029145169,70,0.144986939415761,63,7,0.09401155566632663,0.00507
OLFM4,0.986339029145169,71,0.254571982207115,32,39,0.09401155566632663,-0.00676
CD177,0.986339029145169,72,0.160659366372412,58,14,0.09401155566632663,0.0127
NLRP3.2,0.986339029145169,73,0.241482057605712,34,39,0.09401155566632663,-0.0102
VCAM1,0.994601036016946,74,0.14554523889227,62,12,0.09263095167552,-0.00169
