"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"CRP",-0.0676331428115942,-0.515496578933333,"Up_in_Sepsis",1240,0.119461845939892,0.198067632850242,0.137562125627754
"IFNB1",-0.0673304797101449,-0.470088734066667,"Up_in_Sepsis",1233,0.132648505721152,0.191304347826087,0.150466961713545
"IL8",-0.094018988115942,-0.3671374541,"Up_in_Sepsis",1229,0.140674521370421,0.18743961352657,0.157224465061058
"PLAUR",-0.14550435084058,-0.1999431114,"Up_in_Sepsis",1220,0.160092957060525,0.178743961352657,0.176334271544926
"CALCA",-0.105768125695652,-0.433750025333333,"Up_in_Sepsis",1211,0.181472747890627,0.170048309178744,0.197027554852681
"TREM1",-0.107547553594203,-0.457365192533333,"Up_in_Sepsis",1181,0.267940395799304,0.141062801932367,0.286312226882808
"CALCA.2",-0.0775032586231884,-0.4416700526,"Up_in_Sepsis",1180,0.271243162310029,0.140096618357488,0.286312226882808
"CRP.1",-0.0783935481739131,-0.433525405866667,"Up_in_Sepsis",1176,0.284732431112005,0.136231884057971,0.29643376389743
"TREM1.2",0.058171098057971,-0.1202565708,"Up_in_Sepsis",1149,0.387492185879788,0.110144927536232,0.397964947660323
"P2RX7",0.0263037174492754,0.0347910424666667,"Down_in_Sepsis",1121,0.515055605338198,0.0830917874396135,0.521923013409374
"IL8.1",-0.0350257338695652,0.00182703999999998,"Down_in_Sepsis",1023,0.930226789970649,-0.0115942028985507,0.930226789970649
