Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MMP8,1.2789777345362319,-2.1705543333333335,Up_in_Sepsis,1951,3.158213007322055e-12,0.885024154589372,1.6001612570431744e-11
OLFM4,1.532411979710145,-3.89017209,Up_in_Sepsis,1952,2.991736760978591e-12,0.8859903381642512,1.6001612570431744e-11
ITGAM,0.08007151323188406,-1.1441742306666667,Up_in_Sepsis,1925,1.2654320401174633e-11,0.8599033816425121,6.01080219055795e-11
IL1R2,0.06710057030434782,-3.5427307233333334,Up_in_Sepsis,1908,3.071502324509651e-11,0.8434782608695652,1.3731422156631382e-10
ELANE,0.23516537204347826,-1.9798772246666667,Up_in_Sepsis,1899,4.879179425024076e-11,0.8347826086956521,1.9516717700096305e-10
SOCS3,-0.5220991833478261,-2.3389594553333333,Up_in_Sepsis,1900,4.635670612700666e-11,0.8357487922705314,1.9516717700096305e-10
PTX3,0.4699686298550725,-1.1043478253333334,Up_in_Sepsis,1895,5.984626546675101e-11,0.8309178743961353,2.2741580877365382e-10
TLR4,-0.25415335979710146,-1.996837644,Up_in_Sepsis,1886,9.443821417961078e-11,0.8222222222222222,3.417763941738295e-10
CCL2,-0.4364901455362319,1.7782974023333333,Down_in_Sepsis,189,1.214357428542823e-10,-0.8173913043478261,4.1950529349661155e-10
TLR4.1,-0.04098734949275362,-1.153354579,Up_in_Sepsis,1873,1.8104361030074109e-10,0.8096618357487922,5.982310601241879e-10
CCR7,-0.21326888489855075,1.286735715,Down_in_Sepsis,217,4.835916061984474e-10,-0.7903381642512077,1.5313734196284166e-9
LCN2,0.7893261582173913,-1.140262623,Up_in_Sepsis,1850,5.592858161963753e-10,0.78743961352657,1.700228881236981e-9
BCL2.1,0.024325269565217397,1.1853831173333333,Down_in_Sepsis,224,6.78415960649631e-10,-0.7835748792270532,1.983062038821998e-9
CD14,-0.05820276714492754,-0.8784393176666666,Up_in_Sepsis,1841,8.62522329249129e-10,0.778743961352657,2.42784063047903e-9
BCL2,0.011416633246376803,1.074909541,Down_in_Sepsis,238,1.3240813798589483e-9,-0.770048309178744,3.5939351739028597e-9
NOTCH1.1,-0.08604554265217391,-1.0275799886666666,Up_in_Sepsis,1828,1.599581085986292e-9,0.7661835748792271,4.192005604653731e-9
TNFSF10,0.06880178160869566,-1.4716622,Up_in_Sepsis,1809,3.877683302167383e-9,0.7478260869565218,9.823464365490702e-9
S100A9,0.1339422684057971,-1.0282635704666667,Up_in_Sepsis,1780,1.440311134004149e-8,0.7198067632850241,3.5310853607843655e-8
CCR2,0.16356204665217391,-0.7656919778333333,Up_in_Sepsis,1700,4.2054131094273477e-7,0.642512077294686,9.987856134889952e-7
CD177.2,-0.2884626391304348,-2.0904714473333335,Up_in_Sepsis,1693,5.553830149543836e-7,0.6357487922705314,1.2790639132282775e-6
CXCL10.1,-0.28981789913043476,1.1635938316333334,Down_in_Sepsis,404,1.5823444708176293e-6,-0.6096618357487923,3.537005287709995e-6
MAPK14,-0.11544539731884058,-1.1743855223333333,Up_in_Sepsis,1594,2.1154237593464662e-5,0.5400966183574879,4.5934915917237546e-5
CCL19,-0.023328253188405798,-1.1334247383333333,Up_in_Sepsis,1572,4.410697285653533e-5,0.518840579710145,9.311472047490791e-5
NLRP3,-0.08125594330434782,-0.885953746,Up_in_Sepsis,1564,5.723487972449153e-5,0.5111111111111111,1.17563536731388e-4
CCR2.1,0.1242400895942029,-0.5428073775,Up_in_Sepsis,1553,8.142128747083376e-5,0.5004830917874397,1.6284257494166753e-4
C5AR1,-0.17643039286956522,-1.0899351083333333,Up_in_Sepsis,1539,1.262899134081242e-4,0.48695652173913045,2.4610342100044714e-4
P2RX7.1,0.08866616507246376,-0.43231049953333334,Up_in_Sepsis,1525,1.9378067836026266e-4,0.47342995169082125,3.68183288884499e-4
CX3CR1,-0.25449171317391306,0.5399093324666666,Down_in_Sepsis,551,2.3204223599727935e-4,-0.4676328502415459,4.30127071604713e-4
PDCD1,0.12962005092753623,0.7048807143333333,Down_in_Sepsis,561,3.1195179774275384e-4,-0.4579710144927536,5.644842054392689e-4
HMGB1,0.09059843979710146,-0.24662440566666666,Up_in_Sepsis,1488,5.704763213482672e-4,0.43768115942028984,0.001008283730755077
IFNG,-0.022386618898550724,0.8901846259,Down_in_Sepsis,589,6.938975067202536e-4,-0.43091787439613527,0.001198550238880438
CXCL10,-0.2647780648985507,0.8049647608333333,Down_in_Sepsis,592,7.54038248349326e-4,-0.4280193236714976,0.0012734868194344171
TNFSF10.1,0.12160846498550724,-0.219930046,Up_in_Sepsis,1465,0.0010748776657498924,0.41545893719806765,0.0017758848390650396
LBP,-0.14588755171014492,-1.0785482895,Up_in_Sepsis,1462,0.0011649916828693036,0.41256038647342996,0.0018838163382567461
TNFSF10.2,0.0037557887536231807,-0.4010335315333333,Up_in_Sepsis,1435,0.0023521417563264766,0.3864734299516908,0.003724224447516921
NLRP3.1,-0.01974199043478261,-0.6152224436333333,Up_in_Sepsis,1426,0.002946968052411812,0.37777777777777777,0.004570807591495872
ICAM1,-0.19043996855072465,-0.5613174566666667,Up_in_Sepsis,1417,0.003676154091832567,0.3690821256038647,0.005587754219585502
HIF1A.1,-0.19363050550724636,-0.5045017545,Up_in_Sepsis,1415,0.0038589965902277156,0.3671497584541063,0.005750661585437381
TNF,0.04159322013043478,-0.3569567341,Up_in_Sepsis,1413,0.004050063612327678,0.3652173913043478,0.005919323741094298
CCL19.1,-0.22393902433333332,-0.8287681253666667,Up_in_Sepsis,1360,0.013484859876332064,0.3140096618357488,0.019336780200023336
TREM1.1,0.022866687231884057,-0.3351294693333333,Up_in_Sepsis,1332,0.023976074406389606,0.28695652173913044,0.03374410472010389
IL1B,-0.4262352341884058,-0.8750016203333333,Up_in_Sepsis,1329,0.02543896840520801,0.28405797101449276,0.035152029069014705
CCL25,0.1082098559710145,-0.4534853403333333,Up_in_Sepsis,1328,0.025943468631394174,0.28309178743961355,0.03520899314260638
HIF1A,-0.15532117068115942,0.08520597166666667,Down_in_Sepsis,754,0.0327046492333405,-0.27149758454106276,0.043606198977787336
NOTCH1,-0.2379755436231884,-0.3964627107,Up_in_Sepsis,1314,0.03396703881255989,0.26956521739130435,0.04450853361645779
