"MeanDecreaseGini","Feature","Iteration"
2.09631077640917,"BCL2",11
4.49069586694462,"IL1R2",11
2.87256773157715,"SOCS3",11
4.21096892005975,"MAPK14",12
1.37901419672606,"GATA3",12
0.554861004108886,"IL10",12
4.10367383540533,"ARG1",12
5.8261770160371,"MMP9",12
2.30267874115439,"BCL2",12
6.613232345614,"IL1R2",12
3.88125834767415,"SOCS3",12
3.78434110154766,"MAPK14",13
2.29767128981988,"GATA3",13
1.56572162238938,"IL10",13
5.09998454379307,"ARG1",13
3.77781073949172,"MMP9",13
0.336840389344729,"BCL2",13
7.50993677542735,"IL1R2",13
4.40735455513537,"SOCS3",13
4.96661412840748,"MAPK14",14
3.37389565391621,"GATA3",14
0.849441627072136,"IL10",14
3.59101484166093,"ARG1",14
4.78623789023929,"MMP9",14
3.18946306420218,"BCL2",14
4.81358911236364,"IL1R2",14
3.16059113976526,"SOCS3",14
5.26679588500165,"MAPK14",15
2.08908792009186,"GATA3",15
0,"IL10",15
3.77130427696321,"ARG1",15
3.33184123030211,"MMP9",15
1.83132540441844,"BCL2",15
6.74369208452095,"IL1R2",15
5.71849557158314,"SOCS3",15
4.48395265183423,"MAPK14",16
2.40934187854171,"GATA3",16
0.395491565167413,"IL10",16
2.44936676172278,"ARG1",16
6.03100225880478,"MMP9",16
1.48330508017933,"BCL2",16
6.26765261331343,"IL1R2",16
5.18700583450413,"SOCS3",16
2.53345361367424,"MAPK14",17
1.98141683788936,"GATA3",17
2.17266069522751,"IL10",17
1.38185842705187,"ARG1",17
9.48396431115813,"MMP9",17
2.13350631553156,"BCL2",17
4.209643454565,"IL1R2",17
4.92451329405487,"SOCS3",17
3.57222582594004,"MAPK14",18
1.40111674902768,"GATA3",18
0.0480724789915966,"IL10",18
5.17705457164556,"ARG1",18
6.32227269745699,"MMP9",18
2.44465050040982,"BCL2",18
6.3377471482639,"IL1R2",18
3.50092782487458,"SOCS3",18
2.99432000087234,"MAPK14",19
1.67634203427202,"GATA3",19
0.502931890963056,"IL10",19
5.78727968654713,"ARG1",19
4.5337570376532,"MMP9",19
2.69761233812553,"BCL2",19
6.61088234873282,"IL1R2",19
3.80501025605425,"SOCS3",19
2.65367989744608,"MAPK14",20
3.34435922110564,"GATA3",20
0.60649198337217,"IL10",20
2.28779535963851,"ARG1",20
6.57742223570961,"MMP9",20
1.39140035796803,"BCL2",20
6.39508046180936,"IL1R2",20
5.43190607617094,"SOCS3",20
5.41924900418116,"MAPK14",21
2.13806024609164,"GATA3",21
0.319516900641389,"IL10",21
5.51477364672761,"ARG1",21
4.18278563974188,"MMP9",21
0.329835565896424,"BCL2",21
7.3196814941721,"IL1R2",21
3.75982631610712,"SOCS3",21
3.60111484805726,"MAPK14",22
3.41426742833848,"GATA3",22
0.244679014307478,"IL10",22
3.88267694973185,"ARG1",22
4.58212404471774,"MMP9",22
1.33287772241506,"BCL2",22
6.44863872446721,"IL1R2",22
5.23192635271068,"SOCS3",22
2.7699422694538,"MAPK14",23
3.32445686701857,"GATA3",23
0.263269878373665,"IL10",23
5.6939161146805,"ARG1",23
3.75027928278685,"MMP9",23
2.53943918029823,"BCL2",23
5.24389409731076,"IL1R2",23
4.98836163211152,"SOCS3",23
5.07284751188688,"MAPK14",24
3.60079799118779,"GATA3",24
0.559222361230289,"IL10",24
2.39494339159796,"ARG1",24
5.89799687757948,"MMP9",24
1.27076402641573,"BCL2",24
5.8308881874421,"IL1R2",24
4.25525151706656,"SOCS3",24
4.26883892374256,"MAPK14",25
3.68006051566837,"GATA3",25
0.829233002118732,"IL10",25
4.54549818377729,"ARG1",25
1.79812483746214,"MMP9",25
0.79515121930537,"BCL2",25
6.64041998674047,"IL1R2",25
6.12199536508337,"SOCS3",25
4.50827271446666,"MAPK14",26
3.94210378979497,"GATA3",26
0.138017865061767,"IL10",26
3.37256022673993,"ARG1",26
3.79597693536429,"MMP9",26
2.57829321700465,"BCL2",26
6.33882258270026,"IL1R2",26
4.12052894005392,"SOCS3",26
2.52294096846975,"MAPK14",27
1.80277375085299,"GATA3",27
0.705873723908482,"IL10",27
4.11536184483506,"ARG1",27
4.20196679430966,"MMP9",27
4.14240756099181,"BCL2",27
8.53451484226421,"IL1R2",27
2.68263509063923,"SOCS3",27
2.01914071830285,"MAPK14",28
3.10221946376099,"GATA3",28
0.36500164796775,"IL10",28
4.18158649546122,"ARG1",28
5.49898807414109,"MMP9",28
1.58317979003294,"BCL2",28
8.26863611252562,"IL1R2",28
3.67751888424822,"SOCS3",28
3.51951479867412,"MAPK14",29
1.02808196216837,"GATA3",29
0.316537836018264,"IL10",29
5.77077237961432,"ARG1",29
5.21653200071277,"MMP9",29
0.842927619177797,"BCL2",29
7.98923599211764,"IL1R2",29
4.02283808948282,"SOCS3",29
5.72472050402406,"MAPK14",30
2.24374627841608,"GATA3",30
0.612441104687892,"IL10",30
2.37059398654942,"ARG1",30
4.12580464292768,"MMP9",30
1.86211151674992,"BCL2",30
6.28667940065795,"IL1R2",30
5.46000426090225,"SOCS3",30
4.73457982991505,"MAPK14",31
1.50642145568449,"GATA3",31
0.100960468897065,"IL10",31
7.44495145389849,"ARG1",31
1.58995183124952,"MMP9",31
3.20102642703791,"BCL2",31
4.41636740114269,"IL1R2",31
5.80777503047987,"SOCS3",31
4.30061752408709,"MAPK14",32
3.90756283458018,"GATA3",32
0.746737062162065,"IL10",32
3.70861594032632,"ARG1",32
3.96684486619595,"MMP9",32
1.06753260784466,"BCL2",32
7.45617761616379,"IL1R2",32
3.70218273508062,"SOCS3",32
2.72235424429788,"MAPK14",33
2.28141179426167,"GATA3",33
0.379982975787768,"IL10",33
5.74724688284489,"ARG1",33
6.15754253826665,"MMP9",33
0.628881256455409,"BCL2",33
7.42198725702304,"IL1R2",33
3.4449998307237,"SOCS3",33
4.962828872884,"MAPK14",34
1.28341953864292,"GATA3",34
0.294638756541436,"IL10",34
3.98364620284499,"ARG1",34
3.92487073471099,"MMP9",34
3.38679858690135,"BCL2",34
4.97902851385902,"IL1R2",34
6.0647687936153,"SOCS3",34
3.83332257418175,"MAPK14",35
1.35103688556557,"GATA3",35
0.742642481338332,"IL10",35
7.43628163235424,"ARG1",35
3.70046974977609,"MMP9",35
1.036837630067,"BCL2",35
5.6470042070904,"IL1R2",35
4.82121839894866,"SOCS3",35
2.85079579480239,"MAPK14",36
1.40530463662067,"GATA3",36
0.837512593301021,"IL10",36
4.63016212216946,"ARG1",36
4.64891119031211,"MMP9",36
4.63496522369804,"BCL2",36
6.16430572272836,"IL1R2",36
3.69922915704591,"SOCS3",36
4.08542947348546,"MAPK14",37
4.75265607294725,"GATA3",37
0.328973291127447,"IL10",37
1.422066029543,"ARG1",37
3.86184644384021,"MMP9",37
1.64343285248318,"BCL2",37
6.92820256748558,"IL1R2",37
5.74891869281669,"SOCS3",37
4.55112492333673,"MAPK14",38
1.61020488343399,"GATA3",38
0.648696945291636,"IL10",38
5.25514263294772,"ARG1",38
4.38519968939336,"MMP9",38
1.9472379123458,"BCL2",38
6.11609765940274,"IL1R2",38
4.3968038284243,"SOCS3",38
3.61992036539446,"MAPK14",39
2.31952254829263,"GATA3",39
0.441568909951935,"IL10",39
4.09937547327245,"ARG1",39
6.34221027307839,"MMP9",39
2.45726555431098,"BCL2",39
5.31896135222695,"IL1R2",39
4.1469382353366,"SOCS3",39
4.0675858231463,"MAPK14",40
1.732383652269,"GATA3",40
0.255639976621859,"IL10",40
4.84684879556585,"ARG1",40
2.56877065947084,"MMP9",40
3.11080272373307,"BCL2",40
8.49504399906828,"IL1R2",40
3.72834809893836,"SOCS3",40
2.522655702258,"MAPK14",41
1.16423432908894,"GATA3",41
0.112264075335604,"IL10",41
5.54902215024,"ARG1",41
6.25542240748821,"MMP9",41
2.32415179203649,"BCL2",41
6.90705349676776,"IL1R2",41
4.01265367390364,"SOCS3",41
3.90337372903313,"MAPK14",42
3.38426934222033,"GATA3",42
0.276271486186337,"IL10",42
4.59159591589061,"ARG1",42
3.44880041109647,"MMP9",42
1.9067084930204,"BCL2",42
8.45677943048759,"IL1R2",42
2.78270966664142,"SOCS3",42
3.75982296488192,"MAPK14",43
3.40749165342347,"GATA3",43
0.117009079731906,"IL10",43
3.16341242145793,"ARG1",43
3.77498421436944,"MMP9",43
2.63031023064409,"BCL2",43
7.94675171362789,"IL1R2",43
3.94462450152437,"SOCS3",43
3.93378657492291,"MAPK14",44
4.03217797940491,"GATA3",44
0.587406678016924,"IL10",44
2.49970915045102,"ARG1",44
4.71043483332641,"MMP9",44
2.5449175666442,"BCL2",44
6.68596652356238,"IL1R2",44
3.78729560892548,"SOCS3",44
4.43732624424997,"MAPK14",45
1.29919499595629,"GATA3",45
0.297748231445265,"IL10",45
2.75590378507807,"ARG1",45
7.04305310369752,"MMP9",45
1.41583016379685,"BCL2",45
6.35565714242245,"IL1R2",45
5.14104904521799,"SOCS3",45
2.39926510699248,"MAPK14",46
1.23187307409011,"GATA3",46
0.255483485441113,"IL10",46
7.05077857518536,"ARG1",46
8.09583806496886,"MMP9",46
1.52354148629097,"BCL2",46
5.49133435773266,"IL1R2",46
2.81561466285776,"SOCS3",46
3.3479948087981,"MAPK14",47
1.03825395704421,"GATA3",47
1.59337918598826,"IL10",47
5.88636456266972,"ARG1",47
4.53994467225787,"MMP9",47
1.52430772346136,"BCL2",47
5.60741440302337,"IL1R2",47
5.33691695794354,"SOCS3",47
5.95972007261334,"MAPK14",48
3.33497221059222,"GATA3",48
0.315301014877132,"IL10",48
3.0009351779986,"ARG1",48
5.23757711003238,"MMP9",48
0.680202905446223,"BCL2",48
5.93046405784504,"IL1R2",48
4.50760711161201,"SOCS3",48
3.3704873214458,"MAPK14",49
3.98422714872004,"GATA3",49
0.860543107200592,"IL10",49
1.17474439267034,"ARG1",49
4.00359011162098,"MMP9",49
6.15954053105102,"BCL2",49
7.68379618509013,"IL1R2",49
1.56917289711635,"SOCS3",49
2.74356344887546,"MAPK14",50
1.81632620719812,"GATA3",50
0.168815917175102,"IL10",50
3.61757194319822,"ARG1",50
3.64704350663147,"MMP9",50
3.01692380796088,"BCL2",50
9.39367859619442,"IL1R2",50
4.43065284395276,"SOCS3",50
7.36387501824834,"MAPK14",51
1.96747732179936,"GATA3",51
0.26978797417272,"IL10",51
2.80607993993365,"ARG1",51
4.72786900951495,"MMP9",51
0.766247454891536,"BCL2",51
5.69073775703927,"IL1R2",51
5.11572213456966,"SOCS3",51
4.25242014135726,"MAPK14",52
3.98076872910842,"GATA3",52
0.527277631777924,"IL10",52
2.40743906270449,"ARG1",52
3.63101784959135,"MMP9",52
2.3196379353835,"BCL2",52
6.54781473128399,"IL1R2",52
5.1166747662507,"SOCS3",52
3.3677499275304,"MAPK14",53
2.62479147890642,"GATA3",53
0.154318510737628,"IL10",53
4.0360608060465,"ARG1",53
5.05883944038256,"MMP9",53
1.4203642463279,"BCL2",53
6.81423550286842,"IL1R2",53
5.24974178211542,"SOCS3",53
2.04481316416311,"MAPK14",54
1.67493163809103,"GATA3",54
0.14063488951136,"IL10",54
8.6465995455937,"ARG1",54
3.94190325723167,"MMP9",54
4.38285275110992,"BCL2",54
4.80069375360607,"IL1R2",54
3.19468964476094,"SOCS3",54
3.84230624877811,"MAPK14",55
2.30446945367654,"GATA3",55
0.132881720430107,"IL10",55
4.34791570857575,"ARG1",55
4.79274509507261,"MMP9",55
1.70221300543967,"BCL2",55
8.12226306258843,"IL1R2",55
3.42300231560828,"SOCS3",55
3.5727528599429,"MAPK14",56
1.71626241850346,"GATA3",56
1.01978317540977,"IL10",56
7.40702864543223,"ARG1",56
2.1629310124997,"MMP9",56
2.51686231714098,"BCL2",56
7.17963249542357,"IL1R2",56
3.14542504174909,"SOCS3",56
4.42222738374749,"MAPK14",57
1.81353517182449,"GATA3",57
0.632860908316417,"IL10",57
2.43977414319662,"ARG1",57
5.66852742751599,"MMP9",57
5.42164804528856,"BCL2",57
5.25480159958119,"IL1R2",57
3.17509989680044,"SOCS3",57
2.86895288821566,"MAPK14",58
2.02036790201606,"GATA3",58
0.576770451546605,"IL10",58
2.49660623746373,"ARG1",58
4.39696185081688,"MMP9",58
2.38150772932838,"BCL2",58
7.84145379811551,"IL1R2",58
6.23568422724294,"SOCS3",58
3.26976207180327,"MAPK14",59
4.82888205795209,"GATA3",59
0.421523816520359,"IL10",59
4.02763993711574,"ARG1",59
4.27617378378259,"MMP9",59
1.14686079320669,"BCL2",59
5.75065918280271,"IL1R2",59
5.10697293308775,"SOCS3",59
4.2928821838759,"MAPK14",60
2.86078960659224,"GATA3",60
0.323892380733553,"IL10",60
2.97554708060032,"ARG1",60
5.60213117691676,"MMP9",60
1.9210652472777,"BCL2",60
6.31235724084142,"IL1R2",60
4.49167406621295,"SOCS3",60
3.45640063675625,"MAPK14",61
2.48010536522567,"GATA3",61
0.713318457452297,"IL10",61
6.72813154151648,"ARG1",61
4.37643110886291,"MMP9",61
1.57378633080003,"BCL2",61
6.54234490917236,"IL1R2",61
2.9288036841123,"SOCS3",61
2.50075144502025,"MAPK14",62
4.08868286182626,"GATA3",62
0.841734126672265,"IL10",62
2.91208645188902,"ARG1",62
3.52066168946847,"MMP9",62
1.66625435938163,"BCL2",62
6.2575239374417,"IL1R2",62
6.99603394185973,"SOCS3",62
3.90365874715317,"MAPK14",63
3.81849736464997,"GATA3",63
1.62490426140797,"IL10",63
4.07253003328308,"ARG1",63
4.23270627196356,"MMP9",63
1.27863467287883,"BCL2",63
5.81484410804283,"IL1R2",63
4.00134318468839,"SOCS3",63
2.66178821216795,"MAPK14",64
3.74238506147635,"GATA3",64
0.0478095238095238,"IL10",64
4.5922758016715,"ARG1",64
3.55989618657993,"MMP9",64
1.95184459251577,"BCL2",64
8.58130428094536,"IL1R2",64
3.75422176456243,"SOCS3",64
4.59774074090184,"MAPK14",65
2.59250831155031,"GATA3",65
0.249367267141461,"IL10",65
3.77161281098,"ARG1",65
3.83184749071805,"MMP9",65
2.27326521933031,"BCL2",65
6.09643392251211,"IL1R2",65
5.32417338940829,"SOCS3",65
3.57768796552136,"MAPK14",66
1.23692646374407,"GATA3",66
0.0908860215053763,"IL10",66
7.96826711672168,"ARG1",66
5.56298539344068,"MMP9",66
0.166508250513158,"BCL2",66
6.20970125165977,"IL1R2",66
4.00805448604645,"SOCS3",66
3.3280593268276,"MAPK14",67
3.27529213954888,"GATA3",67
0.0894725274725274,"IL10",67
3.45194286005654,"ARG1",67
6.42273874832653,"MMP9",67
1.87046253578468,"BCL2",67
6.41084800206476,"IL1R2",67
4.11118385991849,"SOCS3",67
3.05347003355355,"MAPK14",68
1.8256701807163,"GATA3",68
0.546337186912474,"IL10",68
5.73953787271401,"ARG1",68
3.57400847884681,"MMP9",68
1.89748443232652,"BCL2",68
8.01325597279068,"IL1R2",68
4.32718499468203,"SOCS3",68
3.27607816526743,"MAPK14",69
3.00783998174773,"GATA3",69
0.709415588360367,"IL10",69
5.02597022547506,"ARG1",69
4.5728784058334,"MMP9",69
1.47668731617135,"BCL2",69
8.03538014823765,"IL1R2",69
2.62998745704259,"SOCS3",69
3.98075527611147,"MAPK14",70
2.40899784296985,"GATA3",70
0.290669399701407,"IL10",70
5.95242033341683,"ARG1",70
2.96606350257458,"MMP9",70
1.41830810534145,"BCL2",70
5.72331126518764,"IL1R2",70
5.99710139334083,"SOCS3",70
4.79344087841282,"MAPK14",71
2.20966248268232,"GATA3",71
0.589127442913323,"IL10",71
3.84121014346105,"ARG1",71
2.06228147925833,"MMP9",71
2.67216464583064,"BCL2",71
7.30531381509372,"IL1R2",71
5.23730758692407,"SOCS3",71
2.51919366736756,"MAPK14",72
2.26299810918871,"GATA3",72
0.179275257701625,"IL10",72
3.88479332256488,"ARG1",72
8.00201502795842,"MMP9",72
1.173745580993,"BCL2",72
6.09085424482054,"IL1R2",72
4.70136207754086,"SOCS3",72
4.31422287157022,"MAPK14",73
2.43391097330508,"GATA3",73
0.401251555597171,"IL10",73
5.43337555055859,"ARG1",73
4.41802661888168,"MMP9",73
1.97453117170281,"BCL2",73
5.1741458335472,"IL1R2",73
4.6695184756847,"SOCS3",73
2.61351190164589,"MAPK14",74
1.72039353893668,"GATA3",74
0.402974713696748,"IL10",74
4.53682525380591,"ARG1",74
5.81884590765806,"MMP9",74
2.13522364333005,"BCL2",74
7.50884846300046,"IL1R2",74
3.96100369657027,"SOCS3",74
4.12417755727224,"MAPK14",75
1.13606770720513,"GATA3",75
0.0843571428571429,"IL10",75
3.58847905825138,"ARG1",75
4.24837505674781,"MMP9",75
2.48180609713752,"BCL2",75
8.71427416383795,"IL1R2",75
4.58720897940271,"SOCS3",75
3.01124741069072,"MAPK14",76
1.62800139910309,"GATA3",76
0.565486290598715,"IL10",76
2.47509561033257,"ARG1",76
2.51845204994467,"MMP9",76
4.78240830231122,"BCL2",76
7.07608342463238,"IL1R2",76
6.69780178357308,"SOCS3",76
4.50726756241852,"MAPK14",77
2.69243538409986,"GATA3",77
0.352459397669062,"IL10",77
2.70622063082057,"ARG1",77
6.12824858757062,"MMP9",77
1.02236986617609,"BCL2",77
7.13437269087269,"IL1R2",77
4.32713435494886,"SOCS3",77
3.58759902878252,"MAPK14",78
1.91620193065708,"GATA3",78
0.912387176017286,"IL10",78
7.87395459639468,"ARG1",78
6.10665482327691,"MMP9",78
0.890947122201359,"BCL2",78
4.2024270796711,"IL1R2",78
3.14508248028721,"SOCS3",78
7.56307152377052,"MAPK14",79
2.43698905146019,"GATA3",79
0.199803851321093,"IL10",79
1.89788572770404,"ARG1",79
3.347863931255,"MMP9",79
0.600483267353236,"BCL2",79
7.35763432422353,"IL1R2",79
5.37525137375985,"SOCS3",79
4.15641428676738,"MAPK14",80
2.55531225841001,"GATA3",80
0.517599129238291,"IL10",80
5.2763579855738,"ARG1",80
3.26478430046727,"MMP9",80
0.746947550062895,"BCL2",80
5.91683570200084,"IL1R2",80
6.45524031290324,"SOCS3",80
2.56106201817,"MAPK14",81
1.81827569038827,"GATA3",81
0.281016769796431,"IL10",81
8.18290234801102,"ARG1",81
5.12146078170596,"MMP9",81
1.45330726616447,"BCL2",81
7.44091283657336,"IL1R2",81
1.92818093325828,"SOCS3",81
2.41677132325239,"MAPK14",82
3.87602221224645,"GATA3",82
1.18337275865699,"IL10",82
4.51493030814436,"ARG1",82
3.74056921627557,"MMP9",82
1.83396993305902,"BCL2",82
7.60688876286837,"IL1R2",82
3.58950938380194,"SOCS3",82
5.8378372717424,"MAPK14",83
2.68194558058934,"GATA3",83
1.00870559296867,"IL10",83
3.11329175214872,"ARG1",83
1.74456715406023,"MMP9",83
1.09164324508035,"BCL2",83
6.91025641944848,"IL1R2",83
6.42938010260588,"SOCS3",83
4.56947383503567,"MAPK14",84
2.34528095217182,"GATA3",84
1.46372935788359,"IL10",84
6.08910829659982,"ARG1",84
2.23241037952512,"MMP9",84
2.15286262128613,"BCL2",84
6.20215392764866,"IL1R2",84
3.82023486713732,"SOCS3",84
2.15993252420614,"MAPK14",85
2.25828313342521,"GATA3",85
0.655555869428751,"IL10",85
5.16927577898269,"ARG1",85
6.09409307212038,"MMP9",85
2.0864437805991,"BCL2",85
6.41141304109295,"IL1R2",85
4.03890110522953,"SOCS3",85
2.93038312912294,"MAPK14",86
2.967589508921,"GATA3",86
0.61201954981616,"IL10",86
4.50204988752462,"ARG1",86
4.4963045110295,"MMP9",86
2.67572980178298,"BCL2",86
6.94060798822416,"IL1R2",86
3.76548511510407,"SOCS3",86
4.02772835604617,"MAPK14",87
2.6876882691473,"GATA3",87
0.0159770114942528,"IL10",87
3.51508327400798,"ARG1",87
4.07715304039881,"MMP9",87
1.54009593129214,"BCL2",87
8.69467586809904,"IL1R2",87
4.17719146985329,"SOCS3",87
5.31825534885037,"MAPK14",88
4.83572995010379,"GATA3",88
0.14056455026455,"IL10",88
2.21881922750888,"ARG1",88
2.75033194874452,"MMP9",88
1.69470174764259,"BCL2",88
7.01117145882886,"IL1R2",88
4.86500203924287,"SOCS3",88
2.95666708130549,"MAPK14",89
4.39457967658494,"GATA3",89
0.346193777973439,"IL10",89
6.66041464042399,"ARG1",89
2.01620759842035,"MMP9",89
2.37297970870681,"BCL2",89
6.35695116709425,"IL1R2",89
3.74685380711785,"SOCS3",89
4.12321481942541,"MAPK14",90
2.25238337021882,"GATA3",90
0.287830603322191,"IL10",90
2.53348032246959,"ARG1",90
4.18450652279415,"MMP9",90
0.626257963483287,"BCL2",90
9.61385635277096,"IL1R2",90
5.20084292687153,"SOCS3",90
2.36157730559206,"MAPK14",91
1.80862225655739,"GATA3",91
0.392234327228249,"IL10",91
3.1916845794522,"ARG1",91
3.78652684903133,"MMP9",91
5.45284065287674,"BCL2",91
6.10648500746043,"IL1R2",91
5.71630020824227,"SOCS3",91
3.35730827516872,"MAPK14",92
1.29627759482835,"GATA3",92
0.274085227782262,"IL10",92
8.00517852945869,"ARG1",92
4.44541325047918,"MMP9",92
1.86759869029663,"BCL2",92
5.7312148780411,"IL1R2",92
3.91512694377558,"SOCS3",92
4.70790079954162,"MAPK14",93
2.07190770454104,"GATA3",93
0.0383766233766234,"IL10",93
2.82579469526779,"ARG1",93
5.1527143399509,"MMP9",93
0.510726145929382,"BCL2",93
8.50466467983977,"IL1R2",93
4.76350823189186,"SOCS3",93
4.16777739054023,"MAPK14",94
3.4999471179493,"GATA3",94
1.04390451477857,"IL10",94
1.8413369398701,"ARG1",94
4.2757807014447,"MMP9",94
1.8805141901224,"BCL2",94
6.40747041346376,"IL1R2",94
5.7151331386106,"SOCS3",94
4.62229979898842,"MAPK14",95
1.72436589515396,"GATA3",95
0.352577165056554,"IL10",95
4.16092044660845,"ARG1",95
4.49371720370247,"MMP9",95
2.88804450672478,"BCL2",95
6.17555530767209,"IL1R2",95
4.10590950660174,"SOCS3",95
4.46024014521523,"MAPK14",96
1.41266495138241,"GATA3",96
0.490240603464332,"IL10",96
5.64573666092792,"ARG1",96
4.67046171829339,"MMP9",96
1.7381807033129,"BCL2",96
4.54145745338816,"IL1R2",96
5.88847539113429,"SOCS3",96
2.48299104669116,"MAPK14",97
1.20899983577273,"GATA3",97
0.237478028876334,"IL10",97
5.48669596393412,"ARG1",97
4.41866019911954,"MMP9",97
2.452694864977,"BCL2",97
6.15073547487115,"IL1R2",97
6.43767678914779,"SOCS3",97
4.77931547980604,"MAPK14",98
2.88237101953205,"GATA3",98
0.141474511599512,"IL10",98
4.32427197061504,"ARG1",98
3.93476357303425,"MMP9",98
1.47310131050258,"BCL2",98
7.22501039756028,"IL1R2",98
3.99359004243498,"SOCS3",98
3.93001056429208,"MAPK14",99
2.66091310946192,"GATA3",99
2.87136753625855,"IL10",99
4.54928503862331,"ARG1",99
3.9037652057017,"MMP9",99
0.607300659597562,"BCL2",99
7.07398424414417,"IL1R2",99
2.9898143198868,"SOCS3",99
3.21801987355251,"MAPK14",100
3.52024434171625,"GATA3",100
0.100087655751956,"IL10",100
6.09990173200858,"ARG1",100
3.74649225984798,"MMP9",100
1.54676983560598,"BCL2",100
6.15460359036679,"IL1R2",100
4.36574511792961,"SOCS3",100
