"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.91304347826087,1,0.875,0.985714285714286,1
0.721014492753623,0.971014492753623,0.941123188405797,0.971014492753623,0.75,0.971014492753623,0.75
0.79247670228941,0.970149253731343,0.990942028985507,0.942028985507246,1,1,0.666666666666667
0.834057656228299,0.977777777777778,1,0.956521739130435,1,1,0.727272727272728
0.712424248028339,0.962962962962963,0.96286231884058,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.803473635250335,0.978102189781022,0.985507246376812,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.79247670228941,0.970149253731343,0.996376811594203,0.942028985507246,1,1,0.666666666666667
0.78065375798434,0.97841726618705,0.96195652173913,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.860507246376812,0.985507246376812,0.996376811594203,0.985507246376812,0.875,0.985507246376812,0.875
0.754754559552625,0.970588235294118,0.985507246376812,0.956521739130435,0.875,0.985074626865672,0.7
0.632598734918344,0.964028776978417,0.965579710144927,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.860507246376812,0.985507246376812,0.954710144927536,0.985507246376812,0.875,0.985507246376812,0.875
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.860507246376812,0.985507246376812,0.996376811594203,0.985507246376812,0.875,0.985507246376812,0.875
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.632598734918344,0.964028776978417,0.917572463768116,0.971014492753623,0.625,0.957142857142857,0.714285714285714
0.754754559552625,0.970588235294118,0.961050724637681,0.956521739130435,0.875,0.985074626865672,0.7
0.803473635250335,0.978102189781022,0.994565217391304,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.990942028985507,0.985507246376812,0.875,0.985507246376812,0.875
0.581521739130435,0.956521739130435,0.971014492753623,0.956521739130435,0.625,0.956521739130435,0.625
0.803473635250335,0.978102189781022,0.992753623188406,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.675129190604247,0.955223880597015,0.953804347826087,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.484543711852349,0.949640287769784,0.949275362318841,0.956521739130435,0.5,0.942857142857143,0.571428571428572
1,1,1,1,1,1,1
0.754754559552625,0.970588235294118,0.980072463768116,0.956521739130435,0.875,0.985074626865672,0.7
0.860507246376812,0.985507246376812,0.994565217391304,0.985507246376812,0.875,0.985507246376812,0.875
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.79247670228941,0.970149253731343,1,0.942028985507246,1,1,0.666666666666667
0.803473635250335,0.978102189781022,0.917572463768116,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.628139960237697,0.955882352941176,0.90036231884058,0.942028985507246,0.75,0.970149253731343,0.6
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.754754559552625,0.970588235294118,0.976449275362319,0.956521739130435,0.875,0.985074626865672,0.7
0.881369158867553,0.985294117647059,0.996376811594203,0.971014492753623,1,1,0.8
0.834057656228299,0.977777777777778,0.990942028985507,0.956521739130435,1,1,0.727272727272728
0.803473635250335,0.978102189781022,0.897644927536232,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.79247670228941,0.970149253731343,0.991847826086957,0.942028985507246,1,1,0.666666666666667
0.536165677822612,0.957142857142857,0.931159420289855,0.971014492753623,0.5,0.943661971830986,0.666666666666667
0.928708781050335,0.992805755395683,0.91213768115942,1,0.875,0.985714285714286,1
0.687461082335595,0.971830985915493,0.967391304347826,1,0.5,0.945205479452055,1
0.78065375798434,0.97841726618705,0.944746376811594,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.721014492753623,0.971014492753623,0.980072463768116,0.971014492753623,0.75,0.971014492753623,0.75
1,1,1,1,1,1,1
0.754754559552625,0.970588235294118,0.976449275362319,0.956521739130435,0.875,0.985074626865672,0.7
0.860507246376812,0.985507246376812,0.976449275362319,0.985507246376812,0.875,0.985507246376812,0.875
1,1,1,1,1,1,1
0.721014492753623,0.971014492753623,0.879528985507246,0.971014492753623,0.75,0.971014492753623,0.75
0.935952157550712,0.992700729927007,1,0.985507246376812,1,1,0.888888888888889
0.803473635250335,0.978102189781022,0.996376811594203,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.910326086956522,0.985507246376812,0.875,0.985507246376812,0.875
0.935952157550712,0.992700729927007,0.998188405797101,0.985507246376812,1,1,0.888888888888889
0.803473635250335,0.978102189781022,0.95018115942029,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.860507246376812,0.985507246376812,0.986413043478261,0.985507246376812,0.875,0.985507246376812,0.875
0.78065375798434,0.97841726618705,0.992753623188406,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.803473635250335,0.978102189781022,0.989130434782609,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.881369158867553,0.985294117647059,0.995471014492754,0.971014492753623,1,1,0.8
0.721014492753623,0.971014492753623,0.906702898550725,0.971014492753623,0.75,0.971014492753623,0.75
0.834057656228299,0.977777777777778,0.984601449275362,0.956521739130435,1,1,0.727272727272728
0.78065375798434,0.97841726618705,0.988224637681159,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.860507246376812,0.985507246376812,0.954710144927536,0.985507246376812,0.875,0.985507246376812,0.875
0.78065375798434,0.97841726618705,0.911231884057971,0.985507246376812,0.75,0.971428571428571,0.857142857142858
0.860507246376812,0.985507246376812,0.905797101449275,0.985507246376812,0.875,0.985507246376812,0.875
0.935952157550712,0.992700729927007,0.998188405797101,0.985507246376812,1,1,0.888888888888889
0.853740733148313,0.985714285714286,0.91213768115942,1,0.75,0.971830985915493,1
0.928708781050335,0.992805755395683,0.990036231884058,1,0.875,0.985714285714286,1
0.928708781050335,0.992805755395683,0.917572463768116,1,0.875,0.985714285714286,1
1,1,1,1,1,1,1
0.881369158867553,0.985294117647059,1,0.971014492753623,1,1,0.8
0.803473635250335,0.978102189781022,0.915760869565217,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.928708781050335,0.992805755395683,0.990942028985507,1,0.875,0.985714285714286,1
0.721014492753623,0.971014492753623,0.98731884057971,0.971014492753623,0.75,0.971014492753623,0.75
