"Sample","S100A8","S100A12","S100A9","Label"
"GSM1702994",13.97617664,12.8344541,13.98397845,"Sepsis"
"GSM1702995",14.00642392,12.97125251,14.02559078,"Sepsis"
"GSM1702996",14.04817028,11.29112413,14.07506705,"Sepsis"
"GSM1702997",13.86487614,12.25802973,14.03638978,"Sepsis"
"GSM1702998",13.85935873,10.02592761,13.89584501,"Sepsis"
"GSM1702999",13.9542927,11.84031762,13.99126446,"Sepsis"
"GSM1703000",13.98397845,11.93360457,14.04817028,"Sepsis"
"GSM1703001",14.01592956,12.75908213,13.9542927,"Sepsis"
"GSM1703002",14.01592956,13.6231953,14.04817028,"Sepsis"
"GSM1703003",13.81085794,11.16839353,13.77364701,"Sepsis"
"GSM1703004",13.88899464,10.14757849,13.76534471,"Sepsis"
"GSM1703005",13.97617664,13.85935873,13.96145661,"Sepsis"
"GSM1703006",13.89584501,8.961719667,13.96145661,"Sepsis"
"GSM1703007",14.13443158,12.41927083,13.94773838,"Sepsis"
"GSM1703008",13.90928873,13.56561866,13.94060069,"Sepsis"
"GSM1703009",13.94060069,11.84359101,14.00642392,"Sepsis"
"GSM1703010",11.111705,7.505335234,11.23267542,"Sepsis"
"GSM1703011",13.92742614,11.02678453,14.13443158,"Sepsis"
"GSM1703012",13.81085794,10.39652425,13.99126446,"Sepsis"
"GSM1703013",13.86487614,11.16397534,13.97617664,"Sepsis"
"GSM1703014",13.9542927,11.77377463,13.99865528,"Sepsis"
"GSM1703015",13.88899464,12.40229603,13.98397845,"Sepsis"
"GSM1703016",13.94773838,10.61552542,14.01592956,"Sepsis"
"GSM1703017",14.04817028,13.00413412,13.94060069,"Sepsis"
"GSM1703018",13.92138976,11.33220416,14.13443158,"Sepsis"
"GSM1703019",13.41335896,8.992713198,13.58698947,"Sepsis"
"GSM1703020",13.99865528,13.50079421,14.07506705,"Sepsis"
"GSM1703021",14.07506705,12.76405399,14.02559078,"Sepsis"
"GSM1703022",14.13443158,11.66175548,13.91539933,"Sepsis"
"GSM1703023",13.91539933,10.46401188,13.94773838,"Sepsis"
"GSM1703024",14.03638978,10.66427451,13.98397845,"Sepsis"
"GSM1703025",14.13443158,13.84532907,13.99126446,"Sepsis"
