"MeanDecreaseGini","Feature","Iteration"
28.477259225382,"S100A9",24
27.5629510057896,"S100A8",25
17.4773254371237,"S100A12",25
22.4459000276749,"S100A9",25
27.8233265903445,"S100A8",26
20.4472546509849,"S100A12",26
19.3661834645529,"S100A9",26
19.9454345149048,"S100A8",27
21.6943519581619,"S100A12",27
25.9534488210509,"S100A9",27
26.5826394817782,"S100A8",28
22.3127208214293,"S100A12",28
18.5871396967925,"S100A9",28
18.7284414031739,"S100A8",29
23.1099311021274,"S100A12",29
25.7006471025417,"S100A9",29
17.8153454229842,"S100A8",30
27.7920868488575,"S100A12",30
21.8544794928642,"S100A9",30
19.5789847193825,"S100A8",31
25.118368829547,"S100A12",31
22.8132346863647,"S100A9",31
32.8199887596981,"S100A8",32
19.1555793931669,"S100A12",32
15.4660494941938,"S100A9",32
21.2837595416982,"S100A8",33
25.0683201178088,"S100A12",33
21.1820379875518,"S100A9",33
24.208000735382,"S100A8",34
21.9296401618459,"S100A12",34
21.3300061615956,"S100A9",34
29.1682590070541,"S100A8",35
22.0540664503209,"S100A12",35
16.1904686602721,"S100A9",35
23.4304194432134,"S100A8",36
22.6461642217961,"S100A12",36
21.3966516291082,"S100A9",36
18.8901749040792,"S100A8",37
31.1582280110913,"S100A12",37
17.4435088495354,"S100A9",37
23.8468618892197,"S100A8",38
20.4166479375028,"S100A12",38
23.1464901732774,"S100A9",38
20.7530485755386,"S100A8",39
25.3698636478565,"S100A12",39
21.2537054236637,"S100A9",39
22.7180351386233,"S100A8",40
20.0535354649321,"S100A12",40
24.6910764552681,"S100A9",40
21.6624341557755,"S100A8",41
22.928447656751,"S100A12",41
22.8176475992382,"S100A9",41
26.0043277752763,"S100A8",42
24.4446061031518,"S100A12",42
17.1393014156896,"S100A9",42
21.3847058932462,"S100A8",43
20.1156655932059,"S100A12",43
25.7819814547243,"S100A9",43
24.9038140688394,"S100A8",44
24.0181052699612,"S100A12",44
18.5635708572778,"S100A9",44
24.414998942277,"S100A8",45
25.4282150595329,"S100A12",45
17.6695801158371,"S100A9",45
19.9288351101134,"S100A8",46
21.8819135553783,"S100A12",46
25.7276336874496,"S100A9",46
27.4588447692271,"S100A8",47
23.9190975367719,"S100A12",47
16.0858812234127,"S100A9",47
29.1985031980349,"S100A8",48
20.1103793491578,"S100A12",48
18.0790586292779,"S100A9",48
26.1669387265949,"S100A8",49
20.9289908328503,"S100A12",49
20.5046586758489,"S100A9",49
24.4501234125111,"S100A8",50
19.3840999252938,"S100A12",50
23.6168060739598,"S100A9",50
27.5724993365133,"S100A8",51
22.0048699815692,"S100A12",51
17.9516012701527,"S100A9",51
24.508276011356,"S100A8",52
24.6543266270735,"S100A12",52
18.4182797145118,"S100A9",52
29.4155000547826,"S100A8",53
19.026015101843,"S100A12",53
19.0509848433745,"S100A9",53
27.540193196767,"S100A8",54
20.0784211754859,"S100A12",54
19.9127091571589,"S100A9",54
27.8612830847035,"S100A8",55
20.2883600692879,"S100A12",55
19.4344254734596,"S100A9",55
24.785791146402,"S100A8",56
16.6400300600299,"S100A12",56
26.1122670288622,"S100A9",56
22.5056353213393,"S100A8",57
27.1527260448125,"S100A12",57
17.7153151044365,"S100A9",57
21.4901702923227,"S100A8",58
23.8688960848622,"S100A12",58
22.1460806816386,"S100A9",58
26.179640123939,"S100A8",59
21.1371574501927,"S100A12",59
20.0740847788094,"S100A9",59
22.0486735236116,"S100A8",60
23.8640899883007,"S100A12",60
21.5395894292642,"S100A9",60
21.2307992847677,"S100A8",61
22.0037433141521,"S100A12",61
24.1260456363744,"S100A9",61
22.6102492772246,"S100A8",62
21.4438174562163,"S100A12",62
23.4129920900885,"S100A9",62
23.9302489408072,"S100A8",63
21.0332498171428,"S100A12",63
22.4757659479324,"S100A9",63
29.2670557414997,"S100A8",64
19.0321326067586,"S100A12",64
19.0855175340947,"S100A9",64
30.450612792412,"S100A8",65
18.4542591518568,"S100A12",65
18.5958633498488,"S100A9",65
24.4868207960452,"S100A8",66
16.6307231669855,"S100A12",66
26.4308383899105,"S100A9",66
25.2857519676179,"S100A8",67
17.6205403547249,"S100A12",67
24.6154723835396,"S100A9",67
25.8210784889293,"S100A8",68
22.7610391064417,"S100A12",68
18.780088286982,"S100A9",68
28.0036316172773,"S100A8",69
21.4182786348641,"S100A12",69
18.1589721007997,"S100A9",69
23.3760411192278,"S100A8",70
25.9440034027351,"S100A12",70
18.1084848898018,"S100A9",70
19.9917173051061,"S100A8",71
20.4424710767652,"S100A12",71
26.9240959318542,"S100A9",71
19.7058639407166,"S100A8",72
18.1933169527794,"S100A12",72
29.5477308712099,"S100A9",72
28.1973911121763,"S100A8",73
23.1953976724148,"S100A12",73
16.1136818036442,"S100A9",73
22.7413642303075,"S100A8",74
24.1642304981288,"S100A12",74
20.6901895852892,"S100A9",74
21.0084907046596,"S100A8",75
22.0493082760844,"S100A12",75
24.3379363133737,"S100A9",75
22.885704549061,"S100A8",76
26.1399882458587,"S100A12",76
18.3738660286096,"S100A9",76
22.3732452909107,"S100A8",77
23.5438651550891,"S100A12",77
21.6106836716472,"S100A9",77
20.3834170610835,"S100A8",78
27.066004701893,"S100A12",78
19.9964605899647,"S100A9",78
24.5215413716227,"S100A8",79
19.9288346859557,"S100A12",79
22.9380553149707,"S100A9",79
23.4257894852693,"S100A8",80
20.6400646793856,"S100A12",80
23.4431164235804,"S100A9",80
18.3208006017565,"S100A8",81
22.0174785756866,"S100A12",81
27.0965737637334,"S100A9",81
20.8245324783639,"S100A8",82
24.3413325679918,"S100A12",82
22.2448702477619,"S100A9",82
25.2328900441451,"S100A8",83
19.4136005157139,"S100A12",83
22.8223329695528,"S100A9",83
24.3641956370807,"S100A8",84
14.6656842698695,"S100A12",84
28.4007573479518,"S100A9",84
23.7963175728379,"S100A8",85
21.4922137981949,"S100A12",85
22.1499980407319,"S100A9",85
18.8222852992456,"S100A8",86
22.8829744436568,"S100A12",86
25.8744461394505,"S100A9",86
24.380898361556,"S100A8",87
18.2173887582861,"S100A12",87
24.910144252707,"S100A9",87
22.9242845523726,"S100A8",88
24.930681571438,"S100A12",88
19.6228279938364,"S100A9",88
24.1008223449881,"S100A8",89
21.3706171132636,"S100A12",89
22.1250311299836,"S100A9",89
23.980245238041,"S100A8",90
17.5933914296002,"S100A12",90
25.8845986264764,"S100A9",90
19.0824189462504,"S100A8",91
23.5217116593709,"S100A12",91
24.9135164532022,"S100A9",91
16.0575368099318,"S100A8",92
28.0441769110667,"S100A12",92
23.3896098084133,"S100A9",92
20.1957353519614,"S100A8",93
21.7581983892308,"S100A12",93
25.5147917490039,"S100A9",93
29.0920757281263,"S100A8",94
17.030107191378,"S100A12",94
21.3456111981427,"S100A9",94
28.1999485493901,"S100A8",95
19.4898667198161,"S100A12",95
19.8150376719702,"S100A9",95
16.8854255840738,"S100A8",96
23.1049314096145,"S100A12",96
27.5492018298411,"S100A9",96
31.2698257464855,"S100A8",97
20.739702319267,"S100A12",97
15.4837072283651,"S100A9",97
25.7181517997394,"S100A8",98
19.4732251943881,"S100A12",98
22.2546524176371,"S100A9",98
18.9932423104034,"S100A8",99
28.5320923421386,"S100A12",99
20.1205477003992,"S100A9",99
18.5781805102109,"S100A8",100
26.233423957267,"S100A12",100
22.7379543560515,"S100A9",100
