"MeanDecreaseGini","Feature","Iteration"
19.7170013011394,"CD177",26
49.6560661793591,"FCGR1A",26
28.0766839769723,"C3AR1",26
2.23176276838493,"ITGAM",26
14.9327868733393,"S100A12",26
48.5292868074172,"S100A9",26
25.1351448425161,"S100A8",26
4.81697595345988,"ARG1",26
7.26700365764238,"SOCS3",26
5.10499808948677,"MAPK14",26
7.00697901868496,"BCL2",26
32.3073838992058,"IL10",26
5.36677950056468,"IL1R2",26
28.8551637319642,"GATA3",26
4.04078057799357,"MMP9",26
39.8992769207255,"CD177",27
39.4912387690044,"FCGR1A",27
19.1409481936104,"C3AR1",27
3.36589253400171,"ITGAM",27
19.220170669967,"S100A12",27
30.0755968827173,"S100A9",27
13.8290372344152,"S100A8",27
5.60300343954002,"ARG1",27
4.62772510220566,"SOCS3",27
12.3726856864494,"MAPK14",27
7.02929205889735,"BCL2",27
31.4511420445274,"IL10",27
3.18717444298165,"IL1R2",27
52.1271654956212,"GATA3",27
1.44039126607644,"MMP9",27
46.7648986504391,"CD177",28
41.0593965717973,"FCGR1A",28
22.9974087781194,"C3AR1",28
1.49794789588835,"ITGAM",28
13.709466106215,"S100A12",28
38.3266411902747,"S100A9",28
19.6661392943411,"S100A8",28
12.0421578820074,"ARG1",28
1.91711413418028,"SOCS3",28
10.3890768379527,"MAPK14",28
5.42412368926639,"BCL2",28
22.8320087199369,"IL10",28
3.76314259395095,"IL1R2",28
38.6847455929624,"GATA3",28
3.8122223624916,"MMP9",28
22.3127325651399,"CD177",29
43.8013063752967,"FCGR1A",29
15.5282982983344,"C3AR1",29
1.61003945502078,"ITGAM",29
39.2308325704131,"S100A12",29
39.5361435029971,"S100A9",29
27.4015296164954,"S100A8",29
3.36512686972039,"ARG1",29
5.62574511973399,"SOCS3",29
9.02261088378813,"MAPK14",29
7.23720531006972,"BCL2",29
31.5422563204042,"IL10",29
2.98861352747424,"IL1R2",29
31.0157682577944,"GATA3",29
2.69389009274972,"MMP9",29
16.0454497130122,"CD177",30
42.546525983147,"FCGR1A",30
16.1660273366804,"C3AR1",30
4.76066126811665,"ITGAM",30
37.5078020722063,"S100A12",30
37.6017612100221,"S100A9",30
48.701167064287,"S100A8",30
5.04202205334376,"ARG1",30
3.64788377440968,"SOCS3",30
8.7639942508505,"MAPK14",30
5.55011688328716,"BCL2",30
32.8410548690511,"IL10",30
4.40522938461711,"IL1R2",30
16.9911099316258,"GATA3",30
2.38242171857083,"MMP9",30
18.498579642067,"CD177",31
40.97957685912,"FCGR1A",31
17.0289118112803,"C3AR1",31
3.5527975788207,"ITGAM",31
32.3119340524202,"S100A12",31
39.1361056849622,"S100A9",31
40.1221017056623,"S100A8",31
3.36697600469104,"ARG1",31
6.75436618345379,"SOCS3",31
11.212102553292,"MAPK14",31
3.51740944367273,"BCL2",31
35.7420325836804,"IL10",31
4.45549014435969,"IL1R2",31
23.261566808308,"GATA3",31
2.88735053151125,"MMP9",31
16.3051759784348,"CD177",32
42.2387589064833,"FCGR1A",32
20.8328843877027,"C3AR1",32
3.83688742233556,"ITGAM",32
13.89116682875,"S100A12",32
33.3158579813123,"S100A9",32
27.4477431946798,"S100A8",32
5.12580230226656,"ARG1",32
3.74909936819245,"SOCS3",32
12.388972195761,"MAPK14",32
4.88443462623602,"BCL2",32
40.4620193556993,"IL10",32
4.3174164544645,"IL1R2",32
51.0015969870883,"GATA3",32
3.1807378024806,"MMP9",32
24.2340512161158,"CD177",33
32.9879900456292,"FCGR1A",33
26.9492724174021,"C3AR1",33
1.72704926426774,"ITGAM",33
22.5844078723799,"S100A12",33
37.5294779466915,"S100A9",33
22.5549373210142,"S100A8",33
4.92541685012761,"ARG1",33
8.49965389505499,"SOCS3",33
9.33342903596822,"MAPK14",33
4.67837411504167,"BCL2",33
47.9309132579918,"IL10",33
6.0664237891541,"IL1R2",33
30.4679112168317,"GATA3",33
2.61083284980385,"MMP9",33
15.0494812573735,"CD177",34
46.3341210848638,"FCGR1A",34
14.4585486412899,"C3AR1",34
3.35066350881979,"ITGAM",34
18.6487791209844,"S100A12",34
43.6967022930045,"S100A9",34
16.9538661727312,"S100A8",34
5.22302321610284,"ARG1",34
7.57680888786854,"SOCS3",34
18.8538321397862,"MAPK14",34
3.8144484164026,"BCL2",34
36.6265192825508,"IL10",34
3.32356086723864,"IL1R2",34
46.1735412489287,"GATA3",34
2.91278816540561,"MMP9",34
31.7162550901676,"CD177",35
70.2598632177785,"FCGR1A",35
16.319891923617,"C3AR1",35
1.60701217650303,"ITGAM",35
11.5243834413097,"S100A12",35
36.2380330758607,"S100A9",35
11.6344663162708,"S100A8",35
6.36981919843355,"ARG1",35
8.34038619257066,"SOCS3",35
3.9201680428946,"MAPK14",35
2.5053149157311,"BCL2",35
36.8626059832403,"IL10",35
2.71363600097733,"IL1R2",35
39.9135828506099,"GATA3",35
2.99429938708642,"MMP9",35
11.6745978384521,"CD177",36
42.0553183522885,"FCGR1A",36
32.5649921178876,"C3AR1",36
2.76382736469345,"ITGAM",36
23.4185820024778,"S100A12",36
47.4155670971699,"S100A9",36
30.3175018645194,"S100A8",36
4.582914906638,"ARG1",36
2.73343438341068,"SOCS3",36
17.4998050013502,"MAPK14",36
4.11456230798145,"BCL2",36
49.3658423728361,"IL10",36
2.18860720346124,"IL1R2",36
9.02728936106941,"GATA3",36
3.22819839013801,"MMP9",36
27.4230892595602,"CD177",37
39.5671837178513,"FCGR1A",37
10.5865619164913,"C3AR1",37
4.26023949661073,"ITGAM",37
15.0695450461574,"S100A12",37
53.9997037374176,"S100A9",37
13.9098229341219,"S100A8",37
12.3384199607969,"ARG1",37
3.62989237560831,"SOCS3",37
15.4880007026036,"MAPK14",37
4.63905953588111,"BCL2",37
39.6024739505004,"IL10",37
5.71137953294994,"IL1R2",37
34.4715430183512,"GATA3",37
2.1627673547806,"MMP9",37
21.3219494141578,"CD177",38
53.6681555267306,"FCGR1A",38
22.1246180036791,"C3AR1",38
1.92885476702294,"ITGAM",38
12.3507334585441,"S100A12",38
32.0931446568843,"S100A9",38
26.3344671325065,"S100A8",38
8.02230808942636,"ARG1",38
2.52281775375325,"SOCS3",38
13.022211564941,"MAPK14",38
9.03065267313225,"BCL2",38
37.9845424822845,"IL10",38
2.65054384286855,"IL1R2",38
37.608002643815,"GATA3",38
2.26024314016548,"MMP9",38
21.7289633329196,"CD177",39
63.7464545156831,"FCGR1A",39
17.4822861662401,"C3AR1",39
1.55584101518306,"ITGAM",39
33.9332778954534,"S100A12",39
37.3171426056855,"S100A9",39
28.6526277602484,"S100A8",39
6.7763364233643,"ARG1",39
1.68174625367992,"SOCS3",39
10.6330064485719,"MAPK14",39
8.27455454805334,"BCL2",39
18.2325756875707,"IL10",39
3.06555867027789,"IL1R2",39
28.3725543440188,"GATA3",39
1.57240061170956,"MMP9",39
21.0766741568136,"CD177",40
51.9321208184642,"FCGR1A",40
10.9351294887725,"C3AR1",40
1.27328593332648,"ITGAM",40
30.8591836506378,"S100A12",40
59.3635590563689,"S100A9",40
17.3838466468507,"S100A8",40
8.76112748162141,"ARG1",40
1.79554481317619,"SOCS3",40
15.1341608681312,"MAPK14",40
3.03560987992848,"BCL2",40
25.4349617025353,"IL10",40
3.23737649887581,"IL1R2",40
30.524374127994,"GATA3",40
2.04768332447516,"MMP9",40
16.320834951357,"CD177",41
47.7182012802679,"FCGR1A",41
24.2494639196877,"C3AR1",41
4.14749710652548,"ITGAM",41
24.488538618861,"S100A12",41
28.9214981633878,"S100A9",41
20.7554883563028,"S100A8",41
7.00287012895798,"ARG1",41
4.7635561228861,"SOCS3",41
14.745121296571,"MAPK14",41
7.18019509307787,"BCL2",41
28.0953951922329,"IL10",41
4.38639838640399,"IL1R2",41
47.8244317237565,"GATA3",41
2.39493646748407,"MMP9",41
22.4695444455252,"CD177",42
53.9670913711541,"FCGR1A",42
19.9134743863063,"C3AR1",42
1.76761794986818,"ITGAM",42
14.3753612053918,"S100A12",42
43.167412160646,"S100A9",42
12.381234431237,"S100A8",42
3.70168882557094,"ARG1",42
4.15037904336879,"SOCS3",42
10.593980596286,"MAPK14",42
6.06086929092004,"BCL2",42
48.2935145712683,"IL10",42
4.80294691469025,"IL1R2",42
34.8305486276774,"GATA3",42
2.42747550989563,"MMP9",42
18.3157062007031,"CD177",43
41.5145470281943,"FCGR1A",43
36.7945775886646,"C3AR1",43
3.46959441310504,"ITGAM",43
24.5843893257991,"S100A12",43
45.9380572887456,"S100A9",43
22.0928698430493,"S100A8",43
9.05444237684702,"ARG1",43
4.89402909574485,"SOCS3",43
14.7738526052526,"MAPK14",43
6.89407355746711,"BCL2",43
23.7234346563317,"IL10",43
3.18342230792035,"IL1R2",43
25.4743415230092,"GATA3",43
2.15848229498613,"MMP9",43
38.3493064438048,"CD177",44
33.9072017025163,"FCGR1A",44
25.8369444397578,"C3AR1",44
1.67552838316212,"ITGAM",44
21.5005477120858,"S100A12",44
60.5363903735818,"S100A9",44
14.7147460340859,"S100A8",44
4.85200691576394,"ARG1",44
1.83695132366864,"SOCS3",44
12.9307209369885,"MAPK14",44
6.68654701166029,"BCL2",44
13.6030374848624,"IL10",44
6.90055647512253,"IL1R2",44
38.5060371520508,"GATA3",44
1.13878625286367,"MMP9",44
8.18399715146269,"CD177",45
35.2189820370067,"FCGR1A",45
18.1953934869055,"C3AR1",45
2.31345635955166,"ITGAM",45
29.8495465875758,"S100A12",45
62.7269953506327,"S100A9",45
20.842762288448,"S100A8",45
4.47449138905533,"ARG1",45
4.43943761570237,"SOCS3",45
20.0950588627841,"MAPK14",45
4.17816872185664,"BCL2",45
29.8973318106325,"IL10",45
3.64235035583649,"IL1R2",45
34.4342180116425,"GATA3",45
4.53278351588059,"MMP9",45
17.9250714662574,"CD177",46
52.2577922133954,"FCGR1A",46
18.9233078327814,"C3AR1",46
4.59665858056111,"ITGAM",46
29.3544266759488,"S100A12",46
50.9117532080907,"S100A9",46
11.4565846053375,"S100A8",46
5.7231699759286,"ARG1",46
2.74195338074384,"SOCS3",46
20.3685850723814,"MAPK14",46
3.91201782883764,"BCL2",46
26.9373523966307,"IL10",46
2.79396384314059,"IL1R2",46
32.5739827439733,"GATA3",46
2.4538916398363,"MMP9",46
16.847711926602,"CD177",47
46.9606139483195,"FCGR1A",47
19.8204348376982,"C3AR1",47
2.20950453746516,"ITGAM",47
15.4623782459331,"S100A12",47
53.3662284318573,"S100A9",47
24.5288041571928,"S100A8",47
3.39529187765478,"ARG1",47
4.58793139814397,"SOCS3",47
11.9959298524805,"MAPK14",47
3.427147859476,"BCL2",47
34.8510406789086,"IL10",47
4.19333552729321,"IL1R2",47
38.2336106730343,"GATA3",47
3.0880078292457,"MMP9",47
32.9420692099406,"CD177",48
51.7471689895857,"FCGR1A",48
15.0214182469792,"C3AR1",48
2.53569257451643,"ITGAM",48
19.3653698368084,"S100A12",48
51.3944973583311,"S100A9",48
22.4692141116648,"S100A8",48
4.02929113169457,"ARG1",48
5.42541099735001,"SOCS3",48
8.27272609349321,"MAPK14",48
4.1998078003573,"BCL2",48
45.9194940552768,"IL10",48
3.89267312578639,"IL1R2",48
13.1167971082298,"GATA3",48
2.52226706721664,"MMP9",48
31.3785634711912,"CD177",49
49.6483708354246,"FCGR1A",49
25.5426675682925,"C3AR1",49
1.40057472599111,"ITGAM",49
5.99255534044894,"S100A12",49
61.322103012496,"S100A9",49
20.5503749735204,"S100A8",49
7.23384674482388,"ARG1",49
2.479582648571,"SOCS3",49
14.8834699461507,"MAPK14",49
3.28192010351479,"BCL2",49
30.8631175664891,"IL10",49
2.82136311133252,"IL1R2",49
22.629231956552,"GATA3",49
2.88372183999857,"MMP9",49
19.6056724385137,"CD177",50
48.2638551518854,"FCGR1A",50
18.4697590523255,"C3AR1",50
2.05369506192761,"ITGAM",50
23.6523528589883,"S100A12",50
38.8933261702293,"S100A9",50
29.8406581904428,"S100A8",50
5.13089999775646,"ARG1",50
5.43740417327538,"SOCS3",50
8.75699915452504,"MAPK14",50
7.37295563697866,"BCL2",50
41.4706743656619,"IL10",50
4.6486438161412,"IL1R2",50
27.0857381939986,"GATA3",50
2.34487896486335,"MMP9",50
22.786776399463,"CD177",51
39.7181189875541,"FCGR1A",51
25.5068990691955,"C3AR1",51
1.51202081077658,"ITGAM",51
30.9661256394725,"S100A12",51
45.6188184328673,"S100A9",51
36.0636326331581,"S100A8",51
4.49646272761053,"ARG1",51
2.54433788153861,"SOCS3",51
8.06630535441252,"MAPK14",51
4.114199613304,"BCL2",51
28.9241591062011,"IL10",51
3.30503602091457,"IL1R2",51
26.3656578479501,"GATA3",51
2.88876869956741,"MMP9",51
17.7174531159046,"CD177",52
49.3949922468543,"FCGR1A",52
19.5214323945716,"C3AR1",52
6.4475994401221,"ITGAM",52
22.6921610580412,"S100A12",52
45.2468015920305,"S100A9",52
23.8847032003674,"S100A8",52
6.49402869793611,"ARG1",52
4.17863336010628,"SOCS3",52
11.8114516039552,"MAPK14",52
6.58272909074324,"BCL2",52
35.5550876454463,"IL10",52
3.19956861159563,"IL1R2",52
27.8569838709223,"GATA3",52
2.36494549997466,"MMP9",52
14.8157870008591,"CD177",53
51.106034381826,"FCGR1A",53
15.7441885140592,"C3AR1",53
2.57026353810931,"ITGAM",53
20.071322003726,"S100A12",53
37.6992667221307,"S100A9",53
32.3881428133995,"S100A8",53
6.80002644898205,"ARG1",53
4.4393049265977,"SOCS3",53
12.4985590969516,"MAPK14",53
7.98040541044191,"BCL2",53
35.3688092258877,"IL10",53
3.54167998859308,"IL1R2",53
35.4982327428322,"GATA3",53
2.47755390518063,"MMP9",53
20.8364221812626,"CD177",54
46.6798971618565,"FCGR1A",54
31.7167213539743,"C3AR1",54
0.959428669515711,"ITGAM",54
14.2718335054839,"S100A12",54
36.7687301024188,"S100A9",54
24.5149628138262,"S100A8",54
2.08768546025157,"ARG1",54
1.57661401632525,"SOCS3",54
14.6687572953807,"MAPK14",54
4.60143950824082,"BCL2",54
46.7404124622684,"IL10",54
4.9602263490143,"IL1R2",54
28.948656614714,"GATA3",54
3.56232185290955,"MMP9",54
32.497721238742,"CD177",55
32.9174038398631,"FCGR1A",55
11.5847384171152,"C3AR1",55
2.43458746557272,"ITGAM",55
22.9878211364051,"S100A12",55
47.3606945600664,"S100A9",55
27.046528640405,"S100A8",55
4.49241063138875,"ARG1",55
3.80939727815873,"SOCS3",55
11.1491390659204,"MAPK14",55
3.80805490440646,"BCL2",55
50.2374398608205,"IL10",55
2.87442558928943,"IL1R2",55
27.3289308603594,"GATA3",55
2.56199398944101,"MMP9",55
23.4159468178459,"CD177",56
39.8836834201667,"FCGR1A",56
22.0376604106711,"C3AR1",56
3.54811888652225,"ITGAM",56
29.8634466027888,"S100A12",56
23.1083831801065,"S100A9",56
15.3428535368545,"S100A8",56
5.12944133070373,"ARG1",56
9.21666232311709,"SOCS3",56
16.8713891780897,"MAPK14",56
5.50711479545713,"BCL2",56
56.7259565995102,"IL10",56
2.89344104087363,"IL1R2",56
27.4479940461174,"GATA3",56
1.88233463893553,"MMP9",56
24.3068906401001,"CD177",57
48.2247798118213,"FCGR1A",57
13.9691119028057,"C3AR1",57
4.47605624055776,"ITGAM",57
19.7650752259877,"S100A12",57
51.7198278357914,"S100A9",57
14.2547657138041,"S100A8",57
11.5503289100744,"ARG1",57
2.12546895326072,"SOCS3",57
14.0621520893628,"MAPK14",57
4.99035176084884,"BCL2",57
26.9930609088113,"IL10",57
4.12985542333498,"IL1R2",57
40.3443438039086,"GATA3",57
2.00158157318105,"MMP9",57
13.7851140677298,"CD177",58
40.4977660167153,"FCGR1A",58
52.3103238189863,"C3AR1",58
