"MeanDecreaseGini","Feature","Iteration"
3.16491917684702,"LAMP1.1",36
19.104915412734,"PLAC8.2",36
19.991599392064,"PLAC8.3",36
5.5593858441737,"LAMP1.2",36
20.9588519621841,"PLAC8",37
8.52704429560948,"PLA2G7",37
22.4630867653481,"CEACAM4",37
28.2621801195285,"CEACAM4.1",37
16.5795698012468,"PLAC8.1",37
1.47820162208081,"LAMP1",37
6.19734313816615,"CEACAM4.2",37
10.2249405948523,"CEACAM4.3",37
1.79958687577107,"LAMP1.1",37
25.7504399828949,"PLAC8.2",37
12.5546221438988,"PLAC8.3",37
6.20950306878932,"LAMP1.2",37
13.3498648173252,"PLAC8",38
7.43250288515239,"PLA2G7",38
34.7234348343472,"CEACAM4",38
27.2338233044973,"CEACAM4.1",38
15.7436777242183,"PLAC8.1",38
1.75174965344977,"LAMP1",38
12.3576340940963,"CEACAM4.2",38
11.1170476640266,"CEACAM4.3",38
2.45730116247183,"LAMP1.1",38
19.8674723229081,"PLAC8.2",38
8.87921893545412,"PLAC8.3",38
6.45330963908994,"LAMP1.2",38
28.7516423557415,"PLAC8",39
4.8422256169819,"PLA2G7",39
22.9339832339438,"CEACAM4",39
19.4855123349101,"CEACAM4.1",39
12.5043187284908,"PLAC8.1",39
2.04479933338537,"LAMP1",39
8.28097239688884,"CEACAM4.2",39
12.493765896159,"CEACAM4.3",39
1.80438723360632,"LAMP1.1",39
31.0358283834494,"PLAC8.2",39
13.423963510721,"PLAC8.3",39
3.65076146954915,"LAMP1.2",39
12.784545931948,"PLAC8",40
6.0795004672041,"PLA2G7",40
34.7843752576648,"CEACAM4",40
20.4292976777077,"CEACAM4.1",40
12.5913465109421,"PLAC8.1",40
2.34841179633229,"LAMP1",40
14.5441066828377,"CEACAM4.2",40
14.1095672156846,"CEACAM4.3",40
3.75933421143196,"LAMP1.1",40
25.0930947067309,"PLAC8.2",40
8.76387471280625,"PLAC8.3",40
5.7050139645121,"LAMP1.2",40
15.866131223446,"PLAC8",41
9.57304415926326,"PLA2G7",41
34.7965572202588,"CEACAM4",41
24.9724851080553,"CEACAM4.1",41
13.0894712077469,"PLAC8.1",41
1.90348460903697,"LAMP1",41
4.57909885153832,"CEACAM4.2",41
17.0915434685482,"CEACAM4.3",41
2.70346716417934,"LAMP1.1",41
19.2695523087655,"PLAC8.2",41
10.9158854340584,"PLAC8.3",41
6.25205702288076,"LAMP1.2",41
13.914238006271,"PLAC8",42
9.32836093942808,"PLA2G7",42
32.8256831184976,"CEACAM4",42
19.9971007683451,"CEACAM4.1",42
13.4633746575685,"PLAC8.1",42
1.95700245728106,"LAMP1",42
11.1055293752104,"CEACAM4.2",42
13.8902477806025,"CEACAM4.3",42
2.22009969964305,"LAMP1.1",42
20.2902819547862,"PLAC8.2",42
15.9754871113099,"PLAC8.3",42
6.07728548908118,"LAMP1.2",42
23.729529727112,"PLAC8",43
16.4287797095724,"PLA2G7",43
32.6582926812924,"CEACAM4",43
21.4823133901205,"CEACAM4.1",43
12.0008721716202,"PLAC8.1",43
1.14651858759124,"LAMP1",43
6.20977148535954,"CEACAM4.2",43
14.039866929589,"CEACAM4.3",43
2.0665024120334,"LAMP1.1",43
11.9323482554155,"PLAC8.2",43
15.7316503536237,"PLAC8.3",43
3.73386293864554,"LAMP1.2",43
11.7197372457223,"PLAC8",44
12.6009128554131,"PLA2G7",44
29.134999456992,"CEACAM4",44
17.8451381764441,"CEACAM4.1",44
18.637481945126,"PLAC8.1",44
1.77809279187021,"LAMP1",44
10.1447115837401,"CEACAM4.2",44
18.0539429127675,"CEACAM4.3",44
2.1750952183033,"LAMP1.1",44
17.8410091961364,"PLAC8.2",44
14.023153073651,"PLAC8.3",44
7.00868850679697,"LAMP1.2",44
14.7991141575959,"PLAC8",45
6.92464442904817,"PLA2G7",45
20.2736753641736,"CEACAM4",45
18.1212159693842,"CEACAM4.1",45
14.0869140210659,"PLAC8.1",45
1.97545419204528,"LAMP1",45
21.0678333962814,"CEACAM4.2",45
28.4422829145147,"CEACAM4.3",45
1.61961549051528,"LAMP1.1",45
14.3810964489865,"PLAC8.2",45
13.5674624953416,"PLAC8.3",45
5.69439482475117,"LAMP1.2",45
9.37152875634844,"PLAC8",46
10.8428553284683,"PLA2G7",46
24.9935436010088,"CEACAM4",46
25.2616383662332,"CEACAM4.1",46
13.4066961154242,"PLAC8.1",46
0.853163940551285,"LAMP1",46
20.4935694730785,"CEACAM4.2",46
20.3215007648098,"CEACAM4.3",46
1.08032628103977,"LAMP1.1",46
17.3233353204545,"PLAC8.2",46
12.8766839772914,"PLAC8.3",46
4.20404696418081,"LAMP1.2",46
10.7497027386813,"PLAC8",47
5.68528253842797,"PLA2G7",47
35.0354477784725,"CEACAM4",47
19.4587346226299,"CEACAM4.1",47
11.315961478083,"PLAC8.1",47
1.71824453384487,"LAMP1",47
19.0539906343538,"CEACAM4.2",47
22.401940453971,"CEACAM4.3",47
1.52534740384742,"LAMP1.1",47
14.9667727524156,"PLAC8.2",47
15.1065749553026,"PLAC8.3",47
4.10292603589588,"LAMP1.2",47
18.4699060160467,"PLAC8",48
8.29341295955792,"PLA2G7",48
23.1623670613691,"CEACAM4",48
26.1266029710146,"CEACAM4.1",48
15.8162001143418,"PLAC8.1",48
2.0068881317464,"LAMP1",48
11.9105463311755,"CEACAM4.2",48
16.7858847824022,"CEACAM4.3",48
1.66408391899084,"LAMP1.1",48
19.8695338447971,"PLAC8.2",48
11.2364351685129,"PLAC8.3",48
5.76394116918068,"LAMP1.2",48
13.8761075746719,"PLAC8",49
10.085777004099,"PLA2G7",49
26.7961258106019,"CEACAM4",49
22.6909549385083,"CEACAM4.1",49
16.5964613430359,"PLAC8.1",49
2.30294838830021,"LAMP1",49
13.6399483870639,"CEACAM4.2",49
15.351377182509,"CEACAM4.3",49
2.27795599980265,"LAMP1.1",49
19.2674234381659,"PLAC8.2",49
12.5357734538106,"PLAC8.3",49
5.75865265227023,"LAMP1.2",49
12.0046788708107,"PLAC8",50
11.6153536051773,"PLA2G7",50
26.7269091477908,"CEACAM4",50
32.1294896778425,"CEACAM4.1",50
15.0486056869851,"PLAC8.1",50
3.278332748575,"LAMP1",50
12.3433245905959,"CEACAM4.2",50
12.924183757514,"CEACAM4.3",50
2.2953989558181,"LAMP1.1",50
16.6747304896702,"PLAC8.2",50
8.79369455937163,"PLAC8.3",50
7.24122383577466,"LAMP1.2",50
12.4969692069511,"PLAC8",51
11.1766705873177,"PLA2G7",51
33.0924153562556,"CEACAM4",51
34.4350119553849,"CEACAM4.1",51
9.7747748343638,"PLAC8.1",51
1.48431241813978,"LAMP1",51
14.7878083607656,"CEACAM4.2",51
9.56047997425124,"CEACAM4.3",51
1.22660045972571,"LAMP1.1",51
11.9486444474994,"PLAC8.2",51
14.4409870603173,"PLAC8.3",51
6.58557225260806,"LAMP1.2",51
17.7723575367023,"PLAC8",52
8.2206333065937,"PLA2G7",52
27.3534202069164,"CEACAM4",52
19.9492523628833,"CEACAM4.1",52
16.3192807593123,"PLAC8.1",52
1.81173403012092,"LAMP1",52
9.1343891803552,"CEACAM4.2",52
17.6781224091015,"CEACAM4.3",52
2.23571699776149,"LAMP1.1",52
19.6485909812641,"PLAC8.2",52
14.1945466070684,"PLAC8.3",52
6.62985685648821,"LAMP1.2",52
13.046998543073,"PLAC8",53
11.7873211662942,"PLA2G7",53
30.0580563516953,"CEACAM4",53
25.3896846580769,"CEACAM4.1",53
13.4168986641713,"PLAC8.1",53
1.94210878136037,"LAMP1",53
12.6745903825726,"CEACAM4.2",53
13.3499104478344,"CEACAM4.3",53
1.56461777166417,"LAMP1.1",53
14.9212922401141,"PLAC8.2",53
15.0576826650374,"PLAC8.3",53
7.87923338983457,"LAMP1.2",53
19.5413045655386,"PLAC8",54
8.35928710158982,"PLA2G7",54
28.8231575816714,"CEACAM4",54
20.0833506261322,"CEACAM4.1",54
13.581702435888,"PLAC8.1",54
2.38282226296347,"LAMP1",54
7.32317111050947,"CEACAM4.2",54
11.5035992175748,"CEACAM4.3",54
1.77078024204304,"LAMP1.1",54
28.3689277101198,"PLAC8.2",54
14.652049581493,"PLAC8.3",54
4.75089694719256,"LAMP1.2",54
15.9094471296733,"PLAC8",55
9.81748093343504,"PLA2G7",55
30.7330252209738,"CEACAM4",55
22.4618652682974,"CEACAM4.1",55
16.966250077461,"PLAC8.1",55
2.33279117693354,"LAMP1",55
3.114645127365,"CEACAM4.2",55
16.7221437078662,"CEACAM4.3",55
1.93251223294236,"LAMP1.1",55
19.9036604984942,"PLAC8.2",55
14.7935669316634,"PLAC8.3",55
6.62674749736384,"LAMP1.2",55
24.8431995250597,"PLAC8",56
4.52723358759888,"PLA2G7",56
29.2215302529808,"CEACAM4",56
14.0946396125495,"CEACAM4.1",56
14.2484312264952,"PLAC8.1",56
0.886227484106963,"LAMP1",56
12.1712846853309,"CEACAM4.2",56
13.4073193312161,"CEACAM4.3",56
1.8250933557516,"LAMP1.1",56
28.569735145718,"PLAC8.2",56
12.90225290185,"PLAC8.3",56
4.56836153331746,"LAMP1.2",56
16.069097729789,"PLAC8",57
8.47897644837927,"PLA2G7",57
27.1294543675219,"CEACAM4",57
32.0030145408986,"CEACAM4.1",57
13.7018296247306,"PLAC8.1",57
2.42825443387705,"LAMP1",57
8.98449093550967,"CEACAM4.2",57
13.5559964978291,"CEACAM4.3",57
4.19259814240923,"LAMP1.1",57
20.467082981393,"PLAC8.2",57
9.79424971611157,"PLAC8.3",57
4.27902865562507,"LAMP1.2",57
14.6988627105245,"PLAC8",58
12.8167867437241,"PLA2G7",58
30.197910219797,"CEACAM4",58
20.9767961959056,"CEACAM4.1",58
12.4614295535413,"PLAC8.1",58
1.49754977965186,"LAMP1",58
15.2339434843745,"CEACAM4.2",58
16.7785622328859,"CEACAM4.3",58
3.15790639140704,"LAMP1.1",58
13.3868068241299,"PLAC8.2",58
13.5058495383904,"PLAC8.3",58
6.38876916517402,"LAMP1.2",58
15.3800161575318,"PLAC8",59
8.55383698595491,"PLA2G7",59
44.3464765451335,"CEACAM4",59
19.2489348110097,"CEACAM4.1",59
11.9497725926001,"PLAC8.1",59
1.28592687028195,"LAMP1",59
8.0674418093586,"CEACAM4.2",59
17.1436282916027,"CEACAM4.3",59
1.44162927536309,"LAMP1.1",59
19.6449621133078,"PLAC8.2",59
12.3318990308915,"PLAC8.3",59
1.84831502313725,"LAMP1.2",59
10.6805296711806,"PLAC8",60
8.39745081268458,"PLA2G7",60
23.4539360862745,"CEACAM4",60
14.5760623163162,"CEACAM4.1",60
15.9894191091199,"PLAC8.1",60
1.66185417361613,"LAMP1",60
21.6300842040368,"CEACAM4.2",60
22.915565095847,"CEACAM4.3",60
1.65986200102564,"LAMP1.1",60
19.4446731365804,"PLAC8.2",60
15.9594738163081,"PLAC8.3",60
5.09695377454094,"LAMP1.2",60
9.35366774716626,"PLAC8",61
11.7671874434991,"PLA2G7",61
33.6894257188532,"CEACAM4",61
17.0458031160237,"CEACAM4.1",61
19.3110403586831,"PLAC8.1",61
1.48110873048676,"LAMP1",61
11.8247730562067,"CEACAM4.2",61
14.5974944546285,"CEACAM4.3",61
2.2097404102326,"LAMP1.1",61
18.8304589351913,"PLAC8.2",61
16.5961451414877,"PLAC8.3",61
4.61068575173855,"LAMP1.2",61
15.777252228755,"PLAC8",62
7.61188073143473,"PLA2G7",62
25.8914912251679,"CEACAM4",62
26.7675057245908,"CEACAM4.1",62
11.3152807003789,"PLAC8.1",62
1.71016750979616,"LAMP1",62
5.91604903094521,"CEACAM4.2",62
22.9937653305964,"CEACAM4.3",62
2.1811322542857,"LAMP1.1",62
22.0443714730623,"PLAC8.2",62
13.3269002244815,"PLAC8.3",62
5.67043813440681,"LAMP1.2",62
13.8009967858343,"PLAC8",63
10.5256917528222,"PLA2G7",63
30.5898820378426,"CEACAM4",63
