"Sample","PLAC8","PLA2G7","CEACAM4","CEACAM4.1","PLAC8.1","LAMP1","CEACAM4.2","CEACAM4.3","LAMP1.1","PLAC8.2","PLAC8.3","LAMP1.2","Label"
"GSM1602843",8.432614315,2.960757983,5.993747856,6.334693903,6.541102468,4.196108929,6.914368672,6.555504026,8.109605378,8.304590617,9.387563197,8.823898809,"Sepsis"
"GSM1602844",11.29202239,1.963277932,8.519074805,8.178530261,8.866907673,5.537104525,8.828460013,8.478651033,8.614015229,11.00739275,12.31899177,9.68543156,"Sepsis"
"GSM1602845",10.12991599,3.580716477,8.167615482,8.073203537,9.063971913,4.199126215,8.277152946,8.098483711,8.864761534,9.937513113,11.1182953,10.12164833,"Sepsis"
"GSM1602846",9.654469605,2.974035108,6.870720768,7.005278828,9.185465363,4.936120499,7.512726041,7.078678851,8.85351028,9.432510144,10.67652392,10.05948928,"Sepsis"
"GSM1602847",9.918588105,4.432166602,7.126875336,6.875649177,8.780653229,4.869156879,7.637701614,7.541319063,8.896483122,9.709782331,10.93198293,9.78530864,"Sepsis"
"GSM1602848",6.940457828,3.098041762,7.276836839,7.244900374,6.553628174,4.053338926,7.63505852,7.475890865,8.568536407,6.355215632,7.969543379,9.357128772,"Sepsis"
"GSM1602849",9.594811638,3.299039499,6.637532123,6.898382238,7.344740778,4.818459758,7.207458373,6.924231107,8.543961195,9.43691719,10.78686682,9.523459044,"Sepsis"
"GSM1602850",10.37809508,3.824371835,7.420333696,7.356986266,8.223321238,5.785055391,7.830757782,7.743906045,9.398427449,10.23429657,11.51510278,10.21744553,"Sepsis"
"GSM1602851",8.426594126,3.533554058,7.869647863,7.720634483,8.814255145,3.075922804,8.123617061,7.997016124,8.829884493,8.07894282,9.23933103,10.3013601,"Sepsis"
"GSM1602852",9.224053277,3.88426509,5.764031522,6.132598199,7.370577361,5.04995628,6.224426436,5.810534545,8.944727947,8.891059608,10.26746883,9.616380993,"Sepsis"
"GSM1602853",8.565131292,3.074443286,7.267566675,7.437770823,7.099923432,5.327411824,7.714812464,7.509927379,9.063403664,8.399806062,9.508475016,9.846265077,"Sepsis"
"GSM1602855",11.46849817,2.510905612,8.71361795,8.344463968,8.795103357,5.912579594,9.380660672,9.062834475,9.15927217,11.12303151,12.59880703,10.14354541,"Sepsis"
"GSM1602856",8.23010787,3.716082811,7.390104701,7.337075527,7.550928019,4.545214837,7.672809466,7.739694877,8.952854018,8.091789362,9.078364953,9.880759945,"Sepsis"
"GSM1602857",6.557547003,3.283260512,8.129080334,8.282878516,6.365739854,4.868699889,8.752465026,8.629504716,8.077821389,6.252578813,7.669114244,9.082411354,"Sepsis"
"GSM1602858",11.27336691,2.777672857,7.345362596,7.289134805,9.483695223,5.074365026,7.71768645,7.237846126,8.729125915,10.95400367,12.20168575,9.806806177,"Sepsis"
"GSM1602859",10.33111001,2.745528677,7.246487846,7.530307313,7.999955782,5.802347327,7.773872215,7.72361108,9.062893782,10.01520555,11.40734791,9.853820738,"Sepsis"
"GSM1602860",9.160894161,3.479766663,6.321917437,6.775039773,7.668526648,4.878003242,7.080858104,7.139231169,8.888077352,9.002147191,10.08274291,9.712878262,"Sepsis"
"GSM1602861",11.20578305,2.96585683,6.561598525,6.91115786,8.484250286,5.359045068,7.03802509,6.974234462,9.123429211,11.02432356,12.26238094,9.893279896,"Sepsis"
"GSM1602862",8.515964103,4.213465962,6.10831739,5.900707592,8.502322632,5.065546783,6.005328493,6.426778854,9.071071434,8.32732654,9.703638166,9.790941357,"healthy"
"GSM1602863",10.34465557,5.384014636,7.247107366,6.844710136,8.401622969,5.613896244,7.224570571,7.283502627,9.204181826,10.01477478,11.38526643,10.11374889,"Sepsis"
"GSM1602864",8.583667088,4.399428391,5.942939958,5.678284916,8.716243784,5.336816942,5.924130819,6.008178388,9.199960916,8.380704702,9.820746679,9.942735355,"healthy"
"GSM1602866",9.832889055,3.20007739,7.81637469,7.852367929,8.191229497,3.698598945,8.385934727,8.19430273,8.227384991,9.671438078,11.02930178,9.403329148,"Sepsis"
"GSM1602868",11.01317047,3.926896248,7.378960771,7.318908742,8.585924742,5.154627265,7.896427218,7.733692607,9.018684406,10.64143367,12.06644332,9.835124978,"Sepsis"
"GSM1602869",11.42525474,2.677963904,7.685128073,7.839525474,9.031860092,4.828401872,8.207530769,7.986631298,8.805699288,11.03201391,12.1773229,9.490867021,"Sepsis"
"GSM1602870",8.811104584,3.134632739,5.665476821,6.310379618,9.106142594,4.784998141,6.102989756,6.162438211,9.062301925,8.708480212,10.11644532,9.990911912,"healthy"
"GSM1602871",8.099263919,4.109000497,6.164946298,6.401117985,8.39691128,4.435624296,6.535944926,6.209108217,8.617541149,7.824323835,9.166150697,9.591803681,"healthy"
"GSM1602872",8.279802302,3.789273784,6.479270268,6.65677596,8.109087871,4.452457691,6.910211934,6.900383053,8.559262734,7.889243577,9.364558869,9.361466477,"healthy"
"GSM1602873",9.010849253,3.69621697,7.41838361,7.452492325,7.484506945,4.426354206,7.810973899,7.815284284,8.731477992,8.914237172,10.1170601,9.679424536,"Sepsis"
"GSM1602874",8.396170951,3.78684707,6.420242661,6.539975951,8.318847411,4.615434098,7.159115633,7.007280348,8.91488403,8.195158724,9.460888997,9.736838437,"healthy"
"GSM1602875",8.410069199,3.949055096,5.392910886,5.834568546,8.464592012,4.837738093,5.767916694,5.798652125,8.873121112,8.122869077,9.636479271,9.673597265,"healthy"
"GSM1602876",8.041636764,4.062233623,4.682797368,5.431737946,7.592357655,4.445634669,5.563195379,5.905727275,8.876658058,7.851009802,9.101074682,9.710635169,"healthy"
"GSM1602878",9.664880777,2.772704285,6.914165183,7.095142326,8.673596097,4.591099806,7.576226488,7.615760548,8.664062298,9.342893845,10.57082919,9.447307703,"Sepsis"
"GSM1602879",10.71048006,2.64234921,7.218769385,7.433456872,10.01627122,3.793158783,7.314598897,7.500051631,8.816674819,10.54091654,11.64000478,10.2298931,"Sepsis"
"GSM1602880",9.817598226,3.784992476,5.97053635,6.453290857,8.703530991,3.811618451,5.978990136,5.885275506,8.385372723,9.578049074,10.71514392,9.659510717,"Sepsis"
"GSM1602881",9.03617698,3.069659271,6.798649009,6.794962149,7.455251092,5.176896745,7.241986008,7.088459215,8.796933052,8.915890189,10.2472673,9.708039901,"Sepsis"
"GSM1602882",10.17240861,2.748788156,5.398987958,6.085123488,7.703332696,4.528822175,5.70525703,5.705462269,8.573407875,9.953232209,11.09858067,9.540410476,"Sepsis"
"GSM1602883",11.41524572,2.413669553,8.519254379,8.015101643,9.328488099,5.648002916,8.975505747,8.423702364,9.262710029,11.00950092,12.34624636,10.31519744,"Sepsis"
"GSM1602884",8.40130073,4.526065951,5.892188592,6.323917673,8.534414004,4.913677539,6.227496703,6.35644191,9.065524306,8.178256455,9.652706007,9.923780251,"healthy"
"GSM1602885",10.87655553,2.655692182,7.862281916,7.734976237,8.697235589,5.334977865,8.248985375,7.753152664,9.011263683,10.46749788,11.89165047,9.838349063,"Sepsis"
"GSM1602886",9.464854615,2.758738143,7.92214008,7.787757507,8.356410206,5.080315566,8.307319478,8.353368628,9.027813437,9.260952723,10.53129752,9.70963777,"Sepsis"
"GSM1602888",9.245423282,3.09809306,6.725373118,6.730818868,7.814653549,4.96939286,6.969841328,6.864278475,8.828062715,9.159268868,10.43422318,9.725517463,"Sepsis"
"GSM1602889",11.02112134,2.616600297,8.37805599,8.29713812,9.849902389,5.91745766,9.022988546,8.609602682,9.551849827,10.72627016,12.08514272,10.32846155,"Sepsis"
"GSM1602891",8.402980868,3.213164898,6.419535518,6.81936717,8.226793171,4.365907993,7.060370089,6.836147611,8.596111311,8.287120619,9.442725622,9.53289577,"healthy"
"GSM1602892",8.143606099,3.747893124,6.210383059,6.60587997,7.912840083,3.811958562,6.362636687,6.544432398,8.361424816,8.1444665,9.293050376,9.229115931,"healthy"
"GSM1602893",8.561496796,4.302039046,6.215768106,6.578475693,7.753338659,3.741490165,6.655411383,6.679018172,8.501333394,8.50936491,9.732278455,9.403970624,"healthy"
"GSM1602894",8.696153062,3.381849977,6.044794975,6.574995252,8.94691088,4.596077463,6.166181664,6.305863676,8.670178677,8.515309304,9.80751455,9.706033408,"healthy"
"GSM1602895",8.698379663,5.577284137,5.632345943,5.84018902,8.039015128,4.17256497,5.990362664,6.055170096,8.265758277,8.375609306,9.767121122,9.334972024,"healthy"
"GSM1602896",9.131507301,4.62670877,6.042039442,6.130434781,9.440680876,4.711192817,6.099940604,6.317568888,8.966337414,8.975989421,10.32421155,9.86949164,"healthy"
"GSM1602897",8.501152885,3.879913033,4.192317565,4.987133628,9.014658695,4.542192955,4.477373654,5.62323598,9.016826804,8.251267326,9.607821668,9.80155095,"healthy"
"GSM1602898",8.199959928,5.72618467,5.811382869,6.215572596,7.953516353,4.730377783,6.063506821,5.956861677,8.897347552,7.992097578,9.034228552,9.801734815,"healthy"
"GSM1602899",8.613314851,3.761427471,6.05400781,6.129775142,8.589928174,4.825150454,6.079077072,6.260962603,8.817374789,8.357210449,9.664532076,9.75934993,"healthy"
"GSM1602900",8.442189953,3.358982336,6.119330982,6.477005727,8.783883735,4.550006567,6.571947683,6.515450705,8.804801598,8.187720119,9.541225902,9.887717045,"healthy"
"GSM1602901",8.153173183,3.138396893,6.372406391,6.520725508,8.316493006,4.477666858,6.716046853,6.731502504,8.929198442,7.782527647,9.193266061,9.822336951,"healthy"
"GSM1602902",11.29624742,2.486682585,7.477949069,7.250545017,8.889854933,5.32212707,7.647443479,7.686783958,8.976669241,10.96683499,12.4860074,9.983600923,"Sepsis"
"GSM1602903",10.37797587,3.15383653,6.047633014,6.624789503,8.186135844,3.831971589,6.505690436,6.613427679,7.787992406,10.15088953,11.2069277,8.732455353,"Sepsis"
"GSM1602906",7.18931253,2.867665536,8.913411174,8.514118015,6.399927764,4.746104535,9.386088788,9.069756635,8.710632518,6.951928433,8.369699407,9.748938701,"Sepsis"
"GSM1602907",8.915559737,3.716664235,6.815311508,6.925287761,7.952874796,5.25841762,7.355438544,7.155865817,9.074441777,8.910990856,10.16070383,9.809528655,"Sepsis"
"GSM1602908",10.6299438,2.664013754,7.209809289,7.331886975,8.287972483,4.326368791,7.901620227,7.357334479,8.09582498,10.42816306,11.67422346,8.867163104,"Sepsis"
"GSM1602909",8.605424728,3.98242629,6.141463457,6.396260083,8.647372532,4.344986148,6.66545987,6.49578385,8.770688021,8.322721169,9.823336804,9.655802437,"healthy"
"GSM1602910",8.25097077,4.469067905,6.322331106,6.164918029,8.497943773,4.17732965,6.386035568,6.15047752,8.682166861,7.895439525,9.22696238,9.528745831,"healthy"
"GSM1602911",8.109241878,3.456815004,6.098207781,6.021549441,8.053633352,4.790902832,6.305554434,6.476379654,8.96253288,7.905517663,9.170523449,9.849403701,"healthy"
"GSM1602912",8.850501178,3.193993986,6.814100306,6.943724407,7.978458205,4.266235586,6.912676577,6.86501006,8.429598865,8.685146075,9.681164626,9.579627509,"Sepsis"
"GSM1602913",8.969979543,3.240781427,5.388528149,5.654326528,9.02214796,4.763338283,6.012933155,5.924677985,8.916741743,8.643582101,9.914174187,9.718090921,"healthy"
"GSM1602914",8.337644832,4.458630535,6.345412559,6.514606787,8.308557434,5.084464148,6.871725822,6.936812962,9.227602387,8.197353592,9.231322321,10.03400849,"healthy"
"GSM1602915",8.599740675,3.501183033,6.44246336,6.390369528,8.942790844,4.839939718,6.729893257,6.615028548,9.022809611,8.304302324,9.634764877,9.716016989,"healthy"
"GSM1602916",8.2103098,3.860542843,5.476534953,6.125674765,8.002184374,4.711639618,5.935199861,6.069232802,8.698639889,8.216328232,9.362869014,9.458847997,"healthy"
"GSM1602917",8.091118281,3.272093913,5.697437029,6.262798349,7.743768878,4.678924588,6.211563447,6.29103433,8.844529806,7.820988522,9.188207618,9.60721375,"healthy"
"GSM1602920",8.409466105,4.74075626,5.821630212,6.07684382,8.450776206,5.097482563,6.326107922,6.494114076,8.893347545,8.257966333,9.541921853,9.886057301,"healthy"
"GSM1602921",8.948509794,3.200337878,6.518929805,6.592058169,7.469479386,3.594929351,6.864361289,6.733427669,7.725423914,8.916095859,9.991904648,8.774594461,"Sepsis"
"GSM1602922",8.733007644,3.823513706,6.628141736,6.722667825,6.828726077,3.99367517,6.884642378,6.933854944,7.953539177,8.759383482,9.965258244,9.030712918,"Sepsis"
"GSM1602923",11.04268675,2.213750013,8.187908396,8.041596104,9.431848469,4.886954017,8.758412729,8.351889957,8.575892384,10.72200503,12.12450679,9.645152671,"Sepsis"
"GSM1602924",11.56085899,2.958844075,7.658660995,7.280268012,9.016112419,4.008518664,7.830665692,7.715975357,7.901760374,11.20913156,12.50658651,9.436799415,"Sepsis"
"GSM1602925",10.35622934,2.79986696,7.597549151,7.474216616,7.955123183,5.305792596,8.18773117,8.145860281,8.926627915,10.25212928,11.51449796,9.871687701,"Sepsis"
"GSM1602927",10.88055073,2.053077917,9.083687791,8.829336638,9.455963097,5.72360179,9.550334946,9.110736632,9.543969799,10.66675192,12.12453809,10.53614499,"Sepsis"
"GSM1602928",10.71226091,3.807530974,7.309092684,7.227682045,8.288582691,5.131370226,7.609060831,7.503888823,8.741413596,10.50912071,11.80056661,9.751511102,"Sepsis"
"GSM1602929",10.66494543,2.956624118,8.636135448,8.58754635,9.077299525,5.0716204,9.242737616,9.130429771,9.108474729,10.50954765,11.74274151,9.911313376,"Sepsis"
"GSM1602930",8.401449044,3.012899379,8.209588163,8.017030181,7.441719861,5.297147035,8.563798681,8.240438835,9.083534073,8.3288068,9.575219627,10.03922611,"Sepsis"
"GSM1602931",8.341700488,3.509403432,6.309075905,6.663818766,7.077577081,3.616741075,7.240031891,7.088338758,7.73213068,8.019772947,9.428062184,8.65501667,"Sepsis"
"GSM1602932",11.18524277,2.344363193,8.102768532,7.800275391,9.014811095,5.59670649,8.403305073,8.143257876,9.084514358,10.78610908,12.26913016,10.03222529,"Sepsis"
"GSM1602933",10.49397585,3.035915546,7.265558364,7.224814131,8.701894783,4.684444708,7.839760761,7.637132399,8.609765464,10.26769699,11.59833739,9.448214563,"Sepsis"
"GSM1602934",10.96851558,3.435042469,8.34633786,8.020464106,8.060531874,4.696968196,8.782907319,8.695567477,8.589888672,10.61870676,11.8224011,9.473660023,"Sepsis"
"GSM1602935",7.367408479,3.676755517,5.776197644,6.564915479,4.930967501,3.560109327,6.281405644,6.446836859,7.676572995,7.141114815,8.363614433,8.459462225,"Sepsis"
"GSM1602936",11.01802905,2.718049855,6.895881922,7.079326883,9.381460956,5.612070927,7.263171322,7.270186284,9.225666983,10.77837635,11.94486276,9.752010717,"Sepsis"
"GSM1602937",9.041264355,2.91363584,6.537198242,7.002740178,8.158262903,4.487027558,6.845739691,6.626993657,8.501436488,8.742347342,9.840021045,9.271257963,"Sepsis"
"GSM1602940",8.68622292,3.219287137,6.912174505,7.144990336,7.148668472,5.408002755,7.749948203,7.528474775,8.801949591,8.504374091,9.68665737,9.48411697,"Sepsis"
"GSM1602942",10.34079371,3.432009393,8.173314759,7.789547693,8.227475341,4.908353514,8.646136221,8.566762926,8.705940388,10.21820914,11.55757995,9.806485257,"Sepsis"
"GSM1602943",8.362173073,6.551523694,6.141334025,5.775683629,6.637235932,4.28177398,5.947082594,6.675753636,8.589204923,8.355058496,9.609491654,9.738791494,"Sepsis"
"GSM1602944",8.472095595,3.627003775,6.595453485,7.016533823,7.676026952,3.897144549,7.028641185,7.266690448,8.692388119,8.40985611,9.455641891,9.650133163,"Sepsis"
"GSM1602945",8.719536633,3.130571228,6.966913709,7.191345203,7.351637393,4.451808808,7.660388367,7.553191276,8.560631295,8.625489688,9.768032591,9.480404348,"Sepsis"
"GSM1602946",9.052918001,3.328708604,6.793300408,6.749542313,7.065486134,4.97985804,6.980399295,6.778456904,8.86642036,8.820889085,10.16475008,9.939303808,"Sepsis"
"GSM1602947",9.114509615,2.554059928,7.209050849,7.347088209,7.537456684,5.343514356,7.615499771,7.437954891,9.040374325,8.941381272,10.25428133,9.974695562,"Sepsis"
"GSM1602948",8.647076268,3.883718722,5.322741305,5.281983781,8.376840174,3.732162681,4.881642027,5.283376011,8.039126792,8.402035138,9.82073159,9.493672263,"healthy"
"GSM1602950",7.157131067,4.962894469,8.170967559,8.056056698,7.086165113,4.861870372,8.812367936,8.371754725,9.244004466,6.792828368,8.123507113,10.36907524,"Sepsis"
"GSM1602952",8.631052225,4.416971709,6.575632444,6.591602275,7.300218241,4.385118628,6.994587545,6.851218485,8.419722888,8.452959734,9.652482038,9.3801717,"Sepsis"
"GSM1602953",9.614467537,2.701558332,6.035467913,5.723815575,7.935457306,4.079044441,4.697985447,5.555726319,7.681669188,9.449629291,10.47654503,8.494660507,"Sepsis"
"GSM1602954",8.821156143,3.966397646,6.536242094,6.287021045,8.061141391,4.262258638,7.082196914,6.645646668,8.514120112,8.550527953,9.788452916,9.488271825,"healthy"
"GSM1602956",9.13961997,3.552843,6.413546334,6.554882351,8.353983479,4.555241713,6.572250864,6.616823524,8.62388265,8.852793311,10.10885275,9.51569988,"healthy"
"GSM1602957",8.772277314,3.291090128,6.533881067,6.569472656,7.69224852,4.739705308,6.888871058,6.841814422,8.459858485,8.63062852,9.732228158,9.225380719,"healthy"
"GSM1602958",11.36788014,2.660937829,6.688692051,6.69325463,9.013416615,3.902693055,7.334756193,7.384494572,7.926333139,10.98683001,12.34415791,8.758600462,"Sepsis"
"GSM1602960",8.32041457,3.554487364,4.556751331,5.746878104,8.418538892,5.111065401,5.83262372,5.484960444,9.054779557,8.071861301,9.370529897,9.838148488,"healthy"
"GSM1602961",8.248371304,3.520694334,6.258741183,6.327868288,8.4490515,5.379995501,6.369696052,6.716579418,9.12441223,7.88375113,9.207651418,10.00916429,"healthy"
"GSM1602962",8.561726722,4.427434621,6.070121499,6.520780671,8.822003124,5.037544217,6.837416814,6.723861663,8.994227525,8.371281847,9.726085861,9.779722997,"healthy"
"GSM1602963",8.794373086,3.606846045,5.902695132,5.896007941,8.921468107,4.985176547,6.323356866,6.317832877,8.99948162,8.523109061,9.937420083,9.745854189,"healthy"
"GSM1602964",8.024065242,3.18150898,5.902231631,6.285749453,8.240950002,4.993685418,6.34376366,6.233756876,8.885477439,7.808184007,9.088685578,9.673387925,"healthy"
"GSM1602966",8.553965505,4.152095543,6.425382573,6.22936795,8.21764177,4.301021006,6.345036042,6.199462793,8.663376439,8.256180229,9.605467559,9.603946715,"healthy"
"GSM1602968",9.855804649,3.553737916,5.549146393,5.484046614,7.633515058,4.302253737,5.786133511,5.429913418,7.685965374,9.664254481,10.85707405,8.77927255,"Sepsis"
"GSM1602969",8.513605699,4.324635767,4.850553301,5.485187239,9.135632192,5.162135104,5.645386614,5.697166099,9.101590724,8.31630351,9.647754641,9.990385834,"healthy"
"GSM1602973",9.516659336,4.777621282,3.430094353,5.411756324,7.725361763,2.914940579,3.699641391,5.148970795,7.299114703,9.267910984,10.40510935,8.345516507,"Sepsis"
"GSM1602974",9.598728347,4.004415668,5.397132962,6.647930441,8.225971175,3.419327985,5.77286785,6.606933337,7.521537936,9.391472261,10.45159162,8.45063691,"Sepsis"
"GSM1602975",10.64959646,2.566636528,6.58721804,6.556703787,8.069914826,5.229062382,6.797125995,6.820988585,8.902882838,10.43279949,11.69598071,9.908738293,"Sepsis"
"GSM1602976",10.91738063,3.235510552,6.717322626,6.895578992,8.116915797,5.139218514,6.497098073,6.369658685,8.930859554,10.74349185,11.98825916,9.698764937,"Sepsis"
"GSM1691861",11.16545307,2.647711005,7.114989069,7.020053919,8.74455545,5.820813989,7.52902085,7.229689652,9.185048124,10.62285523,11.97647149,9.569757108,"Sepsis"
"GSM1691863",10.13736064,2.917724157,7.144087556,7.374154945,8.484134293,5.918635745,7.4187239,7.49557079,9.395098511,10.00746013,11.14229108,10.24326753,"Sepsis"
"GSM1691864",8.800169458,3.114146091,6.457698422,6.572461524,7.599527911,4.256606313,7.017583778,6.863792385,8.7048545,8.593936718,9.904624881,9.612896014,"Sepsis"
"GSM1691865",10.78015152,2.537202205,7.758728748,7.698952402,9.115851906,5.653051939,8.207267089,8.031626189,9.241676502,10.57271761,11.76422612,10.22464109,"Sepsis"
"GSM1691866",10.30563852,3.137672526,6.347618451,6.828282,8.594898166,5.178101108,7.24343588,6.965768886,8.931315388,10.00650776,11.23183855,9.509858588,"Sepsis"
"GSM1691867",7.307316575,2.635096906,7.172459994,7.359310791,5.837779505,4.179430269,7.771031084,7.668821525,8.13868616,7.137104587,8.357662642,8.790205223,"Sepsis"
"GSM1691868",7.973015065,2.917124768,6.628146272,6.941816636,6.923088944,3.920267578,7.333348262,7.323343949,8.147888423,7.723620945,8.9917665,9.068413958,"Sepsis"
"GSM1691874",7.441138731,2.683813574,8.695022406,8.824531105,5.873200801,4.221451422,9.268668035,9.002789808,8.229005359,7.279725326,8.491121172,9.065198967,"Sepsis"
"GSM1691882",9.878359711,2.703662943,7.355211275,7.533082967,8.117284484,6.381789187,7.546774414,7.527372593,9.533406647,9.689937199,11.09509849,10.43199096,"Sepsis"
"GSM1691893",8.852236288,3.28938106,6.298136551,6.848047448,7.417786089,3.986742026,7.269843264,7.143679521,8.844460068,8.646454875,9.619090867,9.11920208,"Sepsis"
"GSM1691895",10.78375359,3.104001025,6.275265806,6.45614712,9.247613824,4.723351551,6.574465099,6.644586844,8.848831357,10.60895531,11.80377376,9.676517009,"Sepsis"
"GSM1691896",9.810782737,2.98061812,6.508246287,6.214413135,8.466870595,3.73460353,6.476547939,6.442190375,8.368433751,9.650689289,10.76725389,9.434154583,"Sepsis"
"GSM1691900",8.243039991,2.742575667,6.761979424,7.036252913,7.828667139,4.159022485,7.218501024,7.002730376,8.902755935,8.150426716,9.221501271,10.06000964,"Sepsis"
"GSM1691911",10.70215709,3.17834626,7.685897023,7.728008212,9.554999701,4.223307414,7.928853484,7.897209577,8.251600724,10.37923848,11.71241234,9.650907849,"Sepsis"
