Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
TNFSF10.1,2.68599798978521e-6,37,0.0648999551041978,37,0,0.35524915003636054,-0.673
OLFM4,3.13250193179484e-6,38,0.0280893173319735,47,9,0.34941832382189986,-0.668
ARG1.1,3.651281487037e-6,39,0.0335817273804008,45,6,0.34360772623224817,-0.663
MYD88,4.64512453844032e-6,40,0.108206222238353,28,12,0.33447964726688845,-0.657
TNFSF10,4.83430264393968e-6,41,0.091291138272454,34,7,0.33296605953925906,-0.654
BCL2,4.83430264393968e-6,42,0.0584799572126243,40,2,0.33296605953925906,0.654
CXCL8.1,5.15343098648472e-6,43,0.0759726987820135,36,7,0.33054220004607987,0.651
TLR4,6.00190509300369e-6,44,0.040188890245033,44,0,0.3247631470474439,-0.646
ELANE,8.29622983203224e-6,45,0.0498433235324861,41,4,0.31248857442616096,-0.636
CX3CR1,1.14172887336219e-5,46,0.0405478395536749,43,3,0.3003807085993909,0.626
TLR4.1,3.55078004503954e-5,47,0.00806118195219655,56,9,0.25735946226316586,-0.592
IFNG,1.305938905255e-4,48,0.0297339464233357,46,2,0.207978954654626,0.551
C5AR1,4.4057942600222e-4,49,0.0100631070693192,49,0,0.16187224525434757,-0.51
CXCL10,6.5421671079978e-4,50,0.0140635958993945,48,2,0.14688193510102937,0.494
SOCS3.1,8.9935333047803e-4,51,0.00820462013457497,55,4,0.13481540850701323,-0.482
PLAUR.2,0.0010765191379884,52,0.00663521315264468,58,6,0.1279975167837053,-0.475
HMGB1.1,0.00177283887772757,53,0.00823873670280035,54,1,0.10908276901172267,-0.455
CRP,0.00436804772986187,54,0.00859488943639397,53,1,0.07489194139759706,-0.419
HMGB1,0.00511414353225402,55,0.0054805175226788,61,6,0.06891270511198361,-0.411
NLRP3.2,0.00708599164734756,56,0.00420918236773604,69,13,0.0565476765929083,-0.397
IFNA1,0.0108353453675891,57,0.00955329733258477,51,6,0.040444670409477516,-0.376
HMGB1.2,0.0112391580040503,58,0.00404724540419893,72,14,0.03905728037783279,-0.375
HIF1A,0.0122975260443765,59,0.00282851767528943,81,22,0.03564499325636896,-0.369
CCL19,0.0141687358451034,60,0.00509616716816676,65,5,0.030274474400093197,-0.363
HMGB1.3,0.0162865138652294,61,0.00275623799397485,82,21,0.024992687189548207,-0.354
ICAM1.1,0.016868350403645,62,0.00971514220393451,50,12,0.023661744115151935,-0.353
BCL2.3,0.0203278188392423,63,0.00614804567570711,59,4,0.01658832706278407,0.342
SOCS3.2,0.0459770212525946,64,0.00523850175117255,64,0,-0.014357485394915066,0.299
IL1B,0.0552883122432334,65,0.00610071807334965,60,5,-0.021350085747612726,0.288
CCL2,0.067531321503808,66,0.00717656749912667,57,9,-0.02893457337307088,0.276
ARG1.3,0.0754412584953547,67,4.7662337662337e-4,99,32,-0.03313433958900565,-0.269
NOTCH1.1,0.094877223008023,68,0.00529005086360294,62,6,-0.04182597248667487,0.254
TNF,0.111538213936375,69,0.00527587500741184,63,6,-0.0479602812563342,0.243
IFNB1,0.116460822416409,70,0.00366132620682813,77,7,-0.04959781755202944,0.24
P2RX7.1,0.128603511631243,71,0.00401645548919178,73,2,-0.05335837057078909,0.232
CCR2,0.136569236223163,72,0.00955018307233719,52,20,-0.05563707626785837,-0.228
CALCA.3,0.139738452136493,73,0.00179432392575642,92,19,-0.05650691563633993,-0.225
HMGB1.4,0.142959162258379,74,0.00167801592061114,93,19,-0.05737090707802436,-0.223
CALCA.2,0.146240910554413,75,0.00399204086154793,74,1,-0.05823147800094038,-0.22
LBP,0.166295761514325,76,0.00190896946650514,90,14,-0.06310425740142096,-0.21
CALCA.1,0.169942072454126,77,0.00237158282397264,86,9,-0.06392666156772946,0.207
CRP.1,0.198804279965918,78,0.00499139001291153,66,12,-0.06987440483470568,0.196
S100A8.1,0.223759850315553,79,7.5151515151515e-4,96,17,-0.07435815803512297,-0.185
NOTCH1,0.25081998868369,80,0.00223664179387865,87,7,-0.07868681534327593,0.176
CD14,0.263512310470139,81,0.00368618002946208,76,5,-0.08055856004164079,-0.172
CCL25,0.293612160694412,82,0.00434907780629655,68,14,-0.08465962217589908,0.162
TREM1,0.307596911361101,83,0.00250181450128819,84,1,-0.08642390702569719,0.157
LBP.1,0.331242720769059,84,0.00410522074506462,71,13,-0.0892320675922926,-0.15
PLAUR,0.346224988289263,85,0.00412095702668846,70,15,-0.0909094068790199,0.144
BCL2.2,0.357408944276795,86,9.3056508708683e-4,95,9,-0.092114849121531,0.14
NLRP3.1,0.357408944276795,87,0.00186269561157797,91,4,-0.092114849121531,-0.14
VCAM1,0.424989515584254,88,0.00243328042328043,85,3,-0.09868141948640999,-0.122
P2RX7,0.475923749958815,89,0.00196039859076184,89,0,-0.10297333650172974,-0.11
NLRP3,0.511903050041241,90,0.00291741553488467,79,11,-0.1057366185681523,-0.1
IFNA2,0.511903050041241,91,5.6805194805194e-4,98,7,-0.1057366185681523,0.1
ICAM1,0.542386421508674,92,0.00271844818356738,83,9,-0.10792985449467256,-0.093
IL1B.1,0.624693145030814,93,0.00387077719098181,75,18,-0.11328680409307094,0.0758
PDCD1,0.738987148963125,94,6.9505494505496e-4,97,3,-0.11965757608152133,0.0538
CCR2.1,0.745021426178841,95,0.00329140319342493,78,17,-0.11996593207638946,-0.0514
IL6,0.863826595686617,96,0.00284747612621299,80,16,-0.12557605989547224,0.0294
PLAUR.1,0.883435020324241,97,0.00440111809508343,67,30,-0.1264271276870514,0.0245
CALCA,1,98,0.0022352890105064,88,10,-0.13112643691776874,0
ICAM1.2,1,99,0.00109634847608532,94,5,-0.13112643691776874,0.00245
