Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
C5AR1,4.4057942600222e-4,49,0.0100631070693192,49,0
CXCL10,6.5421671079978e-4,50,0.0140635958993945,48,2
SOCS3.1,8.9935333047803e-4,51,0.00820462013457497,55,4
PLAUR.2,0.0010765191379884,52,0.00663521315264468,58,6
HMGB1.1,0.00177283887772757,53,0.00823873670280035,54,1
CRP,0.00436804772986187,54,0.00859488943639397,53,1
HMGB1,0.00511414353225402,55,0.0054805175226788,61,6
NLRP3.2,0.00708599164734756,56,0.00420918236773604,69,13
IFNA1,0.0108353453675891,57,0.00955329733258477,51,6
HMGB1.2,0.0112391580040503,58,0.00404724540419893,72,14
HIF1A,0.0122975260443765,59,0.00282851767528943,81,22
CCL19,0.0141687358451034,60,0.00509616716816676,65,5
HMGB1.3,0.0162865138652294,61,0.00275623799397485,82,21
ICAM1.1,0.016868350403645,62,0.00971514220393451,50,12
BCL2.3,0.0203278188392423,63,0.00614804567570711,59,4
SOCS3.2,0.0459770212525946,64,0.00523850175117255,64,0
IL1B,0.0552883122432334,65,0.00610071807334965,60,5
CCL2,0.067531321503808,66,0.00717656749912667,57,9
ARG1.3,0.0754412584953547,67,4.7662337662337e-4,99,32
NOTCH1.1,0.094877223008023,68,0.00529005086360294,62,6
TNF,0.111538213936375,69,0.00527587500741184,63,6
IFNB1,0.116460822416409,70,0.00366132620682813,77,7
P2RX7.1,0.128603511631243,71,0.00401645548919178,73,2
CCR2,0.136569236223163,72,0.00955018307233719,52,20
CALCA.3,0.139738452136493,73,0.00179432392575642,92,19
HMGB1.4,0.142959162258379,74,0.00167801592061114,93,19
CALCA.2,0.146240910554413,75,0.00399204086154793,74,1
LBP,0.166295761514325,76,0.00190896946650514,90,14
CALCA.1,0.169942072454126,77,0.00237158282397264,86,9
CRP.1,0.198804279965918,78,0.00499139001291153,66,12
S100A8.1,0.223759850315553,79,7.5151515151515e-4,96,17
NOTCH1,0.25081998868369,80,0.00223664179387865,87,7
CD14,0.263512310470139,81,0.00368618002946208,76,5
CCL25,0.293612160694412,82,0.00434907780629655,68,14
TREM1,0.307596911361101,83,0.00250181450128819,84,1
LBP.1,0.331242720769059,84,0.00410522074506462,71,13
PLAUR,0.346224988289263,85,0.00412095702668846,70,15
BCL2.2,0.357408944276795,86,9.3056508708683e-4,95,9
NLRP3.1,0.357408944276795,87,0.00186269561157797,91,4
VCAM1,0.424989515584254,88,0.00243328042328043,85,3
P2RX7,0.475923749958815,89,0.00196039859076184,89,0
NLRP3,0.511903050041241,90,0.00291741553488467,79,11
IFNA2,0.511903050041241,91,5.6805194805194e-4,98,7
ICAM1,0.542386421508674,92,0.00271844818356738,83,9
IL1B.1,0.624693145030814,93,0.00387077719098181,75,18
PDCD1,0.738987148963125,94,6.9505494505496e-4,97,3
CCR2.1,0.745021426178841,95,0.00329140319342493,78,17
IL6,0.863826595686617,96,0.00284747612621299,80,16
PLAUR.1,0.883435020324241,97,0.00440111809508343,67,30
CALCA,1,98,0.0022352890105064,88,10
ICAM1.2,1,99,0.00109634847608532,94,5
