Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
OLFM4,7.8623418711414e-12,24,0.806445579882652,25,1,2.8840669869281275,-0.563
CD177.2,2.38709136610345e-11,25,1.14553847881254,22,3,2.6997100435770887,-0.549
TNFSF10,3.13744820305424e-10,26,0.332428499219581,31,5,2.2721044462029503,-0.519
TLR4.1,4.86320059212101e-10,27,0.474388427226148,29,2,2.1993482965460815,-0.513
LBP,1.3824828665581301e-9,28,0.209360654281081,34,6,2.0259153637780227,-0.5
CCL19,2.63753682723812e-9,29,0.539656890446755,27,2,1.918684521163664,-0.491
S100A9,2.63753682723812e-9,30,0.415440271476412,30,0,1.918684521163664,-0.491
PDCD1,1.02719235475798e-8,31,0.125940265089815,41,10,1.6929945102523876,0.472
CCL2,2.36302231912419e-8,32,0.183946510483909,36,4,1.5546969096318153,0.46
MAPK14,2.68868643211375e-8,33,0.827307439693189,23,10,1.5332642808839034,-0.459
LCN2,2.75201757443528e-8,34,0.505051413137686,28,6,1.5293995169798473,-0.458
PTX3,4.6479973297242e-8,35,0.146221260176677,39,4,1.4423979516602066,-0.45
IFNA2,4.94259424796661e-7,36,0.0874189505385206,47,11,1.0499647262230636,-0.415
IFNB1,6.9018505837689e-7,37,0.0827464597715137,49,12,0.9945370650200849,-0.41
IL6.1,1.18686844146571e-6,38,0.0649798904042747,54,16,0.9045455440728364,-0.402
CX3CR1,1.53027487540718e-6,39,0.168421212419643,37,2,0.8623598176169616,0.397
CCL19.1,1.71448204122938e-6,40,0.148818816375988,38,2,0.8434915207253249,-0.394
CD14,1.79255417773377e-6,41,0.197542437698804,35,6,0.8360994059600464,-0.394
IL1B,2.10279407997081e-6,42,0.0324913988635199,68,26,0.8096013942429164,-0.39
CRP.1,2.75994775083689e-6,43,0.0577114197785104,57,14,0.7644582451039941,-0.386
CXCL10.1,2.75994775083689e-6,44,0.211628641730705,32,12,0.7644582451039941,0.386
VCAM1,2.88774657939706e-6,45,0.0509344866764637,59,14,0.756944249049425,-0.385
CALCA.1,5.27052169473323e-6,46,0.0699149736419409,52,6,0.6570691698675427,-0.374
CCL25.1,5.2730505230182e-6,47,0.0369573732311123,64,17,0.6569895406035307,-0.374
HIF1A.1,9.47961008632394e-6,48,0.0369797733876309,63,15,0.5596241898606356,-0.364
CRP,1.07833524828188e-5,49,0.0650208638708745,53,4,0.5382332262277754,-0.361
C5AR1,1.20030078136501e-5,50,0.101102543648743,43,7,0.5204455770674197,-0.359
NLRP3,1.42258278949951e-5,51,0.211098574726471,33,18,0.4922416623755805,-0.356
IFNG,3.37845893249765e-5,52,0.0341997928658433,66,14,0.3486596884581316,0.34
CALCA.2,1.0316508375898e-4,53,0.0843975269986948,48,5,0.1633483226359633,-0.319
HMGB1,1.1560897543047e-4,54,0.137809881556926,40,14,0.14444358958482234,-0.316
ICAM1,1.1566818726964e-4,55,0.0278032221939995,70,15,0.14435858997355516,-0.316
IL8,1.2248107969757e-4,56,0.044329773065434,61,5,0.13485818912219055,-0.315
CXCL10,9.472873682712e-4,57,0.0978948060625565,45,12,-0.20472141746069844,0.272
NLRP3.1,0.00144338460183339,58,0.0979618927090027,44,14,-0.2746317378403567,-0.263
CCR2,0.00264808110962607,59,0.0939932554894391,46,13,-0.3753686305289982,-0.247
TNFSF10.2,0.00285187475620101,60,0.0305683940924353,69,9,-0.38767617582570546,-0.246
IL6,0.00443890331002997,61,0.0341329381140191,67,6,-0.4611201965596811,0.235
NOTCH1,0.00469481870414047,62,0.118332874780606,42,20,-0.4704249193167473,-0.232
CALCA,0.00614086425805051,63,0.0618939456393696,55,8,-0.5149972269057573,-0.225
TNF,0.0146511470255538,64,0.0471184461126623,60,4,-0.6593440601016186,-0.201
CCL25,0.0267208775437881,65,0.0228901219246032,72,7,-0.759098569215085,-0.183
MYD88,0.0407618529629447,66,0.0815102274463971,50,16,-0.8292011061695692,-0.169
CCR2.1,0.0516611017459254,67,0.0354105210442915,65,2,-0.8685364842252474,-0.161
P2RX7,0.0566250829740517,68,0.0412544018076198,62,6,-0.8837665822340709,0.157
TREM1,0.248585957791198,69,0.0140107571346439,76,7,-1.1293381875201867,-0.0972
P2RX7.1,0.270397987869184,70,0.054634666321956,58,12,-1.1432999163949946,-0.0924
TNFSF10.1,0.3945981712437,71,0.0245428090719928,71,0,-1.2060438838450749,-0.0724
TREM1.1,0.602816066346151,72,0.0178266043129079,75,3,-1.2763859078286768,-0.0447
IL8.1,0.602816066346151,73,0.0207558373675967,73,0,-1.2763859078286768,-0.0447
PLAUR,0.819600655205803,74,0.06000779101489,56,18,-1.3273823115562835,-0.0207
TREM1.2,0.923800843033016,75,0.0188336830952793,74,1,-1.3472492138425076,-0.00908
HIF1A,0.940429311686674,76,0.07336554240197,51,25,-1.3502106704642407,0.00618
