Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
C3AR1,0.19668569671199998,-1.5506141753333333,Up_in_Sepsis,3558,2.5323501561532864e-14,0.8976,1.202866324172811e-13
TLR4,0.35257770584,-1.996837644,Up_in_Sepsis,3552,3.1246240857860304e-14,0.8944,1.3968907677631665e-13
MMP8,0.842534402312,-2.1705543333333335,Up_in_Sepsis,3531,6.482929229577379e-14,0.8832,2.5931716918309517e-13
IL1R2,0.982190017752,-3.5427307233333334,Up_in_Sepsis,3531,6.482929229577379e-14,0.8832,2.5931716918309517e-13
NOTCH1.1,0.250628622816,-1.0275799886666666,Up_in_Sepsis,3508,1.4272424117183194e-13,0.8709333333333333,5.423521164529614e-13
CCR7,-0.386498463112,1.286735715,Down_in_Sepsis,248,1.7504202903280814e-13,-0.8677333333333334,6.334854384044485e-13
ELANE,0.45597907676,-1.9798772246666667,Up_in_Sepsis,3489,2.7172136586552494e-13,0.8608,9.386738093536316e-13
ITGAM,0.12246290584799999,-1.1441742306666667,Up_in_Sepsis,3443,1.253205187072777e-12,0.8362666666666667,4.141025835544829e-12
OLFM4,0.38682899196000003,-3.89017209,Up_in_Sepsis,3422,2.4828448014130728e-12,0.8250666666666666,7.862341871141396e-12
CD177.2,0.639237547288,-2.0904714473333335,Up_in_Sepsis,3386,7.852274230603455e-12,0.8058666666666666,2.3870913661034502e-11
TNFSF10,0.213626417072,-1.4716622,Up_in_Sepsis,3301,1.0733375431501354e-10,0.7605333333333333,3.137448203054242e-10
TLR4.1,-0.09035011072799999,-1.153354579,Up_in_Sepsis,3285,1.7277159998324647e-10,0.752,4.863200592121012e-10
LBP,0.5692982315439999,-1.0785482895,Up_in_Sepsis,3248,5.093357929424705e-10,0.7322666666666666,1.3824828665581343e-9
CCL19,0.487880275296,-1.1334247383333333,Up_in_Sepsis,3224,1.0120234044348387e-9,0.7194666666666667,2.63753682723812e-9
S100A9,0.131953951992,-1.0282635704666667,Up_in_Sepsis,3223,1.0411329581203107e-9,0.7189333333333333,2.63753682723812e-9
PDCD1,-0.239188939048,0.7048807143333333,Down_in_Sepsis,577,4.18986355230227e-9,-0.6922666666666667,1.0271923547579758e-8
CCL2,0.08812414568,1.7782974023333333,Down_in_Sepsis,609,9.949567659470282e-9,-0.6752,2.363022319124192e-8
MAPK14,0.291382706784,-1.1743855223333333,Up_in_Sepsis,3135,1.1674559507862326e-8,0.672,2.6886864321137478e-8
LCN2,0.487558468592,-1.140262623,Up_in_Sepsis,3133,1.2311657569842063e-8,0.6709333333333334,2.7520175744352848e-8
PTX3,-0.028091636000000007,-1.1043478253333334,Up_in_Sepsis,3112,2.1405250860571964e-8,0.6597333333333333,4.647997329724198e-8
IFNA2,0.5416732101839999,-0.5546318643333333,Up_in_Sepsis,3017,2.3412288542999754e-7,0.6090666666666666,4.942594247966614e-7
IFNB1,0.417747697448,-0.4700887340666667,Up_in_Sepsis,3002,3.360111468413805e-7,0.6010666666666666,6.901850583768896e-7
IL6.1,0.47597997432,-0.4578162006666667,Up_in_Sepsis,2978,5.934342207328533e-7,0.5882666666666667,1.1868684414657065e-6
CX3CR1,-0.777094924632,0.5399093324666666,Down_in_Sepsis,784,7.852726334326321e-7,-0.5818666666666666,1.5302748754071804e-6
CCL19.1,0.35475635554400003,-0.8287681253666667,Up_in_Sepsis,2960,9.023589690680938e-7,0.5786666666666667,1.714482041229378e-6
CD14,-0.193659655968,-0.8784393176666666,Up_in_Sepsis,2957,9.670358064090088e-7,0.5770666666666666,1.7925541777337725e-6
IL1B,0.118385244624,-0.8750016203333333,Up_in_Sepsis,2949,1.1620704126154451e-6,0.5728,2.1027940799708054e-6
CRP.1,0.46600049,-0.43352540586666666,Up_in_Sepsis,2935,1.5978644873266218e-6,0.5653333333333334,2.7599477508368925e-6
CXCL10.1,-0.07224882020800001,1.1635938316333334,Down_in_Sepsis,814,1.5621284179106198e-6,-0.5658666666666666,2.7599477508368925e-6
VCAM1,0.393931406384,-0.49762192783333337,Up_in_Sepsis,2932,1.7098499483272046e-6,0.5637333333333333,2.887746579397057e-6
CALCA.1,0.404997676496,-0.4356544657,Up_in_Sepsis,2904,3.190052604706954e-6,0.5488,5.270521694733228e-6
CCL25.1,0.345937119368,-0.4407447503333333,Up_in_Sepsis,2903,3.2609654550244123e-6,0.5482666666666667,5.273050523018198e-6
HIF1A.1,0.267347582432,-0.5045017545,Up_in_Sepsis,2875,5.987122159783544e-6,0.5333333333333333,9.479610086323944e-6
CRP,0.382184453144,-0.5154965789333333,Up_in_Sepsis,2868,6.952424627080572e-6,0.5296,1.0783352482818846e-5
C5AR1,-0.16438704541600002,-1.0899351083333333,Up_in_Sepsis,2862,7.896715666875099e-6,0.5264,1.200300781365015e-5
NLRP3,-0.126751670568,-0.885953746,Up_in_Sepsis,2853,9.546279245325656e-6,0.5216,1.4225827894995096e-5
IFNG,-0.209164704048,0.8901846259,Down_in_Sepsis,940,2.311577164340499e-5,-0.49866666666666665,3.378458932497652e-5
CALCA.2,0.44851281911199997,-0.4416700526,Up_in_Sepsis,2752,7.194407156876619e-5,0.46773333333333333,1.0316508375898547e-4
HMGB1,0.048106629128,-0.24662440566666666,Up_in_Sepsis,2745,8.214321938481179e-5,0.464,1.1560897543047586e-4
ICAM1,0.058788943336,-0.5613174566666667,Up_in_Sepsis,2744,8.37072407872441e-5,0.4634666666666667,1.156681872696464e-4
IL8,0.564205415384,-0.3671374541,Up_in_Sepsis,2740,9.024921661926369e-5,0.4613333333333333,1.2248107969757216e-4
CXCL10,0.022037358376000005,0.8049647608333333,Down_in_Sepsis,1127,7.104655262034008e-4,-0.3989333333333333,9.472873682712011e-4
NLRP3.1,-0.077656651072,-0.6152224436333333,Up_in_Sepsis,2596,0.0011015303540307473,0.38453333333333334,0.001443384601833393
CCR2,-0.243943251512,-0.7656919778333333,Up_in_Sepsis,2556,0.0020557471772097093,0.3632,0.002648081109626066
TNFSF10.2,-0.0021214491679999985,-0.4010335315333333,Up_in_Sepsis,2550,0.0022514800706850075,0.36,0.0028518747562010093
IL6,-0.195026401464,0.4225945137,Down_in_Sepsis,1231,0.003562803972524055,-0.34346666666666664,0.0044389033100299706
NOTCH1,-0.12357580122400001,-0.3964627107,Up_in_Sepsis,2514,0.003829983679693539,0.3408,0.004694818704140467
