"MeanDecreaseGini","Feature","Iteration"
2.60029134001227,"S100A8",29
7.78336389811739,"S100A9",29
10.4601610017889,"S100A12",29
0.0929279461279462,"S100A8.1",29
3.59224838700994,"S100A8",30
10.9445332481833,"S100A9",30
6.2947080515786,"S100A12",30
0.170370778344463,"S100A8.1",30
6.74232558139535,"S100A8",31
5.15348837209302,"S100A9",31
8.98976744186047,"S100A12",31
0,"S100A8.1",31
3.05792783617434,"S100A8",32
10.8567603496867,"S100A9",32
6.93178165275244,"S100A12",32
0.141437138130687,"S100A8.1",32
3.98450265693188,"S100A8",33
9.18721568932135,"S100A9",33
7.5387528116156,"S100A12",33
0.152784656084656,"S100A8.1",33
7.16930232558139,"S100A8",34
7.13116279069767,"S100A9",34
6.69209302325581,"S100A12",34
0,"S100A8.1",34
3.81919462543252,"S100A8",35
9.45930122028115,"S100A9",35
7.47958768337442,"S100A12",35
0.12470716858633,"S100A8.1",35
6.48114755170377,"S100A8",36
5.88072702751711,"S100A9",36
8.25726387412535,"S100A12",36
0.253419686188652,"S100A8.1",36
4.11521704680362,"S100A8",37
9.37263427332581,"S100A9",37
7.17063165786271,"S100A12",37
0.268958882472976,"S100A8.1",37
5.34903615186857,"S100A8",38
10.4079923754708,"S100A9",38
4.82377814178525,"S100A12",38
0.243379377386968,"S100A8.1",38
4.9786648405432,"S100A8",39
9.44839419637655,"S100A9",39
6.43077910027959,"S100A12",39
0.120766513963445,"S100A8.1",39
6.97488372093023,"S100A8",40
6.23162790697674,"S100A9",40
7.80558139534884,"S100A12",40
0,"S100A8.1",40
4.87438785429079,"S100A8",41
7.68584744357242,"S100A9",41
8.28974437061646,"S100A12",41
0.150020331520332,"S100A8.1",41
5.01778473134826,"S100A8",42
7.35669657029584,"S100A9",42
8.28592234687381,"S100A12",42
0.233549839854188,"S100A8.1",42
3.82631214827182,"S100A8",43
8.34790697674419,"S100A9",43
8.61527131782946,"S100A12",43
0.113765371108021,"S100A8.1",43
6.94883720930233,"S100A8",44
5.38046511627907,"S100A9",44
8.56651162790698,"S100A12",44
0,"S100A8.1",44
5.96058983442876,"S100A8",45
8.44155767447833,"S100A9",45
6.21616894750115,"S100A12",45
0.192846334289434,"S100A8.1",45
4.54104774534906,"S100A8",46
9.71705735067464,"S100A9",46
6.41331383795816,"S100A12",46
0.176953159041394,"S100A8.1",46
3.9160024570486,"S100A8",47
7.50369072326633,"S100A9",47
9.07664648723484,"S100A12",47
0.312962658031624,"S100A8.1",47
4.72544957465016,"S100A8",48
7.64127598661029,"S100A9",48
8.58799053659519,"S100A12",48
0.129935064935065,"S100A8.1",48
4.56251798129208,"S100A8",49
10.4651334375096,"S100A9",49
5.80557652941374,"S100A12",49
0.148167400621819,"S100A8.1",49
7.69209302325581,"S100A8",50
5.08837209302326,"S100A9",50
8.19255813953488,"S100A12",50
0,"S100A8.1",50
3.60955537824246,"S100A8",51
7.59551521279529,"S100A9",51
9.71016808705282,"S100A12",51
0.0289473684210526,"S100A8.1",51
5.11853167571039,"S100A8",52
9.35104270836829,"S100A9",52
6.50660778646396,"S100A12",52
0.0191666666666667,"S100A8.1",52
6.00374085849874,"S100A8",53
8.70612500667427,"S100A9",53
6.16506584394475,"S100A12",53
0.0646031746031746,"S100A8.1",53
4.56991112093027,"S100A8",54
8.9934715712423,"S100A9",54
7.01753643554129,"S100A12",54
0.279545988565211,"S100A8.1",54
4.17635974595788,"S100A8",55
8.91712474898768,"S100A9",55
7.72609541323275,"S100A12",55
0.139489859263543,"S100A8.1",55
5.44328540318656,"S100A8",56
7.55381433992809,"S100A9",56
7.61337613041985,"S100A12",56
0.226733428791079,"S100A8.1",56
4.47771304596355,"S100A8",57
9.99511318796763,"S100A9",57
6.32650350702422,"S100A12",57
0.151367933463207,"S100A8.1",57
6.28279069767442,"S100A8",58
7.22697674418605,"S100A9",58
7.34883720930233,"S100A12",58
0,"S100A8.1",58
5.20997411755379,"S100A8",59
8.44266109468399,"S100A9",59
7.00098194381891,"S100A12",59
0.191034006734007,"S100A8.1",59
4.24445251854089,"S100A8",60
9.57437954939117,"S100A9",60
7.08200770547282,"S100A12",60
0.127997435897436,"S100A8.1",60
5.16003062978781,"S100A8",61
10.9686774801698,"S100A9",61
4.51436861417961,"S100A12",61
0.232272113072113,"S100A8.1",61
5.22685228338462,"S100A8",62
8.02958999126134,"S100A9",62
7.57132584870355,"S100A12",62
0.0382783882783882,"S100A8.1",62
4.62365296145146,"S100A8",63
10.424818253609,"S100A9",63
5.80426280827218,"S100A12",63
0.0923822557370945,"S100A8.1",63
5.23255813953488,"S100A8",64
8.03720930232558,"S100A9",64
7.54790697674419,"S100A12",64
0,"S100A8.1",64
6.07255813953488,"S100A8",65
7.75906976744186,"S100A9",65
6.98976744186047,"S100A12",65
0,"S100A8.1",65
7.6046511627907,"S100A8",66
7.08372093023256,"S100A9",66
6.26790697674419,"S100A12",66
0,"S100A8.1",66
5.94160407810071,"S100A8",67
8.55495494494843,"S100A9",67
6.37512902670112,"S100A12",67
0.0911026479241583,"S100A8.1",67
6.69953488372093,"S100A8",68
7.76372093023256,"S100A9",68
6.51069767441861,"S100A12",68
0,"S100A8.1",68
6.98604651162791,"S100A8",69
8.22697674418604,"S100A9",69
5.87906976744186,"S100A12",69
0,"S100A8.1",69
5.49116279069767,"S100A8",70
6.8846511627907,"S100A9",70
8.5339534883721,"S100A12",70
0,"S100A8.1",70
4.62190737775756,"S100A8",71
8.49934857412862,"S100A9",71
7.62214410018786,"S100A12",71
0.199855761879446,"S100A8.1",71
3.92830083737512,"S100A8",72
9.99511801868978,"S100A9",72
6.63824880895741,"S100A12",72
0.271820707070707,"S100A8.1",72
5.07074180753499,"S100A8",73
9.48079110423017,"S100A9",73
6.19806775181123,"S100A12",73
0.131329568981743,"S100A8.1",73
4.13736936738406,"S100A8",74
8.9387242524917,"S100A9",74
7.80380549682875,"S100A12",74
0.129403208876893,"S100A8.1",74
5.74780500925666,"S100A8",75
9.26285546442901,"S100A9",75
5.88926064976452,"S100A12",75
0.149381202131202,"S100A8.1",75
3.95261759519376,"S100A8",76
8.74812138302175,"S100A9",76
8.0792889480207,"S100A12",76
0.0553209109730849,"S100A8.1",76
3.98612232094128,"S100A8",77
9.67524332570265,"S100A9",77
7.08616726833084,"S100A12",77
0.233862433862434,"S100A8.1",77
4.87587507438437,"S100A8",78
9.75605566450738,"S100A9",78
6.2180718312695,"S100A12",78
0.0737183600713013,"S100A8.1",78
6.0493023255814,"S100A8",79
8.20558139534884,"S100A9",79
6.74604651162791,"S100A12",79
0,"S100A8.1",79
4.66221809771742,"S100A8",80
9.52924042136294,"S100A9",80
6.56556032631421,"S100A12",80
0.203911387163561,"S100A8.1",80
4.04528851693305,"S100A8",81
10.1460095422733,"S100A9",81
6.77908977843627,"S100A12",81
0.0798447204968944,"S100A8.1",81
5.81443374754713,"S100A8",82
9.83615415043242,"S100A9",82
4.85411893539346,"S100A12",82
0.264595492208386,"S100A8.1",82
6.23792225940784,"S100A8",83
8.59390819942769,"S100A9",83
5.83908753696777,"S100A12",83
0.120709911173446,"S100A8.1",83
5.08102162608757,"S100A8",84
9.37472214271259,"S100A9",84
6.09235101238942,"S100A12",84
0.266788939740656,"S100A8.1",84
4.02713724524852,"S100A8",85
9.72099151975035,"S100A9",85
7.10891967257637,"S100A12",85
0.141091097308489,"S100A8.1",85
4.29129813091477,"S100A8",86
8.11383986490352,"S100A9",86
8.39277107907436,"S100A12",86
0.185346739060833,"S100A8.1",86
5.93840834387304,"S100A8",87
8.3761212069023,"S100A9",87
6.49270453566981,"S100A12",87
0.131370564717641,"S100A8.1",87
2.92794035203549,"S100A8",88
10.7649203282684,"S100A9",88
7.13143858079905,"S100A12",88
0.0575612040133779,"S100A8.1",88
4.02289841188849,"S100A8",89
7.69071973107645,"S100A9",89
8.87033098253903,"S100A12",89
0.295120641937883,"S100A8.1",89
6.33034600457124,"S100A8",90
9.46108824743414,"S100A9",90
4.80069655129984,"S100A12",90
0.22368315018315,"S100A8.1",90
4.86802687014549,"S100A8",91
8.14908800690418,"S100A9",91
7.58637627686999,"S100A12",91
0.184415822824519,"S100A8.1",91
5.96968573461422,"S100A8",92
6.03794893582712,"S100A9",92
8.70379196492452,"S100A12",92
0.212294294866693,"S100A8.1",92
6.02062856163444,"S100A8",93
9.16167688280712,"S100A9",93
5.42166807055548,"S100A12",93
0.367189275700635,"S100A8.1",93
4.53124799522554,"S100A8",94
6.88125743460009,"S100A9",94
9.10585465735903,"S100A12",94
0.314198052350226,"S100A8.1",94
5.88620092759355,"S100A8",95
7.77767284847079,"S100A9",95
7.02782613021595,"S100A12",95
0.222718698370872,"S100A8.1",95
4.65013965828577,"S100A8",96
8.22994692749111,"S100A9",96
7.83287873754153,"S100A12",96
0.147499792960663,"S100A8.1",96
5.49850367357615,"S100A8",97
9.86676089635288,"S100A9",97
5.21528728753178,"S100A12",97
0.330145816957795,"S100A8.1",97
4.89571588748711,"S100A8",98
7.3965007388971,"S100A9",98
8.58026684555754,"S100A12",98
0.142400248988484,"S100A8.1",98
4.87879875559588,"S100A8",99
6.75271570610044,"S100A9",99
9.27300110741971,"S100A12",99
0.0954844308839733,"S100A8.1",99
4.70626367734738,"S100A8",100
7.96062611806798,"S100A9",100
8.01159353669586,"S100A12",100
0.112214342307381,"S100A8.1",100
