Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
BCL2,6.523298152938459,7.894716749811623,Down_in_Sepsis,29,2.769785105012418e-5,-0.8242424242424242,6.23201648627794e-5
IL10,5.4183883714475165,3.918224724981579,Up_in_Sepsis,298,3.9142801153020124e-5,0.806060606060606,8.454845049052347e-5
HMGB1,11.87147689702521,11.267722625008094,Up_in_Sepsis,295,6.175401395492147e-5,0.7878787878787878,1.2350802790984293e-4
PLAUR,11.400943398789664,10.376469283120015,Up_in_Sepsis,295,6.175401395492147e-5,0.7878787878787878,1.2350802790984293e-4
PDCD1,5.343221488114356,6.446427744860304,Down_in_Sepsis,37,8.00877208970425e-5,-0.7757575757575758,1.544548903014391e-4
TNFSF10,12.227122441327769,11.09272843621408,Up_in_Sepsis,291,1.034864723393414e-4,0.7636363636363637,1.9269894849394605e-4
CX3CR1,10.369359302177399,11.681455595557107,Down_in_Sepsis,42,1.5097185051025455e-4,-0.7454545454545455,2.717493309184582e-4
C3AR1,9.915088218435319,8.511027768346748,Up_in_Sepsis,287,1.7091388866045094e-4,0.7393939393939394,2.9772096734401133e-4
ELANE,8.573598397585078,6.251165027759109,Up_in_Sepsis,282,3.135272946108233e-4,0.7090909090909091,5.1304466390862e-4
PTX3,6.211853155415481,4.93812058384183,Up_in_Sepsis,282,3.135272946108233e-4,0.7090909090909091,5.1304466390862e-4
C5AR1,11.318848559702136,10.40112456039137,Up_in_Sepsis,277,5.622774732141989e-4,0.6787878787878788,8.930289280460804e-4
TREM1,11.707441072423215,11.041724793275009,Up_in_Sepsis,262,0.0028342012827188576,0.5878787878787879,0.004372767693337666
IL6,3.37098689983371,3.788834467190112,Down_in_Sepsis,83,0.0038301946724307438,-0.49696969696969695,0.005745292008646116
NOTCH1,9.332951374459732,8.802550601207333,Up_in_Sepsis,252,0.007454520825834463,0.5272727272727272,0.010879570935001649
ICAM1,9.93028447365926,9.191917544847017,Up_in_Sepsis,251,0.008171695510037005,0.5212121212121212,0.011612409408999954
IFNG,4.387723001163329,5.1432996539481,Down_in_Sepsis,84,0.01266056230110391,-0.4909090909090909,0.01753000933999003
CCR2,10.194280902343005,9.625339752593582,Up_in_Sepsis,240,0.02118822149847867,0.45454545454545453,0.027906438071167033
CXCL10,4.748336715422553,5.632354090641744,Down_in_Sepsis,90,0.02076109085228398,-0.45454545454545453,0.027906438071167033
CALCA,3.2744746532790336,3.538082246727517,Down_in_Sepsis,117,0.02207381818538158,-0.2909090909090909,0.02838062338120489
P2RX7,7.138330895929455,7.722906034039174,Down_in_Sepsis,94,0.02919258984125398,-0.4303030303030303,0.03666046166110965
IFNA1,3.3185731940340712,3.5048039915639535,Down_in_Sepsis,120,0.031991178852492044,-0.2727272727272727,0.03926190131896751
