"MeanDecreaseGini","Feature","Iteration"
4.64646906499183,"PLAC8",23
4.41212786630726,"PLA2G7",23
2.95941469236512,"CEACAM4",24
4.8792651353323,"LAMP1",24
6.87473609299188,"PLAC8",24
3.4691481818748,"PLA2G7",24
3.47977298349526,"CEACAM4",25
4.81613789730952,"LAMP1",25
5.88201546133308,"PLAC8",25
4.21284288863136,"PLA2G7",25
3.31279823364602,"CEACAM4",27
4.63672207171768,"LAMP1",27
6.19874046305636,"PLAC8",27
4.35430333414405,"PLA2G7",27
2.81287549989965,"CEACAM4",28
6.87789799927514,"LAMP1",28
5.80941550586326,"PLAC8",28
2.98493920009016,"PLA2G7",28
3.13883192395087,"CEACAM4",29
4.17946342541662,"LAMP1",29
5.28200885690249,"PLAC8",29
5.74841374244796,"PLA2G7",29
4.22201921215574,"CEACAM4",30
5.15831451420658,"LAMP1",30
4.78817264637629,"PLAC8",30
4.22021157597933,"PLA2G7",30
3.15101648924085,"CEACAM4",31
5.53806253476591,"LAMP1",31
5.73033692452823,"PLAC8",31
4.05237892325989,"PLA2G7",31
4.22210800833411,"CEACAM4",32
4.93124923681501,"LAMP1",32
6.10493640755351,"PLAC8",32
3.35503968063071,"PLA2G7",32
3.36578226980056,"CEACAM4",33
4.88450714457893,"LAMP1",33
5.09511449270384,"PLAC8",33
5.14792942625,"PLA2G7",33
3.23319273223746,"CEACAM4",34
3.67223621512549,"LAMP1",34
5.07728298679676,"PLAC8",34
6.48395473250695,"PLA2G7",34
2.85057534014184,"CEACAM4",35
6.87374130607129,"LAMP1",35
5.07170874525435,"PLAC8",35
3.45833358289149,"PLA2G7",35
3.82610900511101,"CEACAM4",36
4.07354660274615,"LAMP1",36
6.41179094910728,"PLAC8",36
4.1347072891894,"PLA2G7",36
3.50711076479066,"CEACAM4",37
4.30939230062395,"LAMP1",37
5.17958773322176,"PLAC8",37
5.46955022700464,"PLA2G7",37
2.98082287164251,"CEACAM4",38
5.75180894757517,"LAMP1",38
6.48260260058854,"PLAC8",38
3.33450916993738,"PLA2G7",38
3.83840095647059,"CEACAM4",39
4.42804719894429,"LAMP1",39
6.67382381888263,"PLAC8",39
3.53049725647172,"PLA2G7",39
2.87136034071979,"CEACAM4",40
5.75741071920843,"LAMP1",40
6.8544599826097,"PLAC8",40
3.20292280361593,"PLA2G7",40
3.82667209792408,"CEACAM4",41
4.33795184265805,"LAMP1",41
5.86647419267191,"PLAC8",41
4.26633776418185,"PLA2G7",41
3.72593776960269,"CEACAM4",42
4.90016867343107,"LAMP1",42
5.04150801934222,"PLAC8",42
4.74571887095736,"PLA2G7",42
3.75618180712964,"CEACAM4",43
5.08741197950418,"LAMP1",43
5.63894673992485,"PLAC8",43
3.91027998626182,"PLA2G7",43
3.07152255114282,"CEACAM4",44
4.5300758152364,"LAMP1",44
5.29383584405007,"PLAC8",44
5.48507861008352,"PLA2G7",44
2.86581179956631,"CEACAM4",45
5.80277004339385,"LAMP1",45
6.27500229209079,"PLAC8",45
3.32718509571829,"PLA2G7",45
3.99395111206141,"CEACAM4",46
4.42043247371667,"LAMP1",46
4.92744361090833,"PLAC8",46
5.04073690587769,"PLA2G7",46
3.19434762181548,"CEACAM4",47
4.91444745060688,"LAMP1",47
5.88223401260656,"PLAC8",47
4.6417914277916,"PLA2G7",47
3.07755200065002,"CEACAM4",48
5.00802693301232,"LAMP1",48
5.31663733116356,"PLAC8",48
4.91368117107153,"PLA2G7",48
3.35945816848199,"CEACAM4",49
4.09243267748291,"LAMP1",49
6.49952468099297,"PLAC8",49
4.3306357550934,"PLA2G7",49
3.8601426331086,"CEACAM4",50
4.61556616223111,"LAMP1",50
6.50051974904772,"PLAC8",50
3.26992530176642,"PLA2G7",50
3.47416606574785,"CEACAM4",51
4.52266505200875,"LAMP1",51
6.48526795787511,"PLAC8",51
3.95995220641957,"PLA2G7",51
3.51339513388435,"CEACAM4",52
5.20908569316851,"LAMP1",52
5.20642477593628,"PLAC8",52
4.4321200380365,"PLA2G7",52
3.59007714758191,"CEACAM4",53
5.54651713568718,"LAMP1",53
5.77377733899962,"PLAC8",53
3.52962837773129,"PLA2G7",53
3.60739591611216,"CEACAM4",54
5.29121750976998,"LAMP1",54
5.8280490944888,"PLAC8",54
3.47436312065469,"PLA2G7",54
2.9088203483323,"CEACAM4",55
5.96675531026314,"LAMP1",55
5.61631070321734,"PLAC8",55
3.68144697152055,"PLA2G7",55
3.68637715503069,"CEACAM4",56
4.71694211373439,"LAMP1",56
5.9390594112444,"PLAC8",56
3.85557003793924,"PLA2G7",56
3.24769797280872,"CEACAM4",57
5.42236302774606,"LAMP1",57
5.89097917245878,"PLAC8",57
3.69434444237105,"PLA2G7",57
3.1955008641233,"CEACAM4",58
4.85729697166922,"LAMP1",58
5.03323795766193,"PLAC8",58
5.32627189885325,"PLA2G7",58
3.12373590818469,"CEACAM4",59
4.80888058420146,"LAMP1",59
6.43310904894543,"PLAC8",59
4.02606933046329,"PLA2G7",59
3.03414519243508,"CEACAM4",60
5.41447287733696,"LAMP1",60
5.37695602714764,"PLAC8",60
4.57340026205468,"PLA2G7",60
2.88571546715707,"CEACAM4",61
5.90059822720453,"LAMP1",61
6.04191594027797,"PLAC8",61
3.5235652371553,"PLA2G7",61
3.5683682291643,"CEACAM4",62
6.10998855995315,"LAMP1",62
5.69610082960682,"PLAC8",62
2.98143981717317,"PLA2G7",62
2.90449810367038,"CEACAM4",63
5.39887020352092,"LAMP1",63
6.28677818182177,"PLAC8",63
3.79754581867924,"PLA2G7",63
3.79371493845392,"CEACAM4",64
4.03295009297229,"LAMP1",64
5.93519716582899,"PLAC8",64
4.70070190530889,"PLA2G7",64
2.73080893119361,"CEACAM4",65
4.92988048197086,"LAMP1",65
6.09233871676788,"PLAC8",65
4.47568981878559,"PLA2G7",65
3.99580450410439,"CEACAM4",66
4.66966859830813,"LAMP1",66
6.03005163488453,"PLAC8",66
3.58242398065167,"PLA2G7",66
3.14376211261743,"CEACAM4",67
4.78293831646783,"LAMP1",67
6.35736742679321,"PLAC8",67
4.09849624668563,"PLA2G7",67
3.09610884509756,"CEACAM4",69
4.82204059456396,"LAMP1",69
6.35565331597379,"PLAC8",69
4.08312032128776,"PLA2G7",69
3.5285221247068,"CEACAM4",70
4.70974937078273,"LAMP1",70
5.14479359888919,"PLAC8",70
5.13385798254435,"PLA2G7",70
3.47277243459755,"CEACAM4",71
5.37646883498223,"LAMP1",71
5.04928890607552,"PLAC8",71
4.64095700383188,"PLA2G7",71
3.50204284701225,"CEACAM4",72
3.90864728126639,"LAMP1",72
6.70519809294599,"PLAC8",72
4.07795793262154,"PLA2G7",72
3.43932061034725,"CEACAM4",73
4.83619597044356,"LAMP1",73
5.56464217002701,"PLAC8",73
4.59163612097705,"PLA2G7",73
3.17402212591969,"CEACAM4",74
4.62355844158546,"LAMP1",74
5.42468536121917,"PLAC8",74
5.08337509691671,"PLA2G7",74
3.75223024416366,"CEACAM4",75
5.95190489175473,"LAMP1",75
4.83303532313308,"PLAC8",75
3.98488082299981,"PLA2G7",75
3.22466327550616,"CEACAM4",76
4.63427983703894,"LAMP1",76
6.24395969093159,"PLAC8",76
4.26017411960023,"PLA2G7",76
3.01105181331444,"CEACAM4",77
5.19551278232782,"LAMP1",77
5.44879504569972,"PLAC8",77
4.83284548686315,"PLA2G7",77
4.30024116768107,"CEACAM4",78
4.45567255296972,"LAMP1",78
5.65737612028719,"PLAC8",78
4.06055631290817,"PLA2G7",78
2.64881072982428,"CEACAM4",79
5.10910363034457,"LAMP1",79
7.47894006216556,"PLAC8",79
3.2585301930502,"PLA2G7",79
3.23315765315781,"CEACAM4",80
5.14745593196935,"LAMP1",80
5.4884998304909,"PLAC8",80
4.44575837925374,"PLA2G7",80
3.46200637667035,"CEACAM4",81
4.05508687328205,"LAMP1",81
6.40791406400775,"PLAC8",81
4.31909525014242,"PLA2G7",81
3.54214941022011,"CEACAM4",82
4.98181458931467,"LAMP1",82
6.06878290912567,"PLAC8",82
4.03802232210878,"PLA2G7",82
3.61724781198879,"CEACAM4",83
4.28116470826499,"LAMP1",83
5.12031717890422,"PLAC8",83
5.35152671109841,"PLA2G7",83
3.20795686551122,"CEACAM4",84
5.00242017676785,"LAMP1",84
6.03297218968276,"PLAC8",84
4.17100974239713,"PLA2G7",84
3.71371215667454,"CEACAM4",85
4.60062931590892,"LAMP1",85
5.39885601475545,"PLAC8",85
4.82013584599442,"PLA2G7",85
3.82872284357049,"CEACAM4",86
5.39820297222798,"LAMP1",86
5.52269234188087,"PLAC8",86
3.82268953462835,"PLA2G7",86
3.62433912878494,"CEACAM4",87
4.15170514575742,"LAMP1",87
5.61129537446973,"PLAC8",87
4.95830137662893,"PLA2G7",87
3.00171570810135,"CEACAM4",88
5.3180806615309,"LAMP1",88
6.84208834034451,"PLAC8",88
3.20016657207452,"PLA2G7",88
3.26818009528008,"CEACAM4",89
4.62846064580608,"LAMP1",89
5.88154566306717,"PLAC8",89
4.61053154456462,"PLA2G7",89
2.94568112352479,"CEACAM4",90
5.36113481436978,"LAMP1",90
5.75766568470341,"PLAC8",90
4.07500555688919,"PLA2G7",90
3.68296727526938,"CEACAM4",91
5.79611519941295,"LAMP1",91
5.09405658916868,"PLAC8",91
3.95301478230284,"PLA2G7",91
3.12424759085546,"CEACAM4",92
5.67482666871068,"LAMP1",92
6.59890436342682,"PLAC8",92
2.89330342828909,"PLA2G7",92
3.63127433183695,"CEACAM4",93
5.32470669272547,"LAMP1",93
6.18528475555797,"PLAC8",93
3.17668293782833,"PLA2G7",93
3.88022655907671,"CEACAM4",94
5.29275757556617,"LAMP1",94
5.20557431168338,"PLAC8",94
4.11169796393016,"PLA2G7",94
3.90441596848662,"CEACAM4",95
5.23508300148547,"LAMP1",95
5.76894612478834,"PLAC8",95
3.37360618729086,"PLA2G7",95
3.49073807923701,"CEACAM4",96
4.37033910153379,"LAMP1",96
6.47046759384029,"PLAC8",96
3.92896804590172,"PLA2G7",96
3.24999764134446,"CEACAM4",97
5.70478130720698,"LAMP1",97
5.72179703934742,"PLAC8",97
3.73573170440882,"PLA2G7",97
3.5721526325505,"CEACAM4",98
5.18930428682258,"LAMP1",98
5.17807802411314,"PLAC8",98
4.42456762061634,"PLA2G7",98
3.0458522014811,"CEACAM4",99
5.67223324100792,"LAMP1",99
5.92292548773211,"PLAC8",99
3.88104035183015,"PLA2G7",99
4.0984674066731,"CEACAM4",100
4.91878093644969,"LAMP1",100
5.73904901803808,"PLAC8",100
3.37601033114682,"PLA2G7",100
