Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
NOTCH1.1,9.308833784069583,8.816477459400756,Up_in_Sepsis,930,0.0011574212092300294,0.5308641975308642,0.00187759440608427
TLR4.1,11.720535499522223,11.101787437991021,Up_in_Sepsis,928,0.0012422857708727505,0.5275720164609053,0.0019714535059502346
CALCA.1,6.840880350305066,6.79665770064488,Up_in_Sepsis,915,0.0019494154667788336,0.5061728395061729,0.003027815512230954
NLRP3.1,8.767592289725552,8.378071321213763,Up_in_Sepsis,910,0.0023085419362844036,0.49794238683127573,0.003510907528099197
TNFSF10.1,12.731001475853539,12.20201365228562,Up_in_Sepsis,908,0.00246832279866569,0.49465020576131685,0.0036772972306652117
HIF1A,9.64184650042135,9.19256248896739,Up_in_Sepsis,888,0.004722670053716482,0.46172839506172836,0.006895098278426063
CCL25,6.936770657772965,6.880587786601874,Up_in_Sepsis,884,0.005352719431137003,0.45514403292181066,0.007661735656333358
CALCA,6.89990443123225,6.847591208540825,Up_in_Sepsis,883,0.00552165424499217,0.4534979423868313,0.007751553074700546
IL8.1,6.913843202637066,6.980274938865598,Down_in_Sepsis,333,0.005695386125680986,-0.45185185185185184,0.007844588437258717
NOTCH1,7.824913184293529,7.62882538401665,Up_in_Sepsis,852,0.013812450031594063,0.4024691358024691,0.018672386153821604
P2RX7.1,9.275611477843201,9.615800553712063,Down_in_Sepsis,364,0.01420592572842293,-0.4008230452674897,0.01885513778499771
TLR2,13.611115027011433,13.203157495336267,Up_in_Sepsis,839,0.019757230716512964,0.38106995884773665,0.025754961469740115
CALCA.2,6.8894631949634455,6.849063953058837,Up_in_Sepsis,823,0.03004536265550567,0.35473251028806585,0.038479148664068666
CRP,6.968397216457282,7.003035968907472,Down_in_Sepsis,397,0.03408842384412806,-0.3465020576131687,0.04290439552795428
