"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ITGAM",10.1035727794444,9.34552460645454,"Up_in_Sepsis",503,5.11105130411334e-05,0.693602693602694,0.000112869049632503
"LBP",3.44396266061111,3.18245528478788,"Up_in_Sepsis",494,0.000107422741025766,0.663299663299663,0.000227736210974625
"IL1B",9.25624687011111,8.46992086372727,"Up_in_Sepsis",474,0.000503499103409211,0.595959595959596,0.00102636355694955
"ICAM1",8.42029755833333,7.60114860024242,"Up_in_Sepsis",473,0.000541827674525861,0.592592592592593,0.00106358765740262
"HMGB1",6.60751635955556,6.98857065642424,"Down_in_Sepsis",127,0.000835027718919958,-0.572390572390572,0.00158058818224135
"PTX3",4.97321766577778,4.30242500839394,"Up_in_Sepsis",466,0.000896297982771242,0.569023569023569,0.00158345976956253
"TNFSF10",11.6082935616667,11.3109242121212,"Up_in_Sepsis",466,0.000896297982771242,0.569023569023569,0.00158345976956253
"NLRP3",8.45558429138889,7.77345623951515,"Up_in_Sepsis",456,0.00178349533607497,0.535353535353535,0.00304920170361204
"PLAUR",10.0603731576111,9.4518407100303,"Up_in_Sepsis",455,0.00190671762638998,0.531986531986532,0.00315800106870841
"ELANE",6.37717722055556,5.33294653581818,"Up_in_Sepsis",454,0.00203771493695651,0.528619528619529,0.00327269368662711
"CCL25",3.56822959555556,3.37357307457576,"Up_in_Sepsis",434,0.00713511502705886,0.461279461279461,0.0111223851892388
"NOTCH1",9.02854656461111,9.39743612866667,"Down_in_Sepsis",178,0.0195077188639208,-0.400673400673401,0.0295402599939372
"CALCA",3.84112792577778,3.51943202518182,"Up_in_Sepsis",408,0.029402319221516,0.373737373737374,0.0432867477427875
"IFNA2",2.52734464138889,2.71024680869697,"Down_in_Sepsis",191,0.0375761381592399,-0.356902356902357,0.0538252789848571
"IFNG",3.87132379233333,4.01253281106061,"Down_in_Sepsis",192,0.0394235773999937,-0.353535353535354,0.0549855158473596
"TNF",7.13281088855556,6.74823054284848,"Up_in_Sepsis",381,0.0998009258913898,0.282828282828283,0.135626899288299
"IL6",3.62483709916667,3.42711886709091,"Up_in_Sepsis",368,0.164655197433923,0.239057239057239,0.218168136599947
"TREM1",9.67619280705556,10.0132051383939,"Down_in_Sepsis",227,0.170726325361445,-0.235690235690236,0.220695005955038
"IFNB1",2.51368102433333,2.46442967848485,"Up_in_Sepsis",356,0.248886097980799,0.198653198653199,0.314070552213865
"P2RX7",6.69391231055556,7.07912029551515,"Down_in_Sepsis",242,0.282725202081156,-0.185185185185185,0.348475249076774
"CRP",3.7277918375,3.66678994869697,"Up_in_Sepsis",351,0.29165080890137,0.181818181818182,0.35130665617665
"CXCL10",5.57176110288889,4.53047531984848,"Up_in_Sepsis",348,0.319553491637097,0.171717171717172,0.37636300126147
"CCL19",4.89629471677778,4.76915550424242,"Up_in_Sepsis",345,0.34914725085131,0.161616161616162,0.402278354241727
"CCL2",4.68948525411111,4.1405309090303,"Up_in_Sepsis",337,0.4362381708999,0.134680134680135,0.491928150163717
"VCAM1",3.442143089,3.37793400521212,"Up_in_Sepsis",335,0.459821689376539,0.127946127946128,0.507719782019929
"C5AR1",9.81362654472222,9.86848396854545,"Down_in_Sepsis",262,0.496498600545536,-0.117845117845118,0.537029098549254
"CD14",9.89267189583333,9.89273517872727,"Down_in_Sepsis",322,0.629163103825498,0.0841750841750842,0.666912890055028
"CCR2",8.43097328194444,8.62807838560606,"Down_in_Sepsis",321,0.643224807563578,0.0808080808080808,0.668449309820973
"CXCL8",5.71524963788889,5.33156116936364,"Up_in_Sepsis",304,0.898055840146124,0.0235690235690236,0.915326144764319
"PDCD1",4.50140958566667,4.53119069869697,"Down_in_Sepsis",297,1,-9.25185853854297e-18,1
