"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
0.7375,0.9375,0.975,0.9375,0.8,0.9375,0.8
0.790569415042095,0.933333333333333,0.95625,0.875,1,1,0.714285714285714
0.883883476483184,0.967741935483871,0.9625,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.790569415042095,0.933333333333333,0.9625,0.875,1,1,0.714285714285714
0.475,0.875,0.9375,0.875,0.6,0.875,0.6
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.730296743340222,0.941176470588235,0.95,1,0.6,0.888888888888889,1
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.583000605387638,0.909090909090909,0.975,0.9375,0.6,0.882352941176471,0.75
0.883883476483184,0.967741935483871,0.95,0.9375,1,1,0.833333333333333
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.4,0.888888888888889,0.93125,1,0.2,0.8,1
0.790569415042095,0.933333333333333,0.95625,0.875,1,1,0.714285714285714
0.636396103067893,0.903225806451613,0.9625,0.875,0.8,0.933333333333333,0.666666666666667
0.7375,0.9375,0.94375,0.9375,0.8,0.9375,0.8
0.636396103067893,0.903225806451613,0.9125,0.875,0.8,0.933333333333333,0.666666666666667
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.790569415042095,0.933333333333333,0.95,0.875,1,1,0.714285714285714
0.636396103067893,0.903225806451613,0.90625,0.875,0.8,0.933333333333333,0.666666666666667
0.883883476483184,0.967741935483871,1,0.9375,1,1,0.833333333333333
0.7375,0.9375,0.975,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.9375,0.9375,0.8,0.9375,0.8
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.883883476483184,0.967741935483871,0.975,0.9375,1,1,0.833333333333333
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.790569415042095,0.933333333333333,0.9625,0.875,1,1,0.714285714285714
0.388908729652601,0.838709677419355,0.9,0.8125,0.6,0.866666666666667,0.5
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.790569415042095,0.933333333333333,0.95625,0.875,1,1,0.714285714285714
0.7375,0.9375,0.94375,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.975,0.9375,0.8,0.9375,0.8
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.583000605387638,0.909090909090909,0.9625,0.9375,0.6,0.882352941176471,0.75
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.790569415042095,0.933333333333333,0.95,0.875,1,1,0.714285714285714
0.867721831274625,0.96969696969697,0.975,1,0.8,0.941176470588235,1
0.712609640686961,0.896551724137931,0.98125,0.8125,1,1,0.625
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.7375,0.9375,0.9875,0.9375,0.8,0.9375,0.8
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.636396103067893,0.903225806451613,0.9375,0.875,0.8,0.933333333333333,0.666666666666667
0.636396103067893,0.903225806451613,0.975,0.875,0.8,0.933333333333333,0.666666666666667
0.583000605387638,0.909090909090909,0.975,0.9375,0.6,0.882352941176471,0.75
0.867721831274625,0.96969696969697,0.975,1,0.8,0.941176470588235,1
0.730296743340222,0.941176470588235,1,1,0.6,0.888888888888889,1
0.867721831274625,0.96969696969697,0.9875,1,0.8,0.941176470588235,1
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.636396103067893,0.903225806451613,0.91875,0.875,0.8,0.933333333333333,0.666666666666667
0.867721831274625,0.96969696969697,1,1,0.8,0.941176470588235,1
0.712609640686961,0.896551724137931,0.9875,0.8125,1,1,0.625
0.790569415042095,0.933333333333333,0.94375,0.875,1,1,0.714285714285714
0.883883476483184,0.967741935483871,0.95,0.9375,1,1,0.833333333333333
0.7375,0.9375,0.975,0.9375,0.8,0.9375,0.8
