"MeanDecreaseGini","Feature","Iteration"
13.1670417331245,"PLAC8.1",82
18.4987052164938,"PLAC8",83
34.3614990413315,"FAIM3",83
14.5120016245276,"PLAC8.1",83
18.2694645506675,"PLAC8",84
32.4037557440147,"FAIM3",84
16.8341326464943,"PLAC8.1",84
20.2056564895208,"PLAC8",85
29.791547834096,"FAIM3",85
17.5283839116774,"PLAC8.1",85
15.0418934687551,"PLAC8",86
36.8390875032806,"FAIM3",86
15.6999013809055,"PLAC8.1",86
16.4660369330847,"PLAC8",87
35.4306969646587,"FAIM3",87
15.7512072787272,"PLAC8.1",87
15.9972742487411,"PLAC8",88
38.6251819328965,"FAIM3",88
12.7537202889507,"PLAC8.1",88
18.8172169001989,"PLAC8",89
32.305383449873,"FAIM3",89
16.3782820028693,"PLAC8.1",89
14.0161018934996,"PLAC8",90
37.7464055296143,"FAIM3",90
15.8526396357097,"PLAC8.1",90
15.7949007122549,"PLAC8",91
36.3769321880592,"FAIM3",91
15.3727259232154,"PLAC8.1",91
13.7078996261947,"PLAC8",92
36.5046569778542,"FAIM3",92
17.2734728077157,"PLAC8.1",92
20.2943651938948,"PLAC8",93
32.0204112496178,"FAIM3",93
15.243458850605,"PLAC8.1",93
13.6489676177003,"PLAC8",94
37.2223319196985,"FAIM3",94
16.7154651684836,"PLAC8.1",94
15.6270140344989,"PLAC8",95
31.1947345194637,"FAIM3",95
20.6960455636844,"PLAC8.1",95
19.6970882575838,"PLAC8",96
31.4029177157532,"FAIM3",96
16.4619057913689,"PLAC8.1",96
15.6660096209826,"PLAC8",97
36.6015620144899,"FAIM3",97
15.3002224821746,"PLAC8.1",97
15.4714994657927,"PLAC8",98
34.3863474863,"FAIM3",98
17.7289177537897,"PLAC8.1",98
18.0815333778436,"PLAC8",99
34.6278925241911,"FAIM3",99
14.6377799803183,"PLAC8.1",99
15.8115611817128,"PLAC8",100
38.360179555547,"FAIM3",100
13.2791416156815,"PLAC8.1",100
