"Sample","PLAC8","FAIM3","PLAC8.1","Label"
"GSM1702944",10.45316706,9.247908216,10.75205078,"Sepsis"
"GSM1702945",10.72540963,8.632740163,10.92120054,"Sepsis"
"GSM1702946",10.99468783,8.131752414,11.20948897,"Sepsis"
"GSM1702947",9.522645661,7.921239277,9.96921136,"Sepsis"
"GSM1702948",9.842220614,9.214575186,10.19572512,"Sepsis"
"GSM1702949",9.212073812,8.578616426,9.380873113,"Sepsis"
"GSM1702950",9.446435343,7.619222354,9.870107435,"Sepsis"
"GSM1702951",11.42044589,7.382367,11.56876762,"Sepsis"
"GSM1702952",9.800081106,8.76599846,10.1006629,"Sepsis"
"GSM1702953",10.7085383,9.429832329,10.8504582,"Sepsis"
"GSM1702954",9.408223045,8.361947076,9.802329938,"Sepsis"
"GSM1702955",12.18578284,6.874390529,12.41927083,"Sepsis"
"GSM1702956",11.53434664,7.549603415,11.84031762,"Sepsis"
"GSM1702957",9.131429614,9.898320075,9.125448779,"Sepsis"
"GSM1702958",10.93134062,8.061474099,11.47976731,"Sepsis"
"GSM1702959",10.64483436,8.845323263,11.0438775,"Sepsis"
"GSM1702960",9.46759074,8.62253122,9.700305359,"Sepsis"
"GSM1702961",9.346260762,9.066423922,9.715341996,"Sepsis"
"GSM1702962",12.4550305,8.072136451,12.51946578,"Sepsis"
"GSM1702963",8.923083019,9.048492704,9.426324927,"Sepsis"
"GSM1702964",11.87084932,9.294811397,12.0479729,"Sepsis"
"GSM1702965",9.678266958,9.407238303,9.815372128,"Sepsis"
"GSM1702966",9.673910595,8.662656018,9.814446815,"Sepsis"
"GSM1702967",10.95031363,6.394609381,11.19763216,"Sepsis"
"GSM1702968",10.933531,7.932493692,11.2790839,"Sepsis"
"GSM1702969",10.98860223,8.100404943,11.34979815,"Sepsis"
"GSM1702970",10.65567517,6.771789415,10.97635342,"Sepsis"
"GSM1702971",9.118362337,9.201308496,9.690857721,"Sepsis"
"GSM1702972",10.49365241,8.418928827,10.76111717,"Sepsis"
"GSM1702973",11.61629193,7.394868121,12.12022653,"Sepsis"
"GSM1702974",12.11660478,8.725877734,12.38487496,"Sepsis"
"GSM1702975",12.76405399,6.530634588,12.91472631,"Sepsis"
"GSM1702976",10.7861818,5.710671978,11.10075376,"Sepsis"
"GSM1702977",11.93674196,9.801199291,12.05498453,"Sepsis"
"GSM1702978",11.39846421,8.430937209,11.63151106,"Sepsis"
"GSM1702979",11.55719413,8.163505228,12.03731648,"Sepsis"
"GSM1702980",12.26207201,7.311500592,12.50573404,"Sepsis"
"GSM1702981",10.34449303,9.35182938,10.58469326,"Sepsis"
"GSM1702982",10.85665414,7.769488343,11.30344038,"Sepsis"
"GSM1702983",8.692482037,9.50841273,9.24963407,"Sepsis"
"GSM1702984",10.20540862,8.331558158,10.65017135,"Sepsis"
"GSM1702985",10.34449303,7.053607943,10.88635788,"Sepsis"
"GSM1702986",9.604329474,7.040131861,9.850284659,"Sepsis"
"GSM1702987",11.72293178,7.101547664,12.34296796,"Sepsis"
"GSM1702988",12.13945418,7.397106834,12.37222789,"Sepsis"
"GSM1702989",11.30843121,8.836345209,11.69496046,"Sepsis"
"GSM1702990",9.709914772,9.797792423,10.09173904,"Sepsis"
"GSM1702991",12.8192723,8.160067598,12.63946307,"Sepsis"
"GSM1702992",11.32489717,9.027345913,11.79698715,"Sepsis"
"GSM1702993",12.52946815,5.87211921,12.84519644,"Sepsis"
"GSM1702994",11.53708819,8.208660717,11.68564379,"Sepsis"
"GSM1702995",10.34581469,7.223948926,10.64840117,"Sepsis"
"GSM1702996",9.719829443,9.369164989,10.0450458,"Sepsis"
"GSM1702997",10.5209854,8.170732853,10.91100321,"Sepsis"
"GSM1702998",10.933531,8.943972313,11.30582728,"Sepsis"
"GSM1702999",9.520688835,7.429300929,9.804570105,"Sepsis"
"GSM1703000",11.14083194,7.149263216,11.22570732,"Sepsis"
"GSM1703001",11.31763524,8.543857976,11.60205274,"Sepsis"
"GSM1703002",12.02272051,7.280997419,12.17420352,"Sepsis"
"GSM1703003",9.35182938,9.35710698,9.776038899,"Sepsis"
"GSM1703004",9.606273373,8.849052994,9.866643949,"Sepsis"
"GSM1703005",13.00413412,7.400329354,13.13481923,"Sepsis"
"GSM1703006",10.1728514,10.30097337,10.40418059,"Sepsis"
"GSM1703007",11.5395237,7.480494549,11.73233934,"Sepsis"
"GSM1703008",11.28642982,7.912267499,11.63151106,"Sepsis"
"GSM1703009",10.098176,8.11455609,10.40270312,"Sepsis"
"GSM1703010",10.06536184,10.72710501,10.37541019,"Sepsis"
"GSM1703011",9.343457584,8.875808095,9.772696502,"Sepsis"
"GSM1703012",9.743624035,9.961001157,9.992601821,"Sepsis"
"GSM1703013",9.838843256,8.281496831,9.979020751,"Sepsis"
"GSM1703014",10.57769506,8.846892612,10.81785144,"Sepsis"
"GSM1703015",10.31686281,7.632575484,10.46729808,"Sepsis"
"GSM1703016",10.46729808,8.985665548,10.82539418,"Sepsis"
"GSM1703017",10.22481227,8.316517164,10.58807301,"Sepsis"
"GSM1703018",10.72352682,9.044529294,10.99073916,"Sepsis"
"GSM1703019",10.0450458,8.765369494,10.20943639,"Sepsis"
"GSM1703020",12.8192723,6.972833783,13.00956128,"Sepsis"
"GSM1703021",12.70082976,8.169072884,12.79430131,"Sepsis"
"GSM1703022",9.659176379,9.030460114,10.16239567,"Sepsis"
"GSM1703023",11.09405958,8.681233665,11.41766808,"Sepsis"
"GSM1703024",10.51935014,9.036737762,10.91100321,"Sepsis"
"GSM1703025",13.00413412,7.377639032,13.12235941,"Sepsis"
