"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"CX3CR1",9.29098328628287,11.1908248117341,"Down_in_Sepsis",3,0.00729035809153564,-0.877551020408163,0.0183994751833995
"ELANE",6.64337172797578,4.7331050689726,"Up_in_Sepsis",46,0.00729035809153564,0.877551020408163,0.0183994751833995
"MMP9",11.9989792473238,9.33325280674141,"Up_in_Sepsis",46,0.00729035809153564,0.877551020408163,0.0183994751833995
"IL1R2",13.4389019789539,9.90242304165602,"Up_in_Sepsis",46,0.00729035809153564,0.877551020408163,0.0183994751833995
"IFNG",4.11884974541131,4.87998996376476,"Down_in_Sepsis",4,0.0106033453821227,-0.836734693877551,0.0216145117404808
"PDCD1",5.25280996033933,6.08159143453917,"Down_in_Sepsis",4,0.0106033453821227,-0.836734693877551,0.0216145117404808
"CD177",10.5471800875847,5.54321361484177,"Up_in_Sepsis",45,0.0106033453821227,0.836734693877551,0.0216145117404808
"BCL2",9.32011542108266,10.6765433817112,"Down_in_Sepsis",4,0.0106033453821227,-0.836734693877551,0.0216145117404808
"S100A12",12.000547054576,9.07569734951562,"Up_in_Sepsis",45,0.0106033453821227,0.836734693877551,0.0216145117404808
"ICAM1",10.2721564178188,8.92763258772302,"Up_in_Sepsis",44,0.0151936099774602,0.795918367346939,0.0287593331716211
"SOCS3",11.0711417725565,8.74680680865863,"Up_in_Sepsis",44,0.0151936099774602,0.795918367346939,0.0287593331716211
"IL1B",9.76801448579646,8.57995386749165,"Up_in_Sepsis",42,0.0298420644179543,0.714285714285714,0.0527209804717192
"PTX3",5.41869084643975,4.52218544376291,"Up_in_Sepsis",42,0.0298420644179543,0.714285714285714,0.0527209804717192
"CD14",11.173672420029,10.5075827274365,"Up_in_Sepsis",41,0.0409135529844968,0.673469387755102,0.0699489776831719
"OLFM4",7.27977004781087,5.44145116860646,"Up_in_Sepsis",40,0.0552849927170241,0.63265306122449,0.0837172746857793
"HLA.DRA",10.9841865922751,12.3838045884635,"Down_in_Sepsis",9,0.0552849927170241,-0.63265306122449,0.0837172746857793
"LCN2",8.61784895726186,6.83183167156078,"Up_in_Sepsis",40,0.0552849927170241,0.63265306122449,0.0837172746857793
"NOTCH1",12.0374555973103,11.3654948665789,"Up_in_Sepsis",40,0.0552849927170241,0.63265306122449,0.0837172746857793
"CALCA",2.95756400733044,3.53475199197674,"Down_in_Sepsis",9.5,0.0610071389988218,-0.612244897959184,0.0898160657482655
"CCL2",2.65063579868651,3.0722218102518,"Down_in_Sepsis",13,0.119581359610155,-0.469387755102041,0.164485991876184
"CCL19",2.99217453731612,2.67818564942185,"Up_in_Sepsis",36,0.119581359610155,0.469387755102041,0.164485991876184
"VCAM1",2.92639999186332,3.56323681403692,"Down_in_Sepsis",12,0.121036861946626,-0.510204081632653,0.164485991876184
"PLAUR",10.2364978892239,9.51532348686834,"Up_in_Sepsis",35,0.201336485287401,0.428571428571429,0.260264237078835
"CCR2",10.7695906247286,10.3412307405932,"Up_in_Sepsis",35,0.201336485287401,0.428571428571429,0.260264237078835
"IFNB1",2.91912691961735,3.20125523943247,"Down_in_Sepsis",14.5,0.219661528496224,-0.408163265306122,0.277191928816664
"HMGB1",9.93170446030083,9.53308259752288,"Up_in_Sepsis",34,0.250153007959382,0.387755102040816,0.301320668678347
"TREM1",12.1715704924316,11.3976394486958,"Up_in_Sepsis",34,0.250153007959382,0.387755102040816,0.301320668678347
"NLRP3",9.21078834908881,8.82167663749082,"Up_in_Sepsis",33,0.306685065904181,0.346938775510204,0.353354532454817
"TNF",6.90136900164611,7.23139582168835,"Down_in_Sepsis",16,0.306685065904181,-0.346938775510204,0.353354532454817
"IL6",3.54112653662615,3.68861465956537,"Down_in_Sepsis",17,0.371093369522698,-0.306122448979592,0.418466991163893
"CRP",2.57435238840259,2.48302835331681,"Up_in_Sepsis",28,0.391365938307552,0.142857142857143,0.432133223547922
"CXCL8",6.6062881238676,6.06987115727412,"Up_in_Sepsis",29,0.609280159304103,0.183673469387755,0.659017315165662
"CCL25",2.67030213770547,2.58671745685788,"Up_in_Sepsis",27,0.722148138236639,0.102040816326531,0.765477026530838
"CXCL10",3.96669023353963,4.04959279355596,"Down_in_Sepsis",22,0.798080629458299,-0.102040816326531,0.829377909044899
"LBP",2.66074628665665,2.687226746659,"Down_in_Sepsis",24.5,1,1.58603289232165e-17,1
"P2RX7",8.30533882265001,8.5381665183281,"Down_in_Sepsis",24,1,-0.0204081632653061,1
