"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.722315118514615,0.954545454545454,0.948369565217391,0.91304347826087,1,1,0.571428571428571
0.590790839828379,0.948148148148148,0.920289855072464,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.712424248028339,0.962962962962963,0.96286231884058,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.675129190604247,0.955223880597015,0.955615942028985,0.927536231884058,0.875,0.984615384615385,0.583333333333333
0.722315118514615,0.954545454545454,0.967391304347826,0.91304347826087,1,1,0.571428571428571
0.590790839828379,0.948148148148148,0.926630434782609,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.538516590649582,0.948905109489051,0.958333333333333,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.581521739130435,0.956521739130435,0.953804347826087,0.956521739130435,0.625,0.956521739130435,0.625
0.722315118514615,0.954545454545454,0.98731884057971,0.91304347826087,1,1,0.571428571428571
0.670995112949959,0.963503649635037,0.954710144927536,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.61196141985266,0.939393939393939,0.951086956521739,0.898550724637681,0.875,0.984126984126984,0.5
0.590790839828379,0.948148148148148,0.9375,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.61196141985266,0.939393939393939,0.940217391304348,0.898550724637681,0.875,0.984126984126984,0.5
0.641886223820938,0.947368421052632,0.932065217391304,0.91304347826087,0.875,0.984375,0.538461538461538
