"Sample","FAIM3","PLAC8","PLAC8.1","Label"
"GSM7574222",0.10146499,1.239779,-2.0421393,"Sepsis"
"GSM7574224",-2.4018204,1.0302467,-0.50214434,"Sepsis"
"GSM7574228",0.2608726,0.9002986,-3.4659,"Sepsis"
"GSM7574232",-0.066654444,2.056559,-1.5308266,"Sepsis"
"GSM7574242",1.7071216,-1.8150067,-0.40642643,"Sepsis"
"GSM7574243",0.046640158,-0.3629012,0.66438293,"Sepsis"
"GSM7574245",-1.0082929,-1.3092232,0.9613757,"Sepsis"
"GSM7574246",-0.6108444,-0.8753834,-0.70563936,"Sepsis"
"GSM7574248",1.9824874,0.33151102,0.47283745,"Sepsis"
"GSM7574251",0.2965896,-0.42964602,2.2513633,"Sepsis"
"GSM7574262",-0.8021128,0.4023919,0.8723674,"Sepsis"
"GSM7574263",0.51255155,-1.6000338,0.32926226,"Sepsis"
"GSM7574264",-1.6141851,-0.10014629,2.79347,"Sepsis"
"GSM7574265",0.5430596,1.3023691,1.7724304,"Sepsis"
"GSM7574268",0.8085072,0.4685583,0.99765825,"Sepsis"
"GSM7574272",2.0597332,0.6534524,1.0443411,"Sepsis"
"GSM7574275",0.1693337,-0.5973816,1.27916,"Sepsis"
"GSM7574280",1.8659384,-0.6298351,0.16722202,"Control"
"GSM7574281",-1.4626429,0.11781454,2.3324165,"Sepsis"
"GSM7574284",-0.52602744,-1.2410231,0.45262098,"Sepsis"
"GSM7574285",2.5052855,-0.915246,-0.007403851,"Control"
"GSM7574286",-0.5923097,-0.98289204,1.1158662,"Sepsis"
"GSM7574289",-0.24249196,0.5168052,2.9851046,"Sepsis"
"GSM7574291",-1.0098622,-1.3669348,-1.043529,"Sepsis"
"GSM7574296",-1.2511556,0.42690372,3.254706,"Sepsis"
"GSM7574297",1.5367744,-0.5761256,2.3986273,"Sepsis"
"GSM7574298",1.1294076,-0.028802395,1.0033226,"Sepsis"
"GSM7574299",-0.41137338,1.2003818,0.445158,"Sepsis"
"GSM7574302",2.2608283,0.48454475,-1.2406456,"Sepsis"
"GSM7574304",0.030503511,0.9432483,0.9861412,"Sepsis"
"GSM7574306",-1.6525476,-0.167737,2.8765864,"Sepsis"
"GSM7574307",0.058179617,-0.23548841,2.6486683,"Sepsis"
"GSM7574311",0.69553447,0.35480547,1.7055044,"Sepsis"
"GSM7574314",-0.23063254,-0.01628685,2.0020738,"Sepsis"
"GSM7574317",0.39692616,-0.45457458,0.054862022,"Sepsis"
"GSM7574319",-0.15531468,0.63136053,1.142827,"Sepsis"
"GSM7574320",-0.206877,-0.6590657,0.73558474,"Sepsis"
"GSM7574323",0.17983603,0.95254946,1.6838641,"Sepsis"
"GSM7574324",0.8986714,0.58719444,3.1041722,"Sepsis"
"GSM7574327",0.12641263,-0.8282356,1.7476034,"Sepsis"
"GSM7574328",-1.1381581,-0.62099934,0.35594463,"Sepsis"
"GSM7574331",-0.46273017,-0.01071167,1.0467453,"Sepsis"
"GSM7574333",0.5126016,-0.65685415,0.46565533,"Sepsis"
"GSM7574335",-2.3153894,-0.7251444,1.110877,"Sepsis"
"GSM7574336",-0.7928746,0.0463171,3.0048614,"Sepsis"
"GSM7574339",0.19756007,-0.5897708,0.053836346,"Sepsis"
"GSM7574348",-0.8593104,-1.7563362,1.3577662,"Sepsis"
"GSM7574353",-1.787905,-0.54239607,1.5955496,"Sepsis"
"GSM7574357",2.03486,-0.75294495,-0.46731663,"Control"
"GSM7574358",2.2281692,-1.155705,-0.85535336,"Control"
"GSM7574359",2.6325033,-1.5191512,-0.14035892,"Control"
"GSM7574360",2.0070975,-1.6290226,-0.004509449,"Control"
"GSM7574361",2.836294,-1.3386712,-0.09907198,"Control"
"GSM7574362",2.7615426,-1.3026676,0.4605093,"Control"
"GSM7574363",1.984215,-1.3749084,-0.38102245,"Control"
"GSM7574364",2.1832063,-0.5465503,0.26603174,"Control"
"GSM7574365",1.9992168,-1.0140824,-0.25119877,"Control"
"GSM7574366",1.6824682,-1.1173062,0.13507414,"Control"
"GSM7574367",1.8557737,-0.77700377,0.107861996,"Control"
"GSM7574368",2.2790306,-0.68767023,0.6280489,"Control"
"GSM7574369",1.9821608,-0.6098757,0.35291147,"Control"
"GSM7574370",2.1554573,-0.78137064,0.24707794,"Control"
"GSM7574371",1.8606622,-0.44476748,-0.004874229,"Control"
"GSM7574372",0.82347417,-1.0388451,0.18926573,"Control"
"GSM7574373",2.316077,-0.82932425,0.1167469,"Control"
"GSM7574374",1.6185167,-1.0601287,0.23477602,"Control"
"GSM7574375",2.0668008,-1.0003619,0.1319375,"Control"
"GSM7574376",1.6281154,-0.3553977,0.64847994,"Control"
"GSM7574377",1.6046474,-1.205029,1.2470303,"Control"
"GSM7574378",1.9792292,-0.8896227,0.11592865,"Control"
"GSM7574379",1.8693044,-0.83657694,0.26995993,"Control"
"GSM7574380",1.4694078,0.50493,2.3338556,"Sepsis"
"GSM7574383",1.0170891,-0.23566723,0.8962312,"Sepsis"
"GSM7574384",2.4735677,-0.47497988,0.05516863,"Control"
"GSM7574385",1.9068587,-0.21999454,-1.7452703,"Control"
"GSM7574386",1.9314096,-0.16326761,-0.13638973,"Control"
"GSM7574387",2.117617,-0.4167347,-1.1296978,"Control"
"GSM7574388",1.5390046,-0.7173691,-0.45618963,"Control"
"GSM7574389",1.4910476,1.8751607,1.1112022,"Sepsis"
"GSM7574392",1.2473667,1.1902394,1.1053848,"Sepsis"
"GSM7574395",0.98035455,0.567152,1.0784621,"Sepsis"
"GSM7574396",-1.8542511,0.30159998,-0.11347246,"Sepsis"
"GSM7574398",0.2208941,-0.26433754,2.130982,"Sepsis"
"GSM7574401",-1.0355761,-0.9596801,-0.21607065,"Sepsis"
