"MeanDecreaseGini","Feature","Iteration"
6.647045392079,"HLA.DPB1",22
65.7411158178611,"RPGRIP1",22
47.7516485814929,"CEACAM1",22
7.83436919187722,"TGFBI",22
84.4508601206502,"C3AR1",22
36.0494173820568,"BATF",23
26.8470306115324,"ZDHHC19",23
7.47168296410501,"MTCH1",23
8.64839650697496,"GNA15",23
6.7721794959532,"HLA.DPB1",23
52.2582495169928,"RPGRIP1",23
55.6661721144112,"CEACAM1",23
9.15540683836278,"TGFBI",23
80.1041629823092,"C3AR1",23
40.9868558310189,"BATF",24
16.5166356281543,"ZDHHC19",24
6.05362367961825,"MTCH1",24
13.4147162317752,"GNA15",24
6.78835975173891,"HLA.DPB1",24
48.7180766226258,"RPGRIP1",24
62.210121943322,"CEACAM1",24
7.56299947991484,"TGFBI",24
80.6964062462941,"C3AR1",24
39.518022191536,"BATF",25
18.3632879944248,"ZDHHC19",25
6.98044594063925,"MTCH1",25
13.7671104852271,"GNA15",25
7.2537870581347,"HLA.DPB1",25
46.0015034063606,"RPGRIP1",25
50.1989021174888,"CEACAM1",25
11.5179330072405,"TGFBI",25
89.2320942187013,"C3AR1",25
26.6476385940986,"BATF",26
24.6418062761838,"ZDHHC19",26
6.28071275086907,"MTCH1",26
11.5885277069436,"GNA15",26
7.21507140526655,"HLA.DPB1",26
51.9254668501465,"RPGRIP1",26
52.3871318086655,"CEACAM1",26
7.56203964920159,"TGFBI",26
94.6598236535104,"C3AR1",26
49.2750126999191,"BATF",27
26.1752030222625,"ZDHHC19",27
6.06031982919954,"MTCH1",27
6.54161173236117,"GNA15",27
12.0714827686915,"HLA.DPB1",27
39.0045266487875,"RPGRIP1",27
50.5509048720909,"CEACAM1",27
7.08606401877473,"TGFBI",27
86.2726169123222,"C3AR1",27
30.9456363757652,"BATF",28
27.5458266607065,"ZDHHC19",28
5.96335087080009,"MTCH1",28
10.6126173077539,"GNA15",28
5.4853915095943,"HLA.DPB1",28
53.9529889699131,"RPGRIP1",28
44.5861145455559,"CEACAM1",28
9.59736074568431,"TGFBI",28
94.1483849718986,"C3AR1",28
35.7531164756896,"BATF",29
26.420470797119,"ZDHHC19",29
5.67228118742769,"MTCH1",29
10.8238038916153,"GNA15",29
6.78980480675797,"HLA.DPB1",29
57.5900594545003,"RPGRIP1",29
43.0349600938093,"CEACAM1",29
7.50660901519397,"TGFBI",29
89.3126685283278,"C3AR1",29
27.1213019671067,"BATF",30
24.8746942538098,"ZDHHC19",30
6.14703500299818,"MTCH1",30
10.5020811095419,"GNA15",30
6.15860785214885,"HLA.DPB1",30
59.3608275066916,"RPGRIP1",30
44.2240057779879,"CEACAM1",30
8.4463662025621,"TGFBI",30
96.0818351772412,"C3AR1",30
35.6021300960218,"BATF",31
20.8354351862665,"ZDHHC19",31
6.2843843566345,"MTCH1",31
9.3807744665138,"GNA15",31
8.02836420115299,"HLA.DPB1",31
52.2892085799034,"RPGRIP1",31
47.4167057917539,"CEACAM1",31
7.97374900317947,"TGFBI",31
95.063110752436,"C3AR1",31
32.4483934196299,"BATF",32
18.2737951396259,"ZDHHC19",32
6.70242034854425,"MTCH1",32
5.60732465210564,"GNA15",32
12.8217441883671,"HLA.DPB1",32
43.377585239682,"RPGRIP1",32
54.3628655290748,"CEACAM1",32
9.0724683890163,"TGFBI",32
100.259611206829,"C3AR1",32
22.5281112897228,"BATF",33
25.9186247896516,"ZDHHC19",33
6.18064212350792,"MTCH1",33
10.1191928917495,"GNA15",33
9.24587905874196,"HLA.DPB1",33
44.9457506441885,"RPGRIP1",33
38.4583946585077,"CEACAM1",33
10.0124792918152,"TGFBI",33
115.636921724778,"C3AR1",33
28.5863728674976,"BATF",34
31.7190102204762,"ZDHHC19",34
5.10178288256746,"MTCH1",34
12.5771051477902,"GNA15",34
10.7937512975468,"HLA.DPB1",34
48.4563370761932,"RPGRIP1",34
48.1148057271751,"CEACAM1",34
9.15873214139948,"TGFBI",34
88.4202155141336,"C3AR1",34
33.5851308037276,"BATF",35
25.8411345741567,"ZDHHC19",35
6.37007149678466,"MTCH1",35
15.863471689058,"GNA15",35
7.11211421442696,"HLA.DPB1",35
35.5727922951144,"RPGRIP1",35
60.2299617789852,"CEACAM1",35
8.82999129189117,"TGFBI",35
89.4324394396295,"C3AR1",35
42.8669953823312,"BATF",36
24.7229654776198,"ZDHHC19",36
6.22392165649168,"MTCH1",36
9.65096256714119,"GNA15",36
8.02300748875721,"HLA.DPB1",36
49.6703497054712,"RPGRIP1",36
54.7996580563057,"CEACAM1",36
6.22251863781286,"TGFBI",36
80.77630533142,"C3AR1",36
40.8012265503789,"BATF",37
10.9872854097374,"ZDHHC19",37
5.46139538391428,"MTCH1",37
31.1706704915096,"GNA15",37
7.236115332215,"HLA.DPB1",37
46.2243591415165,"RPGRIP1",37
26.8189996559679,"CEACAM1",37
9.98727245421033,"TGFBI",37
104.253980695189,"C3AR1",37
26.5257383749836,"BATF",38
35.9777965880648,"ZDHHC19",38
6.17113202105007,"MTCH1",38
8.64502296511974,"GNA15",38
5.73970422874477,"HLA.DPB1",38
57.6031158410485,"RPGRIP1",38
50.1948095599811,"CEACAM1",38
7.31283434159543,"TGFBI",38
84.9661423757083,"C3AR1",38
28.4728074338496,"BATF",39
17.3422773020701,"ZDHHC19",39
5.56654188959476,"MTCH1",39
47.0397658860552,"GNA15",39
3.93224590979831,"HLA.DPB1",39
40.5802891027318,"RPGRIP1",39
49.0803180593479,"CEACAM1",39
6.96771043163613,"TGFBI",39
83.7809364011419,"C3AR1",39
33.1397790673276,"BATF",40
21.4103455945937,"ZDHHC19",40
6.31147842253444,"MTCH1",40
14.1122819698701,"GNA15",40
4.82825784701758,"HLA.DPB1",40
57.0230338269554,"RPGRIP1",40
37.9134657079863,"CEACAM1",40
7.18814624751451,"TGFBI",40
101.045415901738,"C3AR1",40
56.5136791546142,"BATF",41
17.1963949326717,"ZDHHC19",41
3.70862027582211,"MTCH1",41
9.63400975628158,"GNA15",41
12.400929984208,"HLA.DPB1",41
30.220619288393,"RPGRIP1",41
54.4404289179746,"CEACAM1",41
5.46067571099161,"TGFBI",41
93.2431252241931,"C3AR1",41
29.3966910323164,"BATF",42
19.586861214736,"ZDHHC19",42
6.0766218700067,"MTCH1",42
11.9970291550269,"GNA15",42
8.72114817129496,"HLA.DPB1",42
52.9456545976578,"RPGRIP1",42
50.6982816047192,"CEACAM1",42
8.07638609469181,"TGFBI",42
95.4384691166928,"C3AR1",42
21.5477705955645,"BATF",43
13.4851397443926,"ZDHHC19",43
5.5499422372686,"MTCH1",43
14.8310139313603,"GNA15",43
5.42700482653223,"HLA.DPB1",43
49.9474598647913,"RPGRIP1",43
77.3996178297386,"CEACAM1",43
6.94435302300794,"TGFBI",43
87.946710293023,"C3AR1",43
36.8427480785054,"BATF",44
23.1595850435169,"ZDHHC19",44
6.53853172345127,"MTCH1",44
17.6696184616057,"GNA15",44
7.21133993997322,"HLA.DPB1",44
42.3033680262329,"RPGRIP1",44
60.8134473747421,"CEACAM1",44
7.49997294587251,"TGFBI",44
81.0023055136838,"C3AR1",44
35.4019072370215,"BATF",45
28.4357195894634,"ZDHHC19",45
5.97052733825162,"MTCH1",45
10.7878419709558,"GNA15",45
10.1042192428009,"HLA.DPB1",45
48.3221149460113,"RPGRIP1",45
49.9108626087502,"CEACAM1",45
6.55969953036841,"TGFBI",45
87.56601406195,"C3AR1",45
45.6390218461921,"BATF",46
22.3380740919229,"ZDHHC19",46
6.78747324088811,"MTCH1",46
10.0170770784561,"GNA15",46
6.16230778506234,"HLA.DPB1",46
43.6571349987839,"RPGRIP1",46
45.8633652620381,"CEACAM1",46
8.05687906549852,"TGFBI",46
94.4775378833626,"C3AR1",46
32.1913179224228,"BATF",47
20.265823846737,"ZDHHC19",47
5.95072480195556,"MTCH1",47
11.6432724045477,"GNA15",47
11.0033381231247,"HLA.DPB1",47
50.8335403165492,"RPGRIP1",47
41.8916719689842,"CEACAM1",47
6.55279964094925,"TGFBI",47
102.659327553213,"C3AR1",47
48.144010628164,"BATF",48
20.5460687919867,"ZDHHC19",48
6.30879259440753,"MTCH1",48
13.638586892579,"GNA15",48
9.2378737007621,"HLA.DPB1",48
41.9181620063291,"RPGRIP1",48
43.4188119289033,"CEACAM1",48
7.23496445484363,"TGFBI",48
92.6203127762752,"C3AR1",48
30.7965351350762,"BATF",49
16.3352042250399,"ZDHHC19",49
6.28124729161686,"MTCH1",49
20.8045041318415,"GNA15",49
5.85576661809854,"HLA.DPB1",49
53.9026685757147,"RPGRIP1",49
56.597034961792,"CEACAM1",49
8.36061863682326,"TGFBI",49
84.0944274786706,"C3AR1",49
32.3198512375808,"BATF",50
20.617982372732,"ZDHHC19",50
8.25488842510141,"MTCH1",50
12.8927393930052,"GNA15",50
7.05964435525162,"HLA.DPB1",50
50.5098914603807,"RPGRIP1",50
63.6833443951482,"CEACAM1",50
7.71623815043801,"TGFBI",50
79.7224219740305,"C3AR1",50
43.0583643232985,"BATF",51
20.329664351907,"ZDHHC19",51
4.8009667833553,"MTCH1",51
9.66513627223721,"GNA15",51
12.3884022233263,"HLA.DPB1",51
38.4999945201068,"RPGRIP1",51
61.2959990066361,"CEACAM1",51
6.99434816850921,"TGFBI",51
85.7971772606765,"C3AR1",51
22.2568085545834,"BATF",52
27.4688936206448,"ZDHHC19",52
6.7922881298306,"MTCH1",52
16.8742856106581,"GNA15",52
9.55587560370106,"HLA.DPB1",52
42.3039173398999,"RPGRIP1",52
82.9098700764805,"CEACAM1",52
4.84175538756247,"TGFBI",52
69.9565173168508,"C3AR1",52
51.009494941691,"BATF",53
18.2114299447156,"ZDHHC19",53
6.84793093691845,"MTCH1",53
16.448408008826,"GNA15",53
4.24318919294015,"HLA.DPB1",53
40.9920863418102,"RPGRIP1",53
64.9552277596588,"CEACAM1",53
7.42752059718674,"TGFBI",53
72.8479221527962,"C3AR1",53
48.8910001717032,"BATF",54
23.5594138837346,"ZDHHC19",54
4.34460180566201,"MTCH1",54
11.2615230864179,"GNA15",54
4.50894307671291,"HLA.DPB1",54
30.3197734539209,"RPGRIP1",54
70.7449887888343,"CEACAM1",54
6.53467488753633,"TGFBI",54
82.8194900165538,"C3AR1",54
34.0039219861602,"BATF",55
42.196587638884,"ZDHHC19",55
5.64526065559872,"MTCH1",55
6.81869961024793,"GNA15",55
9.99871231791254,"HLA.DPB1",55
37.2612009136369,"RPGRIP1",55
49.8795739672877,"CEACAM1",55
6.77027692420519,"TGFBI",55
90.4351487021161,"C3AR1",55
35.155165662906,"BATF",56
23.6640866612205,"ZDHHC19",56
3.67723876276015,"MTCH1",56
13.7772343321642,"GNA15",56
6.34128703294296,"HLA.DPB1",56
47.1370234147136,"RPGRIP1",56
39.977149771685,"CEACAM1",56
8.38876204854997,"TGFBI",56
104.931435029107,"C3AR1",56
30.9267575538188,"BATF",57
25.0248717376728,"ZDHHC19",57
6.30804891671373,"MTCH1",57
23.5558295904913,"GNA15",57
10.8966148528284,"HLA.DPB1",57
42.3816243650423,"RPGRIP1",57
39.0009354510118,"CEACAM1",57
7.16073330178865,"TGFBI",57
97.6971062764876,"C3AR1",57
42.4880557081603,"BATF",58
18.5712468091098,"ZDHHC19",58
5.35916558994125,"MTCH1",58
18.1217780868012,"GNA15",58
7.25836526105205,"HLA.DPB1",58
46.452739883001,"RPGRIP1",58
44.3939253368845,"CEACAM1",58
11.8609964774944,"TGFBI",58
88.3584887523174,"C3AR1",58
29.423573106447,"BATF",59
23.171126078265,"ZDHHC19",59
4.71844505777437,"MTCH1",59
15.1669043487946,"GNA15",59
3.84841380147379,"HLA.DPB1",59
44.4510289838876,"RPGRIP1",59
64.7384158424012,"CEACAM1",59
8.04575065905573,"TGFBI",59
89.3529558785144,"C3AR1",59
37.7696416246911,"BATF",60
28.1026202577905,"ZDHHC19",60
5.21954022770683,"MTCH1",60
10.8184320571372,"GNA15",60
5.90772505346837,"HLA.DPB1",60
53.1377405052897,"RPGRIP1",60
49.1805776918043,"CEACAM1",60
5.33248915121331,"TGFBI",60
87.4436143832796,"C3AR1",60
34.3662457207407,"BATF",61
36.0515041193718,"ZDHHC19",61
5.03795280381395,"MTCH1",61
10.7874936564012,"GNA15",61
5.9027630813992,"HLA.DPB1",61
35.0421332903696,"RPGRIP1",61
57.7533307198331,"CEACAM1",61
7.07156776553937,"TGFBI",61
90.9847513469403,"C3AR1",61
36.9705194652325,"BATF",62
12.8220668700971,"ZDHHC19",62
5.54448693199716,"MTCH1",62
19.1914197591146,"GNA15",62
6.0173206183776,"HLA.DPB1",62
46.4509757212648,"RPGRIP1",62
45.9195679939855,"CEACAM1",62
6.28365612025806,"TGFBI",62
103.714836607856,"C3AR1",62
46.2387733880318,"BATF",63
28.3274979184562,"ZDHHC19",63
4.70219895398795,"MTCH1",63
9.52683702786447,"GNA15",63
6.45831694776915,"HLA.DPB1",63
37.4756015393526,"RPGRIP1",63
66.2915694129244,"CEACAM1",63
7.12000689333003,"TGFBI",63
76.8517905108759,"C3AR1",63
38.2494698251144,"BATF",64
22.9810990880377,"ZDHHC19",64
5.12903681950042,"MTCH1",64
15.2394462892666,"GNA15",64
6.10356070451587,"HLA.DPB1",64
38.6870099861972,"RPGRIP1",64
72.848371874072,"CEACAM1",64
8.35760365313349,"TGFBI",64
75.4177350934956,"C3AR1",64
43.9835199518475,"BATF",65
22.9289447601176,"ZDHHC19",65
5.36451557002148,"MTCH1",65
6.31806809314722,"GNA15",65
11.4515113933744,"HLA.DPB1",65
39.5839179410808,"RPGRIP1",65
63.1891837344813,"CEACAM1",65
8.21217064137565,"TGFBI",65
81.8666511597039,"C3AR1",65
30.1749025793706,"BATF",66
21.0182607413613,"ZDHHC19",66
5.71783106797652,"MTCH1",66
9.39090410331964,"GNA15",66
6.61999335654589,"HLA.DPB1",66
61.2150823870204,"RPGRIP1",66
35.8328072821703,"CEACAM1",66
8.16020113851803,"TGFBI",66
104.760669901036,"C3AR1",66
41.5326616558103,"BATF",67
19.5264184256006,"ZDHHC19",67
7.17695894245662,"MTCH1",67
18.5701481124745,"GNA15",67
6.80728111929122,"HLA.DPB1",67
55.4430601258411,"RPGRIP1",67
38.3737895444096,"CEACAM1",67
9.31200432100403,"TGFBI",67
86.0693885114895,"C3AR1",67
58.5334206631541,"BATF",68
21.3293409300591,"ZDHHC19",68
6.07543545651232,"MTCH1",68
11.6245743412738,"GNA15",68
11.3206128921607,"HLA.DPB1",68
36.7510399887383,"RPGRIP1",68
48.3109898454787,"CEACAM1",68
7.16430531491271,"TGFBI",68
81.8277761585393,"C3AR1",68
34.6757791666747,"BATF",69
19.8889364408655,"ZDHHC19",69
7.19303479369684,"MTCH1",69
14.2795462641958,"GNA15",69
9.87898284240682,"HLA.DPB1",69
47.4310310252212,"RPGRIP1",69
53.9329915698084,"CEACAM1",69
8.45834194773933,"TGFBI",69
87.3040367254055,"C3AR1",69
39.685760936981,"BATF",70
26.0031280355259,"ZDHHC19",70
5.33834800294752,"MTCH1",70
18.5706405790163,"GNA15",70
5.33364628697732,"HLA.DPB1",70
26.5381266115352,"RPGRIP1",70
64.3058755158353,"CEACAM1",70
5.70501847973997,"TGFBI",70
91.535469660789,"C3AR1",70
47.0963946019341,"BATF",71
19.8928986897658,"ZDHHC19",71
5.80775301021504,"MTCH1",71
11.8585186894838,"GNA15",71
13.6070566886321,"HLA.DPB1",71
38.58211237824,"RPGRIP1",71
43.9240745747658,"CEACAM1",71
6.05168608734808,"TGFBI",71
96.1588350856119,"C3AR1",71
24.2943914966112,"BATF",72
25.8785126395979,"ZDHHC19",72
4.82297044354911,"MTCH1",72
19.3523353597465,"GNA15",72
4.92869199422572,"HLA.DPB1",72
62.4961261935656,"RPGRIP1",72
42.1261596975702,"CEACAM1",72
5.69526279575892,"TGFBI",72
93.3142619014207,"C3AR1",72
36.6053596477023,"BATF",73
12.6116948050736,"ZDHHC19",73
5.57128567033718,"MTCH1",73
19.6694199402181,"GNA15",73
12.637254773978,"HLA.DPB1",73
56.5467714648487,"RPGRIP1",73
38.3664758876138,"CEACAM1",73
6.39040187712238,"TGFBI",73
94.5287433405135,"C3AR1",73
39.3660119194201,"BATF",74
22.7042771251237,"ZDHHC19",74
5.02396001803693,"MTCH1",74
14.2152481685856,"GNA15",74
3.72728393172428,"HLA.DPB1",74
42.865897980571,"RPGRIP1",74
42.9464986777989,"CEACAM1",74
7.03215642063554,"TGFBI",74
104.969247768686,"C3AR1",74
37.9777905765518,"BATF",75
14.7548739153534,"ZDHHC19",75
5.3781984389895,"MTCH1",75
14.1697046512277,"GNA15",75
12.0010465031209,"HLA.DPB1",75
31.7114554537906,"RPGRIP1",75
72.4855953763523,"CEACAM1",75
7.14454943100233,"TGFBI",75
87.43682092698,"C3AR1",75
48.4680257974292,"BATF",76
20.3389766847418,"ZDHHC19",76
6.73816125055293,"MTCH1",76
14.8651993351553,"GNA15",76
7.42425423219163,"HLA.DPB1",76
43.133034738933,"RPGRIP1",76
56.7705312676147,"CEACAM1",76
7.62971990202076,"TGFBI",76
77.6782343574982,"C3AR1",76
43.8255306740785,"BATF",77
17.6090504434737,"ZDHHC19",77
4.93981884743327,"MTCH1",77
15.4777196226561,"GNA15",77
5.67862828696831,"HLA.DPB1",77
47.9780488333301,"RPGRIP1",77
50.4285450800828,"CEACAM1",77
6.31377992314779,"TGFBI",77
90.7473968073479,"C3AR1",77
35.3683724260005,"BATF",78
16.4245848072584,"ZDHHC19",78
7.13387239589158,"MTCH1",78
10.8074663350761,"GNA15",78
6.57742575299266,"HLA.DPB1",78
41.1806148097574,"RPGRIP1",78
66.5664241693094,"CEACAM1",78
7.82258277986602,"TGFBI",78
90.8834537019783,"C3AR1",78
47.0748445684222,"BATF",79
48.7543525127568,"ZDHHC19",79
3.89064884167607,"MTCH1",79
9.76905638738421,"GNA15",79
6.28175650180357,"HLA.DPB1",79
34.5874717488687,"RPGRIP1",79
37.9801715975268,"CEACAM1",79
9.26009904071801,"TGFBI",79
85.5164488890271,"C3AR1",79
28.6960239504374,"BATF",80
20.0818753188389,"ZDHHC19",80
7.02209409177553,"MTCH1",80
11.1579446479151,"GNA15",80
6.39512053811162,"HLA.DPB1",80
39.4959726912003,"RPGRIP1",80
78.5035466766067,"CEACAM1",80
8.27938570036407,"TGFBI",80
83.3915989949797,"C3AR1",80
49.9322543303263,"BATF",81
31.1049337448924,"ZDHHC19",81
7.50864405525792,"MTCH1",81
15.4956742209516,"GNA15",81
7.02612714432727,"HLA.DPB1",81
39.4927489674688,"RPGRIP1",81
45.0686782804013,"CEACAM1",81
8.24050562433047,"TGFBI",81
78.9526558542662,"C3AR1",81
42.3788240886452,"BATF",82
17.5548456621884,"ZDHHC19",82
6.6823721102963,"MTCH1",82
10.8347925149245,"GNA15",82
7.67385266876642,"HLA.DPB1",82
44.6503242762737,"RPGRIP1",82
46.0946377962986,"CEACAM1",82
10.0763557300522,"TGFBI",82
96.97639374162,"C3AR1",82
36.605772048754,"BATF",83
23.0977651254009,"ZDHHC19",83
6.24810450277351,"MTCH1",83
9.1697648157228,"GNA15",83
7.31119552283434,"HLA.DPB1",83
58.5533682646555,"RPGRIP1",83
55.9062531523042,"CEACAM1",83
8.62285085342,"TGFBI",83
77.3934971427062,"C3AR1",83
32.9970178437193,"BATF",84
25.1433820255405,"ZDHHC19",84
5.25623980796249,"MTCH1",84
10.6516328978003,"GNA15",84
12.8323655145973,"HLA.DPB1",84
46.3958198769249,"RPGRIP1",84
44.6565884571876,"CEACAM1",84
14.427457103591,"TGFBI",84
90.4947345679147,"C3AR1",84
33.5559377732965,"BATF",85
25.6706560397971,"ZDHHC19",85
4.92659348255961,"MTCH1",85
16.9657841948742,"GNA15",85
12.5004047869023,"HLA.DPB1",85
53.6624819710627,"RPGRIP1",85
44.7698214651261,"CEACAM1",85
4.53133042302761,"TGFBI",85
86.3926512390153,"C3AR1",85
34.6678764253583,"BATF",86
34.3890887491431,"ZDHHC19",86
4.40858969693874,"MTCH1",86
16.0886542162292,"GNA15",86
12.251191056434,"HLA.DPB1",86
35.5910793255484,"RPGRIP1",86
44.9264110308234,"CEACAM1",86
5.43114345044684,"TGFBI",86
95.1644140208595,"C3AR1",86
24.3227187132999,"BATF",87
20.1586771133141,"ZDHHC19",87
6.93093920707405,"MTCH1",87
12.4923193105021,"GNA15",87
7.93993339596128,"HLA.DPB1",87
45.4508205651594,"RPGRIP1",87
73.0944236700718,"CEACAM1",87
8.37647579781273,"TGFBI",87
84.1219461950585,"C3AR1",87
22.2266292263112,"BATF",88
18.9958671289359,"ZDHHC19",88
7.48889663708596,"MTCH1",88
14.0876842901603,"GNA15",88
5.3243779108836,"HLA.DPB1",88
35.4054489836012,"RPGRIP1",88
70.2974737349139,"CEACAM1",88
10.3568982671995,"TGFBI",88
98.6412740854588,"C3AR1",88
33.6262801630431,"BATF",89
25.9540162737048,"ZDHHC19",89
5.621872716024,"MTCH1",89
10.3080579080189,"GNA15",89
8.24330292451627,"HLA.DPB1",89
57.3278417943323,"RPGRIP1",89
