"Sample","BATF","ZDHHC19","MTCH1","GNA15","HLA-DPB1","RPGRIP1","CEACAM1","TGFBI","C3AR1","Label"
"GSM5608958",6.09726792481274,4.69232025782919,9.89460983677516,6.98446235681875,10.2654477587451,6.31696710252175,9.32291634256445,9.72189851599809,9.36222223213778,"sepsis"
"GSM5608959",7.04085456917821,4.99554577127234,10.0272850358208,7.72775506870094,11.1163352124496,4.63503019070585,10.5357558856931,8.13351666895684,11.3686883429391,"sepsis"
"GSM5608960",7.89303665967146,8.76527885640189,9.22250647159988,7.48506707529097,9.0785841258622,4.72641712716756,12.2979709000492,7.56500475092451,8.6701119524711,"sepsis"
"GSM5608961",5.88593266627922,3.98036946485143,10.008051911894,6.38018523279804,9.41759429374797,7.39442594198638,8.79278188695333,10.177245879423,8.2954207273453,"sepsis"
"GSM5608962",6.42947830041818,2.78720551885848,9.64688084480261,7.34004687187678,10.064031464241,5.27620689210013,9.11370211062215,9.27676243072805,9.69845447971816,"sepsis"
"GSM5608963",6.11884902925887,4.42444909637317,9.71915513142177,7.26169067926228,9.56088903283836,5.72988711153824,8.56692123338195,10.2595832180407,8.42405426564077,"sepsis"
"GSM5608964",7.12809178053808,4.32592661540279,9.34416396094078,7.04658115840403,9.72862562071088,4.91192003622119,10.7987141638845,8.49739252247634,8.21838107862563,"sepsis"
"GSM5608965",6.91263217474919,5.47292336015241,9.30100990797328,7.37909437238862,9.25349525430608,5.29863079447829,10.7039032526678,8.95169689051821,10.147345333021,"sepsis"
"GSM5608966",6.02220486497293,6.55109330278851,9.3140460635986,7.61943000916933,8.67272687731355,6.58996941335923,10.2909788076691,10.8626538314549,9.80436070366984,"sepsis"
"GSM5608967",5.36984692137953,3.60452675363064,9.77033005023092,7.03436256447864,9.55175532759961,6.63984014550943,8.35230828045953,9.26192104181403,9.38795223496455,"sepsis"
"GSM5608968",6.30454518880423,5.74000232585399,9.55407026250533,7.1830039228007,9.39936646045331,5.15892705113949,9.30466147082801,10.0438300191584,9.49035543274328,"sepsis"
"GSM5608969",5.06067715169071,4.17206036071655,9.51293120334875,7.55837787729382,8.95751711695825,6.75860841383089,11.1043464914739,10.8538041893935,8.05399167947403,"sepsis"
"GSM5608970",6.3254772377532,4.36025149894575,9.61949259082713,7.1295161433096,9.66496969185421,6.94878285655089,10.7495134821611,9.82824700454542,9.43953621362314,"sepsis"
"GSM5608971",5.5490036860926,5.31020553985536,9.91223137886862,7.72126674662877,9.36487145202644,6.86059004467006,9.42359960136818,10.1861420956201,10.1516403246843,"sepsis"
"GSM5608972",7.34469611390723,5.44043599163828,9.53907148878574,7.98886374168073,10.3860586418277,5.46536387603803,8.71315109608964,10.892942522259,10.0700022643079,"sepsis"
"GSM5608973",7.85942490119852,3.76442224784634,8.72884444437881,6.2551835996972,8.7148860569676,3.08839627246926,9.07541769925478,6.92901072401977,7.64820878801257,"sepsis"
"GSM5608974",7.10951672826279,4.89714454805463,9.28052844821278,7.14801504385325,10.1593460078862,4.98766043134066,8.20297319793169,9.12644410882545,9.01861855851012,"sepsis"
"GSM5608975",7.10757027613985,5.17193878449844,9.448315641412,8.13777063438451,10.3679679172625,5.68435244392577,10.1142594620582,10.1600361439768,9.61933499621172,"sepsis"
"GSM5608976",7.01087957553731,5.12551370532057,9.78935605938653,7.87096699179669,11.1498284252914,7.11105369714329,9.2180596748335,9.43326377647373,9.07287356479462,"sepsis"
"GSM5608977",7.78381897915012,8.20154751119829,9.73302832345253,8.32056192663733,8.82755995527782,5.51775523068973,11.1427360928921,9.48059438001768,10.0012641711903,"sepsis"
"GSM5608978",9.29774815611439,9.4130247035366,10.5461440082782,9.34991430896922,11.2043087982085,4.15870468496206,11.8757569063242,10.0813642132438,9.24187239594941,"sepsis"
"GSM5608979",6.77063286580517,6.42171203450954,9.84785363833734,8.14610934460086,9.14361477610153,6.72749393010604,8.92379330764056,10.8282916816448,9.10938343363854,"sepsis"
"GSM5608980",7.29993992216754,5.62911927497275,9.85956022197804,8.39569610893567,10.5300508401732,5.24797645060068,9.83042767716695,10.4354396103527,9.28138891915514,"sepsis"
"GSM5608981",7.38943909535138,5.70866360070947,9.89407856279206,8.42279064035426,11.1576520850147,5.65683369007233,9.12704895581467,10.1688898018248,8.93937021951126,"sepsis"
"GSM5608982",7.80777384561913,10.0033738289633,9.38687580464874,8.61454054257451,9.00043475443526,4.32212489333263,12.9004945642411,9.96617289470557,11.6594352172533,"sepsis"
"GSM5608983",7.98161458462337,6.23892296958805,9.60937306058844,8.70622316606701,9.88757616026634,4.86053260179182,10.8062274716328,9.81617514721477,10.3991332598389,"sepsis"
"GSM5608984",7.6934965005445,3.72690541481658,9.23963824708571,6.91281536394593,9.06403360486058,4.07103754776426,7.8313240096339,8.98053799007618,8.34483452456835,"sepsis"
"GSM5608985",7.37489718117128,4.35329970011459,9.71459879956923,7.54413640638832,8.91163627671338,4.35609061903275,12.3454882868899,8.84536233657799,11.189334792757,"sepsis"
"GSM5608986",7.75345312176274,5.5199448353162,9.46148531691895,7.73814540864699,9.80711656396212,4.61811701689391,10.7337809921277,9.88749057056077,9.84309106267902,"sepsis"
"GSM5608987",7.29442124689563,4.54691905658823,9.17065344139133,6.91967490799981,9.6017958564473,4.27123090786976,7.3265504153013,8.83027382352513,8.88797131707757,"sepsis"
"GSM5608988",7.19131627283956,3.94118647191609,9.1315480423758,6.76878609097315,9.23923703053784,3.63144161570947,8.74012466370716,8.5745378196207,8.79761762006839,"sepsis"
"GSM5608989",7.72471367211561,4.34086431834073,9.59752313578508,8.06421856797854,10.2918739477358,4.77775383876402,10.3489092137087,9.36227878658548,9.14042234153855,"sepsis"
"GSM5608990",7.35760045151564,3.75972757317243,9.17127054185098,6.93828382165308,8.62338724690596,4.67267322831544,7.79823192061724,8.83499532961766,8.48088246435126,"sepsis"
"GSM5608991",7.6397735885149,4.28745071780511,9.3620979176427,7.20241716964622,9.61397354509225,4.30092146931967,8.10010989342494,9.16655381443821,7.89643510210345,"sepsis"
"GSM5608992",7.52790634970679,11.7704067215546,10.1303487165215,7.49246953333746,7.01697630031303,5.34314229956956,10.9224613775066,7.83460341012085,11.2523660242324,"sepsis"
"GSM5608993",6.99308640114306,7.81602553542344,10.0141929284528,8.29772543044158,10.3105487943726,5.27310959745453,10.6135004332054,10.2176871809601,10.1192489725057,"sepsis"
"GSM5608994",7.5473074654837,4.47208000850168,9.54750064012578,7.61461720564451,9.39875745940778,3.97590963034623,9.7588642830908,8.30346314337588,8.39316339906857,"sepsis"
"GSM5608995",7.29903519641914,7.32117800573857,10.046283525655,8.16404076442803,10.950762343521,5.23877404946213,11.4298073006296,9.74137281083746,10.346780386011,"sepsis"
"GSM5608996",8.58089423640232,9.10258720253289,10.0932973189441,9.02204093252116,10.3133504677405,4.14032411577818,11.7386308501001,9.95491761307227,9.39435085840667,"sepsis"
"GSM5608997",7.31465898767172,4.00504067257094,9.81387369005722,7.1564110210001,10.6513796817562,4.91329053578097,7.7931809109011,8.9072543551385,8.14147264940561,"sepsis"
"GSM5608998",6.75242398375274,4.74409592335232,9.67309687309289,7.64201651423487,10.2332079653129,5.13852032737412,10.8884875240905,9.49029811627022,10.074663230287,"sepsis"
"GSM5608999",8.31988854105216,8.46582174895803,9.47014927446653,8.18121812924561,9.19766845585168,4.49300333451627,10.5092280962183,9.05105095404511,10.7349338054831,"sepsis"
"GSM5609000",7.38206690042238,6.89901166400183,9.87374484511071,8.55402586648938,10.4862965808528,5.39469577682792,10.3069302064548,9.73348766422114,10.0970027944948,"sepsis"
"GSM5609001",8.43105246262255,10.5752701355162,10.1534227247099,8.7176572828581,10.2574041115416,4.72997361959736,10.0958460291143,9.0904027828671,12.0555818111396,"sepsis"
"GSM5609002",6.84458529163697,6.49344275862305,10.3284489572619,8.65228223259788,10.629292551238,6.87958958777379,9.39091704746641,10.0565226194808,9.7741736338919,"sepsis"
"GSM5609003",9.1434859840712,9.58112235660316,10.3956060340344,9.26749995631952,10.3328376395095,4.15890181665925,10.8931122940275,7.74542277387299,11.0099682584224,"sepsis"
"GSM5609004",8.38506883099783,5.4182927512117,9.86784289536273,9.11900117331536,10.5012754008542,3.58728150461819,11.8907425450647,10.3681245475051,11.2415349368935,"sepsis"
"GSM5609005",8.44876097863897,9.15373609478507,10.2065855383497,9.10511742592385,9.11117322579635,5.37633975123231,11.5271801955321,9.69777473076042,11.0871428544217,"sepsis"
"GSM5609006",7.9150684671652,4.20639504448321,9.54540229179051,7.33122705924486,9.70996835597345,4.73682211659205,8.07092347141742,9.25290709601361,9.29249286219147,"sepsis"
"GSM5609007",7.77086407363437,4.38635950480021,9.49293518695568,7.1692326643426,10.3737757364155,3.86285649652704,7.59119088166945,8.34709653796696,7.7706782641255,"sepsis"
"GSM5609008",7.02613092542291,3.6576456355792,9.25829232876781,6.9993174783511,9.49929950326725,4.03223897777824,7.80927802429814,9.13346492194613,9.14207253398892,"sepsis"
"GSM5609009",8.09598356151145,5.24140627263277,9.57512792588494,7.87176593384284,9.0805876627179,4.11943796837365,11.0171194632424,6.74401012242225,9.83105625598712,"sepsis"
"GSM5609010",7.53741968645087,4.00985019673698,9.29938478016093,6.6052619776365,9.4989712028829,3.94876275996405,7.47359201720601,8.35533069655271,8.00941324567854,"sepsis"
"GSM5609011",7.05026301719318,7.23019236133429,9.78767557075374,8.4355988004164,9.17648927314921,4.83231078985156,10.3564942366822,9.06725520677752,10.8915352672483,"sepsis"
"GSM5609012",7.50164098118016,5.07453368837317,9.10422254823868,7.05912095802029,9.58134849650466,5.29787258070337,8.69452868026483,9.06963153358713,8.48587165554161,"sepsis"
"GSM5609013",6.32567585502022,6.22714751097107,9.54348546201161,7.56198178695731,9.43027550175713,5.34712384095218,9.90773353210682,10.4688442473745,8.97310352350105,"sepsis"
"GSM5609014",7.00223767424515,3.56335019472307,9.80598534568202,8.29265066212002,10.5777147094849,5.7504023965446,9.78277520762273,10.3246331603982,9.10962108221444,"sepsis"
"GSM5609015",8.00280633870494,8.12841638541001,9.76727774329689,7.99127450995764,10.1494542386433,2.82466514421919,12.4250265222316,9.9199008539708,10.3100957914902,"sepsis"
"GSM5609016",7.71340560521135,4.79006046939785,9.92558451713804,7.9953843078504,9.90579441730346,5.26299424961409,10.4089782193625,8.5740836766383,10.3463870467357,"sepsis"
"GSM5609017",6.87384984197719,4.17634760892897,9.47378112898775,7.17831573371579,10.1051053385828,5.61028241666034,8.44738761400099,10.0084606745276,9.44930844386976,"sepsis"
"GSM5609018",7.43376740275665,7.58979269929514,9.9737407947859,7.74905456694783,10.1617116443501,6.43215285162141,10.5803238607334,9.80317880940949,9.5308798897107,"sepsis"
"GSM5609019",7.22370257492829,5.28606076301534,10.0322140624729,7.94746523298254,10.011052944742,6.9701633295819,10.4817086314352,9.56070752652675,10.2087862774051,"sepsis"
"GSM5609020",6.58070687363011,4.92788626763496,9.56891113819963,6.83176063138837,9.50335189696308,6.38676835282214,9.75359279259016,9.19362459183969,9.70552368567016,"sepsis"
"GSM5609021",7.90315675349149,5.4622693107511,9.75828034177154,8.19314843879602,8.18283628469631,4.79851514083946,12.5365712634025,6.89963228348168,11.9084021225908,"sepsis"
"GSM5609022",6.5514853425198,5.74998723139781,9.29758751953256,7.12105649829019,9.44227661319148,6.4386506844833,10.1524024600539,8.6391771462863,10.840883239405,"sepsis"
"GSM5609023",7.16333649538059,6.13890074534109,9.59759563102775,8.66389593583923,9.51437943792305,5.28570440106843,9.85473903826031,9.8798978998481,10.9998109695367,"sepsis"
"GSM5609024",8.44530702043496,5.27039116034268,9.53500735110479,8.12707060714433,9.25650795174456,3.75014488392877,12.9284425802634,8.46244174193933,11.005659493593,"sepsis"
"GSM5609025",7.05779616970383,7.94131949613645,9.46848523743999,7.23677789679206,9.97462474489439,4.12046432004123,11.7028706199,8.77814896541717,9.77658478481522,"sepsis"
"GSM5609026",7.61809424316177,7.3289788610397,9.63590358340499,7.5038976635282,9.7786807287858,3.96364768621529,12.9887244365545,9.04660889614799,9.85443757348627,"sepsis"
"GSM5609027",8.0162585542121,6.9181243601213,9.42125770506859,7.64187337073236,9.27548691342655,5.72428627615866,12.0236081879782,8.2780195508856,10.4677410952232,"sepsis"
"GSM5609028",6.18910662372788,3.7515907138086,9.64857908872764,8.93553866474435,9.37793497261868,3.86932748466403,7.44674147269622,11.4972901832326,10.33125605557,"sepsis"
"GSM5609029",6.42610045134456,4.59762591934035,9.57295688982569,7.48417832167853,9.57103120440811,6.50947471482736,8.32421663407918,9.84960880927232,8.7404382382758,"sepsis"
"GSM5609030",7.79274935916307,7.18781073889557,9.81941073169523,7.91985826162583,9.90239660375593,5.65015285078064,9.76396649487682,9.0589409481524,10.0970973801865,"sepsis"
"GSM5609031",6.63210681219553,4.20370677421715,9.47072844596669,7.07887958999903,9.02429336704109,4.88561294129461,11.0375178046638,8.88523746806416,9.79266198434179,"sepsis"
"GSM5609032",6.45010462226683,5.56661875630688,9.60551281101508,7.95350125592869,10.2549949871884,5.3137645922759,10.1309090597398,10.2965618921349,8.23921988170497,"sepsis"
"GSM5609033",7.07010764251338,7.16375068755563,9.46721379534964,7.46143422036432,9.99733973573712,5.24440684049772,10.2956441525737,9.93880286675358,9.10442735582901,"sepsis"
"GSM5609034",6.91439137468312,6.7645637323208,9.2140712556468,7.89978788544767,9.30017919246009,4.37002717767144,10.2291854963254,10.3588800185196,8.56814603664289,"sepsis"
"GSM5609035",7.45242023061186,6.0945204409651,9.46132419015703,7.24952263141872,10.0545032101643,5.21600595769363,8.17620903485565,10.0719961535128,8.4178923117201,"sepsis"
"GSM5609036",6.87683232639818,3.10090817391264,9.71192820676375,7.98960786399158,9.90281292092367,6.27204416619183,9.11525994212746,10.8032136324279,9.38478775343607,"sepsis"
"GSM5609037",6.92067287204806,5.15140229570517,9.40670583079588,7.85281616985554,10.7123223673829,5.6203258187413,9.38089433455909,10.5942736009816,7.43906670117595,"sepsis"
"GSM5609038",6.48822812417666,4.91615689763429,9.90471986690302,6.02074253062412,9.8825901969777,6.748610915957,7.71429659422299,8.09039820576292,7.22843439589175,"sepsis"
"GSM5609039",5.66824199574044,3.99058810111534,9.07633457768137,5.7089887633042,8.73555720839889,5.25777775334495,10.0142706750549,7.44038802056182,9.70880948527393,"sepsis"
"GSM5609040",10.020466602186,7.65314511641417,10.1689473139999,9.7554458548098,8.60682646704601,4.88908974415391,12.0789720503507,8.85360852010879,12.5309513198593,"sepsis"
"GSM5609041",9.52289496189678,8.29355218713265,9.66619837853644,9.22611583231442,7.77771243640071,3.51231231679768,12.2498361821373,8.2015499838443,10.121906065508,"sepsis"
"GSM5609042",6.92546030012523,4.12177811913936,9.22941944973839,7.87767806614932,9.44574305175825,5.45381492396075,7.49167106068133,10.0854312403488,9.44711974058732,"sepsis"
"GSM5609043",8.05482089320433,7.3007368690899,10.1164984598014,8.57312135960085,10.7051452057522,5.49656404940523,8.69377949147894,10.6170062856733,10.32098058411,"sepsis"
"GSM5609044",6.88486760681681,4.29939848735723,9.92298266838571,8.09523021576892,11.0269023946204,6.6006656682589,7.62041794667873,9.94421482456724,8.86853191294067,"sepsis"
"GSM5609045",6.9038357701505,3.71792968376883,9.35093135147364,6.81040244574033,9.73982001042897,5.09036532499668,7.37784734198326,8.48020338838753,10.166561420438,"sepsis"
"GSM5609046",6.89531152462448,6.05260568692226,9.39613517025453,6.72187284310695,9.24041083600799,5.02047712237751,11.3312102899992,7.63031143380559,10.7654898208584,"sepsis"
"GSM5609047",7.569844817015,7.23311163378925,9.27638475562399,7.26581925567694,7.83072682941944,4.8747272267681,11.8408485587706,7.97318812434591,8.83719222428481,"sepsis"
"GSM5609048",6.54608125725358,3.67612208581117,9.33758757257912,7.89706580230015,9.6543317267253,5.37985766235708,8.04539180250045,10.9812873615067,9.11450499403202,"sepsis"
"GSM5609049",7.17441649632576,6.00856318811722,9.86679098915465,8.07004918841522,9.64298536526221,4.290325797936,9.13730852957544,10.5490240789585,9.12591204128273,"sepsis"
"GSM5609050",8.81009115340281,7.62616343072628,9.47521636422525,8.97587343128785,9.50724284609541,3.25961875438062,11.4089792162936,9.33995508470074,9.64738906757775,"sepsis"
"GSM5609051",7.27063749473684,7.52774897167904,9.69677699966556,8.00902407510782,10.8645664365731,4.07096589028276,9.77151862667237,9.90226752039092,9.66283847147612,"sepsis"
"GSM5609052",6.19740819011454,4.08571081378288,9.03312242656857,7.37282989578308,10.4882279548805,5.12307580157199,9.14922622627178,9.6290682608431,9.21868861510079,"sepsis"
"GSM5609053",6.82410211347257,6.39323122261302,9.42158310395705,7.19084606610752,9.36627809215488,4.11473013607091,10.9994674396801,9.4156979598927,11.2745870406701,"sepsis"
"GSM5609054",6.51473520672028,3.0975489256948,9.4763170878282,7.43986311288661,10.2295071546823,5.53389516273954,8.3515679161435,10.232499582221,9.75902146862301,"sepsis"
"GSM5609055",8.50592812740798,9.30314626341573,10.1246433538432,7.55341186687749,8.30127428253965,6.30302643055167,9.69235937132538,7.09898336501465,11.5207776778309,"sepsis"
"GSM5609056",6.1618160621009,3.62229935670488,8.99835324585237,5.78219173195252,10.060429894216,5.41554666230696,9.05286550274942,8.92156186273147,7.53995752267125,"sepsis"
"GSM5609057",7.11583406754672,4.40686454157863,9.52095006343153,8.08717095209208,9.57862259735764,5.50623389689037,9.01240740845846,10.0483459707609,9.06584000090233,"sepsis"
"GSM5609058",7.88544766836066,8.48713777949317,9.38999531835856,7.91840459115191,8.39829683698413,4.55735233708429,10.1370556930529,8.94843338958376,9.06511388111067,"sepsis"
"GSM5609059",8.83125932605224,10.087146323478,9.76065624154704,8.27030912900226,7.8338852303504,4.25862444011719,11.7698267539159,7.77705002127554,9.51410206288287,"sepsis"
"GSM5609060",7.01584382157542,5.2154301868064,9.18389301266437,6.88838907406052,10.173840218779,5.49821335641482,11.5061248674793,9.15521219415746,6.72038732172608,"sepsis"
"GSM5609061",7.96718028103137,10.0206052786972,9.80317671572833,8.5056793371613,9.78809317075882,4.72263995577972,11.6885374138676,8.86114732618548,8.979818827325,"sepsis"
"GSM5609062",7.21983672639079,4.91273887914366,9.39953426762867,7.73168669842367,9.86510552022284,5.03200481440398,8.87266851425178,9.9428653770417,8.54689853701622,"sepsis"
"GSM5609063",9.96899758246474,9.71880944662507,10.5795455981359,9.14655523983129,8.55396979294032,3.97805079302986,13.2703957831995,5.52770820320126,11.3938884454814,"sepsis"
"GSM5609064",7.39432901736604,7.51053603391788,9.75273791032734,7.91861309821001,9.08980000290306,5.99309470436338,10.5769549838623,9.01804438748365,8.78414175988655,"sepsis"
"GSM5609065",8.53246517371488,8.34250295009607,10.3675658292768,7.37157512083934,10.3789273444088,4.28169897999257,12.5388442260026,8.03184258934323,9.74513910005371,"sepsis"
"GSM5609066",7.16910594127934,3.7990110546542,9.25312246620853,8.1537664125921,10.9639847645321,4.72978601173841,8.81790476461524,10.0311717556052,9.92058074225249,"sepsis"
"GSM5609067",7.25822120376078,5.39344423297574,9.88102645833409,8.15272801337728,10.2093663732468,4.97988981414402,10.2064443400107,10.2452245817891,10.4410727537901,"sepsis"
"GSM5609068",6.84321561941363,6.02405137405378,9.57119464191064,7.53797072545557,9.40893059034227,5.1807056238149,10.6196860533929,9.63094369341726,8.42990851085525,"sepsis"
"GSM5609069",7.21664108085735,1.8080300903247,9.50417688560322,6.94488709015369,9.85107362847692,5.60909942198955,9.35230439834068,10.5794527825419,8.65256264566698,"sepsis"
"GSM5609070",7.39692897638293,4.28565266294469,9.53561844823615,7.2641612183755,9.93621709858304,5.3152598971087,10.8994164878313,9.59959461504686,9.20869639075713,"sepsis"
"GSM5609071",9.315814973149,8.68121935893326,9.95318176684516,8.6492784154109,7.76210246031704,4.68230093595112,12.7725913238606,6.68566351851149,10.6151118097189,"sepsis"
"GSM5609072",6.58736750053619,5.53988695842712,9.31191382994219,7.25446454148426,9.86677231763992,4.31600278560712,8.02393417478483,9.98113905802946,9.47607566937296,"sepsis"
"GSM5609073",8.71948580367346,11.4544148266579,10.2265298279494,9.36604236904612,9.41298634278359,4.95768275141721,10.3089622348943,9.20092942108631,10.146676991822,"sepsis"
"GSM5609074",7.56786868460202,7.09800339504667,9.64926532681456,8.0083034687075,8.94231654264064,4.5671234981738,12.3069981033452,8.89357167377517,10.0540083150476,"sepsis"
"GSM5609075",7.77093960774844,6.1349637905517,9.60635740834858,7.44222803137291,10.5547375544452,6.35070028380283,9.22945522326148,8.92557599678065,8.40094159252534,"sepsis"
"GSM5609076",7.56539603321113,4.83499920431413,9.61272971757822,7.59213755274498,10.4372853736268,4.64982130280221,9.27788715780132,8.20151171001138,8.94435142887441,"sepsis"
"GSM5609077",7.91137111898839,7.01715537481739,10.0635894576449,8.71214143490493,9.10835991460307,6.33743282059112,10.1931816646423,9.99294957685586,9.60756343091422,"sepsis"
"GSM5609078",7.47327890765784,6.76608978592394,10.000975424727,8.30446333645879,11.4635828438036,5.18739488439072,9.91602273498667,10.7019065799442,10.196194116325,"sepsis"
"GSM5609079",6.5264106262779,5.44039188331947,9.27576244182748,6.52158063785476,9.48434926209071,5.06634170759471,9.20664769379301,8.45210123001697,8.58105647934351,"sepsis"
"GSM5609080",3.84040694638126,3.34214795780637,9.43802450138569,7.40260323741732,9.84365562179192,5.77285533327988,10.1671754063585,9.20762572708374,8.10769615909046,"sepsis"
"GSM5609081",7.40103456419284,8.82500955149613,9.63053858450949,8.09567923732343,7.9759114872205,3.79987840833359,10.9571934347029,9.89130396186767,10.4686440970283,"sepsis"
"GSM5609082",6.79299804313407,4.2162020098499,10.2542381725516,8.86026295272757,10.3954832202387,6.69206022294357,8.22131198863544,10.6861131961044,9.32063882386078,"sepsis"
"GSM5609083",7.01849982309952,4.0395994155496,9.71123866168718,7.79927891646011,10.7657652230159,5.25820014202998,9.34565833197454,10.4874560270913,9.58385589278193,"sepsis"
"GSM5609084",7.03424364444745,3.83149044015288,9.7895142790863,7.72701186701493,9.96805553468,5.00447376731642,8.36582190659415,9.25436118660621,9.03287182662315,"sepsis"
"GSM5609085",8.1855254840883,10.531681868225,10.1901720868994,7.8512710427925,9.20837748079033,4.99353403908322,9.77590119973631,8.38385434054951,11.1973610313122,"sepsis"
"GSM5609086",9.56476657676412,10.9171232849554,10.4966738539718,8.2638012919542,8.1341878358679,4.43724753311729,12.6609546280781,8.06390900649724,9.92753742627319,"sepsis"
"GSM5609087",8.11560877950155,6.03661801958386,9.85246845307599,8.54695718126025,10.7292967566126,3.34165073916623,9.50862965476782,9.48876819377156,10.167766667541,"sepsis"
"GSM5609088",6.83419209179291,4.28360056994447,9.56810536637868,7.8618363565977,10.875388270274,4.82688690720181,10.4745942577622,9.52884101105345,10.6701631570387,"sepsis"
"GSM5609089",7.55590192910553,6.46722206112878,9.91091124172455,8.19498826674787,9.72991546808785,3.01594353593721,11.2027084994685,10.1635533608099,11.6765454812951,"sepsis"
"GSM5609090",6.99076890477421,6.33372009305815,10.2194462730747,8.20125204587814,8.67384584002467,5.86193402358418,9.09256472925116,10.3139919080052,10.1144048518087,"sepsis"
"GSM5609091",6.29522245155016,2.68187203148107,9.30622474643025,7.2108193880111,9.26193820976156,5.96906278341288,9.09805346881539,9.49205957557672,8.91094509212724,"sepsis"
"GSM5609092",6.72422591242644,6.79448143728569,9.52090045050793,8.42045058859727,9.80646510294828,5.88659673730171,9.42460507690699,11.2490217225838,8.70633829878531,"sepsis"
"GSM5609093",7.007876722038,7.15683273742489,9.88010674537547,8.33956636724838,10.855097223236,4.23140210221449,10.9154759861584,10.3992790067695,11.6201188372008,"sepsis"
"GSM5609094",7.63412178595127,7.69808148057693,9.23684000323005,7.79299944714188,8.72345009545515,4.99965453798174,10.0426915685145,7.72698622756644,11.0710798229406,"sepsis"
"GSM5609095",7.29258767051093,7.12244862676323,9.74622149364904,8.43059964124993,9.45498722632593,5.26529065833418,8.31706002846141,10.0264543690481,10.3318921520248,"sepsis"
"GSM5609096",7.51200446114062,9.81117990139671,9.58075490234109,8.30636960850678,9.64316507231075,4.51164073497196,10.415234124259,9.9086377543356,10.1507192210699,"sepsis"
"GSM5609097",6.62452525563798,7.32197295573121,9.41923347574954,7.38101548191539,9.22264337908346,6.02268888792365,9.98889149772673,8.69887371425019,9.89858354410946,"sepsis"
"GSM5609098",6.85427223509329,4.92547367540366,9.88314668054605,7.88611273177448,9.25522801040621,6.81023798473971,8.32516673543265,9.34861024422274,10.105022201469,"sepsis"
"GSM5609099",6.67118232922135,3.45822881264843,9.17992169905686,7.19736638030315,10.1201113764585,4.99303500111134,10.3573287877699,10.0657331395969,9.84140390369725,"sepsis"
"GSM5609100",7.51372499534196,8.99747696522235,9.41530767766154,7.38932129585735,9.2896252482957,3.40370517600202,11.5368079122984,9.08920179695407,10.1936632380958,"sepsis"
"GSM5609101",8.21249094640928,9.58422454815659,9.91642878749971,9.11437526575127,6.34751419395393,2.00076772223735,12.7688200786181,5.38160767665016,11.024212661577,"sepsis"
"GSM5609102",7.33504800043263,5.72909946038994,9.34320981974732,7.41261156475879,9.43475528432471,4.55688909653494,10.4598118749021,9.49569472791727,10.0757487926596,"sepsis"
"GSM5609103",7.0914686682608,7.37690543888065,10.3474609484456,7.52500348457227,8.98202739462414,5.95313703795083,9.79281440176772,8.69596525178099,10.2130725390914,"sepsis"
"GSM5609104",6.78888085078967,5.1425711349799,10.1638106423421,6.98691068461647,10.0407936060464,6.09989630566205,12.5127006488637,8.14166502503965,10.1992818559498,"sepsis"
