"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.935952157550712,0.992700729927007,0.996376811594203,0.985507246376812,1,1,0.888888888888889
0.721014492753623,0.971014492753623,0.97554347826087,0.971014492753623,0.75,0.971014492753623,0.75
0.803473635250335,0.978102189781022,0.989130434782609,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.670995112949959,0.963503649635037,0.97463768115942,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.590790839828379,0.948148148148148,0.977355072463768,0.927536231884058,0.75,0.96969696969697,0.545454545454546
0.79247670228941,0.970149253731343,0.967391304347826,0.942028985507246,1,1,0.666666666666667
0.712424248028339,0.962962962962963,0.98731884057971,0.942028985507246,0.875,0.984848484848485,0.636363636363636
0.442028985507246,0.942028985507246,0.930253623188406,0.942028985507246,0.5,0.942028985507246,0.5
0.538516590649582,0.948905109489051,0.96195652173913,0.942028985507246,0.625,0.955882352941176,0.555555555555555
0.670995112949959,0.963503649635037,0.959239130434783,0.956521739130435,0.75,0.970588235294118,0.666666666666667
0.803473635250335,0.978102189781022,0.985507246376812,0.971014492753623,0.875,0.985294117647059,0.777777777777778
0.675129190604247,0.955223880597015,0.972826086956522,0.927536231884058,0.875,0.984615384615385,0.583333333333333
