Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IL8,0.71916058232572,47,0.150504444182535,32,15,0.07080594678010137,0.126
PLAUR,0.71916058232572,48,0.0606720261862478,60,12,0.07080594678010137,0.126
CCR2.3,0.734690193845714,49,0.14752807126499,34,15,0.06666392423914781,-0.12
CALCA,0.760099631692447,50,0.00100493011057237,75,25,0.06007200405762181,-0.118
CCR2.1,0.760099631692447,51,0.355570763773845,16,35,0.06007200405762181,-0.112
BCL2,0.806394052422687,52,0.0130149731582347,70,18,0.048609442836989286,0.102
IL10,0.816990593156827,53,0.0607181615097332,59,6,0.04607837359250494,0.0868
LCN2,0.816990593156827,54,0.0770971738642172,55,1,0.04607837359250494,-0.0895
HIF1A.1,0.816990593156827,55,0.0791965846245491,52,3,0.04607837359250494,0.0895
PTX3,0.816990593156827,56,0.0718832751217054,56,0,0.04607837359250494,0.083
CCR2.4,0.816990593156827,57,0.0104447091934441,72,15,0.04607837359250494,-0.0845
PLAUR.2,0.816990593156827,58,0.0923605678055883,49,9,0.04607837359250494,0.0867
CCR2,0.843588529092082,59,0.263275308467467,20,39,0.03986709960918508,-0.0727
IFNG,0.843588529092082,60,0.164163271076194,29,31,0.03986709960918508,0.0727
NLRP3.2,0.860114532594705,61,0.15227160367661,31,30,0.03610575834271821,0.0672
NLRP3.1,0.862584046379935,62,0.142240393061394,35,27,0.03554990830771496,-0.0615
CD14,0.862584046379935,63,0.121693943881703,40,23,0.03554990830771496,-0.0615
VCAM1.1,0.955836063682558,64,0.04572018333802,63,1,0.015647742860777386,0.0418
TLR4,0.985711591925153,65,0.100109913592706,47,18,0.009680729657522416,0.028
CCR7,0.985711591925153,66,0.0587083175502896,61,5,0.009680729657522416,-0.0223
MAPK14,0.985711591925153,67,0.0262062962602567,67,0,0.009680729657522416,-0.026
NOTCH1,0.985711591925153,68,0.0881363272601135,50,18,0.009680729657522416,-0.0168
VCAM1,0.985711591925153,69,0.0305648954318729,66,3,0.009680729657522416,-0.0182
ARG1,0.985711591925153,70,0.0239195293036193,68,2,0.009680729657522416,-0.018
GATA3,0.985711591925153,71,0.0453092526180346,64,7,0.009680729657522416,0.0223
NLRP3,0.98615144707724,72,0.177276367811591,27,45,0.009594235230821506,0.0112
CD14.1,0.98615144707724,73,0.117196113598122,41,32,0.009594235230821506,0.0112
HIF1A,0.986613001788016,74,0.0412113000721435,65,9,0.009503515209543088,-0.0056
IL10.1,0.986613001788016,75,0.0664629925835504,58,17,0.009503515209543088,0.0056
