"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"PTX3",5.83104928623592,4.52218544376291,"Up_in_Sepsis",54,0.00316694038165669,0.928571428571429,0.00699366000949186
"S100A12",13.0364597717045,9.07569734951562,"Up_in_Sepsis",54,0.00316694038165669,0.928571428571429,0.00699366000949186
"PDCD1",4.80560572726582,6.08159143453917,"Down_in_Sepsis",3,0.00457792235768561,-0.892857142857143,0.00933191865220528
"CD177",11.4476768181122,5.54321361484177,"Up_in_Sepsis",53,0.00457792235768561,0.892857142857143,0.00933191865220528
"LCN2",9.77015138199845,6.83183167156078,"Up_in_Sepsis",52,0.00653616117424268,0.857142857142857,0.0115472180744954
"MMP9",12.365243464262,9.33325280674141,"Up_in_Sepsis",52,0.00653616117424268,0.857142857142857,0.0115472180744954
"TNF",6.58341326550384,7.23139582168835,"Down_in_Sepsis",4,0.00653616117424268,-0.857142857142857,0.0115472180744954
"C5AR1",12.6654949643588,11.4369894875005,"Up_in_Sepsis",52,0.00653616117424268,0.857142857142857,0.0115472180744954
"SOCS3",11.1519682916405,8.74680680865863,"Up_in_Sepsis",50,0.0128412623372195,0.785714285714286,0.021954416253956
"CCL2",2.56715218149927,3.0722218102518,"Down_in_Sepsis",10,0.0223263625337397,-0.642857142857143,0.0369780379465063
"OLFM4",9.12640175445325,5.44145116860646,"Up_in_Sepsis",48,0.024027671425442,0.714285714285714,0.0374548995749538
"ICAM1",9.9219853937171,8.92763258772302,"Up_in_Sepsis",48,0.024027671425442,0.714285714285714,0.0374548995749538
"CRP",2.88000613368452,2.48302835331681,"Up_in_Sepsis",42,0.0449578329938776,0.5,0.0680790042478718
"IL1B",9.31537193892245,8.57995386749165,"Up_in_Sepsis",45,0.0561971119187939,0.607142857142857,0.0804985657215156
"CALCA",2.8558387807447,3.53475199197674,"Down_in_Sepsis",11.5,0.0558292946392401,-0.589285714285714,0.0804985657215156
"CD14",10.9932581098468,10.5075827274365,"Up_in_Sepsis",44,0.072848858320992,0.571428571428571,0.101604986605594
"NOTCH1",11.8895052436279,11.3654948665789,"Up_in_Sepsis",43,0.0933375471780229,0.535714285714286,0.120655853669152
"P2RX7",7.96105568265988,8.5381665183281,"Down_in_Sepsis",13,0.0933375471780229,-0.535714285714286,0.120655853669152
"TREM1",12.2846706686906,11.3976394486958,"Up_in_Sepsis",43,0.0933375471780229,0.535714285714286,0.120655853669152
"CCR2",10.796478501517,10.3412307405932,"Up_in_Sepsis",42,0.118212288779656,0.5,0.149172650126709
"IFNG",4.25762107855571,4.87998996376476,"Down_in_Sepsis",15,0.148010694023782,-0.464285714285714,0.178285608710464
"PLAUR",10.0278487914696,9.51532348686834,"Up_in_Sepsis",41,0.148010694023782,0.464285714285714,0.178285608710464
"IL6",3.47685508739673,3.68861465956537,"Down_in_Sepsis",17,0.224313126511154,-0.392857142857143,0.264191015668692
"LBP",2.89654173243446,2.687226746659,"Up_in_Sepsis",36,0.327487682271416,0.285714285714286,0.377322764356197
"IFNB1",3.05748319480475,3.20125523943247,"Down_in_Sepsis",21,0.450291079684651,-0.25,0.507775047303969
"VCAM1",3.30823809676067,3.56323681403692,"Down_in_Sepsis",22,0.5207033237981,-0.214285714285714,0.574943253360402
"CCL25",2.7074528768362,2.58671745685788,"Up_in_Sepsis",32,0.562548843000483,0.142857142857143,0.608471197531134
"NLRP3",9.17455191283257,8.82167663749082,"Up_in_Sepsis",33,0.602524352361297,0.178571428571429,0.62615275833625
"CXCL8",5.66247466054809,6.06987115727412,"Down_in_Sepsis",23,0.602524352361297,-0.178571428571429,0.62615275833625
"CXCL10",3.78053402474651,4.04959279355596,"Down_in_Sepsis",25,0.772139521993872,-0.107142857142857,0.786988358955293
"CCL19",2.6728722568227,2.67818564942185,"Down_in_Sepsis",30,0.804004057962855,0.0714285714285714,0.804004057962855
