Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
TLR2,0.0257549614697401,56,0.00464746365318225,59,3,-0.12897567925977235,-0.239
CALCA.2,0.0384791486640687,57,0.00770718460424765,49,8,-0.1946013828610365,-0.221
CRP,0.0429043955279543,58,0.00547846621936585,57,1,-0.2123948081615668,0.216
IL1B,0.0501371386334321,59,0.00657108065422584,53,6,-0.23785920391569426,-0.209
VCAM1,0.0753534117297703,60,0.00620162398457177,55,5,-0.3044555017000002,0.191
PLAUR,0.138169707995607,61,7.8657959394801e-4,73,12,-0.40355763391251664,-0.161
IL6.1,0.200116858915455,62,0.00264127366383841,65,3,-0.4641046997596919,-0.141
TREM1.1,0.248607260685168,63,0.00482221149149842,58,5,-0.49957015773072394,0.128
LBP,0.29475416864685,64,9.4238782051282e-4,72,8,-0.5274013192850964,-0.116
NLRP3,0.324980981102673,65,0.00351786617990269,63,2,-0.5433586792356054,-0.108
TNF,0.351517045383951,66,0.0112591119954747,46,20,-0.5561885698329387,-0.102
IFNB1,0.396370819264781,67,0.00103230994152047,71,4,-0.5758182897213896,-0.0932
IFNA2,0.450366292170787,68,0.0034956297276289,64,4,-0.5966933895719571,0.0829
CRP.1,0.531315303107018,69,0.00230829333084865,66,3,-0.6237117029829684,0.069
CCR2,0.618192403846453,70,0.00618542566012433,56,14,-0.6484661064607625,0.0551
TREM1,0.653212314113762,71,0.00368438258941292,62,9,-0.6574729198120551,0.0489
CCL25.1,0.796184347734492,72,0.00213341823646356,69,3,-0.6898254691496979,0.0283
CD14,0.828242212397335,73,0.0021529674595341,67,6,-0.6962778647319322,-0.0227
