"Sample","IL10","MAPK14","MAPK14.1","IL1R2","IL1R2.1","SOCS3","MAPK14.2","MMP9","BCL2","ARG1","IL10.1","SOCS3.1","BCL2.1","IL1R2.2","MAPK14.3","GATA3","Label"
"GSM1317956",7.077854633,7.180417061,8.274384499,8.117520332,13.02896786,9.048313141,8.76699543,14.7777586,7.352809429,10.34985065,12.21355438,7.737020969,7.693732738,7.802843571,8.684499741,7.052760601,"Sepsis"
"GSM1317957",7.089853287,7.016627312,7.818043232,7.076721668,10.06901836,7.833653927,8.293745041,11.75285912,7.779980659,8.233847618,12.17441463,7.258105278,7.99103117,7.154713154,7.860015392,7.118063927,"Sepsis"
"GSM1317958",7.124054909,7.08778429,8.251560211,7.64999485,13.1885252,8.064407349,8.712235451,12.98690796,7.472856045,10.39387608,11.31890774,7.238705158,7.727450371,7.937743187,8.628926277,7.203505516,"Sepsis"
"GSM1317959",7.009405136,7.270834446,7.807334423,7.245220184,10.29119778,7.527255058,8.073426247,11.14570522,8.614629745,8.597970009,11.37851143,7.331156731,9.292019844,7.248728275,7.808215141,7.214720726,"Sepsis"
"GSM1317960",7.017820358,7.117711544,7.946602345,7.630561352,11.6700573,7.257722378,8.275727272,12.07038212,7.520561218,10.64368725,10.43802071,7.197351933,7.831945419,7.471576691,8.082048416,7.103061199,"Sepsis"
"GSM1317961",7.072066784,7.148241043,8.241370201,7.747727871,12.17865086,7.715673923,8.192655563,12.65859604,7.161873341,9.430150032,11.57397556,7.088521004,7.691823006,7.368443966,8.347641945,7.083138943,"Sepsis"
"GSM1317962",7.111424446,7.306905746,8.238365173,7.226190567,11.21754932,7.647369862,8.558282852,13.09240723,7.658602715,9.250956535,11.71429729,7.281119823,8.131491661,7.245192528,8.139079094,7.166965485,"Sepsis"
"GSM1317963",7.039339066,7.011631489,8.101626396,8.10340786,12.37606144,7.071326256,8.676502228,12.13616371,7.163209438,9.945695877,12.98013592,7.182889462,7.452754021,7.607778549,8.012372971,7.144142151,"Sepsis"
"GSM1317964",7.044836998,7.132437706,8.426251411,7.927226543,13.07059002,7.926377296,8.393269539,13.48360062,7.330641747,10.23020458,12.28438854,7.329388142,7.487994194,7.81374836,8.50663662,7.072087765,"Sepsis"
"GSM1317965",7.099625587,7.070679188,7.82093668,7.064444542,8.464634895,7.921233654,7.845070362,11.14570522,7.655375004,7.84071207,11.22037697,7.374978542,7.82602644,7.097270012,7.782422066,7.094815254,"Sepsis"
"GSM1317966",7.079696655,7.149942875,8.051365852,8.064142227,12.29318619,7.595796108,8.221326828,12.06260967,7.067464828,9.623231888,11.55117226,7.14044857,7.959745884,7.488652229,8.458341599,7.13839817,"Sepsis"
"GSM1317967",7.106740952,7.10089922,7.518689632,7.320153713,9.26047802,7.246145725,7.693865299,11.06193161,8.086969376,7.289906979,10.84954739,7.029712677,8.395820618,7.058414459,7.74028492,7.47933197,"Sepsis"
"GSM1317968",7.013197422,7.085829258,8.593391418,7.711589336,12.44756794,7.821849823,8.794771194,14.06663609,7.308671474,10.35758877,11.82569981,7.40685463,7.980453968,7.664479733,8.58835125,7.262483597,"Sepsis"
"GSM1317969",7.084998131,7.17054987,7.748211384,7.124006748,8.101626396,7.161787987,8.07951355,10.25039577,8.081282616,7.637660027,10.82038498,7.159117699,8.814996719,7.206179619,7.789229393,7.238733292,"Sepsis"
"GSM1317970",7.083873749,7.190862179,7.879426003,7.196185589,9.641392708,7.168440342,7.970829964,10.90825653,8.276065826,7.890957832,11.93791866,7.01220274,8.720740318,7.280359268,7.746263981,7.301027298,"Sepsis"
"GSM1318041",7.027830601,7.184823036,7.870001316,7.55777359,10.28674889,7.648201942,8.361303329,11.60014343,7.871962547,8.629374504,11.02208614,7.368443966,8.228878021,7.108448029,7.971511364,7.190454006,"healthy"
"GSM1318042",7.094490528,7.227724075,7.626804829,7.282251358,10.23020458,7.568410397,8.064407349,11.71129131,7.61651659,8.612957954,10.79994011,7.31224966,8.13500309,7.134366035,7.986165047,7.297921658,"healthy"
"GSM1318043",6.990881443,7.110024929,7.441348553,7.158138275,9.722079277,7.324451447,7.904182911,10.64743328,7.591125965,8.805041313,10.94096756,7.239097595,8.023329735,7.063033104,7.680343151,7.134269714,"healthy"
"GSM1318044",7.077628136,7.072947025,8.62249279,7.97245121,13.63367081,7.92680645,8.751630783,13.62398815,7.317251682,12.15764618,11.16868782,7.455256939,7.639691353,7.482439041,8.457577705,7.047272205,"healthy"
"GSM1318045",7.037285805,7.15444994,8.321543694,7.991256714,13.40742397,7.810907841,8.388185501,13.0426712,7.201395988,12.04212284,10.81633568,7.363553047,7.418330193,7.222789764,8.333668709,7.041801453,"healthy"
"GSM1318046",7.023873806,7.130464554,7.920381069,7.876849651,13.37489033,7.717550755,8.535351753,14.1455946,7.51566124,12.17012978,11.0736351,7.213403702,7.952137947,7.226712227,7.983655453,7.133188248,"healthy"
"GSM1318047",7.044003963,7.103816509,8.22256279,7.658332348,12.0466032,7.602772713,8.72894001,13.22806835,7.561830044,10.98141289,11.04074669,7.266102791,7.804615498,7.18552494,8.304340363,7.294264317,"healthy"
"GSM1318048",7.033071518,7.294006824,8.197092056,7.486018658,11.96470451,8.329912186,8.288314819,13.34326267,7.53437233,10.33587456,10.81046486,7.752713203,7.639145374,7.122940063,8.289924622,7.222238541,"healthy"
"GSM1318049",7.066291809,7.154584408,8.550869942,7.705445766,11.65621376,8.135821342,8.810276985,13.12164688,7.432099819,9.884144783,10.79994011,7.6353755,7.753543377,7.264513493,8.80765152,7.093239784,"healthy"
"GSM1318050",7.047527313,7.089053631,7.456624031,7.273279667,9.469156265,7.130985737,7.525550365,10.68238735,7.767626286,7.85754776,11.62016582,7.097920418,8.332362175,7.09865427,7.416312695,7.274205208,"healthy"
"GSM1318051",7.066923618,6.978589058,7.440517426,7.2415061,9.202297211,7.233191013,7.700030327,10.59375095,8.108439445,7.340236187,12.11074257,7.133757114,8.759493828,7.145171165,7.405190945,7.290356159,"healthy"
"GSM1318052",7.020561695,7.119018078,7.406926632,7.306408882,9.386777878,7.062755108,7.538080692,9.738188744,8.027229309,7.832910538,11.88011169,7.158829689,8.72267437,7.076938152,7.484692574,7.344552994,"healthy"
"GSM1318053",7.062680244,7.056882381,7.360361099,7.433931351,9.267959595,7.076899052,7.690797329,10.25187874,7.942037106,7.565165997,12.65859604,7.0503335,8.340860367,7.169497967,7.61278677,7.301977158,"healthy"
"GSM1318054",6.923203945,7.156814575,7.277168751,7.171189308,8.554898262,7.048537731,7.483434677,9.936182022,8.095152855,7.077609062,12.18321705,7.113433361,8.397273064,7.07592535,7.24173069,7.247038841,"healthy"
"GSM1318055",7.088205814,7.240046978,7.451735973,7.152353287,8.323505402,7.068572998,7.258888721,10.01885891,7.848013401,7.257624626,10.83469009,7.047186375,8.567542076,7.000487804,7.459892273,7.136553288,"healthy"
"GSM1318056",7.059705734,7.15862751,7.200474739,7.0793643,8.679269791,7.240844727,7.491193771,9.94096756,8.466163635,7.416611671,11.58371544,7.085976601,8.607290268,7.135607719,7.374978542,7.339202881,"healthy"
"GSM1318057",6.997442722,7.050418854,7.41345787,7.276413441,9.014922142,7.149420261,7.6182971,10.04656601,8.32089138,7.490180492,12.03850174,7.058990955,8.425178528,7.136008263,7.483567715,7.353260517,"healthy"
"GSM1318058",7.094555855,7.027750492,7.172759533,7.073882103,8.753582001,7.165772915,7.990816116,10.0490799,7.729341507,7.741416454,11.81830311,7.223499775,8.130187988,7.141125679,7.320374012,7.375243664,"healthy"
