"Sample","IL10","ITGAM","MAPK14","S100A8","MAPK14.1","S100A12","S100A9","IL1R2","IL1R2.1","CD177","SOCS3","C3AR1","MAPK14.2","MMP9","BCL2","ARG1","IL10.1","SOCS3.1","FCGR1A","BCL2.1","IL1R2.2","MAPK14.3","GATA3","Label"
"GSM1317906",7.013569832,9.573025703,7.167767525,14.30151463,7.354494572,12.70283127,14.5812521,7.197412014,8.969776154,7.373323917,7.296410084,7.626133442,7.336622715,10.82635117,7.829996586,8.340860367,12.15279961,7.093636036,8.211769104,8.287343025,7.056907177,7.356010437,7.213058949,"healthy"
"GSM1317907",7.057863712,10.2763052,6.981480598,14.56532383,7.578299999,13.7939806,14.54955006,7.17350769,10.46759415,7.537764072,7.279742241,7.880419731,7.624165058,12.05092049,7.682536602,10.64564991,11.87633133,7.150279999,7.976527214,8.092496872,7.132321358,7.655253887,7.180802822,"healthy"
"GSM1317908",7.207487583,10.83469009,7.026437283,14.42391872,7.999233723,14.28796482,14.5812521,7.189531326,12.93241215,8.157105446,7.961535931,8.421548843,7.896194935,13.22806835,7.431630611,11.19110584,12.23120594,7.459450245,8.78567028,7.277404308,7.209008694,8.033958435,7.185768127,"healthy"
"GSM1317909",6.989308357,10.42098713,7.12456131,14.67478466,8.20909977,12.05846882,14.5812521,8.30722332,12.40500164,7.41538763,7.844693661,8.63160038,8.52265358,10.49469852,7.139734268,9.722079277,11.96099472,7.186411858,10.07040215,7.493843079,7.255509853,8.167121887,7.069363117,"healthy"
"GSM1317910",6.991375923,10.4002409,7.140965462,13.97814465,7.770524025,11.28376484,14.11873436,7.853756428,11.37530899,7.176802635,7.574241161,8.263151169,7.981374741,10.27346992,7.175364017,9.057167053,13.31297016,7.162943363,9.538726807,7.201022625,7.03711462,8.039110184,7.184730053,"healthy"
"GSM1317911",7.028399467,10.91499233,7.176661015,14.4536562,8.234984398,12.31189346,14.25828743,8.309575081,12.53826141,7.204854488,7.632419109,7.965348721,8.340559006,12.23120594,7.488374233,10.59375095,12.48219776,7.269497395,8.606412888,7.572495937,7.376304626,7.985708714,7.226084232,"healthy"
"GSM1317912",7.017375469,11.04321671,7.082239628,14.46974087,7.734624386,13.7421217,14.4536562,7.437446117,11.44805908,7.547913551,7.465919971,8.018816948,8.024043083,12.44756794,7.495926857,10.0717659,10.91499233,7.253410339,8.84897995,7.780314922,7.08778429,7.770848751,7.133514881,"healthy"
"GSM1317913",7.087906837,10.80593014,7.044712543,14.43885326,7.626676083,12.7558012,14.2030077,7.179039478,9.740226746,7.242650032,7.261891842,8.005316734,7.918436527,11.4685812,7.875658989,9.088813782,11.56089401,7.115891933,8.786724091,8.319283485,7.136600494,7.716798782,7.221632957,"healthy"
"GSM1317914",7.10646534,9.080945969,7.578174114,14.84386253,7.196405888,13.86038017,14.75221539,7.090131283,11.78054333,7.181549549,7.109339237,7.55987072,7.056810856,7.99622488,7.648902893,8.902050972,11.49309063,7.092215538,7.76546669,8.433372498,7.12157774,7.055310726,7.165757656,"Sepsis"
"GSM1317915",7.298871994,11.20948887,7.214174271,13.87110138,7.821136951,13.91954327,14.67478466,7.663056374,13.41559887,8.818579674,8.107134819,8.109509468,7.700164795,12.31563473,7.199872494,11.45397949,11.81055164,7.95429945,9.455789566,7.508535385,7.184025764,8.212986946,7.063871861,"Sepsis"
"GSM1317916",7.57998848,11.10438442,7.314389229,14.39126587,7.813384533,14.01483059,14.64205265,7.718569279,13.67254257,8.903125763,8.101377487,8.059380531,7.724903584,12.70897293,7.394737244,11.88438892,11.20184517,8.015266418,9.364693642,7.86635685,7.267735004,8.101878166,7.103501797,"Sepsis"
"GSM1317917",6.977173328,9.682370186,7.079952717,14.42391872,7.323485851,13.96661282,14.5020113,7.213313103,10.35912323,7.140695572,7.233709812,8.529092789,7.318807602,10.29575443,7.929263115,10.51344299,11.07607174,7.172180176,8.649453163,8.684499741,6.971780777,7.519408226,7.110503674,"Sepsis"
"GSM1317918",7.114745617,10.35611439,7.18100214,13.82612133,7.653445244,13.84863472,14.54955006,7.478478432,12.72650337,8.067121506,7.895380497,8.051365852,7.184557438,11.09504414,7.406561375,10.55328941,13.12859344,7.39868784,9.355021477,7.538593769,7.091251373,7.830226898,7.011631489,"Sepsis"
"GSM1317919",6.980206966,9.422006607,7.094172001,14.5020113,7.335614681,12.08653831,14.64205265,7.05503273,9.809331894,7.049429893,7.374470234,8.306266785,7.296660423,10.61407661,7.651656151,7.819140911,12.23120594,7.125565052,8.585290909,8.529517174,7.041265488,7.257851124,7.34371233,"Sepsis"
"GSM1317920",7.042310715,10.46269417,7.148620129,14.21644688,7.627936363,13.9907732,14.59689426,7.444728851,10.37807465,7.716161728,7.775249004,8.358950615,7.621453762,10.96123505,7.613801479,8.959679604,11.89624405,7.47249651,8.224981308,7.970160484,7.348808765,7.80337429,7.22555685,"Sepsis"
"GSM1317921",7.00662756,9.539639473,7.285762787,14.56532383,7.276833057,12.89319229,14.34638786,7.081976891,9.341068268,7.116219997,7.105523109,8.000868797,7.28897047,9.985738754,7.800693989,7.747075558,12.06260967,7.148934364,8.918610573,8.446759224,7.135207653,7.357931614,7.221632957,"Sepsis"
"GSM1317922",7.196939468,10.7915678,7.137285233,14.43885326,7.186430931,14.31682491,14.54955006,7.252259731,13.12164688,8.335061073,8.793273926,7.818043232,7.442090988,11.86188698,7.184520721,10.96123505,11.1209116,8.926506996,9.423541069,7.870617867,7.038772583,7.479976177,7.083285332,"Sepsis"
"GSM1317945",7.062293053,10.38421726,7.09865427,14.43885326,7.746583939,11.39300251,14.27305126,7.642318726,11.75961876,7.260232449,7.151305199,8.425523758,8.188433647,12.54341602,7.683970928,10.74715042,11.42158604,7.042858124,7.78657341,7.962245941,7.406779289,7.744624615,7.151836872,"Sepsis"
"GSM1317946",7.040086269,10.94994354,7.132923603,14.75221539,8.130447388,12.58755398,14.2312479,7.829996586,12.06260967,7.893191338,7.365879059,8.875818253,8.252206802,12.8229599,7.503845692,10.22461891,11.62016582,7.171341896,8.383187294,7.813920498,7.572285175,8.249396324,7.169857025,"Sepsis"
"GSM1317947",7.029855251,10.86714649,7.58642149,14.71159077,8.10580349,14.46974087,14.51778603,7.460941792,13.86038017,9.444139481,7.940330982,8.61207962,8.934498787,12.31563473,7.28166008,11.30797958,10.7588892,7.328424931,7.586298943,7.664760113,7.499764442,8.187320709,7.251857281,"Sepsis"
"GSM1317948",7.099691391,10.83682823,7.100866318,14.65753746,7.918206215,13.43216991,14.51778603,8.112189293,12.79292393,7.780144215,7.172776222,8.734211922,8.309253693,13.59656239,7.298915386,11.32742882,10.93220139,7.117147446,7.768976688,7.60060215,7.612650394,8.13687706,7.273244381,"Sepsis"
"GSM1317949",7.049174786,11.27828598,7.098225594,14.56532383,8.219489098,14.5020113,14.5812521,7.601366997,14.07937431,10.50963879,7.903513908,8.979877472,8.585290909,13.94167805,7.147660255,11.51088715,11.12617207,7.268153667,9.065378189,7.538180828,7.760498047,8.572607994,7.248276234,"Sepsis"
"GSM1317950",7.206812382,11.40993786,7.117667198,14.1455946,8.336800575,13.96661282,14.28796482,7.931847572,12.88043308,9.166643143,8.477876663,10.18095112,8.603916168,14.4536562,7.398405552,10.12946987,11.88836002,7.491794109,10.06417274,7.770848751,7.69258976,8.533759117,7.110746384,"Sepsis"
"GSM1317951",7.099190712,11.02916622,7.049288273,14.09175682,8.507070541,14.05426216,14.1455946,7.387051582,14.10523796,10.66068745,7.644946098,9.192925453,8.449262619,14.34638786,7.354110241,11.67708302,11.79140759,7.468579292,9.296494484,7.657633305,8.112732887,8.396572113,7.138521194,"Sepsis"
"GSM1317952",7.046527386,11.15086174,7.130371571,14.62656593,8.09746933,13.78189087,14.54955006,7.989609718,13.18112183,8.665570259,7.209518433,8.625535965,8.584839821,14.31682491,7.465477943,11.34429264,11.30543327,7.127209187,7.993291378,7.661609173,8.04269886,8.218616486,7.060288906,"Sepsis"
"GSM1317953",7.056663513,11.40719128,7.054274082,14.48576355,8.385736465,13.53600979,14.11873436,8.045262337,12.96003246,8.63480854,7.742043018,8.857463837,8.467751503,13.57040596,7.312426567,10.92794704,11.75961876,7.332318306,9.037723541,7.551229,7.898862362,8.529092789,7.069054604,"Sepsis"
"GSM1317954",7.029157639,11.60331917,7.08372879,14.02818394,8.19767189,14.33150673,14.2030077,7.288810253,13.22806835,10.59918594,7.697540283,9.316027641,8.117025375,14.1455946,7.650331974,11.37851143,11.88836002,7.243258476,9.529809952,7.880816936,7.483300686,8.153669357,7.240844727,"Sepsis"
"GSM1317955",7.029076099,11.36119747,7.164748669,14.2312479,7.906710625,14.24457741,14.07937431,7.316373825,12.78666401,10.29890156,7.282169819,9.138395309,8.031072617,13.42400551,7.404186726,11.14068604,12.18321705,7.550782681,9.211262703,7.59258461,7.67709446,8.125782013,7.322974205,"Sepsis"
"GSM1317956",7.077854633,11.48762321,7.180417061,14.13190746,8.274384499,14.2312479,14.30151463,8.117520332,13.02896786,9.32826519,9.048313141,10.19632721,8.76699543,14.7777586,7.352809429,10.34985065,12.21355438,7.737020969,10.24027061,7.693732738,7.802843571,8.684499741,7.052760601,"Sepsis"
"GSM1317957",7.089853287,10.05529308,7.016627312,14.7777586,7.818043232,12.68597794,14.61182499,7.076721668,10.06901836,7.471046925,7.833653927,8.107419968,8.293745041,11.75285912,7.779980659,8.233847618,12.17441463,7.258105278,8.62463665,7.99103117,7.154713154,7.860015392,7.118063927,"Sepsis"
"GSM1317958",7.124054909,11.04777145,7.08778429,14.59689426,8.251560211,14.30151463,14.33150673,7.64999485,13.1885252,9.454879761,8.064407349,9.582989693,8.712235451,12.98690796,7.472856045,10.39387608,11.31890774,7.238705158,10.1161375,7.727450371,7.937743187,8.628926277,7.203505516,"Sepsis"
"GSM1317959",7.009405136,10.81633568,7.270834446,14.69237518,7.807334423,13.76200581,14.39126587,7.245220184,10.29119778,7.489901543,7.527255058,7.821849823,8.073426247,11.14570522,8.614629745,8.597970009,11.37851143,7.331156731,9.005226135,9.292019844,7.248728275,7.808215141,7.214720726,"Sepsis"
"GSM1317960",7.017820358,10.97265244,7.117711544,14.61182499,7.946602345,13.08562183,14.51778603,7.630561352,11.6700573,7.268437862,7.257722378,8.537360191,8.275727272,12.07038212,7.520561218,10.64368725,10.43802071,7.197351933,8.259270668,7.831945419,7.471576691,8.082048416,7.103061199,"Sepsis"
"GSM1317961",7.072066784,10.33893394,7.148241043,14.67478466,8.241370201,13.76200581,14.61182499,7.747727871,12.17865086,7.329291344,7.715673923,8.508228302,8.192655563,12.65859604,7.161873341,9.430150032,11.57397556,7.088521004,8.877329826,7.691823006,7.368443966,8.347641945,7.083138943,"Sepsis"
"GSM1317962",7.111424446,10.78318405,7.306905746,14.65753746,8.238365173,13.77232933,14.18836784,7.226190567,11.21754932,9.37179184,7.647369862,9.42113018,8.558282852,13.09240723,7.658602715,9.250956535,11.71429729,7.281119823,10.00515652,8.131491661,7.245192528,8.139079094,7.166965485,"Sepsis"
"GSM1317963",7.039339066,10.40178204,7.011631489,14.17344284,8.101626396,11.91891956,14.28796482,8.10340786,12.37606144,7.322740078,7.071326256,8.355527878,8.676502228,12.13616371,7.163209438,9.945695877,12.98013592,7.182889462,8.958573341,7.452754021,7.607778549,8.012372971,7.144142151,"Sepsis"
"GSM1317964",7.044836998,11.23862362,7.132437706,14.37623501,8.426251411,13.56163883,14.28796482,7.927226543,13.07059002,8.709897995,7.926377296,9.13494873,8.393269539,13.48360062,7.330641747,10.23020458,12.28438854,7.329388142,9.827799797,7.487994194,7.81374836,8.50663662,7.072087765,"Sepsis"
"GSM1317965",7.099625587,10.12431622,7.070679188,14.59689426,7.82093668,13.70183277,14.69237518,7.064444542,8.464634895,7.933347225,7.921233654,7.822216034,7.845070362,11.14570522,7.655375004,7.84071207,11.22037697,7.374978542,9.320547104,7.82602644,7.097270012,7.782422066,7.094815254,"Sepsis"
"GSM1317966",7.079696655,10.23870373,7.149942875,14.59689426,8.051365852,12.68597794,14.73068142,8.064142227,12.29318619,7.430409431,7.595796108,8.746758461,8.221326828,12.06260967,7.067464828,9.623231888,11.55117226,7.14044857,8.101108551,7.959745884,7.488652229,8.458341599,7.13839817,"Sepsis"
"GSM1317967",7.106740952,10.03760624,7.10089922,14.02818394,7.518689632,10.7977972,14.4536562,7.320153713,9.26047802,7.117367744,7.246145725,7.540697098,7.693865299,11.06193161,8.086969376,7.289906979,10.84954739,7.029712677,7.907753944,8.395820618,7.058414459,7.74028492,7.47933197,"Sepsis"
"GSM1317968",7.013197422,11.12855339,7.085829258,14.75221539,8.593391418,13.55254555,14.2312479,7.711589336,12.44756794,9.899768829,7.821849823,9.522727013,8.794771194,14.06663609,7.308671474,10.35758877,11.82569981,7.40685463,9.341792107,7.980453968,7.664479733,8.58835125,7.262483597,"Sepsis"
"GSM1317969",7.084998131,10.56736374,7.17054987,14.67478466,7.748211384,12.79292393,14.51778603,7.124006748,8.101626396,7.269918442,7.161787987,8.52626133,8.07951355,10.25039577,8.081282616,7.637660027,10.82038498,7.159117699,8.865915298,8.814996719,7.206179619,7.789229393,7.238733292,"Sepsis"
"GSM1317970",7.083873749,10.25039577,7.190862179,14.7777586,7.879426003,12.50179195,14.5812521,7.196185589,9.641392708,7.409826756,7.168440342,8.015266418,7.970829964,10.90825653,8.276065826,7.890957832,11.93791866,7.01220274,8.330273628,8.720740318,7.280359268,7.746263981,7.301027298,"Sepsis"
"GSM1318041",7.027830601,11.06648064,7.184823036,14.28796482,7.870001316,13.37489033,14.34638786,7.55777359,10.28674889,7.828904629,7.648201942,8.339522362,8.361303329,11.60014343,7.871962547,8.629374504,11.02208614,7.368443966,8.669259071,8.228878021,7.108448029,7.971511364,7.190454006,"healthy"
"GSM1318042",7.094490528,10.62861919,7.227724075,14.62656593,7.626804829,13.17373753,14.5812521,7.282251358,10.23020458,7.408118248,7.568410397,7.895602226,8.064407349,11.71129131,7.61651659,8.612957954,10.79994011,7.31224966,8.177923203,8.13500309,7.134366035,7.986165047,7.297921658,"healthy"
"GSM1318043",6.990881443,9.501254082,7.110024929,14.56532383,7.441348553,12.30735588,14.67478466,7.158138275,9.722079277,7.07118082,7.324451447,7.596712589,7.904182911,10.64743328,7.591125965,8.805041313,10.94096756,7.239097595,7.555706501,8.023329735,7.063033104,7.680343151,7.134269714,"healthy"
"GSM1318044",7.077628136,11.61667728,7.072947025,13.81528187,8.62249279,13.94167805,14.64205265,7.97245121,13.63367081,9.800580978,7.92680645,9.603194237,8.751630783,13.62398815,7.317251682,12.15764618,11.16868782,7.455256939,9.037723541,7.639691353,7.482439041,8.457577705,7.047272205,"healthy"
"GSM1318045",7.037285805,10.74897575,7.15444994,14.13190746,8.321543694,13.73166943,14.24457741,7.991256714,13.40742397,8.867464066,7.810907841,9.440750122,8.388185501,13.0426712,7.201395988,12.04212284,10.81633568,7.363553047,9.040710449,7.418330193,7.222789764,8.333668709,7.041801453,"healthy"
"GSM1318046",7.023873806,11.49039268,7.130464554,14.30151463,7.920381069,13.21240616,14.11873436,7.876849651,13.37489033,8.459736824,7.717550755,8.996179581,8.535351753,14.1455946,7.51566124,12.17012978,11.0736351,7.213403702,8.616409302,7.952137947,7.226712227,7.983655453,7.133188248,"healthy"
"GSM1318047",7.044003963,11.15325546,7.103816509,14.37623501,8.22256279,14.10523796,14.43885326,7.658332348,12.0466032,8.674232483,7.602772713,8.644975662,8.72894001,13.22806835,7.561830044,10.98141289,11.04074669,7.266102791,8.795275688,7.804615498,7.18552494,8.304340363,7.294264317,"healthy"
"GSM1318048",7.033071518,10.78729343,7.294006824,14.4536562,8.197092056,14.25828743,14.51778603,7.486018658,11.96470451,8.963860512,8.329912186,8.395820618,8.288314819,13.34326267,7.53437233,10.33587456,10.81046486,7.752713203,9.288983345,7.639145374,7.122940063,8.289924622,7.222238541,"healthy"
"GSM1318049",7.066291809,10.92586136,7.154584408,14.43885326,8.550869942,14.18836784,14.5812521,7.705445766,11.65621376,9.096149445,8.135821342,8.497247696,8.810276985,13.12164688,7.432099819,9.884144783,10.79994011,7.6353755,9.220555305,7.753543377,7.264513493,8.80765152,7.093239784,"healthy"
"GSM1318050",7.047527313,10.26482964,7.089053631,13.90617275,7.456624031,12.04212284,14.06663609,7.273279667,9.469156265,7.065651417,7.130985737,7.999007225,7.525550365,10.68238735,7.767626286,7.85754776,11.62016582,7.097920418,7.784032822,8.332362175,7.09865427,7.416312695,7.274205208,"healthy"
"GSM1318051",7.066923618,9.848631859,6.978589058,14.59689426,7.440517426,11.67346382,14.56532383,7.2415061,9.202297211,6.948716164,7.233191013,7.718278408,7.700030327,10.59375095,8.108439445,7.340236187,12.11074257,7.133757114,7.621453762,8.759493828,7.145171165,7.405190945,7.290356159,"healthy"
"GSM1318052",7.020561695,9.513016701,7.119018078,14.18836784,7.406926632,10.74897575,14.4536562,7.306408882,9.386777878,7.185749531,7.062755108,7.496905804,7.538080692,9.738188744,8.027229309,7.832910538,11.88011169,7.158829689,7.873318195,8.72267437,7.076938152,7.484692574,7.344552994,"healthy"
"GSM1318053",7.062680244,9.724136353,7.056882381,13.46693134,7.360361099,10.38583183,14.37623501,7.433931351,9.267959595,7.186209679,7.076899052,7.283252239,7.690797329,10.25187874,7.942037106,7.565165997,12.65859604,7.0503335,7.795364857,8.340860367,7.169497967,7.61278677,7.301977158,"healthy"
"GSM1318054",6.923203945,9.435203552,7.156814575,13.25111866,7.277168751,10.17131233,14.02818394,7.171189308,8.554898262,7.192690849,7.048537731,7.611233711,7.483434677,9.936182022,8.095152855,7.077609062,12.18321705,7.113433361,7.465110302,8.397273064,7.07592535,7.24173069,7.247038841,"healthy"
"GSM1318055",7.088205814,9.501254082,7.240046978,13.40742397,7.451735973,11.18089676,14.28796482,7.152353287,8.323505402,7.065830708,7.068572998,7.606883526,7.258888721,10.01885891,7.848013401,7.257624626,10.83469009,7.047186375,7.435148239,8.567542076,7.000487804,7.459892273,7.136553288,"healthy"
"GSM1318056",7.059705734,9.445799828,7.15862751,14.05426216,7.200474739,11.19385719,14.43885326,7.0793643,8.679269791,7.142675877,7.240844727,7.446660519,7.491193771,9.94096756,8.466163635,7.416611671,11.58371544,7.085976601,7.614963531,8.607290268,7.135607719,7.374978542,7.339202881,"healthy"
"GSM1318057",6.997442722,9.639433861,7.050418854,14.36129665,7.41345787,11.37851143,14.37623501,7.276413441,9.014922142,7.143785477,7.149420261,7.490739822,7.6182971,10.04656601,8.32089138,7.490180492,12.03850174,7.058990955,7.64999485,8.425178528,7.136008263,7.483567715,7.353260517,"healthy"
"GSM1318058",7.094555855,9.736116409,7.027750492,13.02896786,7.172759533,10.12431622,14.18836784,7.073882103,8.753582001,7.136270523,7.165772915,7.504818916,7.990816116,10.0490799,7.729341507,7.741416454,11.81830311,7.223499775,7.619874477,8.130187988,7.141125679,7.320374012,7.375243664,"healthy"
