"MeanDecreaseGini","Feature","Iteration"
1.98223145968063,"BATF",39
3.4859784582548,"ZDHHC19",39
1.22461337926741,"MTCH1",39
2.31423491871435,"GNA15",39
1.56413322151219,"HLA.DPB1",39
4.97933153008732,"RPGRIP1",39
0.682602170636772,"CEACAM1",39
0.742051294384277,"TGFBI",39
1.51200305464173,"C3AR1",39
1.40332167615215,"BATF",40
3.33847475379673,"ZDHHC19",40
1.61272848489126,"MTCH1",40
1.41493390641846,"GNA15",40
1.87438194371779,"HLA.DPB1",40
4.92450411067048,"RPGRIP1",40
1.3742943172187,"CEACAM1",40
1.12379566821043,"TGFBI",40
1.09664206200091,"C3AR1",40
2.28183106342141,"BATF",41
2.8509306662578,"ZDHHC19",41
1.11897510105106,"MTCH1",41
1.42358190950199,"GNA15",41
1.71940945862926,"HLA.DPB1",41
5.00294489693954,"RPGRIP1",41
1.02254459681143,"CEACAM1",41
1.18390887619408,"TGFBI",41
1.84407855939857,"C3AR1",41
1.95351483913828,"BATF",42
3.7844809581821,"ZDHHC19",42
1.0656456446399,"MTCH1",42
1.68054960150578,"GNA15",42
0.96303463121356,"HLA.DPB1",42
5.50133376904489,"RPGRIP1",42
1.09635211648911,"CEACAM1",42
0.993544259418858,"TGFBI",42
1.36051853934187,"C3AR1",42
2.43546319415997,"BATF",43
3.42848646257266,"ZDHHC19",43
1.40268637634019,"MTCH1",43
1.34765347756736,"GNA15",43
1.60500058363391,"HLA.DPB1",43
4.46390030786927,"RPGRIP1",43
1.49420572066305,"CEACAM1",43
0.745791856389136,"TGFBI",43
1.53732484131728,"C3AR1",43
2.04814062883984,"BATF",44
2.58982462464658,"ZDHHC19",44
1.2159794179677,"MTCH1",44
1.31465733941803,"GNA15",44
0.983643690444299,"HLA.DPB1",44
6.1510909975589,"RPGRIP1",44
1.2849071633413,"CEACAM1",44
1.02895751851106,"TGFBI",44
1.71100374747741,"C3AR1",44
2.36978417775391,"BATF",45
3.01408220840961,"ZDHHC19",45
1.4173390664479,"MTCH1",45
1.56625550995779,"GNA15",45
1.12268970104063,"HLA.DPB1",45
5.66684140299564,"RPGRIP1",45
0.888745939367296,"CEACAM1",45
0.700711999214348,"TGFBI",45
1.43508845635133,"C3AR1",45
3.10358843413945,"BATF",46
2.49338737769768,"ZDHHC19",46
1.86138430472521,"MTCH1",46
1.23610954394291,"GNA15",46
0.977076340977137,"HLA.DPB1",46
4.63076582908603,"RPGRIP1",46
1.28921288238739,"CEACAM1",46
1.18595525705639,"TGFBI",46
1.62867387614164,"C3AR1",46
2.16480798454988,"BATF",47
3.16446695308234,"ZDHHC19",47
1.13961576440641,"MTCH1",47
1.33450339011606,"GNA15",47
0.854101523023544,"HLA.DPB1",47
5.70198672323256,"RPGRIP1",47
1.76061044599438,"CEACAM1",47
1.16002616182348,"TGFBI",47
1.22552207941238,"C3AR1",47
1.66598838247816,"BATF",48
3.26877494177104,"ZDHHC19",48
1.21389077754374,"MTCH1",48
1.61188192613335,"GNA15",48
0.861181154288692,"HLA.DPB1",48
5.94419084128639,"RPGRIP1",48
1.05240742625503,"CEACAM1",48
0.919935030226307,"TGFBI",48
1.53559567386344,"C3AR1",48
1.79648877805375,"BATF",49
4.11169573512171,"ZDHHC19",49
0.770160276977976,"MTCH1",49
1.91286703527081,"GNA15",49
0.792671079538573,"HLA.DPB1",49
3.98200932746456,"RPGRIP1",49
1.66843030616567,"CEACAM1",49
0.599994831208186,"TGFBI",49
2.82824673276287,"C3AR1",49
2.42497930338746,"BATF",50
3.1755538407765,"ZDHHC19",50
0.976859243281753,"MTCH1",50
1.70473429942202,"GNA15",50
0.797415004627191,"HLA.DPB1",50
5.82134111742001,"RPGRIP1",50
1.14474789500368,"CEACAM1",50
0.981776002515449,"TGFBI",50
1.33874713971977,"C3AR1",50
2.00174776851041,"BATF",51
3.56580765216546,"ZDHHC19",51
1.47824052534515,"MTCH1",51
1.61302977533824,"GNA15",51
1.5402842240895,"HLA.DPB1",51
4.36110457728497,"RPGRIP1",51
0.951406165816472,"CEACAM1",51
1.42718601960011,"TGFBI",51
1.53196252261892,"C3AR1",51
2.25244017174823,"BATF",52
3.15034165679706,"ZDHHC19",52
1.10787939239788,"MTCH1",52
2.22097956991873,"GNA15",52
1.30918844202886,"HLA.DPB1",52
4.397592686723,"RPGRIP1",52
1.29667463719839,"CEACAM1",52
0.846739628819515,"TGFBI",52
1.7822663784709,"C3AR1",52
1.90841913480846,"BATF",53
4.24947989167974,"ZDHHC19",53
1.29243326937604,"MTCH1",53
1.9645785382058,"GNA15",53
0.936366488367449,"HLA.DPB1",53
4.82876760828339,"RPGRIP1",53
0.956212645017719,"CEACAM1",53
1.06443149140986,"TGFBI",53
1.4085417020823,"C3AR1",53
2.35005166323167,"BATF",54
3.53502187810827,"ZDHHC19",54
1.57362167417043,"MTCH1",54
1.09203706626902,"GNA15",54
1.47423338377434,"HLA.DPB1",54
4.84995282267026,"RPGRIP1",54
1.02527224866224,"CEACAM1",54
1.04145567144478,"TGFBI",54
1.73219974551515,"C3AR1",54
1.96519684010541,"BATF",55
2.54146991336874,"ZDHHC19",55
1.24202386270604,"MTCH1",55
1.20985713375137,"GNA15",55
0.918065530540619,"HLA.DPB1",55
5.41669034718158,"RPGRIP1",55
1.67039383927012,"CEACAM1",55
0.874610427534035,"TGFBI",55
2.53605107990106,"C3AR1",55
2.39475357836065,"BATF",56
2.62345069760551,"ZDHHC19",56
1.05168977483333,"MTCH1",56
1.95787093556944,"GNA15",56
0.937461986808702,"HLA.DPB1",56
4.84228082153845,"RPGRIP1",56
1.40241709041407,"CEACAM1",56
1.20788251503037,"TGFBI",56
2.03962849727536,"C3AR1",56
2.25604479041243,"BATF",57
2.69177696077005,"ZDHHC19",57
1.29823400454321,"MTCH1",57
1.59608760542728,"GNA15",57
1.23782798651845,"HLA.DPB1",57
5.66834772046518,"RPGRIP1",57
1.35769804587874,"CEACAM1",57
1.2691422371364,"TGFBI",57
1.12022526423287,"C3AR1",57
1.94182109686312,"BATF",58
3.52396934957463,"ZDHHC19",58
1.17592366669867,"MTCH1",58
1.62505874688169,"GNA15",58
1.12274901189626,"HLA.DPB1",58
5.59509765223001,"RPGRIP1",58
1.07908351488889,"CEACAM1",58
0.939087866282238,"TGFBI",58
1.38182447929988,"C3AR1",58
2.44652890131337,"BATF",59
3.12800681138441,"ZDHHC19",59
1.39093261624076,"MTCH1",59
1.2465677452911,"GNA15",59
1.39333429480913,"HLA.DPB1",59
4.73859968126561,"RPGRIP1",59
0.96013370758059,"CEACAM1",59
1.37217070950134,"TGFBI",59
1.7288537377419,"C3AR1",59
2.28772440369749,"BATF",60
3.07195443277477,"ZDHHC19",60
1.53138880842541,"MTCH1",60
1.09213969391511,"GNA15",60
1.11217100653826,"HLA.DPB1",60
4.46655171406102,"RPGRIP1",60
1.42495804385681,"CEACAM1",60
0.97610029448431,"TGFBI",60
2.44931929455453,"C3AR1",60
2.30034182958254,"BATF",61
3.33098216969457,"ZDHHC19",61
1.34574302597181,"MTCH1",61
1.71085572686453,"GNA15",61
1.08756819511588,"HLA.DPB1",61
4.71272784889521,"RPGRIP1",61
1.68439047867536,"CEACAM1",61
0.779129730784844,"TGFBI",61
1.68415843031268,"C3AR1",61
2.73627049594812,"BATF",62
3.51940809013941,"ZDHHC19",62
0.831916892507531,"MTCH1",62
2.40773441579722,"GNA15",62
1.47094378440263,"HLA.DPB1",62
4.30886873370644,"RPGRIP1",62
1.38007970367319,"CEACAM1",62
0.832879967997545,"TGFBI",62
1.02574406967407,"C3AR1",62
1.85457218874396,"BATF",63
2.18896427751023,"ZDHHC19",63
1.65953437643494,"MTCH1",63
1.79376729986185,"GNA15",63
1.2250317623997,"HLA.DPB1",63
5.45484571104859,"RPGRIP1",63
1.12549423882218,"CEACAM1",63
1.21607602582889,"TGFBI",63
1.77094488858044,"C3AR1",63
2.531699982524,"BATF",64
2.49822293475781,"ZDHHC19",64
1.36414594542381,"MTCH1",64
1.44782709827773,"GNA15",64
1.08669751016458,"HLA.DPB1",64
5.44445175984408,"RPGRIP1",64
1.54117388226043,"CEACAM1",64
1.35778061908741,"TGFBI",64
1.1290259086858,"C3AR1",64
2.19091065738407,"BATF",65
3.04154708875672,"ZDHHC19",65
0.799059973791782,"MTCH1",65
1.92054308290242,"GNA15",65
0.812632928762101,"HLA.DPB1",65
5.04852063760751,"RPGRIP1",65
0.994540310500163,"CEACAM1",65
0.968522293890735,"TGFBI",65
2.46679994948141,"C3AR1",65
2.09847596579018,"BATF",66
2.8292196693416,"ZDHHC19",66
1.66544817670302,"MTCH1",66
1.09635811511187,"GNA15",66
1.11843855559595,"HLA.DPB1",66
4.95292164531937,"RPGRIP1",66
1.89608621651942,"CEACAM1",66
1.46721100708433,"TGFBI",66
1.39276372545732,"C3AR1",66
1.53033287584018,"BATF",67
2.69936047896478,"ZDHHC19",67
1.00993398777834,"MTCH1",67
1.49070378175764,"GNA15",67
1.57907649165329,"HLA.DPB1",67
5.64797657054747,"RPGRIP1",67
1.27674619441739,"CEACAM1",67
1.23775322788094,"TGFBI",67
1.74657792962151,"C3AR1",67
2.59820192692324,"BATF",68
3.0363612348607,"ZDHHC19",68
1.1794605111748,"MTCH1",68
1.79527923014813,"GNA15",68
1.55483109544616,"HLA.DPB1",68
3.94624566797403,"RPGRIP1",68
1.0937853583459,"CEACAM1",68
1.2904378665031,"TGFBI",68
2.02847403170086,"C3AR1",68
1.56370048739879,"BATF",69
2.19610510107887,"ZDHHC19",69
1.28055651027497,"MTCH1",69
1.64985380571688,"GNA15",69
1.23261629301907,"HLA.DPB1",69
5.60919665793955,"RPGRIP1",69
1.26910997635045,"CEACAM1",69
1.04936779872014,"TGFBI",69
2.47462157462949,"C3AR1",69
2.0347173470499,"BATF",70
3.94977826321367,"ZDHHC19",70
1.65155138314893,"MTCH1",70
1.30864656150456,"GNA15",70
0.842852700293772,"HLA.DPB1",70
4.93470399332161,"RPGRIP1",70
1.15448001895665,"CEACAM1",70
1.09545573907114,"TGFBI",70
1.45448066010643,"C3AR1",70
2.44981332509404,"BATF",71
4.05720686494733,"ZDHHC19",71
1.11780268039435,"MTCH1",71
1.15070727109148,"GNA15",71
1.23345392473243,"HLA.DPB1",71
4.09053850204696,"RPGRIP1",71
0.979417001924474,"CEACAM1",71
1.06176920315842,"TGFBI",71
2.3639066112259,"C3AR1",71
1.97552251613018,"BATF",72
2.53398594272764,"ZDHHC19",72
1.20594653331418,"MTCH1",72
2.17355019750384,"GNA15",72
1.30284996739266,"HLA.DPB1",72
5.32219829078186,"RPGRIP1",72
1.11066435671502,"CEACAM1",72
1.00688100675583,"TGFBI",72
1.54276016303775,"C3AR1",72
2.40392093337248,"BATF",73
3.83573217733283,"ZDHHC19",73
1.48076723006377,"MTCH1",73
1.58954241588208,"GNA15",73
1.20367844738593,"HLA.DPB1",73
4.22082278567804,"RPGRIP1",73
0.750877294143491,"CEACAM1",73
1.05677769508864,"TGFBI",73
1.94711179028349,"C3AR1",73
3.59919371763288,"BATF",74
2.9593491302876,"ZDHHC19",74
0.992633828187536,"MTCH1",74
1.43923809769977,"GNA15",74
1.23667032361672,"HLA.DPB1",74
4.55547528903748,"RPGRIP1",74
1.1773778083882,"CEACAM1",74
0.70634454317466,"TGFBI",74
1.79217880043668,"C3AR1",74
2.1090527739775,"BATF",75
3.03137001938252,"ZDHHC19",75
1.3159877784228,"MTCH1",75
1.71496207635691,"GNA15",75
1.44689523531261,"HLA.DPB1",75
5.06534521385828,"RPGRIP1",75
1.37991684421877,"CEACAM1",75
1.18140457699224,"TGFBI",75
1.06583471224761,"C3AR1",75
2.17354960440575,"BATF",76
3.00051203626581,"ZDHHC19",76
1.53465229607203,"MTCH1",76
1.83007175510886,"GNA15",76
1.47892380559623,"HLA.DPB1",76
3.94801328278604,"RPGRIP1",76
1.67401150412476,"CEACAM1",76
1.11133885225863,"TGFBI",76
1.68892686338188,"C3AR1",76
1.65846703452143,"BATF",77
3.96148355783517,"ZDHHC19",77
1.10743729575574,"MTCH1",77
1.92148768635359,"GNA15",77
1.66439026177972,"HLA.DPB1",77
4.07362158210317,"RPGRIP1",77
1.10917339101673,"CEACAM1",77
1.25549468518936,"TGFBI",77
1.7633163003169,"C3AR1",77
2.30109920773791,"BATF",78
3.02884720744225,"ZDHHC19",78
1.48030592165453,"MTCH1",78
1.16981492464282,"GNA15",78
1.58014103074216,"HLA.DPB1",78
4.75234584042016,"RPGRIP1",78
1.1003467992076,"CEACAM1",78
1.25396621659951,"TGFBI",78
1.52697900539922,"C3AR1",78
1.74368935080094,"BATF",79
2.62708559726196,"ZDHHC19",79
1.09943770490716,"MTCH1",79
1.72829342133988,"GNA15",79
0.793341868579995,"HLA.DPB1",79
6.9464602159119,"RPGRIP1",79
0.620215777322006,"CEACAM1",79
1.02922583242849,"TGFBI",79
1.50968612888356,"C3AR1",79
2.3961228984535,"BATF",80
4.05612526440885,"ZDHHC19",80
1.47140900534003,"MTCH1",80
1.40298955947685,"GNA15",80
0.560154625705878,"HLA.DPB1",80
4.43570209152428,"RPGRIP1",80
1.20758563801577,"CEACAM1",80
1.35268583968994,"TGFBI",80
1.44645584661565,"C3AR1",80
1.85196105145182,"BATF",81
2.45991848584115,"ZDHHC19",81
1.16348625124111,"MTCH1",81
2.19922672518971,"GNA15",81
1.13282412250946,"HLA.DPB1",81
4.98920685988252,"RPGRIP1",81
1.41968627185787,"CEACAM1",81
1.15209765347626,"TGFBI",81
1.96287462983214,"C3AR1",81
1.69517612527845,"BATF",82
2.8278794201355,"ZDHHC19",82
1.65832875749329,"MTCH1",82
1.79532042668356,"GNA15",82
1.31297350580869,"HLA.DPB1",82
4.91924784572649,"RPGRIP1",82
1.33707660976766,"CEACAM1",82
0.771065203198989,"TGFBI",82
2.17216287513813,"C3AR1",82
2.29220685981704,"BATF",83
3.33117142858736,"ZDHHC19",83
0.991091808117049,"MTCH1",83
1.80737596884322,"GNA15",83
0.657065376380685,"HLA.DPB1",83
5.82049623740106,"RPGRIP1",83
1.77447167621044,"CEACAM1",83
0.62935986542585,"TGFBI",83
1.17470949716601,"C3AR1",83
2.05761236009765,"BATF",84
3.50799572407525,"ZDHHC19",84
1.25253328026759,"MTCH1",84
1.5778800492369,"GNA15",84
1.40243340275621,"HLA.DPB1",84
4.52874741035669,"RPGRIP1",84
1.31537246375845,"CEACAM1",84
0.948610541381234,"TGFBI",84
1.8334301526854,"C3AR1",84
2.21273903389535,"BATF",85
3.21798636310766,"ZDHHC19",85
1.0917719675595,"MTCH1",85
1.47021409991724,"GNA15",85
1.72463294728736,"HLA.DPB1",85
4.6466525575737,"RPGRIP1",85
1.16042324908914,"CEACAM1",85
0.759399849070466,"TGFBI",85
1.91617993249957,"C3AR1",85
2.31620983933775,"BATF",86
1.93295230454925,"ZDHHC19",86
0.902785322566188,"MTCH1",86
2.45766484534324,"GNA15",86
1.1560539233195,"HLA.DPB1",86
5.40920841835459,"RPGRIP1",86
1.54029695450183,"CEACAM1",86
0.960471993218753,"TGFBI",86
1.79615127060377,"C3AR1",86
2.39840770510096,"BATF",87
3.10888594258955,"ZDHHC19",87
1.20439349623382,"MTCH1",87
2.33681883844595,"GNA15",87
1.28744283751175,"HLA.DPB1",87
4.33823364759788,"RPGRIP1",87
0.703293030257166,"CEACAM1",87
0.835014064197791,"TGFBI",87
1.96186941242411,"C3AR1",87
2.08554088758116,"BATF",88
2.89766971759626,"ZDHHC19",88
1.48523818887962,"MTCH1",88
1.5429128783779,"GNA15",88
1.25421896213685,"HLA.DPB1",88
5.26970344490401,"RPGRIP1",88
1.52290782221932,"CEACAM1",88
1.06625484591697,"TGFBI",88
1.1350404318751,"C3AR1",88
2.45038135730368,"BATF",89
2.62242839701343,"ZDHHC19",89
1.8524470891912,"MTCH1",89
