"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"VCAM1.2",4.56026664023809,4.21740133816667,"Up_in_Sepsis",230,0.000107331796230534,0.825396825396825,0.000268329490576335
"IFNA2",4.61948779690476,4.25096138683333,"Up_in_Sepsis",228,0.000145549748693773,0.80952380952381,0.000325571806288703
"CCR2.4",4.56489906957143,4.20968257025,"Up_in_Sepsis",228,0.000145549748693773,0.80952380952381,0.000325571806288703
"VCAM1.1",4.4580097747619,4.18943882225,"Up_in_Sepsis",228,0.000145549748693773,0.80952380952381,0.000325571806288703
"PLAUR.1",8.46820299723809,7.16410933566667,"Up_in_Sepsis",228,0.000145549748693773,0.80952380952381,0.000325571806288703
"TLR4",7.26718657604762,5.74180803275,"Up_in_Sepsis",227,0.000169155621210012,0.801587301587302,0.000359455695071275
"MAPK14.2",5.77518249028571,4.51864261141667,"Up_in_Sepsis",227,0.000169155621210012,0.801587301587302,0.000359455695071275
"IL10",4.54529745833333,4.23346088916667,"Up_in_Sepsis",226,0.000196328935435994,0.793650793650794,0.00039733236933475
"IFNA1",4.52884480909524,4.24110214491667,"Up_in_Sepsis",226,0.000196328935435994,0.793650793650794,0.00039733236933475
"HIF1A",4.71152002966667,4.27395771983333,"Up_in_Sepsis",224,0.000263421157414163,0.777777777777778,0.000508881781368269
"IL6",4.60028398371429,4.28195397641667,"Up_in_Sepsis",224,0.000263421157414163,0.777777777777778,0.000508881781368269
"TNF",6.79678920866667,5.64075148975,"Up_in_Sepsis",223,0.000304522987873546,0.76984126984127,0.000562705521070683
"CCL25.1",4.44852951252381,4.18143463383333,"Up_in_Sepsis",223,0.000304522987873546,0.76984126984127,0.000562705521070683
"CCR2.2",7.93710652271429,6.94854938008333,"Up_in_Sepsis",219,0.000536724281107569,0.738095238095238,0.000970671572215817
"NLRP3.1",7.26528828652381,6.00482685583333,"Up_in_Sepsis",216,0.000809711986324692,0.714285714285714,0.00140460242525712
"VCAM1",4.82660516157143,4.300879176,"Up_in_Sepsis",216,0.000809711986324692,0.714285714285714,0.00140460242525712
"CRP",4.5038772917619,4.2349778875,"Up_in_Sepsis",215,0.000926218582017803,0.706349206349206,0.00151401114368295
"CXCL10",5.28195515109524,4.42581938841667,"Up_in_Sepsis",215,0.000926218582017803,0.706349206349206,0.00151401114368295
"PDCD1",4.86438531571429,4.33008267208333,"Up_in_Sepsis",215,0.000926218582017803,0.706349206349206,0.00151401114368295
"MAPK14.3",5.80650180271429,4.7011627465,"Up_in_Sepsis",214,0.00105809734053567,0.698412698412698,0.00169694856501003
"CCR2",4.52679567823809,4.24519991558333,"Up_in_Sepsis",212,0.001375434606217,0.682539682539683,0.00208771324157937
"HIF1A.2",5.82619206795238,4.68209157808333,"Up_in_Sepsis",212,0.001375434606217,0.682539682539683,0.00208771324157937
"PLAUR.2",7.50712973895238,6.27367577816667,"Up_in_Sepsis",212,0.001375434606217,0.682539682539683,0.00208771324157937
"CALCA.1",4.57269826604762,4.30463061933333,"Up_in_Sepsis",209,0.00201858024831023,0.658730158730159,0.00301016352818192
"BCL2",4.54828164347619,4.28252083525,"Up_in_Sepsis",207,0.00258988690460347,0.642857142857143,0.00366900644818824
"MAPK14",4.8164069522381,4.4440256195,"Up_in_Sepsis",207,0.00258988690460347,0.642857142857143,0.00366900644818824
"HIF1A.1",4.91779891619048,4.32524826591667,"Up_in_Sepsis",207,0.00258988690460347,0.642857142857143,0.00366900644818824
"C5AR1",10.2685031978571,9.463123723,"Up_in_Sepsis",206,0.00292785437778944,0.634920634920635,0.00407979708380496
"P2RX7",6.82987382514286,6.19210998875,"Up_in_Sepsis",202,0.00472044586879916,0.603174603174603,0.00636885553726871
"CCR2.8",4.45263103976191,4.236716868,"Up_in_Sepsis",202,0.00472044586879916,0.603174603174603,0.00636885553726871
"CCL25",4.62744223004762,4.35058021033333,"Up_in_Sepsis",201,0.00530194147594564,0.595238095238095,0.00704164102274031
"IFNG",5.18878222295238,4.4049391995,"Up_in_Sepsis",199,0.0066627964780964,0.579365079365079,0.00871288770212606
"TREM1",7.74208783604762,6.77378744233333,"Up_in_Sepsis",198,0.00745466146896875,0.571428571428571,0.00960070037670217
"CCR2.7",4.57461485871429,4.30484026458333,"Up_in_Sepsis",197,0.00832991997838105,0.563492063492063,0.0105678089277969
"IFNB1",4.45531575271429,4.23339623175,"Up_in_Sepsis",196,0.00929600056723084,0.555555555555556,0.0116200007090386
"CALCA",4.59615090966667,4.29867197041667,"Up_in_Sepsis",194,0.0115328763157137,0.53968253968254,0.0140042069547952
"IL1R2",5.97757786733333,4.81311836633333,"Up_in_Sepsis",194,0.0115328763157137,0.53968253968254,0.0140042069547952
"CCL2",4.46865279171429,4.244224527,"Up_in_Sepsis",189,0.019325127672537,0.5,0.0231357162276851
"BCL2.3",4.630821862,4.41484018833333,"Up_in_Sepsis",184,0.031406537644748,0.46031746031746,0.0370771624972719
"CCR2.5",4.87897800071429,4.51815252841667,"Up_in_Sepsis",182,0.0377983014556209,0.444444444444444,0.0440117208729832
"CX3CR1",6.33990907761905,6.99628564966667,"Down_in_Sepsis",77,0.0695136318596336,-0.388888888888889,0.0798467392982278
"IL8",5.26580506495238,4.86040246091667,"Up_in_Sepsis",166,0.139340782354219,0.317460317460317,0.157919553334782
"IL1B",8.5652608332381,8.00908164583333,"Up_in_Sepsis",165,0.149633764778186,0.30952380952381,0.167353552712445
"GATA3",4.80289932947619,4.55680980475,"Up_in_Sepsis",163,0.171945815595167,0.293650793650794,0.189810315916743
"CX3CR1.1",9.26298489038095,9.64388889658333,"Down_in_Sepsis",100,0.339924968721348,-0.206349206349206,0.370431055657879
"CCR2.1",6.14302057961905,5.86983870991667,"Up_in_Sepsis",149,0.39976481558577,0.182539682539683,0.430126700313804
"NLRP3",5.00784798871429,4.84322142591667,"Up_in_Sepsis",148,0.421040568676911,0.174603174603175,0.447355604219218
"HLA.DRA.1",11.9131148014286,11.7763555125,"Up_in_Sepsis",144,0.512518593043682,0.142857142857143,0.537828153193988
"BCL2.2",6.703536459,6.64563634583333,"Up_in_Sepsis",140,0.613400951968635,0.111111111111111,0.63584245021139
"CCR7",8.81535726476191,9.21773165925,"Down_in_Sepsis",114,0.666921653618033,-0.0952380952380952,0.682992054910034
"HLA.DRA",11.589931622619,11.5061198691667,"Up_in_Sepsis",130,0.895787799958271,0.0317460317460317,0.906451940433965
"BCL2.1",5.81964096628571,5.80008990975,"Up_in_Sepsis",125,0.985070831611539,-0.00793650793650794,0.985070831611539
