Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CCR2.4,4.564899069571428,4.20968257025,Up_in_Sepsis,228,1.4554974869377305e-4,0.8095238095238095,3.255718062887029e-4
VCAM1.1,4.458009774761905,4.18943882225,Up_in_Sepsis,228,1.4554974869377305e-4,0.8095238095238095,3.255718062887029e-4
PLAUR.1,8.468202997238095,7.164109335666667,Up_in_Sepsis,228,1.4554974869377305e-4,0.8095238095238095,3.255718062887029e-4
TLR4,7.267186576047619,5.74180803275,Up_in_Sepsis,227,1.6915562121001194e-4,0.8015873015873016,3.594556950712754e-4
MAPK14.2,5.775182490285714,4.5186426114166665,Up_in_Sepsis,227,1.6915562121001194e-4,0.8015873015873016,3.594556950712754e-4
IL10,4.545297458333334,4.2334608891666665,Up_in_Sepsis,226,1.9632893543599397e-4,0.7936507936507936,3.973323693347497e-4
IFNA1,4.528844809095238,4.241102144916667,Up_in_Sepsis,226,1.9632893543599397e-4,0.7936507936507936,3.973323693347497e-4
HIF1A,4.711520029666667,4.273957719833334,Up_in_Sepsis,224,2.634211574141627e-4,0.7777777777777778,5.088817813682689e-4
IL6,4.600283983714285,4.281953976416666,Up_in_Sepsis,224,2.634211574141627e-4,0.7777777777777778,5.088817813682689e-4
TNF,6.796789208666667,5.64075148975,Up_in_Sepsis,223,3.0452298787354636e-4,0.7698412698412699,5.627055210706835e-4
CCL25.1,4.44852951252381,4.181434633833334,Up_in_Sepsis,223,3.0452298787354636e-4,0.7698412698412699,5.627055210706835e-4
CCR2.2,7.937106522714285,6.948549380083334,Up_in_Sepsis,219,5.367242811075692e-4,0.7380952380952381,9.706715722158167e-4
NLRP3.1,7.265288286523809,6.0048268558333335,Up_in_Sepsis,216,8.097119863246923e-4,0.7142857142857143,0.0014046024252571193
VCAM1,4.826605161571429,4.300879176,Up_in_Sepsis,216,8.097119863246923e-4,0.7142857142857143,0.0014046024252571193
CRP,4.5038772917619045,4.2349778874999995,Up_in_Sepsis,215,9.262185820178031e-4,0.7063492063492064,0.0015140111436829473
CXCL10,5.2819551510952385,4.4258193884166666,Up_in_Sepsis,215,9.262185820178031e-4,0.7063492063492064,0.0015140111436829473
PDCD1,4.864385315714285,4.330082672083333,Up_in_Sepsis,215,9.262185820178031e-4,0.7063492063492064,0.0015140111436829473
MAPK14.3,5.806501802714286,4.7011627465,Up_in_Sepsis,214,0.001058097340535665,0.6984126984126984,0.001696948565010029
CCR2,4.526795678238095,4.245199915583333,Up_in_Sepsis,212,0.0013754346062169974,0.6825396825396826,0.002087713241579371
HIF1A.2,5.826192067952381,4.682091578083333,Up_in_Sepsis,212,0.0013754346062169974,0.6825396825396826,0.002087713241579371
PLAUR.2,7.507129738952381,6.273675778166667,Up_in_Sepsis,212,0.0013754346062169974,0.6825396825396826,0.002087713241579371
CALCA.1,4.572698266047619,4.3046306193333335,Up_in_Sepsis,209,0.0020185802483102316,0.6587301587301587,0.003010163528181924
BCL2,4.548281643476191,4.28252083525,Up_in_Sepsis,207,0.0025898869046034664,0.6428571428571429,0.003669006448188244
MAPK14,4.816406952238095,4.4440256195,Up_in_Sepsis,207,0.0025898869046034664,0.6428571428571429,0.003669006448188244
HIF1A.1,4.917798916190476,4.325248265916667,Up_in_Sepsis,207,0.0025898869046034664,0.6428571428571429,0.003669006448188244
C5AR1,10.268503197857143,9.463123723,Up_in_Sepsis,206,0.002927854377789445,0.6349206349206349,0.004079797083804964
P2RX7,6.829873825142857,6.1921099887499995,Up_in_Sepsis,202,0.0047204458687991595,0.6031746031746031,0.0063688555372687075
CCR2.8,4.452631039761905,4.236716868,Up_in_Sepsis,202,0.0047204458687991595,0.6031746031746031,0.0063688555372687075
CCL25,4.627442230047619,4.350580210333334,Up_in_Sepsis,201,0.005301941475945644,0.5952380952380952,0.007041641022740308
IFNG,5.188782222952381,4.4049391995,Up_in_Sepsis,199,0.0066627964780964005,0.5793650793650793,0.008712887702126063
TREM1,7.742087836047619,6.773787442333333,Up_in_Sepsis,198,0.007454661468968747,0.5714285714285714,0.009600700376702175
CCR2.7,4.574614858714286,4.3048402645833335,Up_in_Sepsis,197,0.008329919978381053,0.5634920634920635,0.01056780892779686
IFNB1,4.455315752714286,4.23339623175,Up_in_Sepsis,196,0.0092960005672308409,0.5555555555555556,0.011620000709038552
CALCA,4.596150909666667,4.298671970416667,Up_in_Sepsis,194,0.011532876315713706,0.5396825396825397,0.014004206954795213
IL1R2,5.977577867333333,4.813118366333334,Up_in_Sepsis,194,0.011532876315713706,0.5396825396825397,0.014004206954795213
CCL2,4.468652791714286,4.244224527,Up_in_Sepsis,189,0.01932512767253697,0.5,0.023135716227685107
BCL2.3,4.630821862,4.414840188333334,Up_in_Sepsis,184,0.031406537644747975,0.4603174603174603,0.037077162497271915
CCR2.5,4.878978000714286,4.518152528416667,Up_in_Sepsis,182,0.03779830145562088,0.4444444444444444,0.04401172087298322
