Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CD14,-0.13088100166666666,-0.8784393176666666,Up_in_Sepsis,2354,1.651082614630884e-8,0.6874551971326165,3.9213212097483496e-8
PDCD1,-0.1651868266451613,0.7048807143333333,Down_in_Sepsis,449,2.5692295300164264e-8,-0.6781362007168459,5.917013463068134e-8
LCN2,0.340630601311828,-1.140262623,Up_in_Sepsis,2331,3.5961372828290967e-8,0.6709677419354839,8.038424514559157e-8
LBP,0.4835537492150538,-1.0785482895,Up_in_Sepsis,2325,4.39291949385207e-8,0.6666666666666666,9.538910900935923e-8
MAPK14,0.16401134020430108,-1.1743855223333333,Up_in_Sepsis,2282,1.7792805331110026e-7,0.63584229390681,3.7562589032343387e-7
IL1B,0.09796428507526882,-0.8750016203333333,Up_in_Sepsis,2211,1.5640041674731636e-6,0.5849462365591398,3.212549100755687e-6
C5AR1,-0.12483687832258064,-1.0899351083333333,Up_in_Sepsis,2172,4.803567426465925e-6,0.556989247311828,9.60713485293185e-6
ICAM1,0.0533047999139785,-0.5613174566666667,Up_in_Sepsis,2156,7.500862514489195e-6,0.5455197132616487,1.4617065412850738e-5
CXCL10.1,0.0556338278924731,1.1635938316333334,Down_in_Sepsis,665,1.7360764236608706e-5,-0.5232974910394266,3.298545204955654e-5
IFNA2,0.3092634364408602,-0.5546318643333333,Up_in_Sepsis,2118,2.0890291409117457e-5,0.5182795698924731,3.8723467002266504e-5
HIF1A.1,0.11475928169892473,-0.5045017545,Up_in_Sepsis,2083,5.143160880875337e-5,0.4931899641577061,9.306672070155373e-5
NLRP3,-0.22292611151612904,-0.885953746,Up_in_Sepsis,2059,9.318795302451824e-5,0.4759856630824373,1.6470428906659038e-4
CX3CR1,-0.5299249027741936,0.5399093324666666,Down_in_Sepsis,734,1.002408940717843e-4,-0.4738351254480287,1.7314336248762743e-4
IFNG,-0.11254004375268817,0.8901846259,Down_in_Sepsis,743,1.2454512994494206e-4,-0.46738351254480287,2.1034288612923547e-4
CCL25.1,0.29728954450537637,-0.4407447503333333,Up_in_Sepsis,2045,1.3065341188222751e-4,0.4659498207885305,2.158621587619411e-4
CCL19.1,0.08438107521505378,-0.8287681253666667,Up_in_Sepsis,2031,1.8200221792309456e-4,0.4559139784946237,2.943014587692593e-4
VCAM1,0.2803946586236559,-0.49762192783333337,Up_in_Sepsis,2008,3.093849070946334e-4,0.43942652329749105,4.898594362331695e-4
IL6.1,0.3195050790860215,-0.4578162006666667,Up_in_Sepsis,1996,4.0525369993438796e-4,0.43082437275985663,6.285567590819078e-4
IFNB1,0.2674788494408602,-0.4700887340666667,Up_in_Sepsis,1984,5.283324721696629e-4,0.4222222222222222,8.030653576978876e-4
CRP.1,0.2582906129354839,-0.43352540586666666,Up_in_Sepsis,1979,5.892446411274128e-4,0.41863799283154124,8.78090053444772e-4
CCR2,-0.1064545734408602,-0.7656919778333333,Up_in_Sepsis,1974,6.566431121332677e-4,0.4150537634408602,9.597091638870835e-4
TNFSF10.2,0.03292826823655914,-0.4010335315333333,Up_in_Sepsis,1967,7.631000121126984e-4,0.4100358422939068,0.0010942566211427373
NOTCH1,-0.056586084806451616,-0.3964627107,Up_in_Sepsis,1936,0.0014562212000770569,0.3878136200716846,0.0020494965038121544
CALCA.1,0.2870654342043011,-0.4356544657,Up_in_Sepsis,1929,0.0016777348421101652,0.3827956989247312,0.002318324509097683
MYD88,0.017329521204301073,-0.2548795705,Up_in_Sepsis,1927,0.001746493498475082,0.38136200716845875,0.0023702411765018972
CXCL10,-0.007488098129032255,0.8049647608333333,Down_in_Sepsis,868,0.0019298790160569798,-0.37777777777777777,0.002573172021409306
CRP,0.11539227799999999,-0.5154965789333333,Up_in_Sepsis,1890,0.0035871729781254214,0.3548387096774194,0.004700433557543656
TNF,-0.0015890640860214981,-0.3569567341,Up_in_Sepsis,1885,0.003940258917384321,0.35125448028673834,0.005075587757986582
HMGB1,-0.02240562058064516,-0.24662440566666666,Up_in_Sepsis,1882,0.004166974846205177,0.34910394265232975,0.005278168138526557
CCL25,0.28872054966666666,-0.4534853403333333,Up_in_Sepsis,1872,0.0050107491406674665,0.3419354838709677,0.0062429005687004505
NLRP3.1,-0.15257519351612903,-0.6152224436333333,Up_in_Sepsis,1852,0.0071762631058807395,0.32759856630824374,0.008796709613660261
TNFSF10.1,0.07920607216129033,-0.219930046,Up_in_Sepsis,1830,0.010497877023363637,0.3118279569892473,0.01266410561548629
IL8,0.16575985633333334,-0.3671374541,Up_in_Sepsis,1823,0.011810479950417648,0.3068100358422939,0.014024944941120956
CALCA.2,0.2358822665268817,-0.4416700526,Up_in_Sepsis,1781,0.023183424925194762,0.27670250896057347,0.02710677375868926
CCR2.1,-0.14782929019354837,-0.5428073775,Up_in_Sepsis,1774,0.025802468493442095,0.2716845878136201,0.0297119334166909
CALCA,0.13359497617204302,-0.43375002533333334,Up_in_Sepsis,1763,0.030434620394080736,0.2637992831541219,0.03452285298433039
