Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IFNA2,0.0741391928186406,61,0.0153236998783693,67,6,-0.2888813742318305,-0.19
MYD88,0.0987643298280823,62,0.0275490337926774,53,9,-0.3204201997115029,-0.176
IL6.1,0.112407210912937,63,0.0209874894476099,59,4,-0.3346495220460909,-0.169
CALCA.1,0.123551099118637,64,0.0188637331658473,63,1,-0.34504472240206646,-0.164
CCL25.1,0.131423043288034,65,0.0151354781015839,68,3,-0.35183726064387155,-0.16
CRP,0.137562125627754,66,0.0213727098741539,57,9,-0.35685789659315514,-0.157
IFNB1,0.150466961713545,67,0.0138488564362619,70,3,-0.3667187654024147,-0.152
IL8,0.157224465061058,68,0.0156239003690811,66,2,-0.3715498973175485,-0.149
PLAUR,0.176334271544926,69,0.0290256884019697,52,17,-0.3841643374535739,-0.142
CALCA,0.197027554852681,70,0.00672339604749701,76,6,-0.39636695395917043,-0.135
TREM1,0.286312226882808,71,0.0214695335751381,56,15,-0.437467442728732,-0.112
CALCA.2,0.286312226882808,72,0.020645050552374,60,12,-0.437467442728732,-0.111
CRP.1,0.29643376389743,73,0.00966982277215356,72,1,-0.4412879324375917,-0.108
TREM1.2,0.397964947660323,74,0.00960027054435894,73,1,-0.4736788060986919,-0.0872
P2RX7,0.521923013409374,75,0.0290456214078811,51,24,-0.5034981214359208,-0.0658
IL8.1,0.930226789970649,76,0.00756424948034667,75,1,-0.5670512796926991,0.00919
