"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"S100A12",9.35332903558333,9.13076762741667,"Up_in_Sepsis",192,0.110937013437024,0.333333333333333,0.346678166990699
"ELANE",5.648651691875,5.14102968683333,"Up_in_Sepsis",188,0.14435483021868,0.305555555555556,0.427246416920476
"MMP8",3.50431651883333,3.321928095,"Up_in_Sepsis",168,0.148436985002776,0.166666666666667,0.427246416920476
"MAPK14.2",5.001661791625,4.80514852583333,"Up_in_Sepsis",187,0.153808710091371,0.298611111111111,0.427246416920476
"C3AR1",7.47075237054167,7.21924898358333,"Up_in_Sepsis",185,0.174117750659189,0.284722222222222,0.450304527566868
"IL8.1",13.5796587204167,13.9685482766667,"Down_in_Sepsis",102.5,0.168313202655871,-0.288194444444444,0.450304527566868
"S100A8",12.4730296670833,12.6240381358333,"Down_in_Sepsis",104,0.184966090111174,-0.277777777777778,0.462415225277934
"TNF",10.3690709630833,10.8161878958333,"Down_in_Sepsis",106,0.208240768841084,-0.263888888888889,0.473274474638827
"CX3CR1",4.67651150625,4.89913699166667,"Down_in_Sepsis",105,0.196365661754807,-0.270833333333333,0.473274474638827
"HMGB1",4.05651689791667,3.7345065905,"Up_in_Sepsis",181,0.203537406145664,0.256944444444444,0.473274474638827
"IL1R2",3.39949747670833,3.321928095,"Up_in_Sepsis",162,0.220612142360683,0.125,0.486644431677978
"CCL2",13.4019884195833,13.8597084841667,"Down_in_Sepsis",110,0.260780503090424,-0.236111111111111,0.558815363765195
"CCR2.2",6.81503543425,6.32018097091667,"Up_in_Sepsis",175,0.306065363987194,0.215277777777778,0.620402764838906
"MMP9",6.67892014516667,7.09576878375,"Down_in_Sepsis",113,0.306065363987194,-0.215277777777778,0.620402764838906
"CCL25",3.34630972,3.321928095,"Up_in_Sepsis",156,0.331086670993525,0.0833333333333333,0.620787508112859
"S100A9",13.2302805108333,13.2593261991667,"Down_in_Sepsis",114.5,0.330403451255069,-0.204861111111111,0.620787508112859
"BCL2.3",4.33695593204167,4.45187224783333,"Down_in_Sepsis",114,0.321572445161582,-0.208333333333333,0.620787508112859
"VCAM1.2",3.4129889455,3.3446489595,"Up_in_Sepsis",162.5,0.35216271270787,0.128472222222222,0.644200084221714
"MAPK14.1",3.94153040095833,4.12884865141667,"Down_in_Sepsis",120,0.428672312763019,-0.166666666666667,0.69892224907014
"OLFM4",5.949472619375,5.68407424408333,"Up_in_Sepsis",169,0.409925823167076,0.173611111111111,0.69892224907014
"PLAUR.1",10.7824456249167,10.9358084758333,"Down_in_Sepsis",118,0.392120010070623,-0.180555555555556,0.69892224907014
"HIF1A.2",8.481517251,8.25387111583333,"Up_in_Sepsis",169,0.410982331142897,0.173611111111111,0.69892224907014
"MAPK14.3",4.03499815008333,3.80675134583333,"Up_in_Sepsis",168.5,0.419547030252253,0.170138888888889,0.69892224907014
"IL8",13.02024412875,13.5074559758333,"Down_in_Sepsis",121.5,0.460147227105544,-0.15625,0.71916058232572
"PLAUR",9.825529867125,9.91044640725,"Down_in_Sepsis",121.5,0.460262772688461,-0.15625,0.71916058232572
"CCR2.3",5.01975315825,4.62352974075,"Up_in_Sepsis",165.5,0.479997593312533,0.149305555555556,0.734690193845714
"CALCA",3.36103416966667,3.321928095,"Up_in_Sepsis",150,0.516867749550864,0.0416666666666667,0.760099631692447
"CCR2.1",6.741918455625,6.22448530575,"Up_in_Sepsis",164,0.512868849592292,0.138888888888889,0.760099631692447
"BCL2",3.392506818125,3.36623296966667,"Up_in_Sepsis",134,0.559099876346397,-0.0694444444444444,0.806394052422687
"IL10",4.74654097641667,5.00503827566667,"Down_in_Sepsis",128.5,0.613906833654852,-0.107638888888889,0.816990593156827
"LCN2",8.57748275079167,8.46559449641667,"Up_in_Sepsis",160,0.602961859014154,0.111111111111111,0.816990593156827
"HIF1A.1",8.56808231654167,8.63486200825,"Down_in_Sepsis",128,0.602961859014154,-0.111111111111111,0.816990593156827
"PTX3",3.8116838995,3.67057635975,"Up_in_Sepsis",130.5,0.631806058707946,-0.09375,0.816990593156827
"CCR2.4",3.60421316141667,3.42036515075,"Up_in_Sepsis",157,0.625699919302048,0.0902777777777778,0.816990593156827
"PLAUR.2",9.87818440995833,9.99647423258333,"Down_in_Sepsis",128.5,0.61468346790649,-0.107638888888889,0.816990593156827
"CCR2",5.64937027058333,5.3472005965,"Up_in_Sepsis",157,0.674851097982669,0.0902777777777778,0.843588529092082
"IFNG",7.93745441154167,8.53445953258333,"Down_in_Sepsis",131,0.674870823273665,-0.0902777777777778,0.843588529092082
"NLRP3.2",8.41485307204167,8.38107852125,"Up_in_Sepsis",132,0.699559819843694,-0.0833333333333333,0.860114532594705
"NLRP3.1",8.789683775875,8.66980265625,"Up_in_Sepsis",155,0.724570598959145,0.0763888888888889,0.862584046379935
"CD14",10.1843629845,9.93696899566667,"Up_in_Sepsis",155,0.724570598959145,0.0763888888888889,0.862584046379935
"VCAM1.1",4.29042994741667,4.44938689633333,"Down_in_Sepsis",137,0.815646774342449,-0.0486111111111111,0.955836063682558
"TLR4",7.12260751345833,7.18394279708333,"Down_in_Sepsis",139,0.87996773882101,-0.0347222222222222,0.985711591925153
"CCR7",11.7263729554167,11.6869010383333,"Up_in_Sepsis",148,0.906495644179581,0.0277777777777778,0.985711591925153
"MAPK14",3.72991054441667,3.63330474033333,"Up_in_Sepsis",148.5,0.889969427863925,0.03125,0.985711591925153
"NOTCH1",8.35440301045833,8.19617923808333,"Up_in_Sepsis",147,0.933140307022478,0.0208333333333333,0.985711591925153
"VCAM1",3.706691526125,3.64654902758333,"Up_in_Sepsis",147,0.927634658662545,0.0208333333333333,0.985711591925153
"ARG1",3.78865839683333,3.69047968833333,"Up_in_Sepsis",147,0.928547737152035,0.0208333333333333,0.985711591925153
"GATA3",6.06788898825,6.00571806516667,"Up_in_Sepsis",140,0.906495644179581,-0.0277777777777778,0.985711591925153
"NLRP3",5.79718938941667,5.76301894541667,"Up_in_Sepsis",142,0.95985407515518,-0.0138888888888889,0.98615144707724
"CD14.1",12.33518340375,12.3322299983333,"Up_in_Sepsis",142,0.959851493694547,-0.0138888888888889,0.98615144707724
"HIF1A",7.559643012875,7.5617310155,"Down_in_Sepsis",145,0.986613001788016,0.00694444444444444,0.986613001788016
"IL10.1",10.90405121125,10.8933726383333,"Up_in_Sepsis",143,0.986612140331514,-0.00694444444444445,0.986613001788016
