"MeanDecreaseGini","Feature","Iteration"
5.49854190009337,"CD177",21
2.53232240055266,"ITGAM",22
5.26758772681567,"C3AR1",22
1.29375933706816,"FCGR1A",22
6.43883053556351,"CD177",22
2.0947508989866,"ITGAM",23
4.61632518796992,"C3AR1",23
0.293509803921569,"FCGR1A",23
8.48103910912191,"CD177",23
1.86798284232108,"ITGAM",24
5.01953919618393,"C3AR1",24
2.41408814787723,"FCGR1A",24
6.18588981361775,"CD177",24
1.07598574589325,"ITGAM",25
4.72122054944539,"C3AR1",25
2.15664764239029,"FCGR1A",25
7.63677106227106,"CD177",25
1.69893580151359,"ITGAM",26
4.67676050420168,"C3AR1",26
2.24271415057251,"FCGR1A",26
6.86096454371222,"CD177",26
3.38528846153846,"ITGAM",27
5.30875,"C3AR1",27
2.15638917004049,"FCGR1A",27
4.71144736842105,"CD177",27
1.23063383549453,"ITGAM",28
4.88650966310951,"C3AR1",28
1.54765753325622,"FCGR1A",28
7.69582396813974,"CD177",28
2.1706775210084,"ITGAM",29
4.47898800309598,"C3AR1",29
2.24096073517126,"FCGR1A",29
6.55249874072436,"CD177",29
2.62898611111111,"ITGAM",30
4.95561519607843,"C3AR1",30
2.26913480392157,"FCGR1A",30
5.70376388888889,"CD177",30
2.73152929870267,"ITGAM",31
4.12075926726352,"C3AR1",31
1.1433871322307,"FCGR1A",31
7.3874493018031,"CD177",31
3.18406249551102,"ITGAM",32
4.34221825396825,"C3AR1",32
0.369905641743877,"FCGR1A",32
7.59943860877684,"CD177",32
1.53291946164431,"ITGAM",33
3.49292415307431,"C3AR1",33
1.35254970313484,"FCGR1A",33
9.09348168214654,"CD177",33
2.90156685519951,"ITGAM",34
4.22786597461258,"C3AR1",34
1.6491867890881,"FCGR1A",34
6.68388038109981,"CD177",34
1.03601173418085,"ITGAM",35
5.25374340120664,"C3AR1",35
3.77934908963585,"FCGR1A",35
5.41402077497666,"CD177",35
1.65039046003017,"ITGAM",36
5.63944992978709,"C3AR1",36
0.611263362209873,"FCGR1A",36
7.51827124797287,"CD177",36
1.61715277777778,"ITGAM",37
5.04613153594771,"C3AR1",37
2.9906045751634,"FCGR1A",37
5.81236111111111,"CD177",37
3.47163745976246,"ITGAM",38
4.55481150793651,"C3AR1",38
0.965615568641884,"FCGR1A",38
6.40418546365915,"CD177",38
2.74129943873636,"ITGAM",39
4.7790172886539,"C3AR1",39
1.50290912355618,"FCGR1A",39
6.48802414905356,"CD177",39
1.04936419952596,"ITGAM",40
5.04753458542661,"C3AR1",40
0.955842712842713,"FCGR1A",40
8.46788350220471,"CD177",40
2.1181905744754,"ITGAM",41
5.4881033817105,"C3AR1",41
0.263475935828877,"FCGR1A",41
7.53210510798522,"CD177",41
1.31684528582013,"ITGAM",42
5.45943875732111,"C3AR1",42
2.2615957633268,"FCGR1A",42
6.52837019353196,"CD177",42
3.34017103580563,"ITGAM",43
5.29694852941176,"C3AR1",43
0.592875,"FCGR1A",43
6.08125543478261,"CD177",43
1.97378921568627,"ITGAM",44
6.16279732277526,"C3AR1",44
1.06278846153846,"FCGR1A",44
6.359375,"CD177",44
3.33935619172298,"ITGAM",45
4.28197897440088,"C3AR1",45
1.50693946404473,"FCGR1A",45
6.27360036983141,"CD177",45
3.38787090605473,"ITGAM",46
4.74478174603175,"C3AR1",46
0.83547035480859,"FCGR1A",46
6.53750199310493,"CD177",46
2.48702286920166,"ITGAM",47
4.83107133642931,"C3AR1",47
1.45914682539683,"FCGR1A",47
6.7827589689722,"CD177",47
2.16393228000929,"ITGAM",48
6.39209816821465,"C3AR1",48
1.10188961374023,"FCGR1A",48
5.84957993803582,"CD177",48
2.72871723429649,"ITGAM",49
4.10727409343323,"C3AR1",49
0.807914038962414,"FCGR1A",49
7.73109463330787,"CD177",49
1.40915580618212,"ITGAM",50
4.96919696969697,"C3AR1",50
1.94107485569986,"FCGR1A",50
7.24182236842105,"CD177",50
3.72794992997199,"ITGAM",51
4.40042823636632,"C3AR1",51
1.56607352941176,"FCGR1A",51
5.78679830424993,"CD177",51
2.58883333333333,"ITGAM",52
5.641875,"C3AR1",52
2.45325659879336,"FCGR1A",52
4.8379100678733,"CD177",52
1.75433357569503,"ITGAM",53
4.93740122227274,"C3AR1",53
1.77983410900245,"FCGR1A",53
7.01405609302978,"CD177",53
2.21958026527996,"ITGAM",54
5.07762467722336,"C3AR1",54
1.6498373015873,"FCGR1A",54
6.45670775590938,"CD177",54
1.10294642857143,"ITGAM",55
5.90216666666667,"C3AR1",55
2.87896778711485,"FCGR1A",55
5.64591911764706,"CD177",55
3.52612718802936,"ITGAM",56
3.6698871349239,"C3AR1",56
1.97070722755505,"FCGR1A",56
6.38077844949169,"CD177",56
0.921676482873851,"ITGAM",57
5.38534326625387,"C3AR1",57
1.80641661164847,"FCGR1A",57
7.37031363922381,"CD177",57
1.51458152865889,"ITGAM",58
4.50366249543296,"C3AR1",58
1.51111548025007,"FCGR1A",58
8.01439049565808,"CD177",58
1.39450810450038,"ITGAM",59
5.00281862886855,"C3AR1",59
1.07161650922177,"FCGR1A",59
7.99293175740929,"CD177",59
2.44365476190476,"ITGAM",60
4.18825946885931,"C3AR1",60
2.0614681372549,"FCGR1A",60
6.75974263198102,"CD177",60
3.98190290063394,"ITGAM",61
3.33718778564057,"C3AR1",61
3.85583578431373,"FCGR1A",61
4.24632352941176,"CD177",61
2.92132673453997,"ITGAM",62
2.77305147058824,"C3AR1",62
2.73404826546003,"FCGR1A",62
6.93844852941176,"CD177",62
1.96207503160754,"ITGAM",63
4.84066628387952,"C3AR1",63
2.23219175389454,"FCGR1A",63
6.3881919306184,"CD177",63
2.03344202082747,"ITGAM",64
3.88236805106658,"C3AR1",64
1.35273803522759,"FCGR1A",64
8.18457689287836,"CD177",64
0.992460561497326,"ITGAM",65
5.34906877273054,"C3AR1",65
1.42199956742604,"FCGR1A",65
7.6295960983461,"CD177",65
1.34886544011544,"ITGAM",66
4.6781332972583,"C3AR1",66
1.37717063492063,"FCGR1A",66
8.16895562770563,"CD177",66
4.97084985276162,"ITGAM",67
5.19717185592186,"C3AR1",67
0.506696428571429,"FCGR1A",67
4.8721568627451,"CD177",67
2.42613174815381,"ITGAM",68
5.10866799415755,"C3AR1",68
0.71022142524658,"FCGR1A",68
7.18122883244207,"CD177",68
2.84360014619883,"ITGAM",69
4.26040109464839,"C3AR1",69
2.29062186716792,"FCGR1A",69
6.13475189198486,"CD177",69
4.21439611287405,"ITGAM",70
3.40059092580106,"C3AR1",70
1.52568388495749,"FCGR1A",70
6.41432907636739,"CD177",70
1.26980753968254,"ITGAM",71
5.07625397723192,"C3AR1",71
2.64333581361019,"FCGR1A",71
6.51810266947535,"CD177",71
3.51659523809524,"ITGAM",72
4.03419642857143,"C3AR1",72
1.075,"FCGR1A",72
6.84108333333333,"CD177",72
2.26252714197567,"ITGAM",73
4.54810539215686,"C3AR1",73
2.79404622132254,"FCGR1A",73
5.84782124454493,"CD177",73
2.93274533593342,"ITGAM",74
4.72480952380952,"C3AR1",74
1.85481170424862,"FCGR1A",74
6.04388343600844,"CD177",74
2.5697181372549,"ITGAM",75
5.1390318627451,"C3AR1",75
2.35492647058824,"FCGR1A",75
5.49194852941176,"CD177",75
4.28460989010989,"ITGAM",76
3.71109634238311,"C3AR1",76
1.74297023809524,"FCGR1A",76
5.80132352941176,"CD177",76
1.8712838636252,"ITGAM",77
5.87802196006608,"C3AR1",77
1.26403767431399,"FCGR1A",77
6.51728150199474,"CD177",77
1.36511033655887,"ITGAM",78
4.77264484126984,"C3AR1",78
2.49006656488506,"FCGR1A",78
6.88217825728623,"CD177",78
1.76242700534759,"ITGAM",79
4.00049364889496,"C3AR1",79
3.74676702082747,"FCGR1A",79
5.88843732492997,"CD177",79
1.72699728372837,"ITGAM",80
6.19254602333511,"C3AR1",80
1.05841801194162,"FCGR1A",80
6.5939136809949,"CD177",80
1.13018452380952,"ITGAM",81
4.674846001221,"C3AR1",81
3.35200401597886,"FCGR1A",81
6.50609045899061,"CD177",81
3.35909500466853,"ITGAM",82
5.23836928104575,"C3AR1",82
2.07317647058824,"FCGR1A",82
4.82748424369748,"CD177",82
2.98620144110276,"ITGAM",83
3.04808608058608,"C3AR1",83
2.14820332080201,"FCGR1A",83
7.35375915750916,"CD177",83
3.20031359649123,"ITGAM",84
5.16894736842105,"C3AR1",84
1.01955357142857,"FCGR1A",84
6.09243546365915,"CD177",84
3.30955952380952,"ITGAM",85
4.08446483998458,"C3AR1",85
2.71841881802408,"FCGR1A",85
5.40193181818182,"CD177",85
1.73229424963992,"ITGAM",86
6.08767199550124,"C3AR1",86
1.70725618877167,"FCGR1A",86
6.07590256608716,"CD177",86
3.44848440813572,"ITGAM",87
5.42304166666667,"C3AR1",87
1.57845512820513,"FCGR1A",87
4.94564379699248,"CD177",87
4.741875,"ITGAM",88
4.414375,"C3AR1",88
1.69125,"FCGR1A",88
4.58,"CD177",88
1.63103758169935,"ITGAM",89
5.141875,"C3AR1",89
2.42794852941176,"FCGR1A",89
6.38413888888889,"CD177",89
1.33883683473389,"ITGAM",90
4.94488203351516,"C3AR1",90
2.90039639067503,"FCGR1A",90
6.29088474107592,"CD177",90
1.11064161350346,"ITGAM",91
6.2241289777474,"C3AR1",91
1.65937466158712,"FCGR1A",91
6.48022974716202,"CD177",91
1.00520607780592,"ITGAM",92
5.46099037563743,"C3AR1",92
1.19427874945832,"FCGR1A",92
7.82202479709833,"CD177",92
1.54522651604501,"ITGAM",93
6.23852240896358,"C3AR1",93
1.5896977124183,"FCGR1A",93
6.0896783625731,"CD177",93
1.70267350993968,"ITGAM",94
6.16444956565622,"C3AR1",94
1.73402794221602,"FCGR1A",94
5.97572398218808,"CD177",94
1.38733040935673,"ITGAM",95
5.87867915052783,"C3AR1",95
3.02082688567471,"FCGR1A",95
5.24128855444073,"CD177",95
2.26260317460317,"ITGAM",96
3.24436835180643,"C3AR1",96
2.18028874269006,"FCGR1A",96
7.88836473090034,"CD177",96
1.11596055088702,"ITGAM",97
4.53941924050322,"C3AR1",97
4.18237791169099,"FCGR1A",97
5.77911729691877,"CD177",97
1.38246961793871,"ITGAM",98
5.01793421640205,"C3AR1",98
3.90398348340686,"FCGR1A",98
5.20623768225239,"CD177",98
3.19489852107891,"ITGAM",99
5.29999019607843,"C3AR1",99
0.944127450980392,"FCGR1A",99
6.07535883186226,"CD177",99
3.43668404634581,"ITGAM",100
3.34041258169935,"C3AR1",100
2.81486170528818,"FCGR1A",100
5.89991666666667,"CD177",100
