"MeanDecreaseGini","Feature","Iteration"
9.29126668417874,"LAMP1",18
14.8882997808689,"CEACAM4",19
7.9719505292353,"PLAC8",19
2.07550329150212,"PLA2G7",19
7.20285245899978,"LAMP1",19
12.4005117766556,"CEACAM4",20
10.8231477656019,"PLAC8",20
1.31007176576864,"PLA2G7",20
7.52509697480218,"LAMP1",20
14.2304446882948,"CEACAM4",21
8.55724103952795,"PLAC8",21
2.05030918520999,"PLA2G7",21
7.34170205666419,"LAMP1",21
13.0959696144047,"CEACAM4",22
9.23089104174539,"PLAC8",22
1.75061756587668,"PLA2G7",22
8.25918844463988,"LAMP1",22
11.6458887934034,"CEACAM4",23
12.1082782143789,"PLAC8",23
1.93177104191991,"PLA2G7",23
6.44194073817664,"LAMP1",23
15.1321977362657,"CEACAM4",24
9.94253428570979,"PLAC8",24
1.69245906221469,"PLA2G7",24
5.47886952187046,"LAMP1",24
11.1891569565904,"CEACAM4",25
9.58525928743239,"PLAC8",25
2.60723584838905,"PLA2G7",25
8.80236305910336,"LAMP1",25
16.7784720711304,"CEACAM4",26
8.27525136764107,"PLAC8",26
1.25174568677562,"PLA2G7",26
5.8702884502105,"LAMP1",26
15.1754263986909,"CEACAM4",27
6.47215389555727,"PLAC8",27
2.98225116967502,"PLA2G7",27
7.6653200512283,"LAMP1",27
12.9221449995531,"CEACAM4",28
8.37710046401915,"PLAC8",28
1.10499794336084,"PLA2G7",28
9.81500334631367,"LAMP1",28
12.7044805176231,"CEACAM4",29
9.0713772828651,"PLAC8",29
1.9961183538301,"PLA2G7",29
8.43150869416655,"LAMP1",29
14.6558394674999,"CEACAM4",30
9.92092601697038,"PLAC8",30
0.770718749768882,"PLA2G7",30
6.73245515970025,"LAMP1",30
14.8234659146679,"CEACAM4",31
8.28430324805104,"PLAC8",31
2.47537152012466,"PLA2G7",31
6.76988962018671,"LAMP1",31
12.4962917418572,"CEACAM4",32
10.5244552704936,"PLAC8",32
1.65515407357503,"PLA2G7",32
7.56064436861962,"LAMP1",32
12.3718534553483,"CEACAM4",33
11.0997249001296,"PLAC8",33
2.08100011631833,"PLA2G7",33
6.49439122517347,"LAMP1",33
13.0240228212805,"CEACAM4",34
9.98787844309828,"PLAC8",34
1.94703731489258,"PLA2G7",34
7.30257657224383,"LAMP1",34
12.4397902077002,"CEACAM4",35
9.17200379537908,"PLAC8",35
2.78850572563288,"PLA2G7",35
7.6824275440151,"LAMP1",35
11.8701166186615,"CEACAM4",36
9.76263391943915,"PLAC8",36
2.72421261776885,"PLA2G7",36
7.77879441988814,"LAMP1",36
12.7782505600272,"CEACAM4",37
8.91990013507113,"PLAC8",37
2.400133559187,"PLA2G7",37
8.02504907904801,"LAMP1",37
10.8782008748391,"CEACAM4",38
10.9775269735664,"PLAC8",38
1.37927217640491,"PLA2G7",38
8.90665149034109,"LAMP1",38
12.7935546933962,"CEACAM4",39
9.68783296891489,"PLAC8",39
2.25075653514165,"PLA2G7",39
7.44543156012303,"LAMP1",39
15.1230831771109,"CEACAM4",40
8.62579971766178,"PLAC8",40
2.25659589933862,"PLA2G7",40
6.39149090285839,"LAMP1",40
11.1109443732852,"CEACAM4",41
11.2529929456158,"PLAC8",41
1.59100346580591,"PLA2G7",41
8.24839254862641,"LAMP1",41
14.0056230249247,"CEACAM4",42
9.22999008355134,"PLAC8",42
2.34129625169235,"PLA2G7",42
6.72278760952855,"LAMP1",42
15.2224189676199,"CEACAM4",43
9.60253160409617,"PLAC8",43
1.2796850268579,"PLA2G7",43
6.07569773475942,"LAMP1",43
11.7315291091846,"CEACAM4",44
9.86143179767141,"PLAC8",44
2.06511796126083,"PLA2G7",44
8.47722416218623,"LAMP1",44
10.3855243588465,"CEACAM4",45
11.9069236887596,"PLAC8",45
3.32780562562994,"PLA2G7",45
6.57429178130935,"LAMP1",45
15.5830876992865,"CEACAM4",46
9.53710592020156,"PLAC8",46
1.03826533941451,"PLA2G7",46
6.06618750574385,"LAMP1",46
12.5886638046645,"CEACAM4",47
9.23814332702827,"PLAC8",47
1.81062996052699,"PLA2G7",47
8.61407805929537,"LAMP1",47
13.331999438153,"CEACAM4",48
9.81164458645631,"PLAC8",48
1.47409687043857,"PLA2G7",48
7.67247122616426,"LAMP1",48
11.8973652777538,"CEACAM4",49
9.80315083789124,"PLAC8",49
1.66538477409426,"PLA2G7",49
8.9025839587455,"LAMP1",49
8.80934923358672,"CEACAM4",50
10.4804213218178,"PLAC8",50
2.63531604755998,"PLA2G7",50
10.4649133970355,"LAMP1",50
11.0205773164961,"CEACAM4",51
10.3430205217511,"PLAC8",51
2.17909743251102,"PLA2G7",51
8.68457745651453,"LAMP1",51
13.5685573416117,"CEACAM4",52
9.38606265217176,"PLAC8",52
1.19553821847108,"PLA2G7",52
8.08696299986666,"LAMP1",52
13.2596728331802,"CEACAM4",53
9.99293753025601,"PLAC8",53
1.61009771031862,"PLA2G7",53
7.34032222927544,"LAMP1",53
12.2802265399642,"CEACAM4",54
9.9645310725463,"PLAC8",54
1.55536580106614,"PLA2G7",54
8.26639606694284,"LAMP1",54
12.0392811227946,"CEACAM4",55
8.96134254114487,"PLAC8",55
1.70234267559286,"PLA2G7",55
9.48467002410406,"LAMP1",55
15.6400171580199,"CEACAM4",56
8.19072366557337,"PLAC8",56
1.21085836262739,"PLA2G7",56
7.02968869256724,"LAMP1",56
15.1250430488402,"CEACAM4",57
9.5569900305675,"PLAC8",57
1.92883605549631,"PLA2G7",57
5.56268064864576,"LAMP1",57
14.4967093059713,"CEACAM4",58
9.52886939885843,"PLAC8",58
1.54189226343123,"PLA2G7",58
6.87525630446628,"LAMP1",58
16.1969976985962,"CEACAM4",59
9.62007937333824,"PLAC8",59
0.604998871701016,"PLA2G7",59
5.76428769272824,"LAMP1",59
10.3466039014741,"CEACAM4",60
9.91874029736611,"PLAC8",60
3.70179062634324,"PLA2G7",60
8.32831972027111,"LAMP1",60
14.8455569465625,"CEACAM4",61
10.8151536915932,"PLAC8",61
1.17290362074693,"PLA2G7",61
5.37608271079436,"LAMP1",61
12.8595868382408,"CEACAM4",62
10.2503535105765,"PLAC8",62
2.07581686840396,"PLA2G7",62
6.94969732823321,"LAMP1",62
10.8456782511519,"CEACAM4",63
10.7892326535596,"PLAC8",63
1.45758012815912,"PLA2G7",63
9.16326654288697,"LAMP1",63
13.8530184117738,"CEACAM4",64
9.41856401523879,"PLAC8",64
1.57404576726894,"PLA2G7",64
7.33255362390033,"LAMP1",64
12.328738120722,"CEACAM4",65
9.28966819788953,"PLAC8",65
1.98576961472689,"PLA2G7",65
8.68491497575246,"LAMP1",65
14.0556066275319,"CEACAM4",66
8.71309047091684,"PLAC8",66
1.69449012390198,"PLA2G7",66
7.66923702007356,"LAMP1",66
16.8651424569866,"CEACAM4",67
7.48557406790933,"PLAC8",67
0.797491212998246,"PLA2G7",67
7.21876195907556,"LAMP1",67
11.2712394526086,"CEACAM4",68
9.97002394303244,"PLAC8",68
1.80511012208939,"PLA2G7",68
8.98703557317872,"LAMP1",68
10.8502466101401,"CEACAM4",69
12.2463451102002,"PLAC8",69
3.62353115115788,"PLA2G7",69
5.64502864365329,"LAMP1",69
10.8366277438337,"CEACAM4",70
10.1605774006929,"PLAC8",70
2.9093930942757,"PLA2G7",70
8.11486388240981,"LAMP1",70
12.906299374941,"CEACAM4",71
8.75086253313969,"PLAC8",71
1.90240257543677,"PLA2G7",71
8.73452642557345,"LAMP1",71
12.2517153502357,"CEACAM4",72
9.1803900522721,"PLAC8",72
1.71164963587861,"PLA2G7",72
8.95836617373482,"LAMP1",72
12.2573157344156,"CEACAM4",73
9.05593210785802,"PLAC8",73
2.07000127227258,"PLA2G7",73
8.87553876424172,"LAMP1",73
13.8977881613477,"CEACAM4",74
9.91915922712431,"PLAC8",74
1.78613377129902,"PLA2G7",74
6.46161580992596,"LAMP1",74
14.2629036574674,"CEACAM4",75
8.59825549229413,"PLAC8",75
2.98270140632183,"PLA2G7",75
6.35856368634088,"LAMP1",75
12.6586644451275,"CEACAM4",76
8.40340808252051,"PLAC8",76
1.75194442811656,"PLA2G7",76
9.36029473254706,"LAMP1",76
14.0376576452156,"CEACAM4",77
9.28761267332015,"PLAC8",77
1.62308016897799,"PLA2G7",77
7.08104345188022,"LAMP1",77
13.9576866700725,"CEACAM4",78
10.984751549331,"PLAC8",78
1.43623987530938,"PLA2G7",78
5.72617039013563,"LAMP1",78
11.4123250246387,"CEACAM4",79
10.4540104631759,"PLAC8",79
1.8314057570774,"PLA2G7",79
8.66080420965343,"LAMP1",79
9.66547614055393,"CEACAM4",80
10.3247475664165,"PLAC8",80
2.50338133981073,"PLA2G7",80
9.62048586230974,"LAMP1",80
13.4737526551562,"CEACAM4",81
10.6019142757996,"PLAC8",81
1.33548767722684,"PLA2G7",81
6.95748175545368,"LAMP1",81
15.1087837876352,"CEACAM4",82
9.16470354528779,"PLAC8",82
1.63024146738063,"PLA2G7",82
6.46233180575702,"LAMP1",82
11.6740002659551,"CEACAM4",83
9.23908263642755,"PLAC8",83
1.48272530520065,"PLA2G7",83
9.8093433075682,"LAMP1",83
12.7212576430178,"CEACAM4",84
10.5970182126117,"PLAC8",84
1.65146814594652,"PLA2G7",84
7.22796306913104,"LAMP1",84
13.7310907335521,"CEACAM4",85
11.7312207199941,"PLAC8",85
1.10472963886893,"PLA2G7",85
5.62568618031218,"LAMP1",85
13.1672097833151,"CEACAM4",86
8.52408045635852,"PLAC8",86
1.48946684078905,"PLA2G7",86
8.85627322256759,"LAMP1",86
12.3161690027077,"CEACAM4",87
11.7985765948558,"PLAC8",87
1.0645504187999,"PLA2G7",87
6.85141826935082,"LAMP1",87
13.13617114856,"CEACAM4",88
10.3090179448528,"PLAC8",88
2.8783646773983,"PLA2G7",88
6.02235532009803,"LAMP1",88
13.0824627346834,"CEACAM4",89
9.89547219137135,"PLAC8",89
1.54333402036031,"PLA2G7",89
7.54873105358494,"LAMP1",89
13.7682216466731,"CEACAM4",90
10.6970560521403,"PLAC8",90
1.54346671900363,"PLA2G7",90
6.31701315794052,"LAMP1",90
12.6479375197405,"CEACAM4",91
11.5830468835165,"PLAC8",91
1.91733515379818,"PLA2G7",91
6.14096182822625,"LAMP1",91
13.015745798277,"CEACAM4",92
9.05133740154573,"PLAC8",92
2.03293758752345,"PLA2G7",92
8.0879272646019,"LAMP1",92
11.7472663665179,"CEACAM4",93
13.1525667405588,"PLAC8",93
0.938950972883323,"PLA2G7",93
6.5121250109491,"LAMP1",93
12.5646881781287,"CEACAM4",94
10.3630033164358,"PLAC8",94
1.86091897337154,"PLA2G7",94
7.3150258957004,"LAMP1",94
15.1499841486951,"CEACAM4",95
8.34373855036713,"PLAC8",95
1.28478791948923,"PLA2G7",95
7.66209544205459,"LAMP1",95
15.8205129952,"CEACAM4",96
8.50525427118541,"PLAC8",96
1.02908060176459,"PLA2G7",96
6.70000422420207,"LAMP1",96
13.8632379598995,"CEACAM4",97
7.22608633832735,"PLAC8",97
1.52044699114709,"PLA2G7",97
9.41719840759576,"LAMP1",97
15.2211849130731,"CEACAM4",98
10.9737960542083,"PLAC8",98
1.57463693690739,"PLA2G7",98
4.35007906550815,"LAMP1",98
11.6100709633502,"CEACAM4",99
8.86434073573182,"PLAC8",99
1.22904464358568,"PLA2G7",99
10.6268618391505,"LAMP1",99
12.4940063356202,"CEACAM4",100
10.7528583333564,"PLAC8",100
2.61868491348153,"PLA2G7",100
6.23401102360256,"LAMP1",100
