"MeanDecreaseGini","Feature","Iteration"
2.77857142857143,"IL1R2",37
3.91475457875458,"MAPK14",37
3.49539047619048,"MMP9",37
2.67446886446886,"SOCS3",37
3.85766233766234,"ARG1",38
0,"BCL2",38
3.89486590038314,"GATA3",38
0.168,"IL10",38
3.01318604766881,"IL1R2",38
3.00247619047619,"MAPK14",38
1.80142857142857,"MMP9",38
4.47952380952381,"SOCS3",38
3.91095238095238,"ARG1",39
0.186514285714286,"BCL2",39
3.73948287007111,"GATA3",39
0.743557422969188,"IL10",39
1.78981684981685,"IL1R2",39
3.21190476190476,"MAPK14",39
3.88824761904762,"MMP9",39
2.89809523809524,"SOCS3",39
4.07142857142857,"ARG1",40
1.14491071428571,"BCL2",40
2.07904761904762,"GATA3",40
0.227142857142857,"IL10",40
2.36651428571429,"IL1R2",40
5.22238095238095,"MAPK14",40
2.2446130952381,"MMP9",40
2.81539047619048,"SOCS3",40
3.29285714285714,"ARG1",41
0.737636482510624,"BCL2",41
1.44,"GATA3",41
0.0189473684210526,"IL10",41
4.06761904761905,"IL1R2",41
3.8143685300207,"MAPK14",41
1.24857142857143,"MMP9",41
5.68714285714286,"SOCS3",41
4.19428571428571,"ARG1",42
0.316964285714286,"BCL2",42
2.79589285714286,"GATA3",42
0,"IL10",42
1.37183804922935,"IL1R2",42
5.2947619047619,"MAPK14",42
3.23652173913043,"MMP9",42
2.80116402116402,"SOCS3",42
1.69232726260095,"ARG1",43
0.44010582010582,"BCL2",43
3.34095238095238,"GATA3",43
0.0188235294117647,"IL10",43
2.84189682703491,"IL1R2",43
5.29095238095238,"MAPK14",43
2.46333333333333,"MMP9",43
3.73303703703704,"SOCS3",43
3.94001871317089,"ARG1",44
0.860933667781494,"BCL2",44
2.62285714285714,"GATA3",44
0,"IL10",44
4.44380952380952,"IL1R2",44
3.34714285714286,"MAPK14",44
2.18714285714286,"MMP9",44
2.64761904761905,"SOCS3",44
2.98190476190476,"ARG1",45
1.55545608465608,"BCL2",45
3.60142857142857,"GATA3",45
0.460482290694055,"IL10",45
1.64761904761905,"IL1R2",45
2.77238095238095,"MAPK14",45
3.11571428571428,"MMP9",45
3.88787114845938,"SOCS3",45
3.47833333333333,"ARG1",46
0.208095238095238,"BCL2",46
3.63755651755652,"GATA3",46
0.50506253006253,"IL10",46
2.22904761904762,"IL1R2",46
4.16380952380952,"MAPK14",46
3.07047619047619,"MMP9",46
2.78952380952381,"SOCS3",46
2.23726190476191,"ARG1",47
0.965390756302521,"BCL2",47
4.08904761904762,"GATA3",47
0.171904761904762,"IL10",47
0.682146125494732,"IL1R2",47
3.91138095238095,"MAPK14",47
3.33198289842253,"MMP9",47
4.76564688644689,"SOCS3",47
3.34190476190476,"ARG1",48
0.695399443135575,"BCL2",48
3.46380952380952,"GATA3",48
0.35047619047619,"IL10",48
3.82761904761905,"IL1R2",48
2.44190476190476,"MAPK14",48
2.42285714285714,"MMP9",48
3.51983865210252,"SOCS3",48
3.80047619047619,"ARG1",49
0.162380952380952,"BCL2",49
2.64761904761905,"GATA3",49
0.0192,"IL10",49
2.52896183816184,"IL1R2",49
2.63051948051948,"MAPK14",49
4.06285714285714,"MMP9",49
4.17893772893773,"SOCS3",49
3.02729523809524,"ARG1",50
0.781642785708232,"BCL2",50
4.12270186335404,"GATA3",50
0,"IL10",50
1.81012461873638,"IL1R2",50
4.13918095238095,"MAPK14",50
2.51546910755149,"MMP9",50
3.61644257703081,"SOCS3",50
3.20142857142857,"ARG1",51
0.707536945812808,"BCL2",51
3.9247505368195,"GATA3",51
0.358681318681319,"IL10",51
2.22666666666667,"IL1R2",51
2.57428571428571,"MAPK14",51
3.05714285714286,"MMP9",51
4.11522167487685,"SOCS3",51
4.0347619047619,"ARG1",52
1.62121861471861,"BCL2",52
3.00783068783069,"GATA3",52
0.190909090909091,"IL10",52
2.12870502645503,"IL1R2",52
2.193079004329,"MAPK14",52
3.42349567099567,"MMP9",52
3.38904761904762,"SOCS3",52
3.44666666666667,"ARG1",53
1.51223929701816,"BCL2",53
3.64293995859213,"GATA3",53
0.161857142857143,"IL10",53
1.97176923076923,"IL1R2",53
2.97002442002442,"MAPK14",53
2.99069376026273,"MMP9",53
3.18952380952381,"SOCS3",53
4.72314285714286,"ARG1",54
0.147142857142857,"BCL2",54
3.85929971988796,"GATA3",54
0.330652661064426,"IL10",54
1.99986215538847,"IL1R2",54
1.92619047619048,"MAPK14",54
4.2752380952381,"MMP9",54
2.92085213032581,"SOCS3",54
2.86805100987764,"ARG1",55
0.190393374741201,"BCL2",55
5.17619047619048,"GATA3",55
0,"IL10",55
2.0048889487145,"IL1R2",55
3.39238095238095,"MAPK14",55
2.44619047619048,"MMP9",55
4.01190476190476,"SOCS3",55
3.45428571428572,"ARG1",56
0.872474550011392,"BCL2",56
3.64809523809524,"GATA3",56
0.149333333333333,"IL10",56
2.5152380952381,"IL1R2",56
2.65528822055138,"MAPK14",56
2.81372294372294,"MMP9",56
3.89822857142857,"SOCS3",56
3.2439619047619,"ARG1",57
1.54620184453228,"BCL2",57
4.0933527342223,"GATA3",57
0.322380952380952,"IL10",57
1.92172662425294,"IL1R2",57
3.24666666666667,"MAPK14",57
2.69190476190476,"MMP9",57
3.00809022556391,"SOCS3",57
3.25190476190476,"ARG1",58
0.491876406607441,"BCL2",58
2.70343185550082,"GATA3",58
0.168791208791209,"IL10",58
4.49761904761905,"IL1R2",58
3.06965714285714,"MAPK14",58
2.52862433862434,"MMP9",58
3.64190476190476,"SOCS3",58
3.9847619047619,"ARG1",59
0.488319296572912,"BCL2",59
2.44299267399267,"GATA3",59
0,"IL10",59
3.12918986568987,"IL1R2",59
3.47259852216749,"MAPK14",59
3.69166666666667,"MMP9",59
2.93237583205325,"SOCS3",59
2.67333333333333,"ARG1",60
0.341309523809524,"BCL2",60
3.20619047619048,"GATA3",60
0.523776815776816,"IL10",60
2.27492857142857,"IL1R2",60
4.90937037037037,"MAPK14",60
3.07580952380952,"MMP9",60
3.25718614718615,"SOCS3",60
4.03380952380952,"ARG1",61
0,"BCL2",61
3.23571428571429,"GATA3",61
0.548914285714286,"IL10",61
3.3820380952381,"IL1R2",61
2.74904761904762,"MAPK14",61
2.6547619047619,"MMP9",61
3.43809523809524,"SOCS3",61
4.12170506912442,"ARG1",62
0.430193336511468,"BCL2",62
4.67047619047619,"GATA3",62
0,"IL10",62
2.52899470899471,"IL1R2",62
3.32952380952381,"MAPK14",62
2.13974910394265,"MMP9",62
3.10078635285532,"SOCS3",62
1.96025210084034,"ARG1",63
0.52940292561469,"BCL2",63
3.17449735449735,"GATA3",63
0.0189473684210526,"IL10",63
3.22747669172932,"IL1R2",63
3.42,"MAPK14",63
4.37228070175439,"MMP9",63
3.23238095238095,"SOCS3",63
3.60238095238095,"ARG1",64
1.81311165845649,"BCL2",64
2.40323308270677,"GATA3",64
0.0189473684210526,"IL10",64
3.05077694235589,"IL1R2",64
2.7947619047619,"MAPK14",64
2.65545977011494,"MMP9",64
3.62989974937343,"SOCS3",64
2.99785714285714,"ARG1",65
0.390711904761905,"BCL2",65
2.82009523809524,"GATA3",65
0.496378205128205,"IL10",65
2.24572673992674,"IL1R2",65
2.87351648351648,"MAPK14",65
3.01809523809524,"MMP9",65
5.12619047619048,"SOCS3",65
3.75011904761905,"ARG1",66
0.884562433862434,"BCL2",66
3.59666666666667,"GATA3",66
0.00925925925925927,"IL10",66
3.78285714285714,"IL1R2",66
2.68394285714286,"MAPK14",66
3.06380952380952,"MMP9",66
2.45592592592593,"SOCS3",66
2.93814764615524,"ARG1",67
1.27190949670191,"BCL2",67
2.00809523809524,"GATA3",67
0.198095238095238,"IL10",67
3.60333333333333,"IL1R2",67
3.2828,"MAPK14",67
3.51619047619048,"MMP9",67
3.28571428571429,"SOCS3",67
3.10074603174603,"ARG1",68
0.50115422508526,"BCL2",68
3.41190476190476,"GATA3",68
0.055847619047619,"IL10",68
4.2164700602658,"IL1R2",68
3.21683469543424,"MAPK14",68
2.80095238095238,"MMP9",68
2.65466165413534,"SOCS3",68
2.81095238095238,"ARG1",69
0.563154238234883,"BCL2",69
3.1047619047619,"GATA3",69
0.0170454545454545,"IL10",69
2.033133640553,"IL1R2",69
3.88428571428571,"MAPK14",69
3.92809523809524,"MMP9",69
3.7247619047619,"SOCS3",69
2.65535714285714,"ARG1",70
1.70577681577682,"BCL2",70
3.20333333333333,"GATA3",70
0.65631689625997,"IL10",70
1.91789306044999,"IL1R2",70
4.04238095238095,"MAPK14",70
3.40608465608466,"MMP9",70
2.42857142857143,"SOCS3",70
2.62878306878307,"ARG1",71
0.734135124135124,"BCL2",71
3.12454212454212,"GATA3",71
0.324414141414141,"IL10",71
2.60831932773109,"IL1R2",71
4.70852049910873,"MAPK14",71
3.47652380952381,"MMP9",71
2.60428571428571,"SOCS3",71
4.09190476190476,"ARG1",72
0.842030329373129,"BCL2",72
2.52549019607843,"GATA3",72
0.200721059332824,"IL10",72
2.17558158616982,"IL1R2",72
3.53057471264368,"MAPK14",72
3.20666666666667,"MMP9",72
3.44941164021164,"SOCS3",72
3.04238095238095,"ARG1",73
0.358809523809524,"BCL2",73
4.88,"GATA3",73
0.1575,"IL10",73
1.66154761904762,"IL1R2",73
3.13238095238095,"MAPK14",73
3.22309523809524,"MMP9",73
3.59761904761905,"SOCS3",73
3.02357142857143,"ARG1",74
0.733026455026455,"BCL2",74
3.21407224958949,"GATA3",74
0.848784893267652,"IL10",74
2.4716081871345,"IL1R2",74
3.04237593984962,"MAPK14",74
3.22465608465609,"MMP9",74
3.37619047619048,"SOCS3",74
3.21333333333333,"ARG1",75
0.654305449452508,"BCL2",75
3.50807471264368,"GATA3",75
0,"IL10",75
2.43567178595576,"IL1R2",75
4.03004329004329,"MAPK14",75
3.28571428571429,"MMP9",75
2.96285714285714,"SOCS3",75
3.95890476190476,"ARG1",76
0.551038961038961,"BCL2",76
4.08285714285714,"GATA3",76
0.01875,"IL10",76
3.41899648829431,"IL1R2",76
3.28605351170569,"MAPK14",76
1.77149437229437,"MMP9",76
3.10761904761905,"SOCS3",76
2.08433862433862,"ARG1",77
0.990691067538126,"BCL2",77
2.58666666666667,"GATA3",77
0,"IL10",77
3.09163697478992,"IL1R2",77
4.00142857142857,"MAPK14",77
3.84447619047619,"MMP9",77
3.43171428571429,"SOCS3",77
3.26142857142857,"ARG1",78
0.533431855500821,"BCL2",78
2.34704433497537,"GATA3",78
0,"IL10",78
2.99400494965011,"IL1R2",78
3.09761904761905,"MAPK14",78
4.72656084656085,"MMP9",78
3.28991039426523,"SOCS3",78
3.96761904761905,"ARG1",79
1.27548612228404,"BCL2",79
4.67051515151515,"GATA3",79
0.0435458839406208,"IL10",79
0.93095670995671,"IL1R2",79
3.40805900621118,"MAPK14",79
2.67522167487685,"MMP9",79
2.9438344988345,"SOCS3",79
2.43142857142857,"ARG1",80
0.71061416544475,"BCL2",80
3.7552380952381,"GATA3",80
0.152380952380952,"IL10",80
3.88742857142857,"IL1R2",80
4.25129792246734,"MAPK14",80
2.49142857142857,"MMP9",80
2.43827838827839,"SOCS3",80
3.60533661740558,"ARG1",81
0.342130049261084,"BCL2",81
4.28285714285714,"GATA3",81
0,"IL10",81
4.08904761904762,"IL1R2",81
2.05285714285714,"MAPK14",81
2.19571428571429,"MMP9",81
3.58348571428572,"SOCS3",81
1.79964285714286,"ARG1",82
0.795569358178054,"BCL2",82
4.24216748768473,"GATA3",82
1.15690601128007,"IL10",82
2.8752380952381,"IL1R2",82
3.44809523809524,"MAPK14",82
2.32047619047619,"MMP9",82
3.49619047619048,"SOCS3",82
3.06186382245206,"ARG1",83
0.130963748894783,"BCL2",83
2.9643842364532,"GATA3",83
0.191318681318681,"IL10",83
2.53761669702846,"IL1R2",83
4.45290043290043,"MAPK14",83
2.50333333333333,"MMP9",83
4.12904761904762,"SOCS3",83
4.07311986863711,"ARG1",84
0,"BCL2",84
4.25025210084034,"GATA3",84
0.293952380952381,"IL10",84
1.7117470781416,"IL1R2",84
2.41142857142857,"MAPK14",84
3.85552380952381,"MMP9",84
3.5182619047619,"SOCS3",84
2.84693581780538,"ARG1",85
1.40345407764937,"BCL2",85
3.24340852130326,"GATA3",85
0.015,"IL10",85
1.92679997051452,"IL1R2",85
4.07333333333333,"MAPK14",85
4.47989974937343,"MMP9",85
2.05307329192547,"SOCS3",85
3.42285714285714,"ARG1",86
0.703866666666667,"BCL2",86
2.83142857142857,"GATA3",86
0,"IL10",86
2.44190476190476,"IL1R2",86
4.0428,"MAPK14",86
3.66047619047619,"MMP9",86
2.94333333333333,"SOCS3",86
1.74952380952381,"ARG1",87
0.803885281385281,"BCL2",87
3.8569380952381,"GATA3",87
0.774155844155844,"IL10",87
1.93604099378882,"IL1R2",87
3.68095238095238,"MAPK14",87
3.0622303030303,"MMP9",87
4.30770186335404,"SOCS3",87
3.66142857142857,"ARG1",88
0.937428571428571,"BCL2",88
2.57571428571429,"GATA3",88
0.162380952380952,"IL10",88
3.47257142857143,"IL1R2",88
3.01380952380952,"MAPK14",88
3.85428571428571,"MMP9",88
2.40761904761905,"SOCS3",88
5.01577305332296,"ARG1",89
0.486584564860427,"BCL2",89
2.81930402930403,"GATA3",89
0.420311946118398,"IL10",89
2.15158925988807,"IL1R2",89
2.46746031746032,"MAPK14",89
3.82116402116402,"MMP9",89
2.90305090311987,"SOCS3",89
2.86333333333333,"ARG1",90
0.352529761904762,"BCL2",90
2.66223214285714,"GATA3",90
0.167939958592132,"IL10",90
1.91055210489993,"IL1R2",90
5.65793650793651,"MAPK14",90
3.19571428571429,"MMP9",90
3.30785714285714,"SOCS3",90
4.19379208891795,"ARG1",91
0.891526977980067,"BCL2",91
3.43545787545788,"GATA3",91
0.125952380952381,"IL10",91
3.11596240601504,"IL1R2",91
2.04085213032581,"MAPK14",91
3.6652656641604,"MMP9",91
2.47119047619048,"SOCS3",91
2.44666666666667,"ARG1",92
0.50237613263929,"BCL2",92
3.9957664160401,"GATA3",92
0.321642036124795,"IL10",92
2.80444893001735,"IL1R2",92
3.81428571428571,"MAPK14",92
3.29838553279751,"MMP9",92
2.90595238095238,"SOCS3",92
4.02108791208791,"ARG1",93
0.564225940725941,"BCL2",93
3.22904761904762,"GATA3",93
0.188928571428571,"IL10",93
3.05909090909091,"IL1R2",93
4.22857142857143,"MAPK14",93
1.81809523809524,"MMP9",93
3.04047619047619,"SOCS3",93
4.30771428571428,"ARG1",94
0.346857142857143,"BCL2",94
5.53120448179272,"GATA3",94
0.128761904761905,"IL10",94
1.36736694677871,"IL1R2",94
3.42904761904762,"MAPK14",94
2.41619047619048,"MMP9",94
2.59904761904762,"SOCS3",94
4.23714285714286,"ARG1",95
2.99285714285714,"BCL2",95
3.81485714285714,"GATA3",95
0,"IL10",95
2.59419047619048,"IL1R2",95
1.43380952380952,"MAPK14",95
3.04190476190476,"MMP9",95
1.96380952380952,"SOCS3",95
2.7247619047619,"ARG1",96
0.982857142857143,"BCL2",96
3.00047619047619,"GATA3",96
0.205714285714286,"IL10",96
2.65238095238095,"IL1R2",96
2.80142857142857,"MAPK14",96
3.43190476190476,"MMP9",96
4.20333333333333,"SOCS3",96
5.18333333333333,"ARG1",97
0.321172161172161,"BCL2",97
2.29,"GATA3",97
0,"IL10",97
2.81285714285714,"IL1R2",97
2.41644688644689,"MAPK14",97
3.80476190476191,"MMP9",97
3.17047619047619,"SOCS3",97
3.64952380952381,"ARG1",98
0.160699294655738,"BCL2",98
2.50274725274725,"GATA3",98
0.172857142857143,"IL10",98
3.1464335839599,"IL1R2",98
3.58952380952381,"MAPK14",98
2.71388177339902,"MMP9",98
4.16861904761905,"SOCS3",98
3.68836438923395,"ARG1",99
0.331457039337474,"BCL2",99
3.78894736842105,"GATA3",99
0,"IL10",99
2.63152882205514,"IL1R2",99
3.17857142857143,"MAPK14",99
3.23190476190476,"MMP9",99
3.28827380952381,"SOCS3",99
4.03628571428571,"ARG1",100
0.342295954941116,"BCL2",100
4.22924901860386,"GATA3",100
0.84744708994709,"IL10",100
1.56626984126984,"IL1R2",100
1.42619047619048,"MAPK14",100
3.86833333333333,"MMP9",100
3.67107142857143,"SOCS3",100
