Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
P2RX7,8.361935942542857,8.241539902166666,Up_in_Sepsis,766,0.11913582226610461,0.21587301587301586,0.3265204017663608
S100A12,13.437451417428571,12.876497188888889,Up_in_Sepsis,762,0.13041439838032076,0.20952380952380953,0.3326894569626106
IL1B,9.214443002342858,9.483906851944445,Down_in_Sepsis,498.5,0.1318956750268654,-0.20873015873015874,0.3326894569626106
FCGR1A,8.892794554228571,8.618837674555555,Up_in_Sepsis,760.5,0.1348741041740313,0.20714285714285713,0.3326894569626106
CCL2,7.101855605057143,7.083357069277778,Up_in_Sepsis,759,0.13943711460888403,0.20476190476190476,0.33284988648572317
ARG1,9.949332400628572,9.436383379972222,Up_in_Sepsis,757,0.14570020929017252,0.2015873015873016,0.33693173398352394
MAPK14.3,8.046902615714286,7.929816272638889,Up_in_Sepsis,753,0.15886951564781673,0.19523809523809524,0.35625285327086176
PDCD1,7.1183443888,7.102842966694444,Up_in_Sepsis,751.5,0.1640302647058801,0.19285714285714287,0.35700704671279787
TLR2,7.9449453218,7.799030754333334,Up_in_Sepsis,745.5,0.1859562087700425,0.18333333333333335,0.371912417540085
CXCL10,7.2739739281428575,7.159986045694445,Up_in_Sepsis,746,0.1840538573251052,0.18412698412698414,0.371912417540085
CCR2.4,7.213257966714286,7.185400644916666,Up_in_Sepsis,747,0.18028524104318985,0.18571428571428572,0.371912417540085
NOTCH1,9.599080330914285,9.784862969055556,Down_in_Sepsis,518.5,0.20172086173554632,-0.17698412698412697,0.39282483601132706
CCR2.2,9.173639093114286,9.01775578636111,Up_in_Sepsis,739.5,0.20997666377300828,0.1738095238095238,0.3984172594667336
BCL2,7.538914121885714,7.624961309888889,Down_in_Sepsis,527,0.23845313241267052,-0.1634920634920635,0.4303788243545761
IFNG,7.183242416314286,7.168985697972222,Up_in_Sepsis,527,0.23845313241267052,-0.1634920634920635,0.4303788243545761
CCR2,7.564724513542857,7.622556103611111,Down_in_Sepsis,531,0.2572740468805385,-0.15714285714285714,0.44275068532929884
PLAUR.1,8.407578972314285,8.546788069888889,Down_in_Sepsis,531,0.2572740468805385,-0.15714285714285714,0.44275068532929884
CCR2.1,8.6831684794,8.563193109277778,Up_in_Sepsis,727,0.2670613241973406,0.15396825396825398,0.44914859069552737
IL10,7.088761316057143,7.072899487194444,Up_in_Sepsis,722,0.29263900967900186,0.146031746031746,0.4812285936943586
LCN2,11.500954899714285,11.123360501583333,Up_in_Sepsis,716,0.3254343898622419,0.13650793650793652,0.4914784693992305
CD14.1,13.193606268285714,13.164090235277778,Up_in_Sepsis,719.5,0.30598499359665426,0.14206349206349206,0.4914784693992305
GATA3,7.172576904371429,7.195109486555555,Down_in_Sepsis,542.5,0.3170185616180084,-0.1388888888888889,0.4914784693992305
PLAUR.2,7.543300478828572,7.589447697,Down_in_Sepsis,544,0.32543844595354454,-0.13650793650793652,0.4914784693992305
MAPK14.1,7.928692054714285,7.8502207995,Up_in_Sepsis,703,0.40437722840686524,0.11587301587301588,0.5847283244528417
CCL19,7.183126776542857,7.176407006055555,Up_in_Sepsis,702,0.4108901739398347,0.1142857142857143,0.5847283244528417
CCR2.5,7.100996480628571,7.095904138444444,Up_in_Sepsis,557,0.40437722840686524,-0.11587301587301588,0.5847283244528417
IL10.1,11.627938325142857,11.509398831111112,Up_in_Sepsis,698.5,0.4341477893659088,0.10873015873015873,0.6061686115674952
VCAM1,7.136195155485714,7.118211560805555,Up_in_Sepsis,697,0.44437715152585294,0.10634920634920633,0.6089612817206134
NLRP3.2,7.891871833771429,7.83790744675,Up_in_Sepsis,695.5,0.45471516707650905,0.10396825396825397,0.6117985884302122
ELA2,9.434276988942857,9.028388950277778,Up_in_Sepsis,691,0.4865440016643207,0.09682539682539683,0.6316536161957848
S100A9,14.44279621742857,14.412085745277778,Up_in_Sepsis,692,0.4788897750225419,0.09841269841269841,0.6316536161957848
NLRP3,7.172897434314286,7.173163215388889,Down_in_Sepsis,579,0.5613684819915525,-0.08095238095238094,0.716228752885774
NLRP3.1,8.225353717857143,8.26371524075,Down_in_Sepsis,587,0.624985820155084,-0.06825396825396825,0.783880520194512
HLA.DRA,10.427552768485715,10.534338646722222,Down_in_Sepsis,591,0.6579134563436002,-0.0619047619047619,0.8082459686864719
IL6,7.156140150314286,7.131950537277778,Up_in_Sepsis,668,0.6662568120253349,0.06031746031746031,0.8082459686864719
TREM1,7.854822090771429,7.856880015777778,Down_in_Sepsis,598,0.7171395005923142,-0.050793650793650794,0.8423543340290676
CALCA,7.063114248028572,7.064445614805556,Down_in_Sepsis,663,0.7085638997549297,0.05238095238095239,0.8423543340290676
OLFM4.1,10.0122854368,9.903201341527778,Up_in_Sepsis,658.5,0.7474254264821555,0.045238095238095244,0.8509174294638836
HLA.DRA.1,11.202880641657142,11.233813735333333,Down_in_Sepsis,601.5,0.7474274718263842,-0.04523809523809524,0.8509174294638836
CCR7,8.478603894428572,8.543035798472221,Down_in_Sepsis,608,0.8046965721435587,-0.03492063492063493,0.9022355505852021
MAPK14,7.162630163028571,7.135192712166667,Up_in_Sepsis,648,0.8404881459846103,0.028571428571428574,0.9283003403412114
CCL25,7.0947938646571425,7.091432558194445,Up_in_Sepsis,646,0.8585121703151638,0.02539682539682539,0.9342632441665017
IL1R2,7.537383106771428,7.536329640222222,Up_in_Sepsis,641,0.9038799668928443,0.01746031746031746,0.947737976182152
SOCS3,7.659734589657143,7.669120510444444,Down_in_Sepsis,640,0.912995970404368,0.01587301587301587,0.947737976182152
MAPK14.2,8.105891105114285,8.1227391825,Down_in_Sepsis,641,0.9038799668928443,0.01746031746031746,0.947737976182152
BCL2.1,7.9583105905142855,7.958290166305556,Up_in_Sepsis,621,0.9221234362853372,-0.014285714285714289,0.947737976182152
OLFM4,7.584673731571429,7.668675303444444,Down_in_Sepsis,636,0.9495626448206614,0.00952380952380953,0.9625703522839583
SOCS3.1,7.3490169662,7.313231454944445,Up_in_Sepsis,630,1,-1.5860328923216522e-18,1
