"Sample","MMP9","GATA3","MAPK14","IL1R2","ARG1","IL10","BCL2","SOCS3","Label"
"S476146",2.99872257641579,1.67366939302664,5.83078663379364,4.87963445782026,4.55010544981882,1.67366939302664,1.67366939302664,2.46556336974819,"Sepsis"
"S522087",2.43654046264396,1.67366939302664,5.29510015791919,3.81364384193852,2.47307156472672,1.67366939302664,2.15614137485231,2.1993732374852,"Sepsis"
"S581691",1.67366939302664,2.74784092329713,6.88625044757307,6.47120857295006,4.24876362356803,1.67366939302664,1.67366939302664,4.80167515432505,"Sepsis"
"S588252",1.67366939302664,1.67366939302664,2.71975742926289,3.84380789481837,2.71975742926289,1.67366939302664,3.37612782613673,1.67366939302664,"Control"
"S593805",1.67366939302664,1.67366939302664,4.09188685602139,2.39331555662656,1.67366939302664,1.67366939302664,2.88637643136297,2.39331555662656,"Control"
"S602395",4.05429938234762,2.07498908782775,5.44464907948469,6.01807662104214,4.15578484980106,2.63293453557261,2.63293453557261,3.56912975885006,"Sepsis"
"S612920",5.88934821793705,1.67366939302664,6.14674984367574,4.13859756569797,2.91903082764693,2.91903082764693,2.91903082764693,5.08705760698762,"Sepsis"
"S638416",1.67366939302664,1.67366939302664,3.68853173046743,2.95199503760494,1.67366939302664,1.67366939302664,4.18524851205119,1.67366939302664,"Control"
"S658301",6.11446518387888,1.67366939302664,6.14992343608658,7.47067996017556,4.25782972482374,1.67366939302664,1.67366939302664,5.96435869102143,"Sepsis"
"S661337",1.67366939302664,2.96367386448193,2.96367386448193,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,2.96367386448193,"Control"
"S679797",3.94709675516413,1.67366939302664,6.31340454736439,6.5683432022574,5.22621875832003,1.67366939302664,1.67366939302664,3.30107164887912,"Sepsis"
"S694402",4.93407446922609,1.67366939302664,6.30292499366899,5.10114371541897,4.37874977152694,1.84899611657196,1.96079727528424,4.18433424899967,"Sepsis"
"S708631",6.9808376041241,1.67366939302664,6.04456263594832,6.11043254054637,4.60081027991528,1.67366939302664,2.44880119150757,6.35005634875731,"Sepsis"
"S716574",2.92316465608045,1.85112029252657,4.70284375184643,2.83969996784074,1.85112029252657,1.67366939302664,2.36359043478181,2.92316465608045,"Sepsis"
"S732740",3.344246940934,1.67366939302664,4.75254926101529,3.61577180179748,2.31659811205865,1.67366939302664,2.76550823545111,2.76550823545111,"Sepsis"
"S746024",4.81112111236293,1.67366939302664,6.46895889944441,5.28408472409662,2.67502426854917,1.84049949209045,2.08889110254063,6.41217301823503,"Sepsis"
"S761306",2.21695086213576,1.83921259661709,4.00845285218751,2.60680023619519,1.83921259661709,1.67366939302664,3.07740851207383,2.60680023619519,"Control"
"S795380",3.83208146911929,1.67366939302664,4.73787604799148,4.22949491159652,2.15670096422918,1.67366939302664,1.67366939302664,4.10703680007658,"Sepsis"
"S799587",3.29575159501853,1.67366939302664,5.42472680646996,3.06689644546203,3.06689644546203,1.67366939302664,2.15682806130288,3.49704878596696,"Sepsis"
"S800267",4.08439050098201,1.67366939302664,4.87804632599818,4.79771501772086,2.49842681028399,1.67366939302664,2.14967206638783,2.79172893161973,"Sepsis"
"S823914",4.75011178956139,1.67366939302664,6.33434190979265,4.53634136905084,4.00556769737583,1.67366939302664,1.67366939302664,5.83574168757496,"Sepsis"
"S826967",5.92302365917178,1.67366939302664,6.32698212939007,5.29306605291262,2.82290210353084,1.67366939302664,2.06049603150622,4.67519273968254,"Sepsis"
"S853176",5.10101559944651,1.67366939302664,5.34193978739886,5.10101559944651,2.354338033319,1.67366939302664,1.67366939302664,4.19800351495634,"Sepsis"
"S862476",3.42788341813465,3.42788341813465,6.03096260503891,5.5413382733556,3.42788341813465,3.42788341813465,1.67366939302664,2.75658459621725,"Sepsis"
"S864637",3.09064997339299,1.67366939302664,5.93027436676651,5.08668842569478,2.02541183593198,2.02541183593198,2.02541183593198,2.29499802315236,"Sepsis"
"S889485",4.937523708829,2.98914014479647,6.63305382672303,6.89292617857376,5.19533703163494,1.67366939302664,1.67366939302664,3.73569483728704,"Sepsis"
"S894650",3.99556572171873,1.85858808980171,4.52528777156784,3.20161418462095,2.27338603115658,1.67366939302664,2.87938490402827,3.75762498374856,"Control"
"S913994",1.67366939302664,1.67366939302664,6.20817676951683,6.0099469271596,4.24451200161374,4.24451200161374,3.41205666080696,3.41205666080696,"Sepsis"
"S938264",2.10391908283886,1.67366939302664,3.80493216968496,2.56412051074992,2.10391908283886,1.67366939302664,3.04457535587657,3.59111119989247,"Control"
"S955712",2.84501155858371,1.67366939302664,4.40509204074043,2.53944845803525,1.9536522733047,1.67366939302664,2.69774187821317,2.36696591839192,"Control"
"S980414",4.36415009007628,1.67366939302664,5.7355161270222,4.72362990111477,3.26797005016302,1.67366939302664,2.45380634305865,4.15154641409764,"Sepsis"
