"Sample","PLAC8","FAIM3","FAIM3.1","PLAC8.1","FAIM3.2","FAIM3.3","FAIM3.4","PLAC8.2","PLAC8.3","Label"
"GSM1602825",8.765260192,4.92007848,3.546614488,7.140040831,3.45153086,2.48144301,3.753051237,8.504720071,9.963399638,"Sepsis"
"GSM1602826",11.41057021,5.288991222,3.105864513,9.622178868,3.332747298,3.436299958,3.512492509,11.03293256,12.33727396,"Sepsis"
"GSM1602827",8.693596083,4.35039648,3.309351416,7.41325851,2.688619138,2.573673992,3.560109537,8.436410302,9.758154333,"Sepsis"
"GSM1602829",10.93055898,4.277746642,2.543837218,8.633375473,2.444918575,2.488698745,3.530886511,10.71733983,11.94143629,"Sepsis"
"GSM1602830",10.67609962,4.379300863,3.318967191,9.040194766,2.964266053,3.117918949,3.691592518,10.40198346,11.68126975,"Sepsis"
"GSM1602831",10.95447208,3.861348271,2.963809646,9.402410531,2.886303357,3.033534916,2.802650195,10.64952211,12.02730857,"Sepsis"
"GSM1602832",7.93135359,7.295721431,5.697189356,7.635827318,4.516444868,3.234181384,5.699453056,7.681252322,8.863412031,"Sepsis"
"GSM1602833",10.13816549,3.441832277,2.846071654,7.552920724,3.499629063,3.010384783,4.19959384,10.15356579,11.0969386,"Sepsis"
"GSM1602834",10.46154097,4.776961202,3.498098994,8.768362483,3.194087003,2.858727044,3.389582179,10.38264853,11.52027978,"Sepsis"
"GSM1602836",9.652962427,5.581683601,3.732812812,7.845457401,3.385092224,2.938005693,4.026224159,9.639036495,10.9472816,"Sepsis"
"GSM1602837",10.63116899,4.389125134,2.917079015,8.635130079,2.825766415,2.670284879,2.987288166,10.40134134,11.84370582,"Sepsis"
"GSM1602838",8.072327363,5.893582755,3.826233293,7.626730072,3.2070294,2.775601541,3.882101546,7.858896931,9.206805295,"Sepsis"
"GSM1602839",11.19355426,4.995357372,3.403062766,9.238453771,2.915328492,2.705332514,3.022089053,10.89112444,12.16135005,"Sepsis"
"GSM1602840",10.02996527,6.069149661,3.9442385,8.420615014,3.914608819,2.962324816,4.490668125,9.779592461,11.11350817,"Sepsis"
"GSM1602841",8.531802649,5.246976651,3.892592093,7.078274642,2.757634164,2.525996227,3.950325337,8.33978461,9.515195114,"Sepsis"
"GSM1602842",10.23517496,4.316506772,3.257763054,8.100485131,3.076895749,2.746822546,3.229259312,10.07133895,11.42472544,"Sepsis"
"GSM1602843",8.432614315,5.220524827,3.667151661,6.541102468,3.075029657,2.734833018,4.05790328,8.304590617,9.387563197,"Sepsis"
"GSM1602844",11.29202239,3.003875788,2.370570032,8.866907673,2.231582516,2.56052856,2.4378909,11.00739275,12.31899177,"Sepsis"
"GSM1602845",10.12991599,3.389148619,2.962987435,9.063971913,2.905314159,2.832582612,2.703837627,9.937513113,11.1182953,"Sepsis"
"GSM1602846",9.654469605,7.284347072,5.801987975,9.185465363,4.878560175,3.050668099,5.796704887,9.432510144,10.67652392,"Sepsis"
"GSM1602847",9.918588105,6.02934852,4.159177143,8.780653229,3.646220773,3.007083515,4.375781977,9.709782331,10.93198293,"Sepsis"
"GSM1602848",6.940457828,4.809810206,3.343216147,6.553628174,3.340105508,2.352378473,4.00812167,6.355215632,7.969543379,"Sepsis"
"GSM1602849",9.594811638,5.032851986,3.41821203,7.344740778,2.78318728,2.866209271,3.536585644,9.43691719,10.78686682,"Sepsis"
"GSM1602850",10.37809508,4.515782721,3.29022908,8.223321238,2.96457714,2.932447416,3.34174289,10.23429657,11.51510278,"Sepsis"
"GSM1602851",8.426594126,3.842688332,3.053058071,8.814255145,2.548828011,2.663814751,2.761342186,8.07894282,9.23933103,"Sepsis"
"GSM1602852",9.224053277,6.546166228,4.724083678,7.370577361,3.991348494,3.042663207,5.209055987,8.891059608,10.26746883,"Sepsis"
"GSM1602853",8.565131292,5.469859459,3.751042988,7.099923432,3.406003393,3.009994657,3.539847725,8.399806062,9.508475016,"Sepsis"
"GSM1602855",11.46849817,2.719094991,2.368685543,8.795103357,2.351677594,2.28871233,2.61372096,11.12303151,12.59880703,"Sepsis"
"GSM1602856",8.23010787,4.650491023,3.405321689,7.550928019,3.530055311,2.926196799,3.572397932,8.091789362,9.078364953,"Sepsis"
"GSM1602857",6.557547003,4.044085865,3.228841924,6.365739854,2.469554643,2.531420844,3.567864389,6.252578813,7.669114244,"Sepsis"
"GSM1602858",11.27336691,3.179350056,2.191161807,9.483695223,3.180569334,2.776837889,2.906941411,10.95400367,12.20168575,"Sepsis"
"GSM1602859",10.33111001,5.441390165,4.345638942,7.999955782,3.003473019,3.26258506,4.118846169,10.01520555,11.40734791,"Sepsis"
"GSM1602860",9.160894161,5.209312287,3.853724871,7.668526648,3.104754237,2.906942634,3.181739456,9.002147191,10.08274291,"Sepsis"
"GSM1602861",11.20578305,3.165033933,2.762624548,8.484250286,3.013927275,2.510962062,3.005473855,11.02432356,12.26238094,"Sepsis"
"GSM1602862",8.515964103,7.853899753,6.044057514,8.502322632,5.552064148,3.417298612,6.483582821,8.32732654,9.703638166,"healthy"
"GSM1602863",10.34465557,4.107034434,3.340713511,8.401622969,2.89963743,3.145352236,2.916931915,10.01477478,11.38526643,"Sepsis"
"GSM1602864",8.583667088,8.149876401,7.007426076,8.716243784,5.077211215,4.180431243,6.361902508,8.380704702,9.820746679,"healthy"
"GSM1602866",9.832889055,3.960124911,2.840807896,8.191229497,2.728283733,2.234707528,3.217011505,9.671438078,11.02930178,"Sepsis"
"GSM1602868",11.01317047,5.032569003,3.64511298,8.585924742,3.226778639,2.811640837,3.709763972,10.64143367,12.06644332,"Sepsis"
"GSM1602869",11.42525474,3.350909511,2.978088992,9.031860092,2.927924715,2.501043356,2.527966504,11.03201391,12.1773229,"Sepsis"
"GSM1602870",8.811104584,8.342497281,6.0441494,9.106142594,5.640891795,3.30642957,6.570570274,8.708480212,10.11644532,"healthy"
"GSM1602871",8.099263919,8.139394904,6.296251392,8.39691128,5.821319293,3.246939124,6.516746459,7.824323835,9.166150697,"healthy"
"GSM1602872",8.279802302,7.282953116,5.529344553,8.109087871,4.684975118,2.896216193,6.032293939,7.889243577,9.364558869,"healthy"
"GSM1602873",9.010849253,3.245161713,2.639649162,7.484506945,2.664815389,2.41518737,3.144194611,8.914237172,10.1170601,"Sepsis"
"GSM1602874",8.396170951,7.994608805,5.877473009,8.318847411,5.696989484,3.443058757,6.375067804,8.195158724,9.460888997,"healthy"
"GSM1602875",8.410069199,7.86347096,6.106928196,8.464592012,5.642310176,3.389505031,6.338786792,8.122869077,9.636479271,"healthy"
"GSM1602876",8.041636764,7.740228611,6.009405469,7.592357655,5.547747833,3.478699143,6.238942094,7.851009802,9.101074682,"healthy"
"GSM1602878",9.664880777,4.158205292,3.54924986,8.673596097,2.953091161,2.778239868,3.378860898,9.342893845,10.57082919,"Sepsis"
"GSM1602879",10.71048006,4.977819583,2.384962193,10.01627122,3.395167005,2.598526997,2.78761861,10.54091654,11.64000478,"Sepsis"
"GSM1602880",9.817598226,6.072168345,3.832386696,8.703530991,3.980106616,3.524981019,3.588654754,9.578049074,10.71514392,"Sepsis"
"GSM1602881",9.03617698,4.749386821,3.41281731,7.455251092,3.017096696,2.847766091,3.777441324,8.915890189,10.2472673,"Sepsis"
"GSM1602882",10.17240861,4.881222989,3.283476133,7.703332696,3.15986109,2.453854231,3.594510026,9.953232209,11.09858067,"Sepsis"
"GSM1602883",11.41524572,3.741174843,2.704004996,9.328488099,2.860181318,2.498755085,3.00205795,11.00950092,12.34624636,"Sepsis"
"GSM1602884",8.40130073,7.849571467,6.128121488,8.534414004,5.415474741,2.957441301,6.281736994,8.178256455,9.652706007,"healthy"
"GSM1602885",10.87655553,3.897891176,2.676717721,8.697235589,2.838568429,2.710489906,3.162282165,10.46749788,11.89165047,"Sepsis"
"GSM1602886",9.464854615,4.216311003,2.938565863,8.356410206,3.087706035,2.791155319,3.201634129,9.260952723,10.53129752,"Sepsis"
"GSM1602888",9.245423282,6.344699235,5.086341097,7.814653549,3.946232867,2.842044912,5.138626571,9.159268868,10.43422318,"Sepsis"
"GSM1602889",11.02112134,5.420130345,3.985042292,9.849902389,3.172546989,2.907251447,3.785562435,10.72627016,12.08514272,"Sepsis"
"GSM1602891",8.402980868,7.704147274,5.289576425,8.226793171,4.174494145,4.029095363,6.112770639,8.287120619,9.442725622,"healthy"
"GSM1602892",8.143606099,7.107793836,5.206708507,7.912840083,4.704179586,3.431915335,5.853544681,8.1444665,9.293050376,"healthy"
"GSM1602893",8.561496796,6.897656471,4.858891978,7.753338659,4.855810683,2.761505268,5.948757493,8.50936491,9.732278455,"healthy"
"GSM1602894",8.696153062,8.433111185,6.96801069,8.94691088,6.325879572,3.59141302,6.80387572,8.515309304,9.80751455,"healthy"
"GSM1602895",8.698379663,7.230008333,5.074765982,8.039015128,3.752434639,3.140987741,5.546771565,8.375609306,9.767121122,"healthy"
"GSM1602896",9.131507301,7.958491242,6.33912577,9.440680876,5.749090128,3.161455419,6.892241018,8.975989421,10.32421155,"healthy"
"GSM1602897",8.501152885,8.630732065,7.245784813,9.014658695,6.306391976,3.868760291,7.051036692,8.251267326,9.607821668,"healthy"
"GSM1602898",8.199959928,7.501125538,5.938128354,7.953516353,5.048188534,3.41613482,5.844068188,7.992097578,9.034228552,"healthy"
"GSM1602899",8.613314851,8.039683052,6.314962191,8.589928174,5.322246959,3.588482776,5.95154694,8.357210449,9.664532076,"healthy"
"GSM1602900",8.442189953,8.056657063,6.356871416,8.783883735,5.63059465,3.243415292,6.301360094,8.187720119,9.541225902,"healthy"
"GSM1602901",8.153173183,7.941423893,5.993372577,8.316493006,5.378958932,3.849070071,6.040632671,7.782527647,9.193266061,"healthy"
"GSM1602902",11.29624742,4.163046453,2.677683047,8.889854933,2.598260078,2.232101837,2.840723574,10.96683499,12.4860074,"Sepsis"
"GSM1602903",10.37797587,3.842581269,3.58776214,8.186135844,3.261956391,2.436039438,3.291233694,10.15088953,11.2069277,"Sepsis"
"GSM1602906",7.18931253,5.682029544,3.485238945,6.399927764,3.442713601,3.256783013,4.615921564,6.951928433,8.369699407,"Sepsis"
"GSM1602907",8.915559737,4.618969345,3.775178585,7.952874796,3.191257588,2.543965072,3.52268374,8.910990856,10.16070383,"Sepsis"
"GSM1602908",10.6299438,5.621690009,4.021492013,8.287972483,3.438008521,2.73974559,3.879446334,10.42816306,11.67422346,"Sepsis"
"GSM1602909",8.605424728,8.40832143,6.943338863,8.647372532,5.943430545,4.087528642,6.8836506,8.322721169,9.823336804,"healthy"
"GSM1602910",8.25097077,7.265680716,5.483689946,8.497943773,4.737259329,3.825892317,5.601813717,7.895439525,9.22696238,"healthy"
"GSM1602911",8.109241878,7.26360849,5.471402959,8.053633352,5.243012792,3.386137433,5.603700887,7.905517663,9.170523449,"healthy"
"GSM1602912",8.850501178,4.584881133,3.206407438,7.978458205,3.307756046,3.122689051,2.67214123,8.685146075,9.681164626,"Sepsis"
"GSM1602913",8.969979543,8.452059605,6.839198009,9.02214796,5.923294092,3.324514541,6.670887855,8.643582101,9.914174187,"healthy"
"GSM1602914",8.337644832,7.944982296,6.599568551,8.308557434,5.930999746,3.295889187,6.974005185,8.197353592,9.231322321,"healthy"
"GSM1602915",8.599740675,7.914650814,6.634320456,8.942790844,5.765855311,3.719329825,6.57032331,8.304302324,9.634764877,"healthy"
"GSM1602916",8.2103098,7.29655035,5.844489749,8.002184374,5.604891805,3.579282906,6.226538448,8.216328232,9.362869014,"healthy"
"GSM1602917",8.091118281,6.864212492,5.324696437,7.743768878,4.142133752,3.03437572,5.70033762,7.820988522,9.188207618,"healthy"
"GSM1602920",8.409466105,7.531126096,5.517557972,8.450776206,5.491687153,3.049448372,6.095319278,8.257966333,9.541921853,"healthy"
"GSM1602921",8.948509794,6.036907745,3.752792449,7.469479386,3.265761757,2.992923301,4.596226525,8.916095859,9.991904648,"Sepsis"
"GSM1602922",8.733007644,5.051759981,3.52174789,6.828726077,3.215533016,2.823845539,3.75811896,8.759383482,9.965258244,"Sepsis"
"GSM1602923",11.04268675,4.761140341,2.593027466,9.431848469,2.797428172,2.845708395,3.63507655,10.72200503,12.12450679,"Sepsis"
"GSM1602924",11.56085899,4.227806486,3.205265469,9.016112419,3.005452138,2.554816302,3.303160676,11.20913156,12.50658651,"Sepsis"
"GSM1602925",10.35622934,3.832896101,3.024772178,7.955123183,2.802490405,2.883782167,3.071926054,10.25212928,11.51449796,"Sepsis"
"GSM1602927",10.88055073,3.681020922,2.424589589,9.455963097,2.568778914,3.043875566,2.326038269,10.66675192,12.12453809,"Sepsis"
"GSM1602928",10.71226091,5.308242473,4.037116745,8.288582691,3.269489158,3.267520779,3.630383251,10.50912071,11.80056661,"Sepsis"
"GSM1602929",10.66494543,3.912036769,2.950295375,9.077299525,3.631665202,2.634078994,2.900294201,10.50954765,11.74274151,"Sepsis"
"GSM1602930",8.401449044,5.439081114,3.598991757,7.441719861,3.651443335,2.631868265,3.561062872,8.3288068,9.575219627,"Sepsis"
"GSM1602931",8.341700488,5.057485457,4.180446234,7.077577081,3.600911324,2.592108212,4.346977704,8.019772947,9.428062184,"Sepsis"
"GSM1602932",11.18524277,3.60118477,2.634881751,9.014811095,2.40808573,2.403166296,2.576805647,10.78610908,12.26913016,"Sepsis"
"GSM1602933",10.49397585,3.700836134,2.880756853,8.701894783,2.776732634,2.816122368,3.244217281,10.26769699,11.59833739,"Sepsis"
"GSM1602934",10.96851558,3.764937341,3.067805818,8.060531874,2.672389747,2.352272735,2.833910183,10.61870676,11.8224011,"Sepsis"
"GSM1602935",7.367408479,2.278939597,2.775834279,4.930967501,2.712058086,2.902636477,2.69642694,7.141114815,8.363614433,"Sepsis"
"GSM1602936",11.01802905,6.964193615,5.530250582,9.381460956,4.885416261,3.254759044,5.33871245,10.77837635,11.94486276,"Sepsis"
"GSM1602937",9.041264355,5.240930826,3.562538294,8.158262903,4.17259862,3.062254161,3.678013747,8.742347342,9.840021045,"Sepsis"
"GSM1602940",8.68622292,2.692932472,2.678264765,7.148668472,2.92997827,2.940316854,3.030207753,8.504374091,9.68665737,"Sepsis"
"GSM1602942",10.34079371,2.469296199,2.27310869,8.227475341,2.776407314,2.753658001,2.927887549,10.21820914,11.55757995,"Sepsis"
"GSM1602943",8.362173073,5.527722959,3.676921153,6.637235932,3.179100494,2.836062233,3.692684571,8.355058496,9.609491654,"Sepsis"
"GSM1602944",8.472095595,5.02793033,2.97982142,7.676026952,3.229858302,2.582947196,2.847925866,8.40985611,9.455641891,"Sepsis"
"GSM1602945",8.719536633,4.633961212,2.98613344,7.351637393,3.160203552,2.812212707,3.073744608,8.625489688,9.768032591,"Sepsis"
"GSM1602946",9.052918001,4.523655142,3.261224053,7.065486134,3.003840497,2.685958046,3.776695081,8.820889085,10.16475008,"Sepsis"
"GSM1602947",9.114509615,5.513154823,4.279694164,7.537456684,3.116081812,2.785810273,3.532575402,8.941381272,10.25428133,"Sepsis"
"GSM1602948",8.647076268,8.35126347,5.832101385,8.376840174,5.612546402,3.492235793,6.697610448,8.402035138,9.82073159,"healthy"
"GSM1602950",7.157131067,6.59134414,4.860645829,7.086165113,4.231606466,2.507734924,5.270117628,6.792828368,8.123507113,"Sepsis"
"GSM1602952",8.631052225,4.393121609,3.404928231,7.300218241,2.977375286,2.413169428,3.285107558,8.452959734,9.652482038,"Sepsis"
"GSM1602953",9.614467537,4.920534813,4.188699563,7.935457306,3.734381013,2.994726632,4.100059481,9.449629291,10.47654503,"Sepsis"
"GSM1602954",8.821156143,8.106533233,6.210252945,8.061141391,5.405556246,3.644367966,6.731891118,8.550527953,9.788452916,"healthy"
"GSM1602956",9.13961997,7.820849455,6.245323344,8.353983479,5.316056636,3.575461432,6.468008039,8.852793311,10.10885275,"healthy"
"GSM1602957",8.772277314,7.646943434,5.885887524,7.69224852,4.614383671,3.104467734,5.841936792,8.63062852,9.732228158,"healthy"
"GSM1602958",11.36788014,6.935975183,5.7765177,9.013416615,4.399198679,3.136496626,5.554137669,10.98683001,12.34415791,"Sepsis"
"GSM1602960",8.32041457,8.033733153,6.93806028,8.418538892,5.734953517,3.714118325,6.658135979,8.071861301,9.370529897,"healthy"
"GSM1602961",8.248371304,7.519240145,5.031331012,8.4490515,5.289782965,3.350510651,6.634035654,7.88375113,9.207651418,"healthy"
"GSM1602962",8.561726722,7.940184414,6.422886669,8.822003124,5.555745686,3.82178453,6.272439515,8.371281847,9.726085861,"healthy"
"GSM1602963",8.794373086,8.510636974,6.908034981,8.921468107,5.702212933,3.882470188,6.719205803,8.523109061,9.937420083,"healthy"
"GSM1602964",8.024065242,7.304625227,6.205966776,8.240950002,4.967672335,3.026760993,5.770065769,7.808184007,9.088685578,"healthy"
"GSM1602966",8.553965505,7.204449794,5.855702973,8.21764177,4.955489833,2.95864736,5.669292326,8.256180229,9.605467559,"healthy"
"GSM1602968",9.855804649,7.137709847,5.644865105,7.633515058,4.431671857,3.076323457,5.617306013,9.664254481,10.85707405,"Sepsis"
"GSM1602969",8.513605699,7.912990705,5.942834439,9.135632192,5.706685327,3.68826112,6.303225615,8.31630351,9.647754641,"healthy"
"GSM1602973",9.516659336,5.818015086,3.930111964,7.725361763,2.911808799,2.600516952,3.940240545,9.267910984,10.40510935,"Sepsis"
"GSM1602974",9.598728347,2.955080185,2.25913528,8.225971175,2.597415659,2.663191002,2.701395525,9.391472261,10.45159162,"Sepsis"
"GSM1602975",10.64959646,5.623227095,3.958933265,8.069914826,3.881084992,2.75431359,4.352734366,10.43279949,11.69598071,"Sepsis"
"GSM1602976",10.91738063,4.306169973,2.903225615,8.116915797,3.04446463,3.095805988,3.230881547,10.74349185,11.98825916,"Sepsis"
"GSM1691861",11.16545307,4.171513939,3.057356643,8.74455545,3.271740421,2.448316171,3.082961833,10.62285523,11.97647149,"Sepsis"
"GSM1691863",10.13736064,4.920047601,3.281615068,8.484134293,2.948506181,2.918411721,3.565513419,10.00746013,11.14229108,"Sepsis"
"GSM1691864",8.800169458,4.435347711,3.50752277,7.599527911,3.292488291,3.251969019,3.103423922,8.593936718,9.904624881,"Sepsis"
"GSM1691865",10.78015152,5.304294721,3.775134747,9.115851906,3.463370661,3.173090874,3.881327057,10.57271761,11.76422612,"Sepsis"
"GSM1691866",10.30563852,4.762665929,3.28884529,8.594898166,3.4872985,2.772418218,3.688513821,10.00650776,11.23183855,"Sepsis"
"GSM1691867",7.307316575,5.010269521,3.839628457,5.837779505,3.220744051,2.638372428,3.414598525,7.137104587,8.357662642,"Sepsis"
"GSM1691868",7.973015065,5.275992197,3.577916134,6.923088944,3.282424546,2.6010414,3.999323312,7.723620945,8.9917665,"Sepsis"
"GSM1691874",7.441138731,4.786021037,2.911817386,5.873200801,2.746095677,2.603156519,3.431690218,7.279725326,8.491121172,"Sepsis"
"GSM1691882",9.878359711,3.423461474,3.126824266,8.117284484,2.96680507,2.664208533,2.917702502,9.689937199,11.09509849,"Sepsis"
"GSM1691893",8.852236288,4.996416523,3.510211566,7.417786089,3.934297931,3.276542707,4.333600488,8.646454875,9.619090867,"Sepsis"
"GSM1691895",10.78375359,5.585469845,4.143859527,9.247613824,3.641453492,3.402015532,3.890948454,10.60895531,11.80377376,"Sepsis"
"GSM1691896",9.810782737,4.636704319,2.947709432,8.466870595,2.903663123,2.421254324,3.397639366,9.650689289,10.76725389,"Sepsis"
"GSM1691900",8.243039991,5.985043935,4.344899808,7.828667139,3.657886829,3.238394477,4.648195826,8.150426716,9.221501271,"Sepsis"
"GSM1691911",10.70215709,5.074071207,3.309580638,9.554999701,3.186148937,2.885765667,4.395080125,10.37923848,11.71241234,"Sepsis"
"GSM1691915",10.50567282,5.063542428,3.151111211,9.524314498,3.276493135,2.714261039,3.383105994,10.18969251,11.53983339,"Sepsis"
"GSM1691922",8.944422341,4.118991184,3.406201789,6.938924526,3.174436224,2.597164025,3.615492714,8.843199241,9.943852487,"Sepsis"
"GSM1691923",8.945191128,6.012288923,3.871969668,7.215071879,3.213867714,2.946305853,4.391405653,8.667050584,10.05071298,"Sepsis"
"GSM1691928",9.37912613,5.685755611,4.180416483,7.555813007,3.795453734,2.988617852,4.222907652,9.130543782,10.47087714,"Sepsis"
"GSM1691935",10.7786989,4.754940413,3.611403167,8.419235806,2.771420058,2.441994417,2.993948155,10.61809619,11.80882364,"Sepsis"
"GSM1691944",8.70252697,5.442680296,4.049122594,6.914529959,3.747974372,2.786315907,3.632687467,8.282496369,9.712598521,"Sepsis"
"GSM1691965",10.49560909,4.702244879,2.885534396,8.447154848,2.793747632,3.114821312,3.67989225,10.25643847,11.64660118,"Sepsis"
"GSM1691977",7.845447516,4.610595743,2.936294079,7.285136821,2.917049353,3.119271256,3.370755822,7.78083423,8.934266897,"Sepsis"
"GSM1691981",9.410140843,3.676591844,3.028838567,7.544145814,2.733489863,2.831063419,2.805622908,9.283295564,10.4063375,"Sepsis"
"GSM1691984",8.731649989,5.660361514,4.31457377,6.604127611,3.272877502,3.24860232,4.216194305,8.725289231,9.74895943,"Sepsis"
"GSM1691987",11.07759596,3.348036686,2.737157892,8.71393587,2.758974055,2.487134787,2.74254716,10.71771393,12.11885958,"Sepsis"
"GSM1692005",7.734949875,6.248952268,4.782765487,7.062109261,4.336028915,3.763803613,4.437117542,7.659272802,8.548293382,"Sepsis"
"GSM1692007",10.53305066,6.894035695,4.795476821,8.874085395,4.124934195,2.992661851,5.438526017,10.4043783,11.63817384,"Sepsis"
"GSM1692009",10.97419862,3.842250083,3.054450338,8.898480082,2.839410405,2.45411143,2.920908186,10.75177879,12.11674783,"Sepsis"
"GSM1692019",8.600260927,3.258030442,2.746909101,7.575958855,2.621754172,2.826930134,2.993744032,8.486025766,9.476251396,"Sepsis"
"GSM1692029",9.082767994,4.27146614,3.348483919,6.937037592,2.972039845,2.751056182,3.598883613,9.001722807,10.21531198,"Sepsis"
"GSM1692035",9.99910071,6.043331738,3.884419129,8.615789781,4.144426455,3.125041383,4.349397815,9.771080647,10.86771361,"Sepsis"
"GSM1692040",9.563558146,4.382289315,3.23231254,7.815080772,2.890609094,2.326196106,3.106272846,9.186472896,10.84048659,"Sepsis"
"GSM1692045",10.54931623,4.290027876,2.918610126,8.525036086,3.127645562,2.474986744,2.991066281,10.44239223,11.55128464,"Sepsis"
"GSM1692061",11.07787916,5.961014189,4.331935669,9.501452496,4.25323363,3.636142683,4.641287863,10.7557627,11.873031,"Sepsis"
"GSM1692063",9.42686051,3.39436491,2.824759095,7.765632843,2.588306412,2.526334196,2.985272706,9.173065073,10.49349394,"Sepsis"
"GSM1692089",8.080523665,6.680300767,4.497557434,7.81071225,4.818476083,3.758144198,5.071949963,7.895528155,9.106199111,"Sepsis"
"GSM1692096",7.06611246,5.775238695,4.193903923,6.949517593,3.685465344,2.892098883,4.511711277,7.203053415,8.274949137,"Sepsis"
"GSM1692101",9.770043879,5.602212565,4.229643159,8.840460849,3.402143054,3.138157971,4.507498123,9.528992538,11.06081757,"Sepsis"
"GSM1692108",9.523364257,5.31711319,3.323406666,7.450139624,3.384019505,2.643895734,3.911191743,9.38372361,10.63087906,"Sepsis"
"GSM1692118",9.52504921,3.462922244,2.450969022,7.620559851,2.365291144,2.303065147,2.916458609,9.550426604,10.80581139,"Sepsis"
"GSM1692121",9.851099191,4.849579968,3.454745841,8.905885278,2.961281139,2.481482191,3.228421035,9.672109228,11.09415295,"Sepsis"
"GSM1692132",10.92829297,4.162846442,2.93709876,9.262630216,2.776693027,2.814733577,3.187810972,10.76303336,11.92951655,"Sepsis"
"GSM1692136",7.757085745,3.673029639,3.205424583,6.286904029,2.959483856,2.53601916,3.31440715,7.430609942,8.69990601,"Sepsis"
"GSM1692142",8.928934983,4.347126878,3.117509058,8.349819038,3.122792084,2.741860461,3.504873804,8.577046038,9.927832185,"Sepsis"
"GSM1692157",8.585549592,3.294650935,2.692584704,7.989417958,2.760761671,2.646465165,3.005166664,8.41716078,9.597281614,"Sepsis"
"GSM1692165",9.117923375,5.452297003,3.311118606,7.861061257,2.995611164,2.810765457,3.291577305,8.931722101,10.26266126,"Sepsis"
"GSM1692167",9.401809633,5.70536648,4.350845623,7.263835342,4.291967986,3.073527712,4.820869411,9.1793666,10.53122061,"Sepsis"
"GSM1692169",9.105917933,5.481148,4.029201,8.529555313,4.078438863,3.251826374,4.070675282,9.012454253,10.33591335,"Sepsis"
"GSM1692172",7.02668651,5.409361404,3.375221479,5.240651899,3.223132502,3.190760379,3.436460695,7.053538297,8.025377979,"Sepsis"
"GSM1692177",10.44013014,5.243644943,3.541557052,8.505624215,3.224940355,2.917469569,4.050871738,10.30974683,11.3647656,"Sepsis"
"GSM1692181",8.368033341,2.839360615,2.507226177,6.160384408,2.782403275,2.871833541,3.695663164,8.013533346,9.293029119,"Sepsis"
"GSM1692192",11.25851067,4.914440842,3.037394857,8.793868621,2.826684894,2.790999504,3.005716074,11.08615159,12.28109112,"Sepsis"
"GSM1692199",10.23172983,5.83601712,4.046533199,8.464697669,3.6685075,2.747327737,3.861259918,10.06699445,11.41081115,"Sepsis"
"GSM1692203",10.62160629,4.519341765,3.613383369,8.374003264,3.016211746,2.603710854,3.613923964,10.36121196,11.6894936,"Sepsis"
"GSM1692204",9.9290647,4.95647025,3.592139136,7.888028421,2.740663208,2.770728547,3.83280376,9.808405114,11.12211841,"Sepsis"
"GSM1692216",8.865831964,5.588492542,3.957181655,7.159097113,3.436445069,2.95600061,3.781206196,8.63734046,9.931972479,"Sepsis"
