"MeanDecreaseGini","Feature","Iteration"
1.61952380952381,"FCGR1A",7
3.17095238095238,"GATA3",7
0,"IL10",7
0.750952380952381,"IL1R2",7
2.66428571428571,"ITGAM",7
1.78857142857143,"MAPK14",7
1.4,"MMP9",7
1.03333333333333,"S100A12",7
0.205714285714286,"S100A8",7
1.39142857142857,"S100A9",7
1.85380952380952,"SOCS3",7
1.6447619047619,"ARG1",8
0,"BCL2",8
0,"C3AR1",8
1.2152380952381,"CD177",8
1.55428571428571,"FCGR1A",8
1.24571428571429,"GATA3",8
0,"IL10",8
0.20952380952381,"IL1R2",8
2.81095238095238,"ITGAM",8
1.56952380952381,"MAPK14",8
1.41285714285714,"MMP9",8
2.63,"S100A12",8
1.81190476190476,"S100A8",8
2.40761904761905,"S100A9",8
1.60428571428571,"SOCS3",8
2.04285714285714,"ARG1",9
0,"BCL2",9
0,"C3AR1",9
2.1852380952381,"CD177",9
1.23809523809524,"FCGR1A",9
1.59619047619048,"GATA3",9
0,"IL10",9
1.24333333333333,"IL1R2",9
1.35619047619048,"ITGAM",9
2.02714285714286,"MAPK14",9
1.42,"MMP9",9
2.02666666666667,"S100A12",9
2.17,"S100A8",9
1.23238095238095,"S100A9",9
1.6047619047619,"SOCS3",9
1.80190476190476,"ARG1",10
0.157349896480331,"BCL2",10
0,"C3AR1",10
1.61142857142857,"CD177",10
2.42809523809524,"FCGR1A",10
2.72503105590062,"GATA3",10
0,"IL10",10
0.795238095238095,"IL1R2",10
1.58904761904762,"ITGAM",10
1.2052380952381,"MAPK14",10
1.78904761904762,"MMP9",10
1.40333333333333,"S100A12",10
2.00809523809524,"S100A8",10
1.19190476190476,"S100A9",10
1.40809523809524,"SOCS3",10
2.03428571428571,"ARG1",11
0,"BCL2",11
0,"C3AR1",11
1.82952380952381,"CD177",11
2.4252380952381,"FCGR1A",11
2.61333333333333,"GATA3",11
0,"IL10",11
1.00095238095238,"IL1R2",11
1.72333333333333,"ITGAM",11
0.793809523809524,"MAPK14",11
1.1952380952381,"MMP9",11
2.02047619047619,"S100A12",11
0.825714285714286,"S100A8",11
2.05238095238095,"S100A9",11
1.64666666666667,"SOCS3",11
1.64904761904762,"ARG1",12
0,"BCL2",12
0,"C3AR1",12
3.82619047619048,"CD177",12
1.20142857142857,"FCGR1A",12
1.78047619047619,"GATA3",12
0.21,"IL10",12
1.44142857142857,"IL1R2",12
0.785238095238095,"ITGAM",12
1.18857142857143,"MAPK14",12
0.787619047619048,"MMP9",12
1.7652380952381,"S100A12",12
1.60714285714286,"S100A8",12
2.00190476190476,"S100A9",12
1.8047619047619,"SOCS3",12
1.80857142857143,"ARG1",13
0.205714285714286,"BCL2",13
0.165343915343915,"C3AR1",13
1.00285714285714,"CD177",13
0.606190476190476,"FCGR1A",13
1.01142857142857,"GATA3",13
0,"IL10",13
1.85571428571429,"IL1R2",13
2.99904761904762,"ITGAM",13
1.82952380952381,"MAPK14",13
3.27084656084656,"MMP9",13
1.4447619047619,"S100A12",13
2.04380952380952,"S100A8",13
1.01952380952381,"S100A9",13
1.01619047619048,"SOCS3",13
1.05623376623377,"ARG1",14
0,"BCL2",14
0,"C3AR1",14
1.40142857142857,"CD177",14
1.5604329004329,"FCGR1A",14
1.7947619047619,"GATA3",14
0,"IL10",14
1.19562091503268,"IL1R2",14
2.35571428571429,"ITGAM",14
2.95380952380952,"MAPK14",14
1.03977591036415,"MMP9",14
1.6347619047619,"S100A12",14
2.79142857142857,"S100A8",14
0.621904761904762,"S100A9",14
1.61031746031746,"SOCS3",14
2.38333333333333,"ARG1",15
0,"BCL2",15
0,"C3AR1",15
2.50952380952381,"CD177",15
1.61285714285714,"FCGR1A",15
0.825238095238095,"GATA3",15
0,"IL10",15
0.623333333333333,"IL1R2",15
1.75190476190476,"ITGAM",15
1.44571428571429,"MAPK14",15
1.99333333333333,"MMP9",15
1.60095238095238,"S100A12",15
1.1747619047619,"S100A8",15
1.43047619047619,"S100A9",15
2.61428571428571,"SOCS3",15
1.38142857142857,"ARG1",16
0.155018315018315,"BCL2",16
0,"C3AR1",16
1.84142857142857,"CD177",16
0.552857142857143,"FCGR1A",16
2.04428571428571,"GATA3",16
0,"IL10",16
1.42,"IL1R2",16
1.6147619047619,"ITGAM",16
1.29307692307692,"MAPK14",16
1.8347619047619,"MMP9",16
3.23142857142857,"S100A12",16
1.40857142857143,"S100A8",16
1.19761904761905,"S100A9",16
2.21571428571429,"SOCS3",16
1.19857142857143,"ARG1",17
0.202380952380952,"BCL2",17
0,"C3AR1",17
2.49952380952381,"CD177",17
2.35714285714286,"FCGR1A",17
1.64428571428571,"GATA3",17
0.202380952380952,"IL10",17
0.990476190476191,"IL1R2",17
1.8352380952381,"ITGAM",17
1.39,"MAPK14",17
1.57714285714286,"MMP9",17
1.17857142857143,"S100A12",17
1.00761904761905,"S100A8",17
2.00428571428571,"S100A9",17
1.79428571428571,"SOCS3",17
1.21809523809524,"ARG1",18
0,"BCL2",18
0,"C3AR1",18
2.05761904761905,"CD177",18
2.20095238095238,"FCGR1A",18
1.20904761904762,"GATA3",18
0.152380952380952,"IL10",18
0.796190476190476,"IL1R2",18
2.02714285714286,"ITGAM",18
1.54095238095238,"MAPK14",18
2.19904761904762,"MMP9",18
1.1347619047619,"S100A12",18
2.45857142857143,"S100A8",18
1.51142857142857,"S100A9",18
1.4152380952381,"SOCS3",18
2.1747619047619,"ARG1",19
0.208095238095238,"BCL2",19
0,"C3AR1",19
1.00333333333333,"CD177",19
1.62438596491228,"FCGR1A",19
2.41619047619048,"GATA3",19
0,"IL10",19
1.20370927318296,"IL1R2",19
1.64428571428571,"ITGAM",19
1.34,"MAPK14",19
1.7552380952381,"MMP9",19
1.2147619047619,"S100A12",19
1.62619047619048,"S100A8",19
2.60952380952381,"S100A9",19
1.20285714285714,"SOCS3",19
1.55380952380952,"ARG1",20
0,"BCL2",20
0,"C3AR1",20
0.83047619047619,"CD177",20
1.21380952380952,"FCGR1A",20
1.82809523809524,"GATA3",20
0,"IL10",20
1.20857142857143,"IL1R2",20
2.16857142857143,"ITGAM",20
1.59904761904762,"MAPK14",20
1.23761904761905,"MMP9",20
1.56142857142857,"S100A12",20
1.63857142857143,"S100A8",20
1.99047619047619,"S100A9",20
3.24047619047619,"SOCS3",20
1.18428571428571,"ARG1",21
0.152380952380952,"BCL2",21
0,"C3AR1",21
1.60809523809524,"CD177",21
0.20952380952381,"FCGR1A",21
3.69142857142857,"GATA3",21
0.341101190476191,"IL10",21
1.2047619047619,"IL1R2",21
1.41270833333333,"ITGAM",21
3.67333333333333,"MAPK14",21
1.39619047619048,"MMP9",21
1.81809523809524,"S100A12",21
0.987619047619048,"S100A8",21
0.617619047619048,"S100A9",21
1.76952380952381,"SOCS3",21
1.44571428571429,"ARG1",22
0.171428571428571,"BCL2",22
0,"C3AR1",22
1.9847619047619,"CD177",22
1.62904761904762,"FCGR1A",22
1.02718614718615,"GATA3",22
0.141428571428571,"IL10",22
0.396623376623377,"IL1R2",22
1.45857142857143,"ITGAM",22
2.05238095238095,"MAPK14",22
2.22333333333333,"MMP9",22
2.83952380952381,"S100A12",22
1.81238095238095,"S100A8",22
1.62714285714286,"S100A9",22
1.38571428571429,"SOCS3",22
2.21095238095238,"ARG1",23
0.591428571428571,"BCL2",23
0,"C3AR1",23
0.392380952380952,"CD177",23
0.547619047619048,"FCGR1A",23
1.56761904761905,"GATA3",23
0,"IL10",23
3.01857142857143,"IL1R2",23
2.0552380952381,"ITGAM",23
1.61238095238095,"MAPK14",23
2.00952380952381,"MMP9",23
1.00333333333333,"S100A12",23
1.98285714285714,"S100A8",23
1.37095238095238,"S100A9",23
1.65619047619048,"SOCS3",23
1.21714285714286,"ARG1",24
0,"BCL2",24
0,"C3AR1",24
1.59190476190476,"CD177",24
0.781861471861472,"FCGR1A",24
2.11857142857143,"GATA3",24
0.202380952380952,"IL10",24
0.607142857142857,"IL1R2",24
2.3747619047619,"ITGAM",24
1.65761904761905,"MAPK14",24
3.05285714285714,"MMP9",24
0.594805194805195,"S100A12",24
2.36857142857143,"S100A8",24
2.64047619047619,"S100A9",24
0.823809523809524,"SOCS3",24
0.621904761904762,"ARG1",25
0.192857142857143,"BCL2",25
0,"C3AR1",25
2.56857142857143,"CD177",25
1.44428571428571,"FCGR1A",25
1.77380952380952,"GATA3",25
0,"IL10",25
0.565238095238095,"IL1R2",25
2.63285714285714,"ITGAM",25
1.94285714285714,"MAPK14",25
0.59047619047619,"MMP9",25
2.99095238095238,"S100A12",25
1.60428571428571,"S100A8",25
1.83095238095238,"S100A9",25
1.23333333333333,"SOCS3",25
1.40095238095238,"ARG1",26
0.804285714285714,"BCL2",26
0,"C3AR1",26
2.4452380952381,"CD177",26
0.548571428571429,"FCGR1A",26
1.78238095238095,"GATA3",26
0,"IL10",26
2.16515527950311,"IL1R2",26
2.20238095238095,"ITGAM",26
2.02904761904762,"MAPK14",26
1.00619047619048,"MMP9",26
1.83809523809524,"S100A12",26
1.03095238095238,"S100A8",26
1.99952380952381,"S100A9",26
0.844844720496894,"SOCS3",26
1.86285714285714,"ARG1",27
0.198095238095238,"BCL2",27
0,"C3AR1",27
1.80666666666667,"CD177",27
2.26428571428571,"FCGR1A",27
0.977142857142857,"GATA3",27
0,"IL10",27
0.612857142857143,"IL1R2",27
2.35190476190476,"ITGAM",27
1.37190476190476,"MAPK14",27
1.85857142857143,"MMP9",27
1.85666666666667,"S100A12",27
2.61095238095238,"S100A8",27
1.22857142857143,"S100A9",27
1.15952380952381,"SOCS3",27
1.83857142857143,"ARG1",28
0,"BCL2",28
0,"C3AR1",28
1.02238095238095,"CD177",28
1.36380952380952,"FCGR1A",28
1.95952380952381,"GATA3",28
0,"IL10",28
0.773234811165846,"IL1R2",28
1.2443842364532,"ITGAM",28
1.40714285714286,"MAPK14",28
1.7747619047619,"MMP9",28
1.77904761904762,"S100A12",28
2.02380952380952,"S100A8",28
2.27380952380952,"S100A9",28
2.59095238095238,"SOCS3",28
1.21857142857143,"ARG1",29
0.344166666666667,"BCL2",29
0,"C3AR1",29
1.0247619047619,"CD177",29
0.396666666666667,"FCGR1A",29
1.41095238095238,"GATA3",29
0,"IL10",29
2.01535714285714,"IL1R2",29
1.42095238095238,"ITGAM",29
3.29333333333333,"MAPK14",29
0.990476190476191,"MMP9",29
3.22428571428571,"S100A12",29
1.19904761904762,"S100A8",29
0.951428571428572,"S100A9",29
2.37285714285714,"SOCS3",29
1.41047619047619,"ARG1",30
0.202380952380952,"BCL2",30
0,"C3AR1",30
1.02380952380952,"CD177",30
1.63333333333333,"FCGR1A",30
1.63761904761905,"GATA3",30
0,"IL10",30
1.40190476190476,"IL1R2",30
1.81190476190476,"ITGAM",30
1.2047619047619,"MAPK14",30
3.80809523809524,"MMP9",30
1.56952380952381,"S100A12",30
1.44190476190476,"S100A8",30
1.62428571428571,"S100A9",30
1.38809523809524,"SOCS3",30
1.3747619047619,"ARG1",31
0,"BCL2",31
0,"C3AR1",31
1.59857142857143,"CD177",31
0.574761904761905,"FCGR1A",31
2.61238095238095,"GATA3",31
0,"IL10",31
1.19571428571429,"IL1R2",31
2.2752380952381,"ITGAM",31
0.838095238095238,"MAPK14",31
2.03142857142857,"MMP9",31
1.85285714285714,"S100A12",31
2.52095238095238,"S100A8",31
1.44238095238095,"S100A9",31
1.84,"SOCS3",31
2.02666666666667,"ARG1",32
0,"BCL2",32
0,"C3AR1",32
1.60761904761905,"CD177",32
1.62333333333333,"FCGR1A",32
0.77952380952381,"GATA3",32
0,"IL10",32
0,"IL1R2",32
1.63047619047619,"ITGAM",32
1.36142857142857,"MAPK14",32
1.80190476190476,"MMP9",32
1.99619047619048,"S100A12",32
2.63,"S100A8",32
1.40904761904762,"S100A9",32
3.20238095238095,"SOCS3",32
2.24428571428571,"ARG1",33
0,"BCL2",33
0,"C3AR1",33
1.43809523809524,"CD177",33
0.598571428571429,"FCGR1A",33
2.75380952380952,"GATA3",33
0,"IL10",33
1.99952380952381,"IL1R2",33
1.62809523809524,"ITGAM",33
1.82,"MAPK14",33
1.80857142857143,"MMP9",33
0.623333333333333,"S100A12",33
1.84238095238095,"S100A8",33
2.40571428571429,"S100A9",33
1.01666666666667,"SOCS3",33
2.01809523809524,"ARG1",34
0.20952380952381,"BCL2",34
0,"C3AR1",34
1.37904761904762,"CD177",34
1.3747619047619,"FCGR1A",34
1.10666666666667,"GATA3",34
0,"IL10",34
0.764285714285714,"IL1R2",34
1.79714285714286,"ITGAM",34
2.67857142857143,"MAPK14",34
1.19809523809524,"MMP9",34
1.15,"S100A12",34
2.4352380952381,"S100A8",34
1.59904761904762,"S100A9",34
2.21238095238095,"SOCS3",34
1.83285714285714,"ARG1",35
0.186666666666667,"BCL2",35
0,"C3AR1",35
2.06571428571429,"CD177",35
2.16714285714286,"FCGR1A",35
1.4152380952381,"GATA3",35
0,"IL10",35
0.978095238095238,"IL1R2",35
0.600952380952381,"ITGAM",35
1.61857142857143,"MAPK14",35
1.22714285714286,"MMP9",35
1.81571428571429,"S100A12",35
2.07333333333333,"S100A8",35
2.20095238095238,"S100A9",35
2.06333333333333,"SOCS3",35
2.05,"ARG1",36
0.417619047619048,"BCL2",36
0,"C3AR1",36
1.60095238095238,"CD177",36
1.7752380952381,"FCGR1A",36
1.43714285714286,"GATA3",36
0.183492063492064,"IL10",36
0.629047619047619,"IL1R2",36
1.81142857142857,"ITGAM",36
1.61428571428571,"MAPK14",36
1.76714285714286,"MMP9",36
1.24190476190476,"S100A12",36
1.63904761904762,"S100A8",36
1.66984126984127,"S100A9",36
2.44095238095238,"SOCS3",36
2.01904761904762,"ARG1",37
0,"BCL2",37
0,"C3AR1",37
2.22809523809524,"CD177",37
2.41380952380952,"FCGR1A",37
1.74333333333333,"GATA3",37
0,"IL10",37
1.03952380952381,"IL1R2",37
1.40333333333333,"ITGAM",37
1.39666666666667,"MAPK14",37
1.37142857142857,"MMP9",37
0.775714285714286,"S100A12",37
1.01571428571429,"S100A8",37
2.61142857142857,"S100A9",37
2.05380952380952,"SOCS3",37
1.65047619047619,"ARG1",38
0.582380952380952,"BCL2",38
0,"C3AR1",38
1.19333333333333,"CD177",38
0.772380952380952,"FCGR1A",38
1.41809523809524,"GATA3",38
0,"IL10",38
0.781428571428571,"IL1R2",38
0.802380952380952,"ITGAM",38
2.62190476190476,"MAPK14",38
1.58190476190476,"MMP9",38
1.74857142857143,"S100A12",38
2.37,"S100A8",38
3.02285714285714,"S100A9",38
1.44238095238095,"SOCS3",38
1.98333333333333,"ARG1",39
0.202380952380952,"BCL2",39
0.172857142857143,"C3AR1",39
1.39142857142857,"CD177",39
1.2252380952381,"FCGR1A",39
3.26904761904762,"GATA3",39
0,"IL10",39
2.05285714285714,"IL1R2",39
0.971904761904762,"ITGAM",39
1.82428571428571,"MAPK14",39
1.54190476190476,"MMP9",39
0.817619047619048,"S100A12",39
2.58666666666667,"S100A8",39
0.781428571428571,"S100A9",39
1.18,"SOCS3",39
1.00952380952381,"ARG1",40
0,"BCL2",40
0.224661654135338,"C3AR1",40
2.06952380952381,"CD177",40
0.997619047619048,"FCGR1A",40
1.5547619047619,"GATA3",40
0,"IL10",40
1.19581453634085,"IL1R2",40
0.79952380952381,"ITGAM",40
1.78761904761905,"MAPK14",40
1.98714285714286,"MMP9",40
3.66666666666667,"S100A12",40
2.45904761904762,"S100A8",40
1.02809523809524,"S100A9",40
1.41047619047619,"SOCS3",40
1.40333333333333,"ARG1",41
0.568388278388278,"BCL2",41
0,"C3AR1",41
2.58238095238095,"CD177",41
1.42809523809524,"FCGR1A",41
1.78904761904762,"GATA3",41
0.21,"IL10",41
1.42,"IL1R2",41
1.65809523809524,"ITGAM",41
0.815714285714286,"MAPK14",41
0.82018315018315,"MMP9",41
2.83761904761905,"S100A12",41
1.56428571428571,"S100A8",41
1.84,"S100A9",41
1.19666666666667,"SOCS3",41
1.01047619047619,"ARG1",42
0.202380952380952,"BCL2",42
0,"C3AR1",42
1.6452380952381,"CD177",42
0.977619047619048,"FCGR1A",42
1.42333333333333,"GATA3",42
0,"IL10",42
0.796190476190476,"IL1R2",42
1.83571428571429,"ITGAM",42
1.49714285714286,"MAPK14",42
2.64047619047619,"MMP9",42
1.63904761904762,"S100A12",42
1.77761904761905,"S100A8",42
2.44523809523809,"S100A9",42
2.24809523809524,"SOCS3",42
2.25047619047619,"ARG1",43
0.198095238095238,"BCL2",43
0,"C3AR1",43
1.63,"CD177",43
1.59809523809524,"FCGR1A",43
1.61714285714286,"GATA3",43
0,"IL10",43
1.74857142857143,"IL1R2",43
1.58809523809524,"ITGAM",43
2.02190476190476,"MAPK14",43
0.793809523809524,"MMP9",43
1.38857142857143,"S100A12",43
2.01714285714286,"S100A8",43
1.61238095238095,"S100A9",43
1.5652380952381,"SOCS3",43
1.99380952380952,"ARG1",44
0.40047619047619,"BCL2",44
0,"C3AR1",44
0.606190476190476,"CD177",44
0.597619047619048,"FCGR1A",44
1.79904761904762,"GATA3",44
0,"IL10",44
2.44380952380952,"IL1R2",44
1.00666666666667,"ITGAM",44
2.41,"MAPK14",44
0.991904761904762,"MMP9",44
3.16857142857143,"S100A12",44
1.45428571428571,"S100A8",44
1.0047619047619,"S100A9",44
2.2147619047619,"SOCS3",44
1.18333333333333,"ARG1",45
0.186666666666667,"BCL2",45
0.208095238095238,"C3AR1",45
1.38904761904762,"CD177",45
2.22904761904762,"FCGR1A",45
1.37142857142857,"GATA3",45
0,"IL10",45
1.40714285714286,"IL1R2",45
1.00095238095238,"ITGAM",45
1.40809523809524,"MAPK14",45
1.77714285714286,"MMP9",45
2.78047619047619,"S100A12",45
2.41714285714286,"S100A8",45
1.64809523809524,"S100A9",45
1.01238095238095,"SOCS3",45
1.84857142857143,"ARG1",46
0.20952380952381,"BCL2",46
0,"C3AR1",46
1.99857142857143,"CD177",46
1.00333333333333,"FCGR1A",46
2.14,"GATA3",46
0,"IL10",46
1.4252380952381,"IL1R2",46
1.39904761904762,"ITGAM",46
1.45095238095238,"MAPK14",46
1.84380952380952,"MMP9",46
1.81904761904762,"S100A12",46
1.36714285714286,"S100A8",46
1.44619047619048,"S100A9",46
2.22761904761905,"SOCS3",46
2.0452380952381,"ARG1",47
0,"BCL2",47
0,"C3AR1",47
1.44571428571429,"CD177",47
0.396190476190476,"FCGR1A",47
2.84142857142857,"GATA3",47
0,"IL10",47
0.590952380952381,"IL1R2",47
1.79904761904762,"ITGAM",47
2.02571428571429,"MAPK14",47
3.56285714285714,"MMP9",47
0.943333333333333,"S100A12",47
0.598571428571429,"S100A8",47
2.41571428571429,"S100A9",47
1.33904761904762,"SOCS3",47
2.81142857142857,"ARG1",48
0,"BCL2",48
0.01875,"C3AR1",48
1.24380952380952,"CD177",48
1.3960119047619,"FCGR1A",48
1.20380952380952,"GATA3",48
0,"IL10",48
0.976190476190476,"IL1R2",48
1.17095238095238,"ITGAM",48
2.52666666666667,"MAPK14",48
2.24571428571429,"MMP9",48
1.43666666666667,"S100A12",48
1.82142857142857,"S100A8",48
1.43952380952381,"S100A9",48
1.85,"SOCS3",48
2.18333333333333,"ARG1",49
0.208095238095238,"BCL2",49
0,"C3AR1",49
1.43068783068783,"CD177",49
1.40047619047619,"FCGR1A",49
1.24323308270677,"GATA3",49
0,"IL10",49
0.365602896129212,"IL1R2",49
1.59666666666667,"ITGAM",49
1.52047619047619,"MAPK14",49
1.60190476190476,"MMP9",49
1.78809523809524,"S100A12",49
2.58095238095238,"S100A8",49
2.60571428571429,"S100A9",49
1.39142857142857,"SOCS3",49
1.4147619047619,"ARG1",50
0.141428571428571,"BCL2",50
0,"C3AR1",50
2.05666666666667,"CD177",50
2.20095238095238,"FCGR1A",50
2.42761904761905,"GATA3",50
0,"IL10",50
0.598571428571429,"IL1R2",50
2.58809523809524,"ITGAM",50
1.42714285714286,"MAPK14",50
0.811428571428571,"MMP9",50
1.8047619047619,"S100A12",50
1.45714285714286,"S100A8",50
1.37047619047619,"S100A9",50
1.84714285714286,"SOCS3",50
1.95904761904762,"ARG1",51
0,"BCL2",51
0,"C3AR1",51
0.998571428571428,"CD177",51
1.22809523809524,"FCGR1A",51
2.24428571428571,"GATA3",51
0.208095238095238,"IL10",51
1.3174106442577,"IL1R2",51
1.21809523809524,"ITGAM",51
1.99777142857143,"MAPK14",51
1.5352380952381,"MMP9",51
1.64619047619048,"S100A12",51
2.28529411764706,"S100A8",51
1.64190476190476,"S100A9",51
1.82714285714286,"SOCS3",51
2.55809523809524,"ARG1",52
0.192857142857143,"BCL2",52
0,"C3AR1",52
2.02761904761905,"CD177",52
1.36857142857143,"FCGR1A",52
1.42571428571429,"GATA3",52
0,"IL10",52
1.36285714285714,"IL1R2",52
1.97857142857143,"ITGAM",52
1.23,"MAPK14",52
0.997142857142857,"MMP9",52
0.574285714285714,"S100A12",52
2.46047619047619,"S100A8",52
2.37761904761905,"S100A9",52
1.40714285714286,"SOCS3",52
2.38599078341014,"ARG1",53
0.192857142857143,"BCL2",53
0,"C3AR1",53
1.36095238095238,"CD177",53
1.41,"FCGR1A",53
1.405,"GATA3",53
0,"IL10",53
0.882342549923195,"IL1R2",53
1.82333333333333,"ITGAM",53
1.35095238095238,"MAPK14",53
1.02714285714286,"MMP9",53
2.37238095238095,"S100A12",53
1.77904761904762,"S100A8",53
2.03428571428571,"S100A9",53
1.74142857142857,"SOCS3",53
1.82095238095238,"ARG1",54
0,"BCL2",54
0,"C3AR1",54
1.59619047619048,"CD177",54
0.547809523809524,"FCGR1A",54
1.1847619047619,"GATA3",54
0.198095238095238,"IL10",54
0.804285714285714,"IL1R2",54
2.44761904761905,"ITGAM",54
2.46552380952381,"MAPK14",54
1.64380952380952,"MMP9",54
1.82238095238095,"S100A12",54
2.03666666666667,"S100A8",54
1.99095238095238,"S100A9",54
1.60666666666667,"SOCS3",54
2.26571428571429,"ARG1",55
0,"BCL2",55
0,"C3AR1",55
1.39809523809524,"CD177",55
1.99285714285714,"FCGR1A",55
0.608571428571429,"GATA3",55
0,"IL10",55
2.18047619047619,"IL1R2",55
1.20666666666667,"ITGAM",55
2.20761904761905,"MAPK14",55
1.76190476190476,"MMP9",55
2.26714285714286,"S100A12",55
1.24190476190476,"S100A8",55
1.63095238095238,"S100A9",55
1.45380952380952,"SOCS3",55
2.88,"ARG1",56
0.314761904761905,"BCL2",56
0,"C3AR1",56
1.85666666666667,"CD177",56
1.15190476190476,"FCGR1A",56
1.39238095238095,"GATA3",56
0,"IL10",56
0.778095238095238,"IL1R2",56
1.22285714285714,"ITGAM",56
1.40619047619048,"MAPK14",56
1.38333333333333,"MMP9",56
2.92238095238095,"S100A12",56
1.42809523809524,"S100A8",56
2.29047619047619,"S100A9",56
1.21666666666667,"SOCS3",56
0.981904761904762,"ARG1",57
0.208095238095238,"BCL2",57
0.417619047619048,"C3AR1",57
1.40952380952381,"CD177",57
0.603333333333333,"FCGR1A",57
2.39380952380952,"GATA3",57
0,"IL10",57
1.67047619047619,"IL1R2",57
1.42428571428571,"ITGAM",57
3.0252380952381,"MAPK14",57
0.778095238095238,"MMP9",57
0.978571428571429,"S100A12",57
1.83,"S100A8",57
2.64380952380952,"S100A9",57
1.78,"SOCS3",57
1.13619047619048,"ARG1",58
0.408095238095238,"BCL2",58
0,"C3AR1",58
2.83333333333333,"CD177",58
0.997142857142857,"FCGR1A",58
0.402380952380952,"GATA3",58
0,"IL10",58
1.76142857142857,"IL1R2",58
1.61285714285714,"ITGAM",58
1.01571428571429,"MAPK14",58
2.25857142857143,"MMP9",58
1.57142857142857,"S100A12",58
2.42333333333333,"S100A8",58
1.42238095238095,"S100A9",58
2.23952380952381,"SOCS3",58
1.18666666666667,"ARG1",59
0.202380952380952,"BCL2",59
0,"C3AR1",59
1.53238095238095,"CD177",59
1.31190476190476,"FCGR1A",59
1.44380952380952,"GATA3",59
0,"IL10",59
1.8252380952381,"IL1R2",59
1.4247619047619,"ITGAM",59
1.19619047619048,"MAPK14",59
1.61238095238095,"MMP9",59
2.24,"S100A12",59
2.04333333333333,"S100A8",59
1.96571428571429,"S100A9",59
2.04380952380952,"SOCS3",59
0.591428571428571,"ARG1",60
0.17952380952381,"BCL2",60
0,"C3AR1",60
2.65809523809524,"CD177",60
2.40857142857143,"FCGR1A",60
0.601904761904762,"GATA3",60
0.0188888888888889,"IL10",60
1.21301587301587,"IL1R2",60
2.40666666666667,"ITGAM",60
1.65142857142857,"MAPK14",60
2.36142857142857,"MMP9",60
0.588095238095238,"S100A12",60
1.5947619047619,"S100A8",60
1.82904761904762,"S100A9",60
1.9947619047619,"SOCS3",60
1.4,"ARG1",61
0,"BCL2",61
0,"C3AR1",61
1.59428571428571,"CD177",61
1.01095238095238,"FCGR1A",61
2.7752380952381,"GATA3",61
0,"IL10",61
1.72190476190476,"IL1R2",61
2.99285714285714,"ITGAM",61
