Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
HMGB1.1,0.302920981661878,26,0.174156871393452,24,2,0.1923068482463827,0.288
IL1R2.2,0.3658611289791,27,0.175776407362329,22,5,0.1664640630317889,0.269
TLR4,0.366442563968576,28,0.267018964007921,11,17,0.16624668326828237,-0.262
NLRP3.2,0.366442563968576,29,0.178611772283203,21,8,0.16624668326828237,-0.262
CCL25,0.437800913397237,30,0.067641342936103,54,24,0.14189046243465644,-0.242
CCR2.3,0.484996720304579,31,0.0909859042910944,41,10,0.12787571996543515,-0.228
CCR2,0.519049318506828,32,0.0745000702441145,48,16,0.11858664841817598,-0.216
S100A12,0.519049318506828,33,0.104825162937686,38,5,0.11858664841817598,-0.216
OLFM4,0.539486541514288,34,0.253726679427384,12,22,0.11330001298810237,-0.202
CCL19,0.539486541514288,35,0.117613554389646,34,1,0.11330001298810237,-0.202
MAPK14.2,0.539486541514288,36,0.0994106662418585,39,3,0.11330001298810237,0.202
IL10,0.557949389030854,37,0.0969777410412309,40,3,0.10869352897721277,-0.194
BCL2.1,0.611672612253403,38,0.0449677180841523,69,31,0.09610916379418312,0.182
CCR7,0.620225946656168,39,0.0844793773943037,45,6,0.09420818809457394,0.168
MAPK14,0.620225946656168,40,0.0558842771781994,62,22,0.09420818809457394,-0.168
OLFM4.1,0.620225946656168,41,0.090523471293654,42,1,0.09420818809457394,-0.168
CCR2.4,0.620225946656168,42,0.0546210046021915,63,21,0.09420818809457394,-0.168
ARG1,0.675834869248604,43,0.112051624075697,35,8,0.08245393880288068,-0.155
MMP9,0.69642393680682,44,0.15069068665152,28,16,0.07834582632592213,-0.148
FCGR1A,0.717205407015091,45,0.0727801485256516,50,5,0.07432068542330127,-0.141
NLRP3.1,0.738148115904377,46,0.14306455228024,31,15,0.07038062015416363,-0.134
MYD88,0.759219954648146,47,0.106483763122244,37,10,0.06652750827707483,-0.128
IL1B,0.761714321140313,48,0.0700750549169152,52,4,0.06607849489173413,0.124
CD177,0.764461673768992,49,0.22059698914404,16,33,0.06558563969713897,-0.121
IL10.1,0.809411964851264,50,0.0822934227573775,46,4,0.05776414322080279,0.104
HLA.DRA.1,0.809411964851264,51,0.0730987936541729,49,2,0.05776414322080279,-0.104
MAPK14.3,0.809411964851264,52,0.0640958743355028,55,3,0.05776414322080279,-0.107
CD14.1,0.830455771207485,53,0.0493228118340108,66,13,0.054250574935826315,-0.0974
TLR2,0.83328854328733,54,0.0608419521475518,60,6,0.053784415423828016,0.094
HLA.DRA,0.875077683892246,55,0.0818069899155799,47,8,0.04708590574908956,0.0806
CCL2,0.875077683892246,56,0.0413045719155111,71,15,0.04708590574908956,-0.0806
TREM1,0.916314919097994,57,0.0611290529507584,59,2,0.04078236486128508,-0.0672
VCAM1,0.916314919097994,58,0.0477682549775372,68,10,0.04078236486128508,-0.0672
PLAUR,0.916432314853359,59,0.054167179866344,64,5,0.04076482771582264,0.047
MMP8,0.916432314853359,60,0.118998608020537,33,27,0.04076482771582264,-0.0537
MAPK14.1,0.916432314853359,61,0.0638747836965211,57,4,0.04076482771582264,0.047
SOCS3,0.916432314853359,62,0.071892217795827,51,11,0.04076482771582264,-0.0537
C3AR1,0.916432314853359,63,0.067668824200632,53,10,0.04076482771582264,0.047
ICAM1,0.916432314853359,64,0.0606149226389938,61,3,0.04076482771582264,-0.0537
SOCS3.1,0.916432314853359,65,0.0404298550185625,72,7,0.04076482771582264,-0.0537
S100A9,0.918792374346101,66,0.0298385312011042,74,8,0.040412746359202265,-0.0437
IL1R2.1,0.921691715674305,67,0.0489946561359426,67,0,0.03998144907877273,0.0403
PLAUR.2,0.940529405113855,68,0.0625293368401489,58,10,0.037211828478999155,-0.0336
ITGAM,1,69,0.0366118624723915,73,4,0.028818636499729308,-0.0134
C5AR1,1,70,0.0640536817678092,56,14,0.028818636499729308,-0.0101
CALCA,1,71,0.0885826569590602,43,28,0.028818636499729308,0.00672
IL1R2,1,72,0.0421213517760065,70,2,0.028818636499729308,0
TNFSF10,1,73,0.0528179863964027,65,8,0.028818636499729308,-0.00672
PLAUR.1,1,74,0.0882358085834015,44,30,0.028818636499729308,-0.00336
