"Sample","BATF","MTCH1","TGFBI","C3AR1","HLA-DPB1","ZDHHC19","C9orf95","RPGRIP1","KIAA1370","HLA-DPB1.1","GNA15","CEACAM1","CEACAM1.1","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","MTCH1.1","C9orf95.1","Label"
"GSM7574024",1.1124654,0.33482313,0.5063801,0.12481713,-0.46216774,1.67385,0.94259334,0.33850336,-0.81795,-1.263475,-0.9532399,1.9715643,1.4111421,0.40432167,-3.4192052,-1.5850129,-0.5433297,0.90611815,"Sepsis"
"GSM7574026",0.32999563,-1.7708716,-2.715416,-1.7624972,-3.102344,3.7059941,-2.2519004,-0.645668,-3.4005756,-3.1881056,-2.7068577,-0.2912712,-2.1324065,3.4661446,-6.1500015,-4.149983,-1.6097555,-3.3477857,"Sepsis"
"GSM7574030",1.3287382,-0.67873096,-0.441504,0.7268045,0.62603045,2.3054042,-0.43185878,-0.39982414,0.2095244,-0.55913925,-1.7041283,0.068731785,-0.5823662,1.4647355,-3.0007691,-0.95306444,-1.1977191,-1.201319,"Sepsis"
"GSM7574046",0.8446474,0.62384987,1.8415122,1.4186513,-2.4615674,0.06901646,0.38883996,0.30044174,1.1573393,-0.25697327,0.38604498,-0.86867666,-1.0455902,0.8050399,-0.9937353,-0.15732431,0.778142,0.12191367,"Sepsis"
"GSM7574047",0.58572006,0.04012966,1.1464705,-0.007897615,1.1239753,0.80735064,0.3180573,0.8827801,0.5038912,1.0399017,-0.9090781,-0.12334776,0.01598382,0.6725478,0.08665466,1.3038068,0.5769882,-0.10959458,"Sepsis"
"GSM7574062",1.1313963,-0.21866512,0.64254427,0.5665319,0.4108634,1.0703712,1.4442551,-0.79174757,0.76475835,-0.73282623,-1.2303157,3.227676,1.264612,1.3931313,-2.1528673,-0.69798326,-0.7523155,1.3872182,"Sepsis"
"GSM7574063",1.2304873,0.030484676,-3.4271545,-0.16635585,-0.7141762,0.9501729,0.9532163,-0.17983103,0.7964952,-0.55407953,-0.26505566,4.810678,5.112241,-0.5052552,-1.2425265,-0.55830383,-0.29538488,1.3619254,"Sepsis"
"GSM7574069",0.042688847,-0.23414946,-0.20528889,1.0486615,-2.9096546,0.15095353,0.5101564,-1.5262296,-0.08684325,-1.3247008,-0.3140583,-0.22737312,-0.8471689,-0.42191124,-1.5794683,-2.1918826,-0.89168596,0.4846356,"Sepsis"
"GSM7574075",0.11853695,-0.4697466,-4.4271398,-0.318928,-0.030183315,2.3549643,0.3698933,-1.6122172,-0.7036693,-0.7734823,-0.15551949,2.2867513,2.5807664,0.9088876,-1.6228399,-1.5820198,-0.57902956,0.077706575,"Sepsis"
"GSM7574078",0.273942,-0.3617754,-0.08912516,0.060626745,0.6665721,0.64129543,-0.1751411,-2.0995948,-0.67316365,-0.17655659,0.26087523,0.05851698,0.053972244,-0.47431326,-1.2833347,-1.0063252,-0.14931583,-0.1254394,"Sepsis"
"GSM7574081",-0.38922215,-0.5265484,-1.5827222,-0.967716,-0.06742048,1.7237532,0.034215212,-2.6541831,0.37745023,-0.48965836,0.6478691,-0.5195923,-0.9138944,1.5230408,-0.4731784,-0.6649108,0.38055515,-0.053679228,"Sepsis"
"GSM7574083",1.0070801,0.0634861,-1.3474059,-0.09398103,-0.8315072,1.082293,0.19381166,-1.0832572,0.27194524,-1.1070557,0.41690683,1.0427413,0.60023713,-0.27355576,-2.051752,-0.864758,0.6540766,0.23166633,"Sepsis"
"GSM7574085",0.99807024,0.75754595,-3.2282877,-0.86675906,-2.139865,1.1180365,0.8252189,-1.7598457,0.6793525,-0.71458197,-2.0162854,2.3350878,2.6958878,0.85151315,-1.9090085,-1.2448063,0.92690897,0.8879063,"Sepsis"
"GSM7574089",-0.61532116,-0.48795795,-1.5887933,-0.038828135,-1.3531699,-0.96247864,0.15034604,-0.35408545,0.29150033,-1.15557,-1.053402,0.9833741,0.9712684,-0.6270461,-1.2986593,-1.4868617,-0.9915323,0.16113734,"Sepsis"
"GSM7574093",0.42718124,0.38851738,-4.5500903,-0.14775395,-0.59044504,3.1127152,0.6515906,-0.9070811,-0.06005454,-1.4390697,-0.6862688,3.8382516,4.6241817,0.10067892,-0.9005499,-1.4810138,-0.061639786,0.992008,"Sepsis"
"GSM7574095",-0.28586578,0.036636353,0.370152,-0.7394326,-0.00188303,-0.9451337,-0.53885245,0.22663689,0.26774144,-0.8033476,0.08702803,-0.40178823,0.009879351,-0.7879591,-0.21381283,-0.63267374,-0.078186035,-0.13131261,"Sepsis"
"GSM7574099",-0.35234022,-0.6363425,0.6067829,1.0777476,-0.13154984,0.15809011,-0.3737104,-0.29548693,-1.0104234,-0.46540594,-0.47108316,0.4543295,-2.1434352,0.83199525,-1.2191792,-1.5860543,-1.3696704,-0.38572955,"Sepsis"
"GSM7574104",-0.5473261,-0.20587063,0.013589382,-1.4319956,0.46158457,-0.59921503,-1.1370332,1.3246498,-0.48775363,-0.3029709,0.23889303,-1.4374509,-1.2056458,1.0653634,0.0992527,-0.3518796,-0.7382965,-1.0257437,"Sepsis"
"GSM7574107",-0.16102123,-0.023219109,0.5272689,0.8700788,-2.0746474,1.0465326,-0.3241899,-1.375567,-0.20159507,-0.16012001,0.89523935,1.4567094,2.1777623,-0.76442957,0.5870905,-0.29028368,-0.0402174,-0.093910456,"Sepsis"
"GSM7574109",-0.46026897,-0.05324173,1.1953855,0.5786884,-1.7353482,0.053090572,-0.3069303,0.77923584,0.3276875,0.06997681,0.4600644,-0.8543811,0.1205914,0.10297871,0.7440481,0.17618418,0.16394329,-0.22505116,"Sepsis"
"GSM7574111",0.004919529,-0.40450907,-4.846163,-0.30454135,-0.52568054,0.5166614,0.7638595,-5.2148786,-0.5097859,-1.1415286,0.6243763,4.3198586,4.7643843,-0.57568884,-0.5402932,-0.98160076,-0.70653963,1.0775292,"Sepsis"
"GSM7574112",0.100373745,0.022724628,-1.4742022,1.7616808,0.38075352,0.01772809,-0.48650098,-3.125486,-0.836982,0.19005537,0.70184994,-1.0318613,-0.78904843,0.7954459,0.9405074,0.1789608,-0.8744836,0.000323,"Sepsis"
"GSM7574117",-0.104316235,0.10829592,-1.2799788,0.027761698,-3.031968,2.319408,0.6184118,-4.5525846,-0.1585381,-2.828114,-0.03577137,4.503509,4.7681227,0.13405299,-1.8807945,-2.685192,-0.42443514,0.85221887,"Sepsis"
"GSM7574121",-0.6197567,0.12599659,0.8631778,0.7839458,2.4363256,-1.0440974,-0.3364389,0.4712801,-0.2325952,2.4286404,0.115697384,-2.9265246,-2.7125962,1.9563403,3.3049755,2.664353,0.09160614,0.035219908,"Sepsis"
"GSM7574123",-0.7746663,0.019452572,-0.4285183,-0.24429202,-0.45186043,-1.0609984,0.35751414,-1.0765829,-0.19326043,-0.48968935,0.45518494,-2.6972637,-2.8756638,0.4216609,0.15548849,-0.46778107,0.022346973,0.35763,"Sepsis"
"GSM7574125",-0.15867138,-0.4108572,1.2619119,-1.0544999,0.09501696,1.1098733,-0.14452624,-0.38581467,-0.108433485,0.2229271,-0.6685443,-0.70001507,-1.5407913,1.7652493,0.12838459,-0.18752909,0.39587402,0.025560617,"Sepsis"
"GSM7574132",-0.4425583,0.082764626,-0.15882349,-0.2940333,1.0529542,-0.9062896,-0.18847346,0.26572227,0.02178502,1.1113586,-0.4520135,0.71235895,1.6634524,0.55712795,2.09663,1.233746,-0.029672623,-0.016266108,"Sepsis"
"GSM7574135",-1.5518413,0.49374247,-1.3008795,-0.35257697,-0.21526623,0.1891923,0.51751304,2.0774846,0.9917104,-0.9393735,-0.6285901,-0.2506647,0.46314263,-0.09924269,-0.09688234,-0.7425194,0.6638808,0.6720536,"Sepsis"
"GSM7574138",-0.08708382,-0.31052876,-0.28454638,0.17176986,0.046182156,0.5283952,0.31755948,-1.5266104,0.020670176,-0.5657053,-0.54887915,2.1535163,3.0209782,-0.17747259,-0.5386238,-0.54872465,0.009780884,0.1728332,"Sepsis"
"GSM7574139",0.8479881,0.31611156,-2.2704253,-0.043643236,-1.9876828,2.593032,0.4299147,-1.2648845,-1.0076177,-2.8318958,0.68819,2.2054706,2.7211878,-0.26588726,-2.8646393,-2.8404107,0.3245573,0.13377738,"Sepsis"
"GSM7574142",-0.5660138,0.32146597,-0.8874092,0.26553082,-0.8046627,-0.04833746,0.059196234,1.5083041,0.3308637,-0.6524377,-0.032894135,-0.35347652,0.5426042,-0.36484146,-0.13139296,-0.60310173,0.4905944,0.23500657,"Sepsis"
"GSM7574148",0.37957478,0.23002625,-1.1984973,0.46791053,-0.6168246,2.2577534,0.24011827,-1.6055117,-0.26366496,-1.2806454,0.5804963,2.9335437,3.4128792,-0.4277959,-0.8129883,-1.2438579,-0.124503136,0.3747661,"Sepsis"
"GSM7574150",-0.43381977,0.57874966,-2.4001803,-0.3875935,-1.3616881,1.5187926,1.4237816,-2.11385,0.24727082,-1.2415991,-1.1706953,2.953529,3.272095,-0.65989923,-0.6716957,-1.2351775,0.02458191,1.5706537,"Sepsis"
"GSM7574152",-0.44495058,0.3812213,1.3417273,1.4395354,-1.3329649,-2.3371806,-0.4197743,1.9990029,-0.48045468,0.34833384,1.2246275,-1.310111,-1.3449533,-0.33906794,1.3630805,0.5379019,0.31934118,-0.23887515,"Sepsis"
"GSM7574156",-0.014188767,0.1873436,0.49309397,1.2304609,-0.48448706,2.1358275,-0.7195575,-3.0621285,-0.97697806,-0.39804077,1.2747693,3.0985188,3.5858624,-0.3352723,0.40829563,-0.48666048,-0.1288395,-0.23298764,"Sepsis"
"GSM7574157",-0.7979603,0.17688942,0.22096682,0.35729766,0.005181789,0.08523369,-0.32497096,-1.0867796,-0.35288596,-0.67631626,0.85009146,0.32991648,0.96342874,0.3300767,-0.21713638,-0.6641784,-0.12454796,-0.12502027,"Sepsis"
"GSM7574160",-0.5464258,0.13677216,0.66050863,1.2573526,-1.5351892,-1.4145017,-1.2207954,1.1677809,0.0712235,-1.526845,0.90001535,-0.3649497,0.31241202,-0.77251816,-0.613719,-1.3390508,-0.08150864,-0.7186339,"Sepsis"
"GSM7574162",0.76573277,-0.18972111,-3.6616006,-0.81002164,-1.4895711,1.4695821,0.319875,-1.5500369,-0.18072486,-1.4252033,0.023864746,0.74613905,1.3144224,0.21011376,-1.1440458,-1.5262609,-0.5939026,0.13855433,"Sepsis"
"GSM7574169",-0.039182186,-0.46615648,-0.77005196,-2.993087,-1.9385042,0.30175233,0.52576804,1.1005616,-0.47118592,-2.277513,1.2119284,0.6042471,1.3801906,-0.6215718,-1.9100251,-2.2005491,-0.7796788,0.541589,"Sepsis"
"GSM7574179",0.18157196,0.091965675,-1.6051526,-0.28423524,-1.519299,2.6021914,-0.19852996,-1.4894195,-0.94967914,-1.5228367,-0.18907452,1.5270782,2.2709963,0.000789,-0.81029034,-1.4509625,-0.36882305,-0.003149271,"Sepsis"
"GSM7574182",0.35630322,0.13388252,-2.3379016,-0.9069512,-2.3102183,2.0944939,0.6196635,-1.331459,-0.00647521,-2.3776808,0.5295224,0.41221094,1.1592782,-0.17856312,-1.4138231,-2.1693559,0.10368729,0.6773517,"Sepsis"
"GSM7574189",1.3326244,0.93542004,-2.1054292,0.2943542,-0.32676458,2.074102,2.1459591,-3.3062549,0.7188513,-0.38274384,-0.29717064,3.4613347,2.3982546,-0.97944903,-1.2015247,-0.27056932,0.48743248,2.1694944,"Sepsis"
"GSM7574190",-0.20215607,0.25870705,0.93355227,-0.08372426,1.3153243,-0.9835253,0.52178025,-1.2919927,0.51655316,0.85459805,1.1563544,-1.2633605,-2.55255,-0.8924589,0.13791084,1.2655597,0.48422146,0.51711154,"Sepsis"
"GSM7574192",0.19645596,0.33762646,1.2824864,0.30614543,1.9347386,-1.3261943,0.24998116,3.2745342,0.06232667,1.3874578,-0.42866087,0.7069478,0.47339606,-0.7225294,0.6412668,1.6519456,-0.015318871,0.43752742,"Sepsis"
"GSM7574194",-0.4802761,-0.1938324,-1.2747474,-1.4721272,-0.5305133,0.4445057,-0.50183463,-0.23405933,-0.105362654,-1.2856627,-0.29139185,1.3413424,2.0142996,-0.36961603,-1.0517206,-1.0874114,-0.2253046,-0.5784714,"Sepsis"
"GSM7574196",0.26613474,0.22295618,-1.7152452,-0.34141898,-1.685607,2.3579817,1.226505,-4.250668,0.12179732,-1.9738097,0.91803837,3.3743448,3.9185054,-1.0560355,-1.0075698,-1.7572803,-0.037373066,1.5103247,"Sepsis"
"GSM7574199",-0.52414656,0.30567312,-0.2671156,-0.2492969,-0.4904127,0.84021425,0.42701602,-1.8500094,0.030274153,-1.4169555,0.07543278,2.6577463,3.5622127,-0.4732275,-0.49901533,-1.1676607,0.13371134,0.51176476,"Sepsis"
"GSM7574200",-0.77473545,0.18375874,-0.84215593,-0.9899571,-0.4262395,0.14215612,-0.18715072,1.5256605,0.623626,-1.2382612,-0.61749315,0.21571112,1.1651947,-0.28024292,-0.5740738,-1.1217866,0.18387413,-0.04698205,"Sepsis"
"GSM7574202",0.5710511,-0.12420988,0.5109091,0.16843152,0.12495613,1.0219193,1.0292709,-0.85194254,0.564595,-0.1336093,-0.55428314,1.4393206,2.184512,0.9626112,-0.7728152,0.19342136,0.62663794,0.42837453,"Sepsis"
"GSM7574208",1.3860264,0.19466972,0.7886615,1.151757,0.6437373,1.6430404,0.6324103,-0.38427687,-0.29117417,-0.08706856,-0.9420605,-0.1123271,-1.4105327,2.6278348,-1.9662881,-0.22455835,-0.5809827,0.40495944,"Sepsis"
"GSM7574212",1.2533488,-0.9844289,0.21176338,0.38758016,0.060191154,3.3139606,-0.5009377,-2.1847067,-1.9992268,-1.8427472,-1.0838223,0.5880327,-0.79928255,3.148788,-4.4707537,-2.4798636,-1.8437595,-1.6129525,"Sepsis"
"GSM7574214",1.3580446,-0.6652231,0.27297068,0.68673587,-1.264709,1.8236771,0.11673665,0.38227797,-0.60110116,1.1389751,0.07381773,0.73320055,0.324641,0.9201815,-0.15046072,0.9436908,0.45572853,-0.3676207,"Sepsis"
"GSM7574216",0.81386614,-0.35668516,0.45724773,-0.09217811,0.97736645,-0.5384259,-0.18145299,-0.26022434,-0.5923507,0.25037718,-1.452065,-2.3121853,-2.1148562,-1.1317363,-1.5624037,-0.012825966,-1.0394688,-0.5954659,"Sepsis"
"GSM7574217",0.67119694,-0.11477089,-0.004043102,1.0461528,-0.79661894,-0.6599574,0.6012776,1.3486013,0.5574534,-0.1620388,0.18915129,-1.1426635,-1.1037714,-0.17744303,-1.1928415,-0.27707434,0.49938297,0.22440028,"Sepsis"
"GSM7574220",-0.05881262,0.20885992,0.55705357,-0.9613073,0.8957281,-1.2104955,0.479079,1.3396897,0.71003795,1.4438004,-0.22624636,-2.5172567,-2.8783777,-0.07542324,0.6746764,1.4190006,0.59827375,0.23372006,"Sepsis"
"GSM7574222",1.1348171,0.07443428,0.73303175,1.9633234,-2.2516923,-0.47619867,0.7012999,-2.8573375,0.35704827,0.23424053,0.9465108,-1.701302,-1.5430715,0.7806635,-0.31334877,0.51148367,0.76597786,0.7077997,"Sepsis"
"GSM7574224",1.4400887,1.0851231,1.0651875,1.3592417,0.79342365,1.1842408,1.5589359,-1.8567266,0.3233707,-0.12632895,0.10477638,5.26374,3.8648603,-0.19498348,-0.7086797,0.33627224,0.28934813,1.4858544,"Sepsis"
"GSM7574228",1.0732508,0.35246372,-1.0217872,1.3503416,0.22384977,-0.80152273,0.5524409,0.06902075,0.269027,0.24172688,0.78239965,0.9581981,-0.49990773,0.57516575,-0.5701084,0.39881372,0.43514824,0.49518466,"Sepsis"
"GSM7574232",0.96974945,0.36801052,-1.6982083,1.1730964,-1.239552,-0.8264437,1.4669755,-2.860911,0.66104436,1.4271374,1.191196,1.3032117,-0.18221068,-0.14655304,0.6042366,1.3657708,0.25200176,1.6392591,"Sepsis"
"GSM7574242",-1.4539499,0.18022633,-0.4419303,-1.287514,0.41890097,-0.58207464,0.110635996,2.7706518,0.7526057,0.65737057,-0.75257826,-1.1287589,0.0789125,0.35229826,1.2967367,0.70693827,0.44120407,0.27013183,"Sepsis"
"GSM7574243",-0.3510437,0.28511715,-0.64981794,0.08110309,-0.26921415,0.90028906,0.32658124,1.5353746,-0.07325053,-1.1146822,0.08268309,0.09142637,0.83011174,-0.56886244,-0.2957964,-0.93073225,0.24456215,0.41206336,"Sepsis"
"GSM7574245",-0.8364215,-0.48759794,-1.159647,-0.7810781,-0.90777683,1.2438779,-0.6868355,-1.4782572,-0.9968188,-2.2658925,-0.6413326,0.9068022,1.3928149,1.4299397,-2.0451336,-2.4984808,-1.3954186,-0.7880595,"Sepsis"
"GSM7574246",-0.63163424,0.41178465,0.57781696,0.15763116,0.68201923,0.66442823,-0.79587865,2.1981654,-0.38693452,-0.31502008,0.26649666,0.000315,1.0176198,1.3753257,0.16585779,-0.41078377,0.2341981,-0.40193725,"Sepsis"
"GSM7574248",-0.22145939,-0.511302,-1.9163775,-1.3851998,0.004192829,-0.61565065,-0.023624182,-0.9078603,-0.50803065,0.24039364,0.44676352,-0.70133924,0.25965714,-0.34280634,0.91894436,0.1661992,-0.18160725,-0.1072638,"Sepsis"
"GSM7574251",1.1902227,0.068660736,-2.5197234,1.1463754,-0.57744455,1.7904239,-0.009443998,-3.4509597,-0.831619,-1.5047884,1.0500331,2.2093387,2.6233275,-1.8782659,-0.6363878,-1.5155683,-0.41813087,0.120385885,"Sepsis"
"GSM7574262",-0.2572899,0.15477848,-1.6702609,0.44062877,-1.7416959,1.5517635,0.74498963,0.26929808,-0.15619922,-2.2660418,0.2772708,-0.65902567,0.47775292,-0.46131492,-1.8208914,-2.2822852,0.109220505,0.6062038,"Sepsis"
"GSM7574263",-1.2844129,-0.22622919,-1.7267742,-0.5271175,0.014155388,-1.437551,-0.5780232,1.506041,-0.12920785,-0.64521456,-0.3605442,-0.8846092,0.007736921,-2.191174,-0.11984396,-0.4278183,0.21341276,-0.8650844,"Sepsis"
"GSM7574264",0.30665827,0.25723314,-2.9109945,0.16787076,-2.207119,2.8364663,0.75252604,-1.5583315,-0.087943316,-2.2462392,0.07382393,1.4675579,1.6548145,-1.3702464,-2.132069,-2.4269905,0.35547686,0.3487494,"Sepsis"
"GSM7574265",0.29898882,-0.3086648,-2.794364,0.048042536,-0.74048996,0.14733434,-0.44754052,-2.7641952,0.005407095,-0.33320856,0.80489016,0.9963188,0.9739344,-1.3616114,0.47644186,-0.47477055,-0.53879595,-0.46029496,"Sepsis"
"GSM7574268",0.065116405,0.09852934,0.91601753,0.8208897,1.7827158,-2.211216,-0.12531686,-0.6448941,-0.3812859,1.13065,0.5475149,-2.9618106,-2.9646814,-0.026282787,1.867907,1.3018332,0.01946497,0.036902666,"Sepsis"
"GSM7574272",-0.5259733,-0.33525658,0.049838543,0.36659598,0.28558397,-1.0931821,-0.41353965,-0.8156724,-0.2621076,0.66680527,0.6866412,-2.529698,-3.222141,0.40785408,1.4570026,0.75238657,0.061595917,-0.18429399,"Sepsis"
"GSM7574275",-0.6326442,-0.47086096,-1.5181131,-0.42434764,-3.4317694,0.21354413,0.21781802,-0.42103767,-0.4564135,-0.9349885,-0.20947456,0.58428955,0.5688746,-0.23658013,-0.15238047,-0.92470264,-0.48262548,0.2886927,"Sepsis"
"GSM7574280",-0.66626406,-0.32411528,0.13537216,-0.25636172,0.7964649,-1.9177814,-0.051321268,0.47606516,-0.2782309,1.0739713,-0.19339466,-2.1229696,-1.5165374,-0.1571188,1.7325311,1.0014858,-0.2968259,0.08976483,"Control"
"GSM7574281",0.36536503,-0.13076782,-0.70794344,1.2518842,-1.9879584,1.9728551,0.04069066,-3.58864,-1.2685916,-1.8835297,1.228272,0.689095,1.4359319,-0.6513076,-1.5287085,-1.9890437,-0.36102486,0.08963847,"Sepsis"
"GSM7574284",-0.13586855,0.22024202,0.5508795,0.7452996,-0.28546143,0.2617371,0.46560264,0.9625335,-0.5704081,-0.81630754,0.9482956,0.11834335,0.35608792,-0.7010374,-0.27265882,-0.93340015,0.15489149,0.35243058,"Sepsis"
"GSM7574285",-0.885962,0.008331776,0.047225952,-2.6803548,1.9330826,-1.3969474,-0.18987298,1.8633275,0.4045236,1.4146962,-0.46990395,-0.84725475,-0.388129,0.8652415,2.0556884,1.4084911,-0.006586552,0.013891459,"Control"
"GSM7574286",0.35085154,0.18355513,-2.3034458,-0.15920043,-0.6798401,1.040278,0.47662997,-0.14515352,-0.039959192,-1.3725915,-0.18343735,0.8675871,1.4481852,-0.31100893,-0.8310113,-1.039298,0.23940134,-0.052865744,"Sepsis"
"GSM7574289",0.6695833,0.009746552,-4.355042,0.2579677,-2.94066,1.7508445,0.30212998,0.6008816,-0.8025987,-2.6585312,1.1644435,3.1500936,3.4466307,-2.0186877,-1.8029308,-2.5586991,-0.75714016,0.24486041,"Sepsis"
"GSM7574291",-0.87313795,0.6854291,0.32108498,0.4176352,-1.1656961,-0.15849113,-0.3594792,1.7964101,0.10616183,-1.1816535,-0.05011511,1.7790565,2.1897075,0.35488176,-0.116325855,-0.97703457,0.4978776,-0.4553926,"Sepsis"
"GSM7574296",0.18443918,0.4412532,-2.0674362,1.2979157,-0.17717457,1.7103395,0.87605643,-5.6314077,-0.7789395,-1.2935805,1.2518454,3.9998598,4.6612787,-0.542511,-0.11579466,-0.84163,0.13590384,0.9750588,"Sepsis"
"GSM7574297",-0.6849985,0.029967308,-1.0996709,-0.5048411,-0.17722654,0.5081301,0.87220216,-3.3766499,-0.13641238,-0.5750742,0.6509547,2.9779878,3.5230877,-0.62223196,0.8113575,-0.11225557,-0.052764893,1.1101997,"Sepsis"
"GSM7574298",-0.19459343,-0.008078575,0.052241802,0.06749034,-2.8188815,-0.694891,-0.5751283,-0.088226795,-0.05955386,-0.7495556,0.35266924,-0.20949888,0.44512105,-1.1880355,0.32274246,-0.66633844,-0.04202938,-0.28074384,"Sepsis"
"GSM7574299",0.15305042,0.54721737,1.2676024,1.9623239,0.15558672,-1.2610254,-1.1438682,-1.1565309,-0.6633823,-0.24757767,1.3195567,-1.6194835,-1.7970502,-1.9927611,0.16181755,0.1587758,0.8952074,-0.92010427,"Sepsis"
"GSM7574302",-0.47311163,-0.01696539,-0.5045061,0.8001778,1.0481949,-1.5021033,0.43939757,-0.16717434,-0.021246195,0.20128298,0.7522974,-2.8930101,-3.387388,1.3233223,0.83688307,0.20541668,-0.15100908,0.5157378,"Sepsis"
"GSM7574304",-0.18612766,-0.12971878,-0.5283942,0.99300647,-0.33414316,-0.0504539,-0.56062293,-0.21625376,-0.7806289,-0.26360798,1.1232944,-2.2264442,-1.9152722,0.37187433,0.39005184,-0.23454523,-0.24009705,-0.64932466,"Sepsis"
"GSM7574306",0.426332,0.4897437,-1.5296259,0.9453299,-0.8297081,2.4334044,0.88341784,-1.9674568,0.19923186,-1.4511275,1.6913252,2.6870136,3.5792835,-2.6198144,-1.2447648,-1.6863298,0.49464083,0.7418673,"Sepsis"
"GSM7574307",-0.55358696,-0.005362511,-2.4729018,-0.038700342,-0.017646313,0.61839914,0.03962159,-2.2276316,-0.5157764,-0.040535927,0.21502113,1.7508807,1.9411643,-1.2801709,0.5846224,-0.16276598,-0.42599297,0.15357089,"Sepsis"
