Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
P2RX7,6.520401910499291,6.75610813498497,Down_in_Sepsis,346,0.23176156525654046,-0.19907407407407407,0.4881786161786703
PLAUR.1,9.497131683208325,9.27412524819374,Up_in_Sepsis,518,0.23176156525654046,0.19907407407407407,0.4881786161786703
P2RX7.1,8.157269892869174,8.799687385559084,Down_in_Sepsis,346,0.23176156525654046,-0.19907407407407407,0.4881786161786703
HLA.DRA.1,11.609882866894763,12.082050502300275,Down_in_Sepsis,347,0.23726638330868569,-0.19675925925925927,0.48936191557416425
SOCS3,7.953314595752292,7.559169322252275,Up_in_Sepsis,516,0.24286294923809612,0.19444444444444445,0.490682285195337
TNFSF10.1,12.019735336303706,11.79370445013045,Up_in_Sepsis,513,0.2602071484665144,0.1875,0.5051079940820573
ARG1.1,5.009591923819648,4.842221647500992,Up_in_Sepsis,513,0.2602071484665144,0.1875,0.5051079940820573
ELANE,8.83662735974347,8.054846405982968,Up_in_Sepsis,511,0.27223551811426844,0.18287037037037038,0.5085154017606146
PDCD1,6.353967189788819,6.457848131656647,Down_in_Sepsis,353,0.27223551811426844,-0.18287037037037038,0.5085154017606146
HLA.DRA,11.751527044508197,12.260213851928713,Down_in_Sepsis,355,0.284639010096986,-0.17824074074074073,0.5218381851778077
HMGB1.4,8.952968226538765,9.054060071706774,Down_in_Sepsis,356,0.2909819778581039,-0.17592592592592593,0.523767560144587
CXCL10,5.143162709695322,5.154556661844254,Down_in_Sepsis,502,0.3310248091511044,0.16203703703703703,0.5852045733207024
TLR2,12.32075000692297,12.075184345245363,Up_in_Sepsis,498,0.3596111353352076,0.1527777777777778,0.6245877613716764
ICAM1.2,7.1221258728592485,7.0143945813179025,Up_in_Sepsis,495,0.382038069562122,0.14583333333333334,0.6410469302822047
TREM1,9.849344094594322,10.089806437492365,Down_in_Sepsis,369,0.382038069562122,-0.14583333333333334,0.6410469302822047
C3AR1,11.994093029587352,11.764661371707913,Up_in_Sepsis,494,0.3897003589574793,0.14351851851851852,0.6430055922798408
CCR2.1,9.677110989888513,10.170924365520477,Down_in_Sepsis,372,0.4053027344333962,-0.1388888888888889,0.6471769469178423
NOTCH1,8.979086522702817,8.814617425203325,Up_in_Sepsis,492,0.4053027344333962,0.1388888888888889,0.6471769469178423
CX3CR1.1,11.53981432208308,12.052185893058782,Down_in_Sepsis,380,0.47134194676219077,-0.12037037037037036,0.7070129201432862
TNFSF10.2,10.115139855278859,9.934196680784224,Up_in_Sepsis,484,0.47134194676219077,0.12037037037037036,0.7070129201432862
PLAUR.2,7.696710719002617,7.5837784707546225,Up_in_Sepsis,486,0.45429728917220336,0.125,0.7070129201432862
HMGB1.3,11.750662697686094,11.789589285850525,Down_in_Sepsis,379,0.46277585710688485,-0.12268518518518519,0.7070129201432862
IL6,4.631910783273202,4.59200555086136,Up_in_Sepsis,483,0.47999476881162234,0.11805555555555555,0.7092460016768748
CX3CR1,5.1556131928055375,5.0560336112976065,Up_in_Sepsis,482,0.4887334918359264,0.11574074074074074,0.7099671546134705
HMGB1.2,12.593800262168608,12.595486700534824,Down_in_Sepsis,383.5,0.5019969780095246,-0.11226851851851852,0.7099671546134705
SOCS3.3,9.595453915772618,9.053688496351244,Up_in_Sepsis,481,0.49755724239138016,0.11342592592592593,0.7099671546134705
IL1B,8.894903147662127,8.692411452531815,Up_in_Sepsis,476.5,0.5382872595597996,0.10300925925925926,0.7401449818947244
LBP,5.203866958618164,5.14521723985672,Up_in_Sepsis,477,0.5336835868581973,0.10416666666666667,0.7401449818947244
VCAM1,3.9575499207885176,3.949173599481584,Up_in_Sepsis,469,0.6096998187082598,0.08564814814814815,0.7693033368560621
NLRP3,8.430971604806405,8.505845069885254,Down_in_Sepsis,397,0.6294300028822326,-0.08101851851851852,0.7693033368560621
TNF,6.312938301651566,6.216611951589583,Up_in_Sepsis,470,0.5999389213917261,0.08796296296296297,0.7693033368560621
IFNG,4.4896023450074365,4.366025418043137,Up_in_Sepsis,467,0.6294300028822326,0.08101851851851852,0.7693033368560621
CALCA.1,4.728795281162968,4.775325983762742,Down_in_Sepsis,393,0.5902461124090286,-0.09027777777777778,0.7693033368560621
NLRP3.2,4.320045987764995,4.438170701265334,Down_in_Sepsis,396,0.6195306576993129,-0.08333333333333333,0.7693033368560621
CCL2,3.655185531686853,4.00548432767391,Down_in_Sepsis,391.5,0.5758484143039341,-0.09375,0.7693033368560621
TLR4.2,10.525423085248027,10.277000099420546,Up_in_Sepsis,473,0.5710896689261915,0.09490740740740741,0.7693033368560621
IL1B.1,8.959439136363843,8.791007161140442,Up_in_Sepsis,468,0.6195306576993129,0.08333333333333333,0.7693033368560621
CCL19,4.382219588315045,4.347540557384492,Up_in_Sepsis,466,0.6393963818787807,0.0787037037037037,0.771954168365845
HMGB1,10.464827413912177,10.375094830989829,Up_in_Sepsis,459,0.7109068521442414,0.0625,0.818369515840464
PLAUR,9.68979346310651,9.605243027210234,Up_in_Sepsis,459,0.7109068521442414,0.0625,0.818369515840464
NLRP3.1,6.676279650794135,6.772934377193451,Down_in_Sepsis,405,0.7109068521442414,-0.0625,0.818369515840464
TLR4.3,9.056199188585637,8.835307240486149,Up_in_Sepsis,461,0.6901797481588869,0.06712962962962964,0.818369515840464
CXCL8,9.092923800150555,9.14841184020043,Down_in_Sepsis,411,0.7743264947339573,-0.04861111111111111,0.8811301491800204
CXCL8.1,7.306576675838897,7.268538594245913,Up_in_Sepsis,450,0.8066413152872416,0.041666666666666664,0.9074714796981468
ICAM1,8.320694720303571,8.190169602632523,Up_in_Sepsis,447,0.8392896683429792,0.034722222222222224,0.9232186351772772
IFNA2,3.616637168107209,3.6222727149724956,Down_in_Sepsis,447,0.8392841210653214,0.034722222222222224,0.9232186351772772
ICAM1.1,6.895192181622541,6.7259887754917145,Up_in_Sepsis,445,0.8612136472339541,0.03009259259259259,0.9369247371006753
NOTCH1.1,5.822556601630317,5.848349064588547,Down_in_Sepsis,444,0.8722169832404038,0.027777777777777776,0.9385813189217387
IFNB1,4.25704452726576,4.290139719843864,Down_in_Sepsis,442,0.8942958911306212,0.023148148148148147,0.9450962895092822
IFNA1,3.548546027254175,3.533056095242501,Up_in_Sepsis,440,0.9164570080090009,0.018518518518518517,0.9450962895092822
CALCA.2,5.350039376152886,5.405797868967056,Down_in_Sepsis,424,0.9164570080090009,-0.018518518518518517,0.9450962895092822
C5AR1,11.756688117980959,11.62837171554567,Up_in_Sepsis,423,0.9053672375989884,-0.020833333333333332,0.9450962895092822
HMGB1.1,12.610369488045025,12.585417091846463,Up_in_Sepsis,425,0.9275630602976036,-0.016203703703703703,0.9466880718501315
CCL25,4.600751753206607,4.616693407297133,Down_in_Sepsis,435,0.9721069401250758,0.006944444444444444,0.9820263986977805
LBP.1,4.226556265795672,4.220541223883628,Up_in_Sepsis,432,1,0,1
