"MeanDecreaseGini","Feature","Iteration"
1.5685732616471,"TGFBI",8
8.1594585282878,"CEACAM1",8
10.1489583898358,"BATF",8
0.365075502269007,"C9orf95",8
1.06248621597378,"KIAA1370",8
2.08348589431551,"MTCH1",8
0.672162869802915,"CEACAM1.1",8
0.434528244604133,"HLA.DPB1",8
11.0706061399236,"ZDHHC19",8
13.1374654817753,"GNA15",8
4.79799579334135,"C3AR1",8
8.98374631718397,"RPGRIP1",8
3.0382363318753,"KIAA1370.1",8
1.94663279387033,"CEACAM1.2",8
1.15562031033453,"TGFBI",9
6.56389656524631,"CEACAM1",9
14.9045298183336,"BATF",9
0.399213656331415,"C9orf95",9
0.908604388405492,"KIAA1370",9
3.82005997662312,"MTCH1",9
1.81173460772638,"CEACAM1.1",9
1.04489975799264,"HLA.DPB1",9
11.4892418153238,"ZDHHC19",9
12.9229670763629,"GNA15",9
5.03215364175764,"C3AR1",9
4.57514002737477,"RPGRIP1",9
0.70670056501728,"KIAA1370.1",9
2.17626720493494,"CEACAM1.2",9
1.15997122306663,"TGFBI",10
9.8622325063538,"CEACAM1",10
13.066551747018,"BATF",10
0.594406935096098,"C9orf95",10
0.718242812489217,"KIAA1370",10
2.88616433677639,"MTCH1",10
0.956974062491717,"CEACAM1.1",10
0.492009320213955,"HLA.DPB1",10
13.7545684243479,"ZDHHC19",10
8.65826431868704,"GNA15",10
9.26711704053355,"C3AR1",10
4.87954453947278,"RPGRIP1",10
0.302902750994323,"KIAA1370.1",10
0.87972645304684,"CEACAM1.2",10
1.01717998016322,"TGFBI",11
7.44586012128317,"CEACAM1",11
12.0898419011099,"BATF",11
0.387119310881552,"C9orf95",11
2.66882932022961,"KIAA1370",11
2.61564558339792,"MTCH1",11
1.50904038621762,"CEACAM1.1",11
0.691164758914795,"HLA.DPB1",11
10.8342653407703,"ZDHHC19",11
8.75708637853967,"GNA15",11
2.73245818050467,"C3AR1",11
11.3081176498153,"RPGRIP1",11
1.83262928307971,"KIAA1370.1",11
3.6688500403867,"CEACAM1.2",11
0.82487007253067,"TGFBI",12
4.86425058113485,"CEACAM1",12
8.11521583023059,"BATF",12
0.517935853629184,"C9orf95",12
0.572432389425232,"KIAA1370",12
2.06091178855196,"MTCH1",12
1.80023709324527,"CEACAM1.1",12
0.192813170233437,"HLA.DPB1",12
14.3810038778667,"ZDHHC19",12
13.0207513765359,"GNA15",12
6.66213135374688,"C3AR1",12
10.9508339180388,"RPGRIP1",12
1.17749687318792,"KIAA1370.1",12
2.36999817458379,"CEACAM1.2",12
2.13367986193921,"TGFBI",13
6.96995138727807,"CEACAM1",13
10.2897879263323,"BATF",13
0.16659561965812,"C9orf95",13
0.768838261030603,"KIAA1370",13
4.07519395807086,"MTCH1",13
1.22217342632117,"CEACAM1.1",13
1.01127750656317,"HLA.DPB1",13
9.07223033488161,"ZDHHC19",13
14.4822428020239,"GNA15",13
6.16499075791201,"C3AR1",13
8.12045058733875,"RPGRIP1",13
0.444258475267705,"KIAA1370.1",13
2.57847615420605,"CEACAM1.2",13
0.732885148864291,"TGFBI",14
10.5383936138837,"CEACAM1",14
14.4958246311589,"BATF",14
0.301179655629874,"C9orf95",14
0.260090424265253,"KIAA1370",14
2.013491099194,"MTCH1",14
2.10510902666981,"CEACAM1.1",14
0.544404902638303,"HLA.DPB1",14
6.78800068553463,"ZDHHC19",14
15.9286751925895,"GNA15",14
3.18449498903434,"C3AR1",14
7.61341431196647,"RPGRIP1",14
0.87640965363162,"KIAA1370.1",14
2.09556784140995,"CEACAM1.2",14
1.57622617077587,"TGFBI",15
9.21161856861431,"CEACAM1",15
8.29345409425372,"BATF",15
0.187347439655414,"C9orf95",15
0.227867724533118,"KIAA1370",15
2.97426621121659,"MTCH1",15
1.56832892745042,"CEACAM1.1",15
0.173732299357459,"HLA.DPB1",15
12.9516683667815,"ZDHHC19",15
12.3112836485069,"GNA15",15
6.57068558173266,"C3AR1",15
8.21174442044796,"RPGRIP1",15
0.993641708981154,"KIAA1370.1",15
2.33989954357522,"CEACAM1.2",15
0.308801812749103,"TGFBI",16
5.89062921554907,"CEACAM1",16
8.79161077574926,"BATF",16
0.459151636988691,"C9orf95",16
1.30157882961522,"KIAA1370",16
3.24161733046826,"MTCH1",16
1.75529837956637,"CEACAM1.1",16
0.252031104461361,"HLA.DPB1",16
13.8427350641646,"ZDHHC19",16
12.4283959129101,"GNA15",16
4.64553606505573,"C3AR1",16
11.9541228311685,"RPGRIP1",16
0.266189751665289,"KIAA1370.1",16
2.40436011341784,"CEACAM1.2",16
1.70709507655089,"TGFBI",17
9.67089729285409,"CEACAM1",17
11.1382017899593,"BATF",17
0.224364828695431,"C9orf95",17
0.428270755839621,"KIAA1370",17
5.52869426440984,"MTCH1",17
3.48247952806766,"CEACAM1.1",17
0.404633411065073,"HLA.DPB1",17
9.10099725868016,"ZDHHC19",17
14.7097816633876,"GNA15",17
3.34620457965122,"C3AR1",17
4.76079499687887,"RPGRIP1",17
0.811206103845269,"KIAA1370.1",17
2.29152550893849,"CEACAM1.2",17
0.77466428760522,"TGFBI",18
11.6769160281333,"CEACAM1",18
11.0516569253183,"BATF",18
0.248080158215136,"C9orf95",18
1.09127143348724,"KIAA1370",18
5.24069072079756,"MTCH1",18
1.36764462933672,"CEACAM1.1",18
0.303214194873402,"HLA.DPB1",18
6.59560693807236,"ZDHHC19",18
15.4403435070415,"GNA15",18
4.6940547566664,"C3AR1",18
4.19252904469986,"RPGRIP1",18
1.64228846542101,"KIAA1370.1",18
3.18780361621426,"CEACAM1.2",18
0.472945825418354,"TGFBI",19
6.40519191149091,"CEACAM1",19
16.5671087705364,"BATF",19
0.252017767892924,"C9orf95",19
1.26733420088799,"KIAA1370",19
2.95089729957176,"MTCH1",19
2.28194350868912,"CEACAM1.1",19
0.368496006359747,"HLA.DPB1",19
10.7117335096635,"ZDHHC19",19
11.0059964605373,"GNA15",19
4.40133226926492,"C3AR1",19
6.61538394994369,"RPGRIP1",19
2.558200938218,"KIAA1370.1",19
1.59862346387831,"CEACAM1.2",19
0.96208796549148,"TGFBI",20
6.36560499717954,"CEACAM1",20
14.6407566292319,"BATF",20
0.166322282980178,"C9orf95",20
0.287813982187588,"KIAA1370",20
3.28273185156942,"MTCH1",20
2.42337824669653,"CEACAM1.1",20
0.108320276497696,"HLA.DPB1",20
12.2883988741675,"ZDHHC19",20
8.39363724653174,"GNA15",20
3.3877218187732,"C3AR1",20
10.2861730396953,"RPGRIP1",20
2.74373939109636,"KIAA1370.1",20
2.11331339790154,"CEACAM1.2",20
0.414018944449945,"TGFBI",21
6.15619886198548,"CEACAM1",21
13.6883297732925,"BATF",21
0.215087057069536,"C9orf95",21
0.766298164564102,"KIAA1370",21
4.20945996379694,"MTCH1",21
2.06166303742985,"CEACAM1.1",21
0.230893012738159,"HLA.DPB1",21
15.2454712840819,"ZDHHC19",21
8.4086888022402,"GNA15",21
3.62929976018447,"C3AR1",21
7.71536539815152,"RPGRIP1",21
1.93192770856291,"KIAA1370.1",21
2.81347470204071,"CEACAM1.2",21
0.442065688678151,"TGFBI",22
9.25756966480519,"CEACAM1",22
10.7844475049131,"BATF",22
0.242511208004089,"C9orf95",22
0.577167893885768,"KIAA1370",22
4.00355882772675,"MTCH1",22
2.73301707203489,"CEACAM1.1",22
0.3259681995182,"HLA.DPB1",22
13.0949624840747,"ZDHHC19",22
10.5654636163135,"GNA15",22
7.1436223283647,"C3AR1",22
5.41372800923509,"RPGRIP1",22
0.481789590325737,"KIAA1370.1",22
2.43221614741429,"CEACAM1.2",22
1.6118077086685,"TGFBI",23
8.192497212611,"CEACAM1",23
17.1042103679866,"BATF",23
0.559382953702874,"C9orf95",23
1.00895663972091,"KIAA1370",23
1.46832129635693,"MTCH1",23
1.04997522936099,"CEACAM1.1",23
0.261542689154874,"HLA.DPB1",23
5.00184411230112,"ZDHHC19",23
15.9907943890413,"GNA15",23
6.49231456123658,"C3AR1",23
5.17954128706542,"RPGRIP1",23
1.54459349391797,"KIAA1370.1",23
2.0493651176984,"CEACAM1.2",23
1.03650482930155,"TGFBI",24
4.27535429090507,"CEACAM1",24
14.0986885631874,"BATF",24
0.297090897323529,"C9orf95",24
1.36306914781804,"KIAA1370",24
2.12007235473869,"MTCH1",24
1.12652604410239,"CEACAM1.1",24
0.286395982860672,"HLA.DPB1",24
12.087802651836,"ZDHHC19",24
10.5932767929878,"GNA15",24
3.20779259294002,"C3AR1",24
8.49422345238242,"RPGRIP1",24
4.59854081880767,"KIAA1370.1",24
3.91010275727923,"CEACAM1.2",24
1.28820669940573,"TGFBI",25
4.49718176486805,"CEACAM1",25
14.5158717281075,"BATF",25
0.442961607485782,"C9orf95",25
0.760470447087664,"KIAA1370",25
2.33141065126689,"MTCH1",25
0.333876381233749,"CEACAM1.1",25
0.402936012837199,"HLA.DPB1",25
13.8692816443349,"ZDHHC19",25
16.9200133052021,"GNA15",25
5.81066784915376,"C3AR1",25
3.56127470933024,"RPGRIP1",25
1.0514203576242,"KIAA1370.1",25
1.69398566559165,"CEACAM1.2",25
1.91742675918186,"TGFBI",26
14.3201396129876,"CEACAM1",26
11.1632019382865,"BATF",26
0.378478463424801,"C9orf95",26
0.307710656894118,"KIAA1370",26
3.31284978479353,"MTCH1",26
2.54338596039814,"CEACAM1.1",26
0.12877967261443,"HLA.DPB1",26
9.89701482490866,"ZDHHC19",26
10.9047549575563,"GNA15",26
3.09094933762359,"C3AR1",26
7.31394633624881,"RPGRIP1",26
0.658668868400908,"KIAA1370.1",26
1.6373987090337,"CEACAM1.2",26
1.37584273077678,"TGFBI",27
6.41992354295149,"CEACAM1",27
11.6814976137552,"BATF",27
0.100914835164835,"C9orf95",27
0.461825230904235,"KIAA1370",27
4.79871188570638,"MTCH1",27
0.742898301620203,"CEACAM1.1",27
0.374820155104402,"HLA.DPB1",27
14.3626010131316,"ZDHHC19",27
14.1053548180775,"GNA15",27
3.59910723607427,"C3AR1",27
5.1217200962104,"RPGRIP1",27
1.7630473969012,"KIAA1370.1",27
2.6382057318567,"CEACAM1.2",27
0.441258099635438,"TGFBI",28
10.8616845046905,"CEACAM1",28
10.7242443433076,"BATF",28
0.407502760271769,"C9orf95",28
0.34579087934143,"KIAA1370",28
3.5370434404674,"MTCH1",28
2.25827766286114,"CEACAM1.1",28
0.170189326585416,"HLA.DPB1",28
10.2971283662128,"ZDHHC19",28
11.9359872670613,"GNA15",28
1.86575035248501,"C3AR1",28
6.14665450777305,"RPGRIP1",28
4.42314356014443,"KIAA1370.1",28
4.09475669386866,"CEACAM1.2",28
0.917388476422274,"TGFBI",29
6.64492306920673,"CEACAM1",29
10.8627628212965,"BATF",29
0.253032701227421,"C9orf95",29
0.648053844395522,"KIAA1370",29
3.04603792927146,"MTCH1",29
2.88869490083771,"CEACAM1.1",29
0.172791056361479,"HLA.DPB1",29
12.8356879798199,"ZDHHC19",29
10.6401131726141,"GNA15",29
3.35091506239366,"C3AR1",29
11.2757194735206,"RPGRIP1",29
1.90918730471818,"KIAA1370.1",29
2.09601573732633,"CEACAM1.2",29
1.22415475114523,"TGFBI",30
5.17784822469773,"CEACAM1",30
11.6235749108513,"BATF",30
0.102531576082533,"C9orf95",30
1.7046058789044,"KIAA1370",30
2.57562373827829,"MTCH1",30
1.37773801117196,"CEACAM1.1",30
0.221401964439662,"HLA.DPB1",30
14.4485108717823,"ZDHHC19",30
14.3402354307442,"GNA15",30
2.61972396006134,"C3AR1",30
7.75475917325908,"RPGRIP1",30
1.32276996919408,"KIAA1370.1",30
3.02122742174079,"CEACAM1.2",30
0.552558419037323,"TGFBI",31
9.84899041984949,"CEACAM1",31
9.31290712329425,"BATF",31
0.328106135634883,"C9orf95",31
0.552964401062627,"KIAA1370",31
3.20336258762525,"MTCH1",31
1.51848748021589,"CEACAM1.1",31
0.408612295891104,"HLA.DPB1",31
11.2867267276479,"ZDHHC19",31
10.6129583880029,"GNA15",31
5.59104913553605,"C3AR1",31
11.3150568482965,"RPGRIP1",31
0.475978253246838,"KIAA1370.1",31
2.52930060818834,"CEACAM1.2",31
1.48696565148596,"TGFBI",32
8.31347872010562,"CEACAM1",32
10.9372889599729,"BATF",32
0.637435202300977,"C9orf95",32
1.45885323078669,"KIAA1370",32
3.18638140589909,"MTCH1",32
1.40481021535986,"CEACAM1.1",32
0.674654067939133,"HLA.DPB1",32
14.2162753856374,"ZDHHC19",32
9.00660205833388,"GNA15",32
6.53554886031216,"C3AR1",32
6.34081236235174,"RPGRIP1",32
1.11560035905084,"KIAA1370.1",32
2.00867587340489,"CEACAM1.2",32
1.88191815607084,"TGFBI",33
10.0687006513447,"CEACAM1",33
11.1516197823583,"BATF",33
0.436514897525921,"C9orf95",33
0.516315922562937,"KIAA1370",33
3.40285755073976,"MTCH1",33
2.17099472188628,"CEACAM1.1",33
0.474434378612152,"HLA.DPB1",33
12.6136635625557,"ZDHHC19",33
11.8643245634005,"GNA15",33
3.09808861334246,"C3AR1",33
7.94887016072081,"RPGRIP1",33
0.426818991098809,"KIAA1370.1",33
1.38884863601626,"CEACAM1.2",33
1.7071398931482,"TGFBI",34
8.64719987251602,"CEACAM1",34
15.0134577991306,"BATF",34
0.431895477747666,"C9orf95",34
1.31443651106887,"KIAA1370",34
3.46741946110045,"MTCH1",34
2.06949808814569,"CEACAM1.1",34
0.246418196584462,"HLA.DPB1",34
7.08121022096081,"ZDHHC19",34
11.1283316555285,"GNA15",34
6.69720561066804,"C3AR1",34
7.01176639295535,"RPGRIP1",34
0.30577091970351,"KIAA1370.1",34
2.41413225368303,"CEACAM1.2",34
1.60533381509291,"TGFBI",35
5.04993263215622,"CEACAM1",35
13.2752013524423,"BATF",35
0.390870265451664,"C9orf95",35
2.94732010947349,"KIAA1370",35
5.26843069754412,"MTCH1",35
1.94276694835474,"CEACAM1.1",35
0.0686316819445875,"HLA.DPB1",35
11.868228785552,"ZDHHC19",35
12.1419582114823,"GNA15",35
3.6607895661097,"C3AR1",35
5.35219628845324,"RPGRIP1",35
2.02176768019609,"KIAA1370.1",35
1.87216020104072,"CEACAM1.2",35
0.749317526350164,"TGFBI",36
5.09400303688431,"CEACAM1",36
11.2397666287039,"BATF",36
0.610475578138309,"C9orf95",36
1.25329281563174,"KIAA1370",36
2.77073572220015,"MTCH1",36
2.57497645954572,"CEACAM1.1",36
0.321456151772503,"HLA.DPB1",36
12.1277360763447,"ZDHHC19",36
9.17462488101879,"GNA15",36
4.13178035760439,"C3AR1",36
13.2717284899406,"RPGRIP1",36
0.908058213225831,"KIAA1370.1",36
3.22057747440362,"CEACAM1.2",36
1.69701513007521,"TGFBI",37
8.80021228213143,"CEACAM1",37
6.68520057092697,"BATF",37
0.342181251725926,"C9orf95",37
0.338013819981324,"KIAA1370",37
3.99591825307029,"MTCH1",37
2.33850171432519,"CEACAM1.1",37
0.368801543690277,"HLA.DPB1",37
12.3850439131652,"ZDHHC19",37
15.6372518748521,"GNA15",37
6.3271023372593,"C3AR1",37
5.78032204510851,"RPGRIP1",37
1.09642298481587,"KIAA1370.1",37
1.76624757299008,"CEACAM1.2",37
1.40291432834616,"TGFBI",38
13.8288445515326,"CEACAM1",38
8.05252969695772,"BATF",38
0.186844890863897,"C9orf95",38
1.11535866021951,"KIAA1370",38
4.72291948305418,"MTCH1",38
0.926208362643381,"CEACAM1.1",38
0.570736954191733,"HLA.DPB1",38
8.41221708559454,"ZDHHC19",38
14.4076670674386,"GNA15",38
3.62879580159413,"C3AR1",38
6.84806542951703,"RPGRIP1",38
0.47407604503654,"KIAA1370.1",38
2.87855693712766,"CEACAM1.2",38
0.74680272392014,"TGFBI",39
8.99790612719428,"CEACAM1",39
10.0744347515259,"BATF",39
0.331143388703764,"C9orf95",39
1.28809869947881,"KIAA1370",39
2.77889828166266,"MTCH1",39
2.44382328192265,"CEACAM1.1",39
0.200854615386194,"HLA.DPB1",39
13.7748416056317,"ZDHHC19",39
11.1923451858219,"GNA15",39
5.44737568505609,"C3AR1",39
7.10603004462656,"RPGRIP1",39
1.15070737774847,"KIAA1370.1",39
1.90350293720322,"CEACAM1.2",39
1.38718499884548,"TGFBI",40
9.57871110715927,"CEACAM1",40
10.2221194177703,"BATF",40
0.277970352849871,"C9orf95",40
1.12967630212954,"KIAA1370",40
2.5562482454325,"MTCH1",40
2.65781480893115,"CEACAM1.1",40
0.423326882879464,"HLA.DPB1",40
11.7263632823742,"ZDHHC19",40
12.384266128472,"GNA15",40
4.67471022539801,"C3AR1",40
6.08475164014239,"RPGRIP1",40
1.34442571390444,"KIAA1370.1",40
3.05625442312319,"CEACAM1.2",40
0.543504217572354,"TGFBI",41
7.24457438725212,"CEACAM1",41
10.8500566570253,"BATF",41
0.502468938255818,"C9orf95",41
1.17136230086293,"KIAA1370",41
2.97730691316241,"MTCH1",41
1.61177886274638,"CEACAM1.1",41
0.172726921557089,"HLA.DPB1",41
14.2241267764195,"ZDHHC19",41
14.3576870334723,"GNA15",41
4.52832646559241,"C3AR1",41
4.76754610747354,"RPGRIP1",41
1.51520518121933,"KIAA1370.1",41
3.09450570797683,"CEACAM1.2",41
0.863901355276383,"TGFBI",42
9.83347263691874,"CEACAM1",42
10.2220537492891,"BATF",42
0.49206158265052,"C9orf95",42
0.58912566694781,"KIAA1370",42
3.32001905083435,"MTCH1",42
1.01237155543707,"CEACAM1.1",42
0.233466692557181,"HLA.DPB1",42
7.8608969168141,"ZDHHC19",42
15.945177592208,"GNA15",42
5.49081380304173,"C3AR1",42
8.27010026694516,"RPGRIP1",42
0.917683262369836,"KIAA1370.1",42
2.48267939812179,"CEACAM1.2",42
0.950283297957218,"TGFBI",43
5.36803388772422,"CEACAM1",43
8.10180760990523,"BATF",43
0.140127881386502,"C9orf95",43
0.775845491009126,"KIAA1370",43
3.36020167476636,"MTCH1",43
1.05748786101819,"CEACAM1.1",43
0.563364423399287,"HLA.DPB1",43
12.7484997943549,"ZDHHC19",43
13.8831937744759,"GNA15",43
9.13974152357256,"C3AR1",43
7.68959486424182,"RPGRIP1",43
1.52925250344047,"KIAA1370.1",43
2.30359482451302,"CEACAM1.2",43
0.710829032082968,"TGFBI",44
6.55863818722809,"CEACAM1",44
9.49779858219612,"BATF",44
0.327209017915158,"C9orf95",44
1.12953373749485,"KIAA1370",44
2.64100033960783,"MTCH1",44
1.90473794639672,"CEACAM1.1",44
0.305479379008379,"HLA.DPB1",44
12.1913187309742,"ZDHHC19",44
14.2012427017078,"GNA15",44
6.67764316160043,"C3AR1",44
7.85859978814789,"RPGRIP1",44
1.57058466116454,"KIAA1370.1",44
1.76832591094558,"CEACAM1.2",44
0.576018984806265,"TGFBI",45
7.83126923774941,"CEACAM1",45
6.16703936255706,"BATF",45
0.44144723826101,"C9orf95",45
1.31850035674756,"KIAA1370",45
2.59473684404285,"MTCH1",45
3.44736176607419,"CEACAM1.1",45
0.439573916786868,"HLA.DPB1",45
10.7911576664878,"ZDHHC19",45
17.6424291056541,"GNA15",45
6.99092336345642,"C3AR1",45
4.58364197932295,"RPGRIP1",45
1.20726336434403,"KIAA1370.1",45
3.27598975488599,"CEACAM1.2",45
0.962363507199126,"TGFBI",46
6.38159754650172,"CEACAM1",46
9.4357813891416,"BATF",46
0.166590579710145,"C9orf95",46
0.734698712944488,"KIAA1370",46
3.18758032044289,"MTCH1",46
2.11625340323756,"CEACAM1.1",46
0.0724349753694581,"HLA.DPB1",46
12.2686205678242,"ZDHHC19",46
12.0561531338146,"GNA15",46
5.46186680012705,"C3AR1",46
8.90978128694176,"RPGRIP1",46
1.14239168211098,"KIAA1370.1",46
4.70388609463442,"CEACAM1.2",46
0.334739475584381,"TGFBI",47
7.56512993468281,"CEACAM1",47
15.3318803216789,"BATF",47
0.372955802270447,"C9orf95",47
1.20451300774977,"KIAA1370",47
2.96809411578355,"MTCH1",47
1.3128827032095,"CEACAM1.1",47
0.384930930612754,"HLA.DPB1",47
11.3102189540211,"ZDHHC19",47
8.67431969602938,"GNA15",47
3.72221329072144,"C3AR1",47
10.3974055402667,"RPGRIP1",47
1.08562591825431,"KIAA1370.1",47
2.67464913266443,"CEACAM1.2",47
1.18802741997423,"TGFBI",48
5.12157083711896,"CEACAM1",48
12.1866148039213,"BATF",48
0.279535124078267,"C9orf95",48
0.576612290809322,"KIAA1370",48
2.66623659890754,"MTCH1",48
1.31398948312322,"CEACAM1.1",48
0.317201505693876,"HLA.DPB1",48
10.4225987919458,"ZDHHC19",48
13.4190981601313,"GNA15",48
9.49530884238249,"C3AR1",48
6.69820675003287,"RPGRIP1",48
0.978017379163634,"KIAA1370.1",48
2.79639377742312,"CEACAM1.2",48
1.21862308789109,"TGFBI",49
8.63942198761971,"CEACAM1",49
13.6265912723897,"BATF",49
0.222505750021621,"C9orf95",49
0.54842058954153,"KIAA1370",49
2.25041018644636,"MTCH1",49
1.60109127380257,"CEACAM1.1",49
0.31426803535003,"HLA.DPB1",49
8.75499998853379,"ZDHHC19",49
10.8120174198746,"GNA15",49
8.30638072835102,"C3AR1",49
7.64261748871247,"RPGRIP1",49
1.29912206444399,"KIAA1370.1",49
2.2344124799627,"CEACAM1.2",49
1.10682255114748,"TGFBI",50
11.7885641433011,"CEACAM1",50
8.58432110142415,"BATF",50
0.257855146664692,"C9orf95",50
0.401193727245087,"KIAA1370",50
2.53294970248858,"MTCH1",50
2.7153955126503,"CEACAM1.1",50
0.323923468803631,"HLA.DPB1",50
8.7470149094997,"ZDHHC19",50
11.2748202748223,"GNA15",50
7.73124502339747,"C3AR1",50
8.41032974323504,"RPGRIP1",50
1.2945343278125,"KIAA1370.1",50
2.34500095574325,"CEACAM1.2",50
1.98396035816611,"TGFBI",51
4.67892915284597,"CEACAM1",51
15.6673855304582,"BATF",51
0.376658036023522,"C9orf95",51
1.37863667832196,"KIAA1370",51
2.00427353072617,"MTCH1",51
2.33759056210153,"CEACAM1.1",51
0.308787404634036,"HLA.DPB1",51
10.7503807948047,"ZDHHC19",51
8.09141159129869,"GNA15",51
5.89024587972144,"C3AR1",51
10.9732456311199,"RPGRIP1",51
1.35782800174827,"KIAA1370.1",51
1.71287273038246,"CEACAM1.2",51
1.35289867355628,"TGFBI",52
9.49239191174468,"CEACAM1",52
13.5146351887361,"BATF",52
0.351679642338901,"C9orf95",52
0.719181666158311,"KIAA1370",52
1.35700199667701,"MTCH1",52
1.87727460103631,"CEACAM1.1",52
0.432638432831903,"HLA.DPB1",52
10.2421407814161,"ZDHHC19",52
13.4818624022179,"GNA15",52
5.31408669320661,"C3AR1",52
6.36984926912757,"RPGRIP1",52
1.23351022078153,"KIAA1370.1",52
1.75540734370021,"CEACAM1.2",52
0.949901309625322,"TGFBI",53
7.82285102319995,"CEACAM1",53
9.96198394860143,"BATF",53
0.228892071619229,"C9orf95",53
3.25130708015572,"KIAA1370",53
3.29635160814682,"MTCH1",53
3.41953678096663,"CEACAM1.1",53
0.25704264568132,"HLA.DPB1",53
15.8068268683227,"ZDHHC19",53
7.55759638968063,"GNA15",53
4.07161491327201,"C3AR1",53
5.29947921569402,"RPGRIP1",53
1.66593117591735,"KIAA1370.1",53
3.95156732205804,"CEACAM1.2",53
0.38888142467949,"TGFBI",54
4.75554460498997,"CEACAM1",54
9.27101552089805,"BATF",54
0.149534117453095,"C9orf95",54
0.636831477105928,"KIAA1370",54
3.24339969058385,"MTCH1",54
1.24971445852207,"CEACAM1.1",54
0.867204047091099,"HLA.DPB1",54
19.6336050749371,"ZDHHC19",54
13.0586568017316,"GNA15",54
3.34641488374916,"C3AR1",54
7.05042972501296,"RPGRIP1",54
1.36724025273441,"KIAA1370.1",54
2.50373380286416,"CEACAM1.2",54
1.72162771543681,"TGFBI",55
8.66348510664167,"CEACAM1",55
12.3082686559657,"BATF",55
0.203870857413914,"C9orf95",55
0.548024323202929,"KIAA1370",55
7.28204480595161,"MTCH1",55
2.26445016163266,"CEACAM1.1",55
0.255580232725843,"HLA.DPB1",55
12.7999110145441,"ZDHHC19",55
6.20005665301959,"GNA15",55
4.03712960101892,"C3AR1",55
6.99398918033104,"RPGRIP1",55
1.264440428467,"KIAA1370.1",55
3.05609185188356,"CEACAM1.2",55
0.175309357780023,"TGFBI",56
7.26265227089995,"CEACAM1",56
15.088518756834,"BATF",56
