"Sample","TGFBI","CEACAM1","BATF","C9orf95","KIAA1370","MTCH1","CEACAM1.1","HLA-DPB1","ZDHHC19","GNA15","C3AR1","RPGRIP1","KIAA1370.1","CEACAM1.2","Label"
"GSM1702908",9.741593506,4.728083346,5.827459663,7.294974574,7.966209589,10.55202847,7.487800846,5.664187829,4.141628493,6.9958052,5.627239241,5.964254739,6.810185594,6.040547923,"Healthy"
"GSM1702909",9.371982676,5.28912142,5.584665017,5.858806923,7.739168372,10.5051198,8.981106136,4.644904882,4.186287857,7.048833682,6.633606711,5.584295439,7.098745662,7.484883575,"Healthy"
"GSM1702910",9.618862923,5.245232336,5.950495069,6.288722158,7.506263287,10.55538544,8.630736773,6.575516072,4.857467739,7.353957326,5.757660772,6.909269536,6.570860269,7.037224966,"Healthy"
"GSM1702911",9.866643949,4.896710325,5.393130124,7.130938057,7.780211214,10.09440596,7.611285113,5.342274338,4.709541398,7.20194709,4.749264281,5.88361574,7.60972706,6.258293095,"Healthy"
"GSM1702912",9.637779005,4.017481748,5.993933695,6.920200097,6.743895052,10.17009096,7.447190899,6.08686132,4.597828496,7.457704927,4.908831961,4.802063619,6.315731148,6.043343832,"Healthy"
"GSM1702913",9.624175733,4.270159274,5.672923157,6.378219771,8.204577945,10.30511047,7.645827461,6.763956735,3.321928095,6.699940273,4.614527941,5.959970142,7.373481022,6.753473271,"Healthy"
"GSM1702914",10.14358776,4.056228231,5.810816998,6.664336459,7.122760552,10.18746472,7.247436826,5.561299083,3.321928095,7.080027308,4.75296635,6.586300405,7.267864444,5.61864204,"Healthy"
"GSM1702920",9.279873492,4.92922779,6.018234954,6.677794223,7.434125423,10.38929107,8.178775451,6.45888475,3.820013073,6.720204237,4.883991217,5.920373163,7.224837667,6.61253841,"Healthy"
"GSM1702921",9.377321113,4.595867579,6.31208848,7.068723559,7.8968198,10.53196754,8.141576267,6.296978056,3.938448222,6.965534657,4.963067861,5.852912283,6.813531164,6.469090483,"Healthy"
"GSM1702922",9.35182938,5.691342235,6.454359142,6.774644587,6.831041489,10.31254033,8.887740591,4.607513391,4.095974788,6.982062643,5.30746305,5.435044207,6.268545766,7.252327545,"Healthy"
"GSM1702923",9.278111257,5.059679194,6.941951183,6.907126967,6.254671826,10.32279994,8.730739897,6.39378128,4.12386692,7.452101683,5.967714754,6.054933353,5.980438115,7.330804507,"Healthy"
"GSM1702929",9.55405802,4.949130927,6.4508274,6.907552608,7.423782561,10.34882563,8.321142875,5.773476975,3.522720045,7.040586391,5.375691043,6.043343832,6.781331444,6.835178497,"Healthy"
"GSM1702930",9.107040016,4.751275332,6.356205424,6.062078629,6.863860508,10.34302427,8.440225614,5.342274338,3.59523023,7.19024743,5.51437637,5.500432903,6.74266937,7.175397842,"Healthy"
"GSM1702931",9.229136476,4.876234086,6.64838835,6.836893361,7.78118703,10.16747041,7.883527806,6.025400649,3.589378061,5.954497225,5.1735566,5.732247319,7.345432306,6.317215374,"Healthy"
"GSM1702932",9.436447694,4.509164434,5.715590481,6.857467588,7.799729878,10.38327742,7.963455611,5.577395588,5.243029671,6.88277549,5.532937581,5.724517109,7.076980124,6.63811834,"Healthy"
"GSM1702933",9.160443474,5.437926535,6.286301012,7.163072697,7.677217389,10.40740121,9.106216464,6.086486625,4.02355647,6.451596234,5.343018485,5.818581876,7.139888177,7.741765287,"Healthy"
"GSM1702934",9.763932487,4.928176554,5.852522621,6.983889523,7.569948688,10.18068013,7.983440375,5.484095797,3.783818912,6.884951671,4.854757981,6.058034544,7.129673993,6.421971544,"Healthy"
"GSM1702943",9.231882218,7.498274564,8.24901357,6.719814096,5.6351784,10.12587574,9.652700218,5.791549994,10.08640113,8.810845453,7.73500316,3.321928095,5.438286244,8.457504793,"Sepsis"
"GSM1702944",9.324939732,5.874849948,6.988522939,6.61025014,7.455344864,10.25652392,8.576674048,5.650010557,8.105992948,8.069219556,6.081728748,4.647818731,6.91266209,7.234579907,"Sepsis"
"GSM1702945",8.693222008,7.647794263,7.288702549,7.212201447,6.854476979,10.01966197,9.608278065,5.905539962,8.650043853,8.047429961,8.085777827,4.053238989,6.408683483,8.313454859,"Sepsis"
"GSM1702946",9.484759618,7.457217242,7.675724398,7.134759264,6.350592709,9.9276193,9.624175733,6.126478214,8.977264009,8.335063841,6.424309697,3.321928095,6.154633717,8.314103101,"Sepsis"
"GSM1702947",5.700331843,9.497715905,9.758537566,7.43544229,3.321928095,10.01966197,11.1523492,3.321928095,10.45933819,9.302455699,7.614183068,3.321928095,3.321928095,9.938115768,"Sepsis"
"GSM1702948",10.00475869,6.178468364,7.03462089,7.104130694,6.038191016,10.0837555,8.600585848,7.180765728,7.572944704,8.017366699,7.930367453,5.273595483,5.50846788,7.325234884,"Sepsis"
"GSM1702949",9.310294841,5.440634184,6.31175736,6.946147113,7.729845051,10.06151979,8.307884089,4.946073534,5.41403567,8.060284409,5.172453908,5.945348567,6.881955033,7.070917487,"Sepsis"
"GSM1702950",10.64307926,5.881809425,7.836649308,6.685091751,4.850308143,10.44244799,8.325345586,5.840064204,7.866026407,8.658359844,8.206420064,4.535104156,4.502056626,7.177207677,"Sepsis"
"GSM1702951",4.722120924,10.53837469,8.932106833,8.155123071,5.157451042,10.16078206,12.25802973,3.321928095,11.58796081,8.913975703,7.629477969,3.321928095,3.902517222,11.14083194,"Sepsis"
"GSM1702952",7.945429928,7.541431021,7.936419493,7.631486977,6.088892066,10.23194002,9.862057668,3.878856911,8.916281312,7.672138668,5.208544954,3.321928095,5.781901052,8.75900255,"Sepsis"
"GSM1702953",9.64745227,6.133882313,7.045361533,6.597731021,7.003669626,10.07323887,8.185167288,5.711399039,8.773486231,7.89575652,7.098745662,4.553319531,6.259932666,7.001895393,"Sepsis"
"GSM1702954",9.270956349,7.639466875,8.349061159,6.158910539,7.173553806,10.17552306,10.66943925,5.093377875,7.621608999,8.453731336,8.414486926,4.104847718,6.171340389,9.322317636,"Sepsis"
"GSM1702955",5.837017852,11.59957371,9.583623944,7.082605088,5.643738453,10.20268478,13.01530603,3.842363282,10.88849077,10.08126655,9.407238303,3.321928095,4.991435702,11.95396406,"Sepsis"
"GSM1702956",5.175005748,9.937015444,8.095904742,7.901642369,6.929044027,9.986444893,11.69496046,3.937366353,10.32589704,8.731449142,9.037669645,3.321928095,6.077053445,10.45316706,"Sepsis"
"GSM1702957",9.708760586,5.216155624,6.944427583,6.596122442,6.135865037,10.43489324,8.022869784,5.24410012,4.386748627,7.824175314,6.328480059,6.000963046,5.937209508,6.753852663,"Sepsis"
"GSM1702958",8.530911877,8.255994965,7.456273691,7.235965532,6.883552698,9.9276193,10.43489324,3.321928095,10.18196108,7.9549161,8.119718619,3.321928095,6.152677483,9.106216464,"Sepsis"
"GSM1702959",4.985825406,8.765369494,8.643734304,6.872366731,7.223948926,9.762878322,10.51309384,4.049347834,10.85255173,8.549921054,7.968294315,3.321928095,6.631087682,9.06482158,"Sepsis"
"GSM1702960",9.021832176,6.398175703,7.588913081,7.61326098,7.573853684,10.15429666,8.488024465,5.453303792,10.31536558,8.021811606,7.405671012,3.321928095,6.392954236,7.190723531,"Sepsis"
"GSM1702961",10.24759077,5.805421753,7.040586391,6.521877331,7.591756609,10.23040667,8.332685956,6.124921376,7.621608999,8.161732689,7.342702724,5.655091688,6.224632649,7.113723794,"Sepsis"
"GSM1702962",4.856416845,10.57231093,8.061474099,7.246505858,6.11718048,9.993929834,12.65010179,4.927414794,11.27413193,8.878731279,9.290495492,3.321928095,5.624925991,11.81731497,"Sepsis"
"GSM1702963",10.45622505,5.935731285,7.17310102,5.677396102,7.178089607,10.2490579,8.331558158,5.581542662,3.977049729,8.14976246,7.210370333,5.587642958,6.156546765,6.95966151,"Sepsis"
"GSM1702964",9.442685599,8.395566595,7.546285421,7.319407068,7.052270396,9.964426987,10.50170841,6.326856152,9.297259509,7.861419969,7.323847804,5.097926312,6.418338736,9.323161378,"Sepsis"
"GSM1702965",9.537500973,6.351758723,6.682982969,7.036304728,7.792535482,9.932366006,8.812967388,5.822814699,4.88883497,7.332228423,6.79412044,3.700219462,6.927774821,7.281462442,"Sepsis"
"GSM1702966",9.444506347,6.514777906,7.199689225,6.649210138,5.419289835,10.3112515,9.057593698,5.769918199,6.494296295,8.434710432,7.505827621,4.509164434,4.90329707,7.766931555,"Sepsis"
"GSM1702967",6.800864393,11.03334998,8.469083799,7.450159896,5.140445342,10.1006629,12.62993562,5.179662043,10.14358776,7.89632374,8.25081459,3.321928095,3.439473003,11.53434664,"Sepsis"
"GSM1702968",8.047429961,8.782023216,6.975419861,7.054976031,7.130506956,9.766310916,10.70519086,4.959710287,9.587463464,7.695407017,5.714470016,3.457615212,6.547497597,9.481099331,"Sepsis"
"GSM1702969",5.645162513,10.07323887,7.565601485,7.17224998,5.240097958,10.28783891,11.55427887,3.321928095,10.28650327,9.12149838,7.558246586,3.321928095,5.385651807,10.64307926,"Sepsis"
"GSM1702970",7.293253525,9.389474425,6.827763053,7.484883575,7.158328015,10.18746472,11.21197097,5.094546416,6.523934165,7.386586321,9.258510725,3.321928095,6.570483055,9.96811416,"Sepsis"
"GSM1702971",9.946435072,6.10039729,6.835603486,6.526765066,7.21832225,10.47177966,8.198682731,5.130938486,4.024235386,8.277379588,7.359173752,3.887999529,5.918036608,6.614526849,"Sepsis"
"GSM1702972",8.996572962,7.053607943,7.26438367,6.670441163,6.928626091,9.961001157,9.5590273,6.189039682,7.619222354,8.496218419,8.521579918,5.139656162,5.989062381,8.532075219,"Sepsis"
"GSM1702973",6.633606711,9.997661631,6.858773948,6.555490148,8.185167288,10.1137019,11.4583497,4.19677772,8.952580722,8.281496831,7.76896511,3.321928095,8.000699752,10.45622505,"Sepsis"
"GSM1702974",6.990316856,9.662404593,8.620464669,7.467082264,6.402606118,10.07200585,11.34461422,5.65280082,10.21621818,8.121519184,5.647023602,3.321928095,5.764113874,10.2431138,"Sepsis"
"GSM1702975",6.158496789,11.82058867,8.926164831,7.385726248,6.869487964,9.760801554,12.85060166,4.277537934,10.3652146,8.768897061,8.72925633,3.321928095,5.886714705,11.71035258,"Sepsis"
"GSM1702976",7.940677615,7.541930902,7.6472867,6.898961835,5.869014417,10.31971725,9.532540861,3.321928095,9.773824817,8.150403406,9.262139435,3.321928095,5.320533971,8.277981009,"Sepsis"
"GSM1702977",5.212163084,10.55861043,7.354435695,7.058381724,7.208096255,9.373752135,12.08376779,5.898495235,10.2907102,8.731449142,5.152900869,3.321928095,6.576398333,11.1069823,"Sepsis"
"GSM1702978",7.360084238,8.183938827,7.655801705,6.25548005,6.263044836,10.17552306,10.42734739,7.299859462,6.601301744,8.230346079,7.822203386,3.93424769,6.09051264,9.120741413,"Sepsis"
"GSM1702979",8.787793471,10.40270312,8.914732686,6.660706505,3.321928095,9.949921064,12.52413433,3.321928095,10.9639256,8.333878805,7.309731212,3.321928095,3.321928095,11.30582728,"Sepsis"
"GSM1702980",9.428962213,10.47948768,9.15959574,7.587450083,6.935986618,9.996397186,11.90176809,4.550135756,8.958621216,9.051811553,8.612157491,3.321928095,5.740560999,10.78984399,"Sepsis"
"GSM1702981",7.919080628,7.395717915,6.742269092,7.18842571,7.769998737,9.642163507,9.207239895,5.448596444,9.203816441,7.234122203,5.347228916,3.450334862,7.358283007,8.068141292,"Sepsis"
"GSM1702982",9.203816441,7.535869413,8.119157763,6.71821351,6.9928463,10.11923286,9.760801554,3.603460097,9.720802225,8.474635962,6.770617444,3.86673305,6.441098667,8.38440249,"Sepsis"
"GSM1702983",9.778284277,6.02095833,6.503080617,6.847880547,7.063488727,10.54526514,8.920759234,5.874441674,6.582707668,7.92071976,6.982972434,6.12995317,5.817779766,7.427011262,"Sepsis"
"GSM1702984",10.20686596,6.258293095,5.542621873,6.419128828,7.130506956,10.38467007,8.698185,5.916504006,5.287645928,6.910504621,7.544850156,5.278782652,6.635258162,7.551609329,"Sepsis"
"GSM1702985",8.225058729,8.863165138,7.19439454,6.968538919,6.942370786,10.0837555,10.78230663,3.927136582,9.535617577,7.936419493,8.367483853,4.292921379,6.201043749,9.495758439,"Sepsis"
"GSM1702986",9.330163068,7.323019108,7.625530315,7.371163536,6.857467588,10.46567594,9.500681026,3.321928095,8.506549477,8.05137213,6.013050993,5.577395588,6.463157626,8.301904464,"Sepsis"
"GSM1702987",6.117956951,9.886448266,7.709848995,6.844653442,6.588786717,9.989007754,11.8236758,3.321928095,10.65752377,8.429125163,5.940704371,3.321928095,6.445232198,10.69428006,"Sepsis"
"GSM1702988",8.05079766,9.737160509,8.453084863,7.515639526,6.744728266,9.906487665,11.46639154,4.704834862,11.28853351,8.527612401,9.04162298,3.321928095,5.61162328,10.32589704,"Sepsis"
"GSM1702989",7.383325604,8.059196391,7.564615299,7.429807044,7.378133376,9.884167447,10.33055803,4.492739537,6.037387426,8.342945795,6.252732062,4.340759761,6.802575151,8.964012882,"Sepsis"
"GSM1702990",9.929929392,5.616745487,6.941060706,6.985771886,7.391191414,10.027133,7.929272686,5.723363545,5.198812386,7.864966678,5.846398357,3.438962575,6.699940273,6.448381121,"Sepsis"
"GSM1702991",8.058612001,10.58965495,7.683329964,7.198377082,7.34811375,9.709914772,11.84031762,5.00876817,8.86251977,8.287712697,8.338027506,3.321928095,6.40747915,10.80672691,"Sepsis"
"GSM1702992",8.488024465,4.287112554,8.919352551,7.201030225,5.840919275,10.94216114,5.71524042,5.886348696,5.632523226,9.941718383,8.375532671,3.321928095,4.226167104,3.73968288,"Sepsis"
"GSM1702993",7.716585464,10.28783891,7.315201712,7.632575484,7.267454539,9.81870274,11.84031762,3.321928095,10.82179905,8.736493178,7.894755901,3.321928095,6.386886927,10.76847198,"Sepsis"
"GSM1702994",7.1241206,9.289474161,7.947471944,7.861899547,6.938554063,9.870107435,11.25958191,5.296822444,9.992601821,7.585552339,8.51630225,3.321928095,6.536797956,9.814446815,"Sepsis"
"GSM1702995",7.769488343,8.698886039,8.281496831,7.616192115,6.225941821,9.924148017,11.18296117,3.321928095,11.41266001,8.784275117,8.274332514,3.430592909,5.657338563,10.05032259,"Sepsis"
"GSM1702996",10.2922262,6.19478616,6.903327073,6.376254042,7.51989978,10.10203499,8.833969424,5.870847664,4.458229843,7.940166494,7.1701065,5.130938486,7.095339179,7.498274564,"Sepsis"
"GSM1702997",8.80936659,7.369356573,6.956701437,6.192383047,6.918903716,9.88164436,9.963310195,4.297712382,7.908035306,7.993432754,6.335937569,4.110400007,6.209208486,8.633387985,"Sepsis"
"GSM1702998",9.277089731,6.427499185,6.63857835,6.944427583,7.497317954,10.07049706,8.777069469,6.547497597,5.411055455,7.623480365,6.400968782,4.589676708,6.956296007,7.343137491,"Sepsis"
"GSM1702999",9.731684747,6.667387811,6.429976384,6.881169497,7.777566298,10.15177359,9.026563667,4.590938876,6.84101933,7.86909072,7.339563339,5.654720833,6.849870747,7.830475391,"Sepsis"
"GSM1703000",6.448381121,9.488700288,8.338027506,6.502222307,7.341356707,9.738229093,11.56876762,3.949223857,9.595431228,7.801839987,6.745147196,3.563382756,6.254671826,10.19280446,"Sepsis"
"GSM1703001",6.832738983,9.542254429,8.901744088,7.694940695,7.269300895,10.68370384,11.55719413,3.845565398,9.208040185,8.225664321,8.448807245,3.321928095,5.638595985,10.27329302,"Sepsis"
"GSM1703002",6.242645206,9.880493982,8.015739497,7.442006651,5.453303792,9.907567621,11.6284837,3.321928095,12.51946578,8.699576231,6.996737997,3.321928095,5.918413203,10.65911719,"Sepsis"
"GSM1703003",7.00233354,7.062688753,6.633196287,6.920579515,7.317570414,10.40104247,9.725107972,4.321172328,7.55632263,8.424603049,7.151553408,3.321928095,6.386119598,8.378056547,"Sepsis"
"GSM1703004",9.395267945,8.580042089,7.160869882,6.733336338,7.327590312,9.966970706,10.77255092,4.795943785,6.943174242,7.594664903,5.496729568,3.321928095,6.775921693,9.617753348,"Sepsis"
"GSM1703005",6.741852527,11.02678453,8.351639203,8.034717594,6.663117495,9.781370461,12.78911498,3.321928095,12.15564257,8.261849109,8.60739298,3.321928095,5.920005477,11.75519508,"Sepsis"
"GSM1703006",9.154585594,6.06678398,7.50718523,7.130506956,7.18168807,9.970519404,8.81876535,6.665111166,4.927076387,7.237368278,6.305270715,5.065591141,6.261183334,7.387023545,"Sepsis"
"GSM1703007",7.48242576,8.425857646,7.917538032,7.966723804,7.001895393,9.989007754,11.0438775,5.314715598,11.67045978,8.321661755,9.391452408,3.321928095,6.462358926,9.743624035,"Sepsis"
"GSM1703008",6.111647021,10.58965495,7.477691061,7.128021297,6.70802477,9.98403817,12.30027997,5.02688991,9.91927371,8.377410231,7.721282099,3.321928095,6.524752273,11.26694034,"Sepsis"
"GSM1703009",6.129207314,8.012875562,8.359373039,7.142094263,6.160492886,9.900746107,9.838843256,3.321928095,10.91545588,7.829394087,7.250149115,3.321928095,5.640438652,8.574795738,"Sepsis"
"GSM1703010",4.952300163,3.663743627,7.481499266,7.361405995,6.054110098,9.980321114,5.430829007,5.137628696,4.722120924,4.787338692,4.671318116,3.321928095,6.30643804,4.71792152,"Sepsis"
"GSM1703011",8.826626784,5.996299851,7.600978582,7.094017828,5.959970142,10.09440596,8.893551268,4.660746656,7.636088801,8.298318557,7.124528845,5.815511471,5.442047601,7.367027717,"Sepsis"
"GSM1703012",10.34449303,5.07729744,7.198822236,6.451596234,6.344355233,9.894799285,7.700404472,6.114434975,4.343219936,8.034149717,6.009041294,5.185425496,5.86779936,6.259081315,"Sepsis"
"GSM1703013",9.35710698,7.027062961,7.278851685,7.641467692,6.819554051,10.12717476,9.520688835,4.374857584,8.684635718,7.893124624,7.362367644,3.738482562,6.26651163,8.323497537,"Sepsis"
"GSM1703014",6.740178474,8.035814537,8.232612537,7.43544229,6.803235874,10.40903074,10.25652392,4.586835244,9.689802088,8.396175411,5.980438115,3.321928095,5.742517784,8.950970129,"Sepsis"
"GSM1703015",9.626105893,10.80842231,8.566862435,7.456781259,7.065581485,9.93456731,12.62993562,4.93345595,8.792075771,8.380671845,5.533255103,4.109069151,5.830598512,11.46136138,"Sepsis"
"GSM1703016",8.821593214,9.39332036,8.076227589,6.749734243,6.086486625,10.06789102,11.40409433,7.840808226,10.64307926,8.2285438,8.379963377,3.656795578,5.370114803,10.23194002,"Sepsis"
"GSM1703017",8.911797437,8.671590607,7.941292831,7.409750532,6.391733391,9.991406252,10.65567517,3.321928095,9.362651938,8.570759003,8.214444889,3.321928095,5.557499757,9.442685599,"Sepsis"
"GSM1703018",9.685622742,9.602447219,7.423297276,7.20194709,7.462010287,10.00243815,11.40729693,5.880309287,7.719146096,8.200516563,7.923867133,3.568292262,6.370083935,10.21075565,"Sepsis"
"GSM1703019",9.0632658,6.556423081,6.451234169,7.248727591,7.30119307,10.06151979,9.347261186,6.341674435,5.378341851,7.201490874,6.075408237,4.827737303,6.438706276,7.938537459,"Sepsis"
"GSM1703020",7.044921159,10.71965364,8.471568901,8.15840856,7.268845296,9.734934635,12.44180755,4.764932677,12.6052869,8.388702991,8.936409433,3.321928095,6.272772195,11.39846421,"Sepsis"
"GSM1703021",8.047993561,10.15429666,9.117555671,7.872228809,6.824446728,10.20131346,11.60205274,5.96930709,12.31308163,8.916281312,8.62253122,3.321928095,5.857593997,10.54352543,"Sepsis"
"GSM1703022",9.887652407,6.608171235,7.62504489,6.639441471,7.277029661,10.27914107,8.842335308,6.048516534,8.970227472,8.339900192,6.907552608,5.856844324,5.847867575,7.644399618,"Sepsis"
"GSM1703023",8.76599846,8.194513011,7.590834559,7.198377082,6.831041489,9.920530797,10.07200585,7.641948181,7.406147664,7.877559244,4.90530265,3.321928095,6.139842521,8.8891686,"Sepsis"
"GSM1703024",9.528580411,7.393005013,7.089894819,6.699099743,7.142534574,9.951223832,9.596431145,5.78460466,7.026149405,7.944375969,6.813954756,3.916709424,6.659943449,8.152182746,"Sepsis"
"GSM1703025",7.772007077,10.30808428,8.536578799,7.923867133,6.893735733,9.772696502,12.33873367,3.321928095,13.02159225,8.987268904,7.796678142,3.321928095,5.929175276,11.06120953,"Sepsis"
